H NUM   Z    A    ISOM ABUNDANCE_MF  ISOTP
   94    18.  44.   1   1.00000E-99  AR 44
   95    19.  38.   1   1.00000E-99  K  38
   96    19.  39.   1   3.47395E-06  K  39
   97    19.  40.   1   5.55290E-09  K  40
   98    19.  41.   1   2.63475E-07  K  41
   99    19.  42.   1   6.43240E-22  K  42
  100    19.  43.   1   1.00000E-99  K  43
  101    19.  44.   1   1.00000E-99  K  44
  102    19.  45.   1   1.00000E-99  K  45
  103    19.  46.   1   1.00000E-99  K  46
  104    20.  39.   1   1.00000E-99  CA 39
  105    20.  40.   1   5.99854E-05  CA 40
  106    20.  41.   1   4.91988E-15  CA 41
  107    20.  42.   1   4.20198E-07  CA 42
  108    20.  43.   1   8.98579E-08  CA 43
  109    20.  44.   1   1.42102E-06  CA 44
  110    20.  45.   1   1.30467E-19  CA 45
  111    20.  46.   1   2.79698E-09  CA 46
  112    20.  47.   1   4.72588E-24  CA 47
  113    20.  48.   1   1.38597E-07  CA 48
  114    20.  49.   1   2.01014E-18  CA 49
  115    21.  43.   1   4.10912E-24  SC 43
  116    21.  44.   1   9.29690E-25  SC 44
  117    21.  45.   1   3.89855E-08  SC 45
  118    21.  46.   1   5.23016E-17  SC 46
  119    21.  47.   1   1.92830E-19  SC 47
  120    21.  48.   1   1.00000E-99  SC 48
  121    13.  26.   2   1.36420E-16  AL*26
