H NUM   Z    A    ISOM ABUNDANCE_MF  ISOTP
  101    19.  44.   1   0.00000E+00  K  44
  102    19.  45.   1   0.00000E+00  K  45
  103    19.  46.   1   0.00000E+00  K  46
  104    20.  39.   1   0.00000E+00  CA 39
  105    20.  40.   1   5.99854E-05  CA 40
  106    20.  41.   1   0.00000E+00  CA 41
  107    20.  42.   1   4.20198E-07  CA 42
  108    20.  43.   1   8.98579E-08  CA 43
  109    20.  44.   1   1.42102E-06  CA 44
  110    20.  45.   1   0.00000E+00  CA 45
  111    20.  46.   1   2.79698E-09  CA 46
  112    20.  47.   1   0.00000E+00  CA 47
  113    20.  48.   1   1.38597E-07  CA 48
  114    20.  49.   1   0.00000E+00  CA 49
  115    21.  43.   1   0.00000E+00  SC 43
  116    21.  44.   1   0.00000E+00  SC 44
  117    21.  45.   1   3.89855E-08  SC 45
  118    21.  46.   1   0.00000E+00  SC 46
  119    21.  47.   1   0.00000E+00  SC 47
  120    21.  48.   1   0.00000E+00  SC 48
  121    13.  26.   2   0.00000E+00  AL*26
