   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.30251E-32         5.29781E-13         8.38051E+14
  113    1    2    0    0            0    1    2    3         2.93954E-25         9.27353E-07         6.56437E+07
  114    1    2    0    0            1    1    1    3         2.73422E-25         1.06396E-06         7.05730E+07
  115    1    3    1    2            0    1    2    4         9.11173E-17         1.54639E+03         4.07057E+05
  116    2    3    1    2            1    1    2    4         1.13742E-16         2.01414E+03         4.71913E+07
  117    1    1    1    1            0    0    1    2         5.02635E-18         1.07871E+01         6.27276E+16
  118    0    1    0    0            0    0    1    1         3.24977E-23         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.23659E-13         2.65387E+05         2.54966E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.18151E-27         1.00000E-99         2.66854E+26
  122    1    2    0    1            0    0    2    3         1.12135E-31         5.94415E-13         3.44159E+14
  123    1    2    0    0            0    1    1    1         3.07344E-51         1.00000E-99         1.25568E+34
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.97264E-23         7.88733E-04         1.35115E+14
  126    2    3    0    1            1    1    2    3         2.09362E-17         1.00000E-99         2.56380E+08
  127    2    3    1    1            0    0    2    4         4.51473E-23         8.96359E-04         1.18892E+14
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         5.65790E-10         8.65804E+08         9.48704E+00
  130    2    3    0    0            0    0    2    3         9.13277E-19         1.00000E-99         5.87737E+09
  131    2    4    0    0            0    1    2    3         9.03618E-96         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.79825E-42         1.00000E-99         8.07124E+23
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.18596E-61         1.00000E-99         1.22383E+43
  139    4    7    0    1            1    1    3    7         4.46773E-14         7.08832E+04         5.79087E+07
  140    4    7    0    1            0    0    2    4         3.34051E-16         6.12109E+03         7.74494E+09
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         4.70971E-33         1.00000E-99         5.49337E+26
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         4.10478E-25         7.41460E-06         4.51519E+12
  145    6   11    0    1            1    1    6   11         2.12326E-21         1.00000E-99         8.72898E+08
  146    6   11    1    1            0    0    6   12         1.60370E-13         2.89681E+06         1.15570E+01
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         8.25513E-69         1.00000E-99         2.24514E+56
  149    6   11    2    4            1    1    7   14         9.54280E-18         2.69135E+01         1.94219E+05
  150    6   11    0    0            0    0    6   11         1.04958E-15         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         8.45077E-20         4.03311E-01         8.11496E+13
  152    6   12    0    0            0    1    6   11         5.13632E-98         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.76427E-05         3.30915E+13         3.88704E-01
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         2.32760E-96         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.68477E-20         2.11800E-01         9.30347E+13
  160    6   13    0    0            0    1    6   12         1.04091E-99         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.89211E-05         1.37851E+14         1.32011E-01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         1.92783E-88         1.00000E+90
  165    6   14    0    1            0    0    7   15         3.08566E-30         3.03913E-11         1.60356E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         2.48380E-35         1.00000E-99         1.99214E+19
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         1.90662E-27         1.00000E-99         2.59521E+11
  174    7   13    0    1            0    0    7   14         1.28716E-13         1.31064E+06         1.27213E+11
  175    7   13    0    1            1    1    6   13         1.94556E-54         5.63595E-36         8.41626E+51
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.97632E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         5.28176E-09         2.65918E+10         3.10018E+06
  181    7   13    0    0            0    0    6   13         1.89943E-05         5.50233E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         1.03378E-18         1.08057E+01         2.02352E+13
  183    7   14    0    0            0    1    7   13         5.56098E-96         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.32437E-29         1.00000E-99         8.99978E+23
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00767E-71         1.00000E-99         2.07596E+66
  190    7   14    2    4            0    0    9   18         1.23670E-12         5.26695E+06         1.69150E+07
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         6.64549E-32         1.00000E-99         3.14783E+26
  193    7   14    0    0            0    0    6   14         1.35084E-24         8.15062E-07         1.54859E+19
  194    7   15    0    1            0    0    8   16         2.04627E-24         2.39429E-05         2.36033E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         5.39564E-09         6.31331E+10         8.95147E-02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.80863E-05         8.66419E+13         2.67047E-05
  202    7   15    2    4            0    0    9   19         4.69601E-19         1.81827E+00         1.02851E+09
  203    7   15    2    4            0    1    9   18         1.42627E-99         1.00000E-99         3.38638E+89
  204    7   15    2    4            1    1    8   18         1.01726E-92         1.00000E-99         4.74794E+82
  205    8   14    0    1            0    0    8   15         8.88431E-17         1.13343E+03         4.74086E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         6.48342E-33         3.70726E-14         6.49646E+28
  208    8   14    0    1            2    4    6   11         2.88402E-13         8.35721E+05         1.46044E+09
  209    8   14    1    1            0    0    8   15         9.87653E-36         1.26001E-16         4.26460E+31
  210    8   14    0    0            1    1    7   13         3.33897E-98         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         5.09370E-19         5.08195E+00         8.26893E+14
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.74748E-86         1.00000E+90
  214    8   14    2    4            1    1    9   17         9.81899E-15         1.12837E+04         4.28959E+10
  215    8   14    0    0            0    0    7   14         4.13403E-06         2.36386E+13         1.01885E+02
  216    8   15    0    1            0    0    8   16         7.54643E-17         1.14055E+03         4.21259E+13
  217    8   15    0    0            0    1    8   14         2.26767E-95         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.05071E-43         3.58611E-25         3.02557E+40
  219    8   15    0    1            2    4    6   12         8.66269E-13         7.10644E+06         3.66976E+09
  220    8   15    1    1            0    0    8   16         3.06914E-15         4.63863E+04         1.03580E+12
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         8.22248E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.34500E-12         7.98690E+06         1.35566E+09
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         4.73131E-64         1.00000E-99         6.71911E+60
  227    8   15    0    0            0    0    7   15         1.80918E-05         6.17478E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.73524E-16         6.93695E+02         3.65951E+13
  229    8   16    0    0            0    1    8   15         5.09775E-96         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         6.15754E-73         1.00000E-99         1.03128E+70
  232    8   16    1    1            0    0    9   17         2.25109E-04         1.30312E+14         2.82092E+01
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         3.76872E-18         1.71995E+01         1.68496E+15
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         7.26177E-93         1.00000E-99         8.74464E+89
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         2.39948E-20         1.86238E-01         2.27221E+15
  241    8   17    0    0            0    1    8   16         1.72095E-81         1.00000E-99         3.16810E+76
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.17670E-05         1.17737E+14         2.50477E+00
  244    8   17    1    1            0    1    9   17         1.20741E-70         1.00000E-99         4.51555E+65
  245    8   17    1    1            2    4    7   14         6.88088E-05         7.91353E+13         7.92361E-01
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         7.55683E-72         1.00000E-99         7.21485E+66
  250    8   18    0    1            0    0    9   19         1.29418E-29         9.98205E-11         1.62605E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.95248E-13         1.50595E+06         1.07782E-02
  254    8   18    1    1            0    1    9   18         6.06509E-57         1.00000E-99         3.46972E+41
  255    8   18    1    1            2    4    7   15         3.27772E-11         1.25899E+08         6.42036E-05
  256    8   18    2    4            0    0   10   22         1.74781E-23         1.63039E-04         1.20403E+08
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         5.39943E-28         1.00000E-99         3.89748E+12
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         2.41474E-57         1.00000E-99         8.71488E+41
  261    9   17    0    1            0    0    9   18         4.52433E-17         3.99396E+02         1.98864E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.15312E-11         3.94230E+07         7.80253E+08
  264    9   17    0    1            2    4    7   14         6.83419E-32         3.12247E-13         1.31650E+29
  265    9   17    1    1            0    0    9   18         1.64759E-05         1.45445E+14         5.46088E+02
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         2.93100E-38         1.00000E-99         3.06969E+35
  269    9   17    2    4            0    0   11   21         2.02877E-17         1.28429E+02         4.43484E+14
  270    9   17    2    4            0    1   10   20         1.00000E-99         1.29441E-84         1.00000E+90
  271    9   17    2    4            1    1   10   20         3.14454E-15         1.25306E+04         2.86124E+12
  272    9   17    0    0            0    0    8   17         9.29420E-05         3.17752E+14         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.48624E-19         1.49600E+00         2.26981E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         4.32358E-16         1.01719E+03         7.80253E+08
  276    9   18    0    1            2    4    7   15         7.95797E-16         4.92893E+03         4.23913E+08
  277    9   18    1    1            0    0   10   19         1.61026E-08         9.96206E+10         2.09500E+01
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         3.82162E-05         1.06267E+14         8.82741E-03
  281    9   18    2    4            0    0   11   22         3.79912E-22         3.10879E-03         8.87970E+14
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         7.83098E-55         1.00000E-99         4.30789E+47
  284    9   18    2    4            1    1   10   21         6.15142E-18         1.03393E+01         5.48411E+10
  285    9   18    0    0            0    0    8   18         3.29723E-11         7.75724E+07         1.02313E+04
  286    9   19    0    1            0    0    9   20         6.83028E-23         4.35042E-04         2.75487E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         2.49721E-68         1.95502E-49         7.53501E+56
  290    9   19    1    1            0    0   10   20         1.31977E-12         1.63553E+07         1.42575E+01
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         6.99658E-09         5.47748E+10         2.68940E-03
  294    9   19    2    4            0    0   11   23         2.35850E-24         2.38211E-05         7.97820E+12
  295    9   19    0    0            2    4    7   15         1.85361E-97         1.00000E-99         1.01513E+86
  296    9   19    2    4            0    1   11   22         1.35913E-45         1.00000E-99         1.38446E+34
  297    9   19    2    4            1    1   10   22         4.78351E-22         7.72630E-04         3.93364E+10
  298    9   19    0    0            0    0   10   19         6.59864E-89         1.00000E-99         2.85159E+77
  299    9   20    0    1            0    0   10   21         5.61073E-37         7.03974E-18         3.72597E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         2.86639E+81
  302    9   20    1    1            0    0   10   21         5.01307E-27         6.28986E-08         4.17020E+01
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         2.95205E-23         1.77809E-04         7.08169E-03
  305    9   20    1    1            2    4    8   17         3.87432E-23         2.11429E-04         5.39591E-03
  306    9   20    2    4            0    0   11   24         4.58646E-40         4.79079E-21         4.55809E+14
  307    9   20    2    4            0    1   11   23         4.30425E-36         1.60582E-17         4.85694E+10
  308    9   20    2    4            1    1   11   23         3.10727E-39         1.15925E-20         6.72793E+13
  309    9   20    0    0            0    0   10   20         1.27712E-26         7.69238E-08         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.02358E-21         3.29268E-02         8.99339E+13
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.30092E-37         5.04634E-19         1.39892E+30
  313   10   19    0    1            2    4    8   16         1.65366E-16         1.93608E+03         1.10052E+09
  314   10   19    1    1            0    0   10   20         1.80631E-12         2.93916E+07         1.00752E+05
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         4.73435E-85         1.00000E+90
  318   10   19    2    4            0    0   12   23         4.22954E-23         3.93806E-04         4.30281E+15
  319   10   19    0    0            2    4    8   15         2.92604E-83         1.00000E-99         6.21963E+75
  320   10   19    2    4            0    1   11   22         1.53085E-74         3.05605E-56         1.18881E+67
  321   10   19    2    4            1    1   11   22         5.54522E-20         1.10700E-01         3.28190E+12
