   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
  126    2    3    0    1            1    1    2    3         2.18348E-20         1.00000E-99         5.02498E+08
  127    2    3    1    1            0    0    2    4         1.37397E-27         2.72789E-08         7.98622E+15
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         9.70461E-15         1.48505E+04         1.13068E+03
  130    2    3    0    0            0    0    2    3         2.98301E-23         1.00000E-99         3.67844E+11
  131    2    4    0    0            0    1    2    3         9.99787E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.11516E-60         1.00000E-99         2.23362E+43
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.08408E-88         1.00000E-99         2.29766E+71
  139    4    7    0    1            1    1    3    7         2.35682E-14         3.73923E+04         1.05317E+08
  140    4    7    0    1            0    0    2    4         1.03567E-16         1.89774E+03         2.39666E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         4.24473E-52         1.00000E-99         5.84805E+45
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         5.24265E-24         9.46997E-05         9.53251E+12
  145    6   11    0    1            1    1    6   11         2.80733E-20         1.00000E-99         1.78018E+09
  146    6   11    1    1            0    0    6   12         9.42126E-15         1.70179E+05         5.30499E+03
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         2.23501E-20         6.30340E-02         2.23621E+09
  150    6   11    0    0            0    0    6   11         2.83035E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.36148E-17         6.49765E+01         2.22375E+14
  152    6   12    0    0            0    1    6   11         1.54040E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.23917E-05         2.32424E+13         2.44346E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.37770E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         3.91194E-18         3.08611E+01         3.21421E+14
  160    6   13    0    0            0    1    6   12         2.74234E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.89459E-05         1.38032E+14         6.63722E+01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         1.89738E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         3.52560E-27         3.47244E-08         4.89242E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         3.70398E-45         1.00000E-99         4.65719E+32
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         6.66536E-24         1.00000E-99         2.58803E+11
  174    7   13    0    1            0    0    7   14         7.38493E-14         7.51964E+05         2.62567E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         6.89088E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         2.21613E-13         1.11574E+06         8.75038E+10
  181    7   13    0    0            0    0    6   13         2.24947E-05         6.51633E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         1.89500E-16         1.98076E+03         3.66641E+13
  183    7   14    0    0            0    1    7   13         1.28337E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.44941E-31         1.00000E-99         2.83654E+28
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.77356E-15         7.55333E+03         3.91779E+12
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.20296E-45         1.00000E-99         1.65322E+42
  193    7   14    0    0            0    0    6   14         1.11937E-25         6.75401E-08         6.20743E+22
  194    7   15    0    1            0    0    8   16         7.23482E-22         8.46528E-03         7.18791E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         6.72761E-09         7.87181E+10         7.73046E+01
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.40627E-05         6.73671E+13         3.69825E-02
  202    7   15    2    4            0    0    9   19         2.68351E-21         1.03904E-02         1.93804E+14
  203    7   15    2    4            0    1    9   18         1.97515E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         7.20098E-18         9.18672E+01         9.62716E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         2.31915E-14         6.72035E+04         2.98924E+09
  209    8   14    1    1            0    0    8   15         8.38013E-55         1.06910E-35         8.27321E+49
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.17790E-24         1.17518E-05         5.88595E+19
  213    8   14    2    4            0    1    9   17         1.00000E-99         5.62334E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.56351E-20         1.79674E-02         4.43429E+15
  215    8   14    0    0            0    0    7   14         6.80480E-07         3.89103E+12         1.01885E+02
  216    8   15    0    1            0    0    8   16         2.88854E-17         4.36567E+02         8.55707E+13
  217    8   15    0    0            0    1    8   14         1.24522E-96         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         3.25538E-13         2.67055E+06         7.59279E+09
  220    8   15    1    1            0    0    8   16         4.33992E-23         6.55925E-04         5.69583E+19
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         4.51578E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.22754E-18         4.18093E+00         2.01373E+15
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.44336E-98         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.40678E-05         4.80139E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.31935E-17         5.27435E+01         1.12605E+14
  229    8   16    0    0            0    1    8   15         8.42040E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         6.65064E-08         3.84994E+10         2.23402E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.25936E-24         5.74740E-06         1.17978E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         2.02549E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         8.64347E-20         6.70871E-01         8.11490E+15
  241    8   17    0    0            0    1    8   16         3.02105E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.95025E-07         1.59577E+12         2.37765E+03
  244    8   17    1    1            0    1    9   17         4.78505E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         9.32658E-07         1.07263E+12         7.52116E+02
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         2.02630E-88         1.00000E-99         3.46180E+84
  250    8   18    0    1            0    0    9   19         1.27176E-26         9.80906E-08         4.97248E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.45070E-12         1.11893E+07         4.35947E+00
  254    8   18    1    1            0    1    9   18         9.65571E-82         1.00000E-99         6.54980E+69
  255    8   18    1    1            2    4    7   15         2.38423E-10         9.15795E+08         2.65255E-02
  256    8   18    2    4            0    0   10   22         6.51502E-25         6.07734E-06         9.70726E+12
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         3.24918E-33         1.00000E-99         1.94643E+21
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         5.52596E-76         1.00000E-99         1.14447E+64
  261    9   17    0    1            0    0    9   18         1.21216E-19         1.07007E+00         4.13744E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         3.15178E-14         1.07753E+05         1.59124E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         7.70825E-11         6.80466E+08         6.50686E+05
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         3.84592E-59         1.00000E-99         1.30415E+54
  269    9   17    2    4            0    0   11   21         6.02925E-25         3.81676E-06         8.31887E+19
  270    9   17    2    4            0    1   10   20         1.00000E-99         1.41067E-86         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         1.41067E-86         1.00000E+90
  272    9   17    0    0            0    0    8   17         5.18117E-07         1.77135E+12         9.68054E+01
  273    9   18    0    1            0    0    9   19         5.24400E-19         5.27843E+00         4.69004E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.54562E-15         3.63631E+03         1.59124E+09
  276    9   18    0    1            2    4    7   15         2.69726E-15         1.67060E+04         9.11835E+08
  277    9   18    1    1            0    0   10   19         7.08482E-11         4.38310E+08         3.47173E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         2.98452E-07         8.29898E+11         8.24139E+00
  281    9   18    2    4            0    0   11   22         1.52518E-26         1.24804E-07         1.61270E+20
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.64607E-83         1.00000E-99         1.49426E+77
  284    9   18    2    4            1    1   10   21         2.27972E-22         3.83177E-04         1.07893E+16
  285    9   18    0    0            0    0    8   18         2.39868E-10         5.64326E+08         1.02542E+04
  286    9   19    0    1            0    0    9   20         3.02018E-21         1.92364E-02         6.40341E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         3.70393E-87         2.89973E-68         5.22134E+77
  290    9   19    1    1            0    0   10   20         1.18092E-14         1.46346E+05         1.63779E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         8.56708E-11         6.70699E+08         2.25760E+01
  294    9   19    2    4            0    0   11   23         1.53111E-27         1.54643E-08         1.26320E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         4.64273E-66         1.00000E-99         4.16587E+56
  297    9   19    2    4            1    1   10   22         2.63505E-25         4.25611E-07         7.33991E+15
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.31304E-32         1.64746E-13         6.71873E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.88247E-25         2.36192E-06         4.68676E+04
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.11443E-21         6.71245E-03         7.91680E+00
  305    9   20    1    1            2    4    8   17         1.34025E-21         7.31399E-03         6.58287E+00
  306    9   20    2    4            0    0   11   24         9.39251E-41         9.81095E-22         9.39333E+19
  307    9   20    2    4            0    1   11   23         8.75462E-37         3.26615E-18         1.00778E+16
  308    9   20    2    4            1    1   11   23         2.77856E-40         1.03662E-21         3.17528E+19
  309    9   20    0    0            0    0   10   20         5.38978E-22         3.24639E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.04123E-23         1.69424E-04         2.06253E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         8.43295E-19         9.87316E+00         2.54663E+09
  314   10   19    1    1            0    0   10   20         1.21591E-17         1.97849E+02         1.76635E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         5.59954E-90         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.33232E-30         1.24050E-11         1.61203E+21
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         3.02617E-91         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.50448E-27         3.00340E-09         1.42756E+18
