   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.70548E-14         2.63446E+04         2.76540E+08
   39   13   27    1    1            0    0   14   28         7.92621E-11         8.85976E+08         5.95031E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         2.82762E-21         1.98480E-02         4.53253E+18
   44    6   12    2    4            0    0    8   16         3.21281E-20         2.22014E-01         7.55356E+16
   45    6   13    2    4            0    1    8   16         1.19765E-13         2.56035E+05         1.92685E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         6.93449E-27         1.00000E-99         1.04113E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.32317E-23         7.94978E-05         1.26292E+12
   55    6   14    1    1            0    0    7   15         3.78723E-15         3.73012E+04         4.41235E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         5.15227E-23         3.65283E-04         6.33317E+18
   58    8   17    2    4            0    1   10   20         2.41344E-19         1.36614E-01         1.35202E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.36725E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.31179E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         5.54148E-93         1.00000E-99         4.92997E+88
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.27888E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         4.94518E-74         1.00000E-99         4.61853E+65
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.57319E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.83082E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.78492E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.52952E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.76051E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.30557E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         8.22179E-67         1.00000E-99         9.35817E+63
   74    9   17    0    0            1    1    8   16         4.83323E-25         1.00000E-99         3.24041E+18
   75    6   14    1    1            0    1    7   14         1.57344E-27         1.00000E-99         1.06204E+16
   76    7   14    0    1            1    1    6   14         1.47920E-14         8.92514E+03         1.40485E+12
   77    6   14    2    4            0    1    8   17         2.79764E-70         1.00000E-99         5.97311E+58
   78    8   17    0    1            2    4    6   14         4.80766E-16         8.42999E+02         6.78720E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         1.92576E-31         4.43095E-12         2.18420E+15
  113    1    2    0    0            0    1    2    3         2.39180E-24         7.54556E-06         1.75861E+08
  114    1    2    0    0            1    1    1    3         2.27616E-24         8.85719E-06         1.84796E+08
  115    1    3    1    2            0    1    2    4         3.76631E-17         6.39198E+02         9.82284E+05
  116    2    3    1    2            1    1    2    4         1.00047E-19         1.77164E+00         3.35303E+08
  117    1    1    1    1            0    0    1    2         1.87117E-21         4.01575E-03         1.00994E+20
  118    0    1    0    0            0    0    1    1         2.35364E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         2.81069E-14         6.03206E+04         6.72357E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.57971E-42         1.00000E-99         1.19627E+41
  122    1    2    0    1            0    0    2    3         7.00878E-31         3.71527E-12         1.20028E+15
  123    1    2    0    0            0    1    1    1         6.08906E-82         1.00000E-99         1.38156E+66
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         6.58926E-26         1.30824E-06         5.09105E+14
  126    2    3    0    1            1    1    2    3         4.75036E-20         1.00000E-99         7.06183E+08
  127    2    3    1    1            0    0    2    4         1.78979E-27         3.55346E-08         1.87429E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.09494E-14         1.67555E+04         3.06371E+03
  130    2    3    0    0            0    0    2    3         4.24896E-23         1.00000E-99         7.89507E+11
  131    2    4    0    0            0    1    2    3         7.05291E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         5.25264E-66         1.00000E-99         7.32416E+48
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.12387E-96         1.00000E-99         3.42310E+79
  139    4    7    0    1            1    1    3    7         1.37329E-14         2.17880E+04         1.45690E+08
  140    4    7    0    1            0    0    2    4         5.36019E-17         9.82194E+02         3.73259E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.17719E-57         1.00000E-99         1.69957E+51
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         3.92966E-24         7.09827E-05         1.36118E+13
  145    6   11    0    1            1    1    6   11         2.12056E-20         1.00000E-99         2.52243E+09
  146    6   11    1    1            0    0    6   12         2.72258E-15         4.91790E+04         1.96464E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         2.85750E-21         8.05899E-03         1.87188E+10
  150    6   11    0    0            0    0    6   11         3.02908E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         7.27702E-18         3.47294E+01         3.33494E+14
  152    6   12    0    0            0    1    6   11         8.32501E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.57083E-06         4.82197E+12         9.43981E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         8.14491E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         4.66986E-18         3.68403E+01         4.94175E+14
  160    6   13    0    0            0    1    6   12         3.23113E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         9.18465E-06         6.69155E+13         2.51256E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.79368E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.19713E-26         2.16400E-07         7.60573E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.03131E-47         1.00000E-99         1.62032E+36
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         6.45697E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         2.06088E-14         2.09847E+05         3.73344E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.97878E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         8.39289E-15         4.22552E+04         9.16739E+11
  181    7   13    0    0            0    0    6   13         8.92514E-06         2.58546E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.15227E-16         4.34019E+03         5.00463E+13
  183    7   14    0    0            0    1    7   13         2.59900E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         3.04675E-32         1.00000E-99         6.82057E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.82272E-16         7.76272E+02         1.14007E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         5.84214E-49         1.00000E-99         3.55697E+46
  193    7   14    0    0            0    0    6   14         8.39649E-26         5.06623E-08         2.47488E+23
  194    7   15    0    1            0    0    8   16         3.56105E-22         4.16669E-03         1.11431E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.20169E-09         1.40607E+10         3.30206E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.32436E-06         1.11348E+13         1.70716E-01
  202    7   15    2    4            0    0    9   19         1.14761E-22         4.44350E-04         3.45766E+15
  203    7   15    2    4            0    1    9   18         1.09924E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         4.85598E-19         6.19507E+00         1.36544E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.56110E-15         4.52369E+03         4.24736E+09
  209    8   14    1    1            0    0    8   15         5.34103E-61         6.81387E-42         1.24142E+55
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         8.59336E-27         8.57354E-08         7.71579E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         5.85924E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.08403E-22         1.24573E-04         6.11651E+16
  215    8   14    0    0            0    0    7   14         6.50780E-08         3.72120E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         3.36732E-18         5.08930E+01         1.21356E+14
  217    8   15    0    0            0    1    8   14         1.39744E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         3.78747E-14         3.10705E+05         1.07894E+10
  220    8   15    1    1            0    0    8   16         5.64612E-26         8.53341E-07         7.23757E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         6.33504E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         4.14261E-21         1.41095E-02         9.86434E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.32558E-06         7.93727E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         8.28535E-18         3.31223E+01         1.75492E+14
  229    8   16    0    0            0    1    8   15         5.59452E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.50174E-08         8.69332E+09         9.68206E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         9.15339E-26         4.17739E-07         1.58848E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.42713E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         2.48347E-20         1.92757E-01         1.31391E+16
  241    8   17    0    0            0    1    8   16         8.68210E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.53156E-08         1.36931E+11         1.28894E+04
  244    8   17    1    1            0    1    9   17         1.28296E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         1.06734E-07         1.22752E+11         3.05716E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         2.81705E-92         1.00000E-99         1.15831E+88
  250    8   18    0    1            0    0    9   19         1.28807E-26         9.93488E-08         7.70097E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         5.29215E-13         4.08184E+06         1.87434E+01
  254    8   18    1    1            0    1    9   18         1.26168E-89         1.00000E-99         7.86195E+77
  255    8   18    1    1            2    4    7   15         8.60326E-11         3.30456E+08         1.15297E-01
  256    8   18    2    4            0    0   10   22         5.08110E-26         4.73975E-07         1.95219E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         5.68199E+88
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         2.10192E-81         1.00000E-99         4.71915E+69
  261    9   17    0    1            0    0    9   18         2.65666E-21         2.34524E-02         5.89531E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         6.94626E-16         2.37480E+03         2.25471E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         5.05794E-13         4.46503E+06         3.09645E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.00338E-65         1.00000E-99         1.56089E+59
  269    9   17    2    4            0    0   11   21         1.07816E-27         6.82518E-09         1.45263E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         4.79916E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         4.79916E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.61785E-08         5.53113E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.32908E-19         1.33781E+00         6.67885E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         3.93698E-16         9.26234E+02         2.25471E+09
  276    9   18    0    1            2    4    7   15         6.77617E-16         4.19696E+03         1.30999E+09
  277    9   18    1    1            0    0   10   19         6.15479E-12         3.80773E+07         1.44223E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         2.56611E-08         7.13552E+10         3.45919E+01
  281    9   18    2    4            0    0   11   22         3.18377E-28         2.60525E-09         2.78810E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         2.05147E-92         1.00000E-99         4.32697E+85
  284    9   18    2    4            1    1   10   21         4.68000E-24         7.86617E-06         1.89672E+17
  285    9   18    0    0            0    0    8   18         8.65651E-11         2.03658E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.19869E-21         7.63483E-03         9.68758E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         2.44082E-93         1.91086E-74         4.75760E+83
  290    9   19    1    1            0    0   10   20         1.03151E-15         1.27830E+04         1.12576E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         7.09749E-12         5.55648E+07         1.63611E+02
  294    9   19    2    4            0    0   11   23         5.56427E-29         5.61996E-10         2.08694E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.08432E-72         1.00000E-99         1.07093E+63
  297    9   19    2    4            1    1   10   22         9.46172E-27         1.52825E-08         1.22729E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.09275E-32         1.37106E-13         9.27445E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         4.48529E-26         5.62766E-07         2.25950E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         2.65737E-22         1.60060E-03         3.81374E+01
  305    9   20    1    1            2    4    8   17         3.21205E-22         1.75287E-03         3.15516E+01
  306    9   20    2    4            0    0   11   24         6.07005E-42         6.34047E-23         1.66960E+21
  307    9   20    2    4            0    1   11   23         5.62895E-38         2.10003E-19         1.80043E+17
  308    9   20    2    4            1    1   11   23         1.50659E-41         5.62074E-23         6.72681E+20
  309    9   20    0    0            0    0   10   20         6.19118E-22         3.72910E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         5.51369E-25         8.97166E-06         2.99562E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         4.45704E-20         5.21823E-01         3.70581E+09
  314   10   19    1    1            0    0   10   20         1.79090E-19         2.91409E+00         9.22257E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         3.65434E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         5.17250E-33         4.81603E-14         3.19318E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         2.53551E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         5.66064E-30         1.13004E-11         2.91782E+19
