   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   78    8   17    0    1            2    4    6   14         3.64508E-16         6.39146E+02         8.24602E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         1.42265E-31         3.27336E-12         2.63680E+15
  113    1    2    0    0            0    1    2    3         1.76581E-24         5.57070E-06         2.12438E+08
  114    1    2    0    0            1    1    1    3         1.68115E-24         6.54182E-06         2.23136E+08
  115    1    3    1    2            0    1    2    4         3.11650E-17         5.28915E+02         1.18681E+06
  116    2    3    1    2            1    1    2    4         8.34289E-20         1.47736E+00         4.13224E+08
  117    1    1    1    1            0    0    1    2         1.58888E-21         3.40993E-03         1.16556E+20
  118    0    1    0    0            0    0    1    1         2.05052E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         2.28176E-14         4.89692E+04         8.11628E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         8.17974E-43         1.00000E-99         2.26406E+41
  122    1    2    0    1            0    0    2    3         5.15008E-31         2.72999E-12         1.45677E+15
  123    1    2    0    0            0    1    1    1         8.61948E-83         1.00000E-99         8.70412E+66
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         5.56984E-26         1.10584E-06         6.18956E+14
  126    2    3    0    1            1    1    2    3         4.03923E-20         1.00000E-99         8.53500E+08
  127    2    3    1    1            0    0    2    4         1.65560E-27         3.28705E-08         2.08232E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         9.98185E-15         1.52748E+04         3.45375E+03
  130    2    3    0    0            0    0    2    3         3.97884E-23         1.00000E-99         8.66454E+11
  131    2    4    0    0            0    1    2    3         6.70834E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.18152E-66         1.00000E-99         3.03496E+49
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.29972E-97         1.00000E-99         2.75894E+80
  139    4    7    0    1            1    1    3    7         1.07390E-14         1.70381E+04         1.75794E+08
  140    4    7    0    1            0    0    2    4         4.13978E-17         7.58568E+02         4.56027E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         2.75790E-58         1.00000E-99         6.84526E+51
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         3.22590E-24         5.82706E-05         1.64787E+13
  145    6   11    0    1            1    1    6   11         1.74222E-20         1.00000E-99         3.05122E+09
  146    6   11    1    1            0    0    6   12         2.31937E-15         4.18956E+04         2.29195E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         2.23195E-21         6.29477E-03         2.38172E+10
  150    6   11    0    0            0    0    6   11         3.01039E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         5.85682E-18         2.79516E+01         4.05763E+14
  152    6   12    0    0            0    1    6   11         7.72938E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.15035E-06         4.03329E+12         1.10516E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.62153E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         3.68887E-18         2.91013E+01         6.02782E+14
  160    6   13    0    0            0    1    6   12         2.93708E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         7.57356E-06         5.51778E+13         2.93599E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.68267E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.08820E-26         2.05670E-07         9.29062E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         4.80622E-48         1.00000E-99         4.03657E+36
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         7.49641E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         1.38327E-14         1.40850E+05         4.51785E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.43752E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         5.22994E-15         2.63308E+04         1.19493E+12
  181    7   13    0    0            0    0    6   13         7.24933E-06         2.10001E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         3.72287E-16         3.89136E+03         6.02948E+13
  183    7   14    0    0            0    1    7   13         2.66293E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.98539E-32         1.00000E-99         1.13061E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.34812E-16         5.74146E+02         1.66506E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         2.07535E-49         1.00000E-99         1.08160E+47
  193    7   14    0    0            0    0    6   14         7.88485E-26         4.75752E-08         2.84685E+23
  194    7   15    0    1            0    0    8   16         2.99642E-22         3.50604E-03         1.36071E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.04351E-09         1.22098E+10         3.90726E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.00378E-06         9.59905E+12         2.03478E-01
  202    7   15    2    4            0    0    9   19         8.52728E-23         3.30173E-04         4.78142E+15
  203    7   15    2    4            0    1    9   18         1.07797E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         2.87375E-19         3.66622E+00         1.65192E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         9.23670E-16         2.67658E+03         5.13952E+09
  209    8   14    1    1            0    0    8   15         1.00620E-61         1.28367E-42         4.71797E+55
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         4.60833E-27         4.59770E-08         1.03014E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         4.22635E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         5.78643E-23         6.64960E-05         8.20406E+16
  215    8   14    0    0            0    0    7   14         4.65940E-08         2.66427E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         2.39916E-18         3.62603E+01         1.46817E+14
  217    8   15    0    0            0    1    8   14         1.14282E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         2.69807E-14         2.21336E+05         1.30551E+10
  220    8   15    1    1            0    0    8   16         2.80896E-26         4.24541E-07         1.25397E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         5.35131E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.28941E-21         7.79757E-03         1.53855E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.00458E-06         6.84169E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         6.76599E-18         2.70484E+01         2.14424E+14
  229    8   16    0    0            0    1    8   15         5.29620E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.26386E-08         7.31626E+09         1.14791E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         6.83514E-26         3.11939E-07         2.12255E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.35725E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.86436E-20         1.44704E-01         1.61221E+16
  241    8   17    0    0            0    1    8   16         7.51296E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.91729E-08         1.03705E+11         1.56770E+04
  244    8   17    1    1            0    1    9   17         1.09888E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         8.37644E-08         9.63354E+10         3.58833E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.10265E-92         1.00000E-99         2.72591E+88
  250    8   18    0    1            0    0    9   19         1.12137E-26         8.64910E-08         9.40278E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         4.73872E-13         3.65498E+06         2.22507E+01
  254    8   18    1    1            0    1    9   18         1.68102E-90         1.00000E-99         6.27236E+78
  255    8   18    1    1            2    4    7   15         7.69230E-11         2.95465E+08         1.37072E-01
  256    8   18    2    4            0    0   10   22         3.84992E-26         3.59129E-07         2.73875E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         5.71532E-82         1.00000E-99         1.84486E+70
  261    9   17    0    1            0    0    9   18         1.84199E-21         1.62607E-02         7.13559E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         4.81917E-16         1.64759E+03         2.72738E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         3.54176E-13         3.12658E+06         3.71107E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         2.29449E-66         1.00000E-99         5.72838E+59
  269    9   17    2    4            0    0   11   21         6.56223E-28         4.15416E-09         2.00293E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         4.05765E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         4.05765E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.35775E-08         4.64189E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         9.81750E-20         9.88196E-01         8.08376E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         2.90984E-16         6.84584E+02         2.72738E+09
  276    9   18    0    1            2    4    7   15         5.00088E-16         3.09740E+03         1.58697E+09
  277    9   18    1    1            0    0   10   19         4.66264E-12         2.88459E+07         1.70209E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.94164E-08         5.39907E+10         4.08739E+01
  281    9   18    2    4            0    0   11   22         2.06664E-28         1.69111E-09         3.84017E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         2.08489E-93         1.00000E-99         3.80655E+86
  284    9   18    2    4            1    1   10   21         3.03265E-24         5.09729E-06         2.61693E+17
  285    9   18    0    0            0    0    8   18         7.73942E-11         1.82082E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         9.42138E-22         6.00077E-03         1.18091E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         4.41481E-94         3.45626E-75         2.52011E+84
  290    9   19    1    1            0    0   10   20         7.97357E-16         9.88129E+03         1.39534E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         5.43607E-12         4.25579E+07         2.04667E+02
  294    9   19    2    4            0    0   11   23         3.89043E-29         3.92937E-10         2.85979E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.99512E-73         1.00000E-99         5.57653E+63
  297    9   19    2    4            1    1   10   22         6.61448E-27         1.06837E-08         1.68204E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         7.73176E-33         9.70098E-14         1.11884E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         3.18680E-26         3.99845E-07         2.71452E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.88822E-22         1.13732E-03         4.58137E+01
  305    9   20    1    1            2    4    8   17         2.28584E-22         1.24743E-03         3.78443E+01
  306    9   20    2    4            0    0   11   24         3.75077E-42         3.91787E-23         2.30636E+21
  307    9   20    2    4            0    1   11   23         3.47608E-38         1.29685E-19         2.48861E+17
  308    9   20    2    4            1    1   11   23         9.14215E-42         3.41073E-23         9.46235E+20
  309    9   20    0    0            0    0   10   20         5.28467E-22         3.18308E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         3.43135E-25         5.58336E-06         3.63291E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         2.77321E-20         3.24683E-01         4.49508E+09
  314   10   19    1    1            0    0   10   20         1.11667E-19         1.81699E+00         1.11634E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         2.70287E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         2.79710E-33         2.60433E-14         4.45670E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.92793E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         3.05112E-30         6.09100E-12         4.08565E+19
