   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.55765E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.04249E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.67485E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.07249E-63         1.00000E-99         1.29087E+61
   74    9   17    0    0            1    1    8   16         1.13818E-23         1.00000E-99         3.07205E+17
   75    6   14    1    1            0    1    7   14         6.42971E-27         1.00000E-99         1.13304E+15
   76    7   14    0    1            1    1    6   14         1.57580E-14         9.50800E+03         8.82001E+11
   77    6   14    2    4            0    1    8   17         4.62677E-68         1.00000E-99         1.57456E+56
   78    8   17    0    1            2    4    6   14         1.09371E-15         1.91777E+03         4.20232E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.71545E-31         8.54882E-12         1.38904E+15
  113    1    2    0    0            0    1    2    3         4.62623E-24         1.45947E-05         1.11557E+08
  114    1    2    0    0            1    1    1    3         4.39510E-24         1.71026E-05         1.17424E+08
  115    1    3    1    2            0    1    2    4         5.94280E-17         1.00858E+03         6.23108E+05
  116    2    3    1    2            1    1    2    4         1.23174E-19         2.18117E+00         1.96550E+08
  117    1    1    1    1            0    0    1    2         3.25999E-21         6.99631E-03         6.26627E+19
  118    0    1    0    0            0    0    1    1         3.16743E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.77754E-14         1.02532E+05         4.27586E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         2.15164E-41         1.00000E-99         9.49416E+39
  122    1    2    0    1            0    0    2    3         1.38191E-30         7.32534E-12         7.46921E+14
  123    1    2    0    0            0    1    1    1         9.35909E-79         1.00000E-99         1.10286E+63
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.69306E-26         1.52739E-06         3.14699E+14
  126    2    3    0    1            1    1    2    3         5.41698E-20         1.00000E-99         4.46927E+08
  127    2    3    1    1            0    0    2    4         1.86974E-27         3.71220E-08         1.29482E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.21157E-14         1.85401E+04         1.99822E+03
  130    2    3    0    0            0    0    2    3         4.24218E-23         1.00000E-99         5.70693E+11
  131    2    4    0    0            0    1    2    3         8.22008E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.32091E-63         1.00000E-99         3.08981E+46
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         3.88992E-93         1.00000E-99         1.04921E+76
  139    4    7    0    1            1    1    3    7         2.48412E-14         3.94120E+04         9.28097E+07
  140    4    7    0    1            0    0    2    4         1.01882E-16         1.86688E+03         2.26290E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         3.01623E-55         1.00000E-99         7.64360E+48
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         6.23910E-24         1.12699E-04         8.55752E+12
  145    6   11    0    1            1    1    6   11         3.35591E-20         1.00000E-99         1.59096E+09
  146    6   11    1    1            0    0    6   12         4.76890E-15         8.61422E+04         1.11957E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         7.04321E-21         1.98640E-02         7.58048E+09
  150    6   11    0    0            0    0    6   11         3.02353E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.35781E-17         6.48013E+01         2.05477E+14
  152    6   12    0    0            0    1    6   11         1.13122E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         5.27190E-06         9.88821E+12         5.29217E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.07122E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         7.15840E-18         5.64723E+01         3.01377E+14
  160    6   13    0    0            0    1    6   12         3.64295E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.51963E-05         1.10714E+14         1.41967E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.43851E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.57880E-26         1.55499E-07         4.61437E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.49380E-46         1.00000E-99         4.87690E+34
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         2.81497E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         5.88815E-14         5.99556E+05         2.35125E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         5.19662E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         4.10055E-14         2.06448E+05         3.37623E+11
  181    7   13    0    0            0    0    6   13         1.60595E-05         4.65217E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.33358E-16         4.52970E+03         3.20719E+13
  183    7   14    0    0            0    1    7   13         2.05099E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.09374E-31         1.00000E-99         1.27074E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         5.20192E-16         2.21543E+03         2.67180E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         2.81821E-47         1.00000E-99         4.93167E+44
  193    7   14    0    0            0    0    6   14         9.79329E-26         5.90903E-08         1.41919E+23
  194    7   15    0    1            0    0    8   16         5.73201E-22         6.70688E-03         6.76894E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         2.18629E-09         2.55812E+10         1.77467E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         4.35246E-06         2.08503E+13         8.91435E-02
  202    7   15    2    4            0    0    9   19         3.86066E-22         1.49483E-03         1.00499E+15
  203    7   15    2    4            0    1    9   18         1.23547E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         2.29170E-18         2.92366E+01         8.60789E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         7.37299E-15         2.13652E+04         2.67553E+09
  209    8   14    1    1            0    0    8   15         2.69239E-58         3.43484E-39         7.32680E+52
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         7.63046E-26         7.61286E-07         2.58524E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.69011E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         9.81775E-22         1.12823E-03         2.00928E+16
  215    8   14    0    0            0    0    7   14         1.93616E-07         1.10711E+12         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.00011E-17         1.51154E+02         7.65079E+13
  217    8   15    0    0            0    1    8   14         3.08424E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.12571E-13         9.23480E+05         6.79713E+09
  220    8   15    1    1            0    0    8   16         8.54080E-25         1.29084E-05         8.95886E+20
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         1.28226E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         4.15853E-20         1.41637E-01         1.83997E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         4.35452E-06         1.48621E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.37958E-17         5.51514E+01         1.06359E+14
  229    8   16    0    0            0    1    8   15         6.65437E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         2.84151E-08         1.64490E+10         5.16382E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         2.78399E-25         1.27054E-06         5.27051E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.66427E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         5.86727E-20         4.55394E-01         7.83351E+15
  241    8   17    0    0            0    1    8   16         1.49937E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         7.38979E-08         3.99709E+11         6.21954E+03
  244    8   17    1    1            0    1    9   17         2.30188E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         2.71671E-07         3.12443E+11         1.69179E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.18789E-90         1.00000E-99         3.86913E+86
  250    8   18    0    1            0    0    9   19         1.77266E-26         1.36726E-07         4.68008E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         8.32355E-13         6.41996E+06         9.96710E+00
  254    8   18    1    1            0    1    9   18         3.16723E-86         1.00000E-99         2.61937E+74
  255    8   18    1    1            2    4    7   15         1.36151E-10         5.22965E+08         6.09333E-02
  256    8   18    2    4            0    0   10   22         1.54691E-25         1.44299E-06         5.36304E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.83419E-56         1.00000E-99         4.52305E+44
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         3.95023E-79         1.00000E-99         2.10017E+67
  261    9   17    0    1            0    0    9   18         9.42615E-21         8.32118E-02         3.70942E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.45872E-15         8.40591E+03         1.42210E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         2.20329E-12         1.94501E+07         1.58696E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         3.37531E-63         1.00000E-99         1.03591E+57
  269    9   17    2    4            0    0   11   21         8.13289E-27         5.14845E-08         4.29925E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         1.03880E-87         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         1.03880E-87         1.00000E+90
  272    9   17    0    0            0    0    8   17         3.61192E-08         1.23485E+11         9.68054E+01
  273    9   18    0    1            0    0    9   19         3.34204E-19         3.36399E+00         4.20316E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         9.87773E-16         2.32389E+03         1.42210E+09
  276    9   18    0    1            2    4    7   15         1.71007E-15         1.05917E+04         8.21436E+08
  277    9   18    1    1            0    0   10   19         1.79053E-11         1.10773E+08         7.84519E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         7.50211E-08         2.08610E+11         1.87242E+01
  281    9   18    2    4            0    0   11   22         1.69511E-27         1.38709E-08         8.28683E+20
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.42078E-88         1.00000E-99         9.88686E+81
  284    9   18    2    4            1    1   10   21         2.50901E-23         4.21716E-05         5.59865E+16
  285    9   18    0    0            0    0    8   18         1.36987E-10         3.22283E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         2.42383E-21         1.54381E-02         5.93447E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.48612E-90         1.16345E-71         9.67900E+80
  290    9   19    1    1            0    0   10   20         2.86550E-15         3.55109E+04         5.01974E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         2.04035E-11         1.59735E+08         7.04979E+01
  294    9   19    2    4            0    0   11   23         2.27376E-28         2.29652E-09         6.32610E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         7.70488E-70         1.00000E-99         1.86688E+60
  297    9   19    2    4            1    1   10   22         3.87737E-26         6.26270E-08         3.70975E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.35013E-32         2.94869E-13         5.91336E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.20910E-25         1.51705E-06         1.14937E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         7.16119E-22         4.31336E-03         1.94061E+01
  305    9   20    1    1            2    4    8   17         8.62062E-22         4.70443E-03         1.61208E+01
  306    9   20    2    4            0    0   11   24         2.83320E-41         2.95942E-22         4.90510E+20
  307    9   20    2    4            0    1   11   23         2.63334E-37         9.82439E-19         5.27737E+16
  308    9   20    2    4            1    1   11   23         7.56249E-41         2.82139E-22         1.83764E+20
  309    9   20    0    0            0    0   10   20         8.48974E-22         5.11357E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.63332E-24         4.28483E-05         1.87012E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         2.13036E-19         2.49419E+00         2.31164E+09
  314   10   19    1    1            0    0   10   20         1.08346E-18         1.76296E+01         4.54527E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.17780E-90         1.00000E+90
  318   10   19    2    4            0    0   12   23         5.48080E-32         5.10309E-13         8.98518E+21
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         7.32955E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         6.07660E-29         1.21308E-10         8.10421E+18
