   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         7.81342E-22         5.48448E-03         1.68194E+19
   44    6   12    2    4            0    0    8   16         1.31001E-20         9.05253E-02         1.74020E+17
   45    6   13    2    4            0    1    8   16         4.09482E-14         8.75393E+04         4.49199E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.19844E-27         1.00000E-99         6.01870E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.08959E-23         6.54643E-05         2.33447E+12
   55    6   14    1    1            0    0    7   15         3.40697E-15         3.35559E+04         7.46594E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.39100E-23         9.86183E-05         1.77505E+19
   58    8   17    2    4            0    1   10   20         6.41531E-20         3.63143E-02         3.84875E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.61860E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.15755E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.78185E-96         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.59408E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.07507E-76         1.00000E-99         1.29699E+68
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.72102E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.71479E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.63993E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.50686E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.64147E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.14968E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         6.21176E-70         1.00000E-99         5.35896E+66
   74    9   17    0    0            1    1    8   16         2.73664E-26         1.00000E-99         3.12074E+19
   75    6   14    1    1            0    1    7   14         2.79750E-28         1.00000E-99         9.09249E+16
   76    7   14    0    1            1    1    6   14         8.49539E-15         5.12591E+03         3.06418E+12
   77    6   14    2    4            0    1    8   17         1.38225E-72         1.00000E-99         1.84021E+61
   78    8   17    0    1            2    4    6   14         1.64900E-16         2.89144E+02         1.49735E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         5.21947E-32         1.20094E-12         4.70896E+15
  113    1    2    0    0            0    1    2    3         6.46719E-25         2.04024E-06         3.80046E+08
  114    1    2    0    0            1    1    1    3         6.16415E-25         2.39865E-06         3.98729E+08
  115    1    3    1    2            0    1    2    4         1.73969E-17         2.95251E+02         2.12498E+06
  116    2    3    1    2            1    1    2    4         4.32191E-20         7.65323E-01         7.80313E+08
  117    1    1    1    1            0    0    1    2         1.12812E-21         2.42107E-03         1.56436E+20
  118    0    1    0    0            0    0    1    1         1.26090E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.21766E-14         2.61323E+04         1.44935E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.39964E-43         1.00000E-99         1.26088E+42
  122    1    2    0    1            0    0    2    3         1.86251E-31         9.87296E-13         2.63926E+15
  123    1    2    0    0            0    1    1    1         3.63432E-85         1.00000E-99         1.35254E+69
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         2.99342E-26         5.94316E-07         1.12662E+15
  126    2    3    0    1            1    1    2    3         2.20552E-20         1.00000E-99         1.52909E+09
  127    2    3    1    1            0    0    2    4         1.27961E-27         2.54055E-08         2.63548E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         7.34938E-15         1.12464E+04         4.58867E+03
  130    2    3    0    0            0    0    2    3         3.16601E-23         1.00000E-99         1.06518E+12
  131    2    4    0    0            0    1    2    3         6.10027E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.90573E-68         1.00000E-99         1.42042E+51
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.00000E-99         1.00000E-99         8.41005E+82
  139    4    7    0    1            1    1    3    7         4.87718E-15         7.73794E+03         3.13567E+08
  140    4    7    0    1            0    0    2    4         1.81822E-17         3.33168E+02         8.41109E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         4.91493E-60         1.00000E-99         3.11154E+53
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         1.75308E-24         3.16664E-05         2.96551E+13
  145    6   11    0    1            1    1    6   11         9.48879E-21         1.00000E-99         5.47884E+09
  146    6   11    1    1            0    0    6   12         1.57028E-15         2.83644E+04         3.31068E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.18382E-21         3.33873E-03         4.39142E+10
  150    6   11    0    0            0    0    6   11         2.94401E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         3.08061E-18         1.47022E+01         7.40021E+14
  152    6   12    0    0            0    1    6   11         6.70037E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.41068E-06         2.64594E+12         1.61601E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         6.73290E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         1.66211E-18         1.31123E+01         1.10668E+15
  160    6   13    0    0            0    1    6   12         2.16647E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         4.29619E-06         3.13002E+13         4.28144E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.10060E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.48512E-26         1.46273E-07         1.71276E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         5.44971E-49         1.00000E-99         4.66744E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         9.82856E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         4.09915E-15         4.17393E+04         8.12097E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.32150E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.41525E-15         7.12528E+03         2.35213E+12
  181    7   13    0    0            0    0    6   13         3.86147E-06         1.11860E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.43049E-16         2.54049E+03         1.07104E+14
  183    7   14    0    0            0    1    7   13         2.79387E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         5.40105E-33         1.00000E-99         4.81969E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         5.50399E-17         2.34407E+02         4.72948E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.22059E-50         1.00000E-99         2.13266E+48
  193    7   14    0    0            0    0    6   14         6.27244E-26         3.78464E-08         4.15005E+23
  194    7   15    0    1            0    0    8   16         1.66343E-22         1.94633E-03         2.50622E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         7.08760E-10         8.29302E+09         5.88189E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.33411E-06         6.39102E+12         3.12481E-01
  202    7   15    2    4            0    0    9   19         3.60697E-23         1.39660E-04         1.15577E+16
  203    7   15    2    4            0    1    9   18         1.01171E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         6.15495E-20         7.85224E-01         2.96752E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.97724E-16         5.72958E+02         9.23758E+09
  209    8   14    1    1            0    0    8   15         1.04820E-63         1.33725E-44         1.74247E+57
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         8.44173E-28         8.42225E-09         2.16361E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.65500E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.04759E-23         1.20386E-05         1.74349E+17
  215    8   14    0    0            0    0    7   14         1.79267E-08         1.02506E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         8.89855E-19         1.34491E+01         2.63732E+14
  217    8   15    0    0            0    1    8   14         6.89294E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.00034E-14         8.20627E+04         2.34604E+10
  220    8   15    1    1            0    0    8   16         4.36728E-27         6.60061E-08         5.37357E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         3.39754E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         4.70049E-22         1.60096E-03         4.99265E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.33556E-06         4.55830E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         3.64837E-18         1.45851E+01         3.95576E+14
  229    8   16    0    0            0    1    8   15         4.76960E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         8.30020E-09         4.80484E+09         1.73873E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         3.19258E-26         1.45701E-07         4.52043E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.23505E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         8.20585E-21         6.36904E-02         3.00899E+16
  241    8   17    0    0            0    1    8   16         5.44040E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         9.59376E-09         5.18920E+10         2.57365E+04
  244    8   17    1    1            0    1    9   17         7.78988E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         4.79250E-08         5.51173E+10         5.15200E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         9.04716E-94         1.00000E-99         2.72914E+89
  250    8   18    0    1            0    0    9   19         7.05307E-27         5.44004E-08         1.73133E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         3.54347E-13         2.73308E+06         3.44605E+01
  254    8   18    1    1            0    1    9   18         6.90402E-93         1.00000E-99         1.76868E+81
  255    8   18    1    1            2    4    7   15         5.74781E-11         2.20777E+08         2.12446E-01
  256    8   18    2    4            0    0   10   22         1.76265E-26         1.64423E-07         6.92764E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.68642E-83         1.00000E-99         7.24077E+71
  261    9   17    0    1            0    0    9   18         6.65428E-22         5.87424E-03         1.28346E+15
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.74390E-16         5.96209E+02         4.89734E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.48098E-13         1.30737E+06         5.76670E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         4.48498E-68         1.00000E-99         1.90421E+61
  269    9   17    2    4            0    0   11   21         1.85775E-28         1.17603E-09         4.59716E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         2.68345E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         2.68345E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         8.82219E-09         3.01615E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         4.08072E-20         4.10751E-01         1.45395E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.21150E-16         2.85025E+02         4.89734E+09
  276    9   18    0    1            2    4    7   15         2.07377E-16         1.28443E+03         2.86104E+09
  277    9   18    1    1            0    0   10   19         2.33950E-12         1.44736E+07         2.53604E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         9.71278E-09         2.70081E+10         6.10850E+01
  281    9   18    2    4            0    0   11   22         6.75109E-29         5.52436E-10         8.78828E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         4.18785E-96         1.00000E-99         1.41673E+89
  284    9   18    2    4            1    1   10   21         9.86144E-25         1.65752E-06         6.01641E+17
  285    9   18    0    0            0    0    8   18         5.78591E-11         1.36122E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         4.65549E-22         2.96523E-03         2.16638E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         3.91520E-96         3.06513E-77         2.57601E+86
  290    9   19    1    1            0    0   10   20         4.33276E-16         5.36940E+03         2.32771E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         2.82322E-12         2.21024E+07         3.57232E+02
  294    9   19    2    4            0    0   11   23         1.56281E-29         1.57846E-10         6.45337E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         2.04643E-75         1.00000E-99         4.92829E+65
  297    9   19    2    4            1    1   10   22         2.65929E-27         4.29527E-09         3.79252E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.57276E-33         3.22802E-14         1.99456E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.20730E-26         1.51479E-07         4.25034E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         7.15498E-23         4.30961E-04         7.17185E+01
  305    9   20    1    1            2    4    8   17         8.70698E-23         4.75156E-04         5.89348E+01
  306    9   20    2    4            0    0   11   24         9.64546E-43         1.00752E-23         5.32006E+21
  307    9   20    2    4            0    1   11   23         8.92382E-39         3.32928E-20         5.75027E+17
  308    9   20    2    4            1    1   11   23         2.23985E-42         8.35637E-24         2.29098E+21
  309    9   20    0    0            0    0   10   20         3.13480E-22         1.88816E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         9.56824E-26         1.55691E-06         6.56828E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         7.72890E-21         9.04887E-02         8.13142E+09
  314   10   19    1    1            0    0   10   20         3.52692E-20         5.73886E-01         1.78189E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.29851E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         5.95380E-34         5.54348E-15         1.05556E+23
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         9.89256E-93         1.00000E+90
  321   10   19    2    4            1    1   11   22         6.43822E-31         1.28527E-12         9.76138E+19
