   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   75    6   14    1    1            0    1    7   14         4.72706E-28         1.00000E-99         4.93595E+16
   76    7   14    0    1            1    1    6   14         1.04727E-14         6.31897E+03         2.36649E+12
   77    6   14    2    4            0    1    8   17         6.42478E-72         1.00000E-99         3.63164E+60
   78    8   17    0    1            2    4    6   14         2.30556E-16         4.04269E+02         1.15292E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         8.09079E-32         1.86160E-12         3.64841E+15
  113    1    2    0    0            0    1    2    3         1.00316E-24         3.16473E-06         2.94256E+08
  114    1    2    0    0            1    1    1    3         9.55738E-25         3.71905E-06         3.08856E+08
  115    1    3    1    2            0    1    2    4         2.24817E-17         3.81547E+02         1.64466E+06
  116    2    3    1    2            1    1    2    4         5.83541E-20         1.03333E+00         5.91808E+08
  117    1    1    1    1            0    0    1    2         1.31524E-21         2.82266E-03         1.36591E+20
  118    0    1    0    0            0    0    1    1         1.55151E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.59977E-14         3.43329E+04         1.12299E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         2.74347E-43         1.00000E-99         6.54830E+41
  122    1    2    0    1            0    0    2    3         2.90284E-31         1.53876E-12         2.03377E+15
  123    1    2    0    0            0    1    1    1         3.04070E-84         1.00000E-99         1.94154E+68
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.98505E-26         7.91196E-07         8.66599E+14
  126    2    3    0    1            1    1    2    3         2.91846E-20         1.00000E-99         1.18331E+09
  127    2    3    1    1            0    0    2    4         1.45025E-27         2.87934E-08         2.38125E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         8.49275E-15         1.29961E+04         4.06630E+03
  130    2    3    0    0            0    0    2    3         3.54960E-23         1.00000E-99         9.72901E+11
  131    2    4    0    0            0    1    2    3         6.40313E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         9.59031E-68         1.00000E-99         3.19950E+50
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         3.29294E-99         1.00000E-99         9.31817E+81
  139    4    7    0    1            1    1    3    7         6.90938E-15         1.09622E+04         2.43064E+08
  140    4    7    0    1            0    0    2    4         2.60891E-17         4.78053E+02         6.43724E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         2.34221E-59         1.00000E-99         7.17015E+52
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.29058E-24         4.13755E-05         2.29099E+13
  145    6   11    0    1            1    1    6   11         1.23876E-20         1.00000E-99         4.23623E+09
  146    6   11    1    1            0    0    6   12         1.84528E-15         3.33319E+04         2.84382E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.52867E-21         4.31131E-03         3.43280E+10
  150    6   11    0    0            0    0    6   11         2.97173E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         4.07118E-18         1.94296E+01         5.68808E+14
  152    6   12    0    0            0    1    6   11         7.15990E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.67561E-06         3.14285E+12         1.38200E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.14466E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.37473E-18         1.87342E+01         8.48500E+14
  160    6   13    0    0            0    1    6   12         2.50925E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         5.49739E-06         4.00517E+13         3.66526E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.37437E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.77968E-26         1.75284E-07         1.31107E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.29547E-48         1.00000E-99         1.80109E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         9.01568E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         6.85420E-15         6.97923E+04         6.27656E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.69670E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         2.39908E-15         1.20785E+04         1.79320E+12
  181    7   13    0    0            0    0    6   13         4.99036E-06         1.44562E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.98045E-16         3.11534E+03         8.31536E+13
  183    7   14    0    0            0    1    7   13         2.79695E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         9.27597E-33         1.00000E-99         2.67180E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         7.90050E-17         3.36472E+02         3.13693E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         3.70075E-50         1.00000E-99         6.69682E+47
  193    7   14    0    0            0    0    6   14         6.89539E-26         4.16050E-08         3.59418E+23
  194    7   15    0    1            0    0    8   16         2.13621E-22         2.49952E-03         1.91911E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         8.24095E-10         9.64253E+09         4.97464E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.56306E-06         7.48778E+12         2.62279E-01
  202    7   15    2    4            0    0    9   19         5.02853E-23         1.94703E-04         8.15262E+15
  203    7   15    2    4            0    1    9   18         1.04064E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.16658E-19         1.48828E+00         2.29408E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         3.74835E-16         1.08618E+03         7.13978E+09
  209    8   14    1    1            0    0    8   15         6.22530E-63         7.94199E-44         4.29893E+56
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.66322E-27         1.65939E-08         1.60905E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         2.40917E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         2.07304E-23         2.38227E-05         1.29096E+17
  215    8   14    0    0            0    0    7   14         2.62670E-08         1.50196E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.34790E-18         2.03718E+01         2.03885E+14
  217    8   15    0    0            0    1    8   14         8.48546E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.51546E-14         1.24321E+05         1.81341E+10
  220    8   15    1    1            0    0    8   16         9.05105E-27         1.36796E-07         3.03625E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         4.05009E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         8.76286E-22         2.98457E-03         3.13610E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.56396E-06         5.33783E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         4.77682E-18         1.90963E+01         3.02720E+14
  229    8   16    0    0            0    1    8   15         5.02388E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         9.85651E-09         5.70576E+09         1.46708E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         4.32110E-26         1.97205E-07         3.34643E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.29607E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.15954E-20         8.99987E-02         2.29241E+16
  241    8   17    0    0            0    1    8   16         6.21985E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.26224E-08         6.82740E+10         2.10586E+04
  244    8   17    1    1            0    1    9   17         8.97358E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         5.99115E-08         6.89027E+10         4.43673E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         2.34575E-93         1.00000E-99         1.13316E+89
  250    8   18    0    1            0    0    9   19         8.60524E-27         6.63723E-08         1.32590E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         3.95740E-13         3.05234E+06         2.88309E+01
  254    8   18    1    1            0    1    9   18         5.71482E-92         1.00000E-99         1.99649E+80
  255    8   18    1    1            2    4    7   15         6.42105E-11         2.46636E+08         1.77690E-01
  256    8   18    2    4            0    0   10   22         2.37567E-26         2.21608E-07         4.80266E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         6.39126E-83         1.00000E-99         1.78518E+71
  261    9   17    0    1            0    0    9   18         1.01256E-21         8.93866E-03         9.91720E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.65191E-16         9.06641E+02         3.78662E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         2.08467E-13         1.84030E+06         4.81691E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         2.04930E-67         1.00000E-99         4.90006E+60
  269    9   17    2    4            0    0   11   21         3.03943E-28         1.92408E-09         3.30381E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         3.13461E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         3.13461E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.03731E-08         3.54636E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         5.89743E-20         5.93615E-01         1.12347E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.74973E-16         4.11651E+02         3.78662E+09
  276    9   18    0    1            2    4    7   15         2.99967E-16         1.85790E+03         2.20876E+09
  277    9   18    1    1            0    0   10   19         3.07764E-12         1.90401E+07         2.15278E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.27915E-08         3.55689E+10         5.17961E+01
  281    9   18    2    4            0    0   11   22         1.04786E-28         8.57455E-10         6.32288E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         4.61447E-95         1.00000E-99         1.43581E+88
  284    9   18    2    4            1    1   10   21         1.53330E-24         2.57717E-06         4.32107E+17
  285    9   18    0    0            0    0    8   18         6.46117E-11         1.52009E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         6.28764E-22         4.00479E-03         1.66122E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         2.47970E-95         1.94131E-76         4.21227E+85
  290    9   19    1    1            0    0   10   20         5.51772E-16         6.83786E+03         1.89300E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         3.65795E-12         2.86373E+07         2.85544E+02
  294    9   19    2    4            0    0   11   23         2.23750E-29         2.25989E-10         4.66818E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.20279E-74         1.00000E-99         8.68402E+64
  297    9   19    2    4            1    1   10   22         3.80530E-27         6.14630E-09         2.74487E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         4.17828E-33         5.24245E-14         1.54643E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.82560E-26         2.29056E-07         3.53931E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.08184E-22         6.51616E-04         5.97258E+01
  305    9   20    1    1            2    4    8   17         1.31363E-22         7.16872E-04         4.91870E+01
  306    9   20    2    4            0    0   11   24         1.69320E-42         1.76863E-23         3.81606E+21
  307    9   20    2    4            0    1   11   23         1.56756E-38         5.84822E-20         4.12191E+17
  308    9   20    2    4            1    1   11   23         4.00498E-42         1.49417E-23         1.61333E+21
  309    9   20    0    0            0    0   10   20         3.94724E-22         2.37752E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.61587E-25         2.62927E-06         5.06533E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.30551E-20         1.52847E-01         6.26952E+09
  314   10   19    1    1            0    0   10   20         5.55579E-20         9.04016E-01         1.47320E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.72153E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.09174E-33         1.01650E-14         7.49705E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.27997E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.18448E-30         2.36460E-12         6.91003E+19
