   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   44    6   12    2    4            0    0    8   16         5.27669E-20         3.64634E-01         4.87738E+16
   45    6   13    2    4            0    1    8   16         1.88540E-13         4.03061E+05         1.23574E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.74183E-26         1.00000E-99         4.14748E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.25703E-23         7.55243E-05         9.23077E+11
   55    6   14    1    1            0    0    7   15         3.46551E-15         3.41325E+04         3.34824E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.04733E-22         7.42532E-04         3.68033E+18
   58    8   17    2    4            0    1   10   20         4.94832E-19         2.80103E-01         7.78959E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         7.16105E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.47533E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.89001E-91         1.00000E-99         7.02259E+86
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.08315E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         8.73674E-73         1.00000E-99         2.37059E+64
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.48497E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.90070E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.87223E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.54317E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.87534E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.45595E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         3.29823E-65         1.00000E-99         3.26296E+62
   74    9   17    0    0            1    1    8   16         2.26531E-24         1.00000E-99         9.76915E+17
   75    6   14    1    1            0    1    7   14         3.37821E-27         1.00000E-99         3.43477E+15
   76    7   14    0    1            1    1    6   14         1.64068E-14         9.89948E+03         1.05668E+12
   77    6   14    2    4            0    1    8   17         3.96664E-69         1.00000E-99         2.92524E+57
   78    8   17    0    1            2    4    6   14         7.60198E-16         1.33297E+03         5.07047E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.99739E-31         6.89664E-12         1.65349E+15
  113    1    2    0    0            0    1    2    3         3.72753E-24         1.17594E-05         1.32961E+08
  114    1    2    0    0            1    1    1    3         3.54427E-24         1.37918E-05         1.39836E+08
  115    1    3    1    2            0    1    2    4         4.98460E-17         8.45960E+02         7.42552E+05
  116    2    3    1    2            1    1    2    4         1.22315E-19         2.16595E+00         2.43578E+08
  117    1    1    1    1            0    0    1    2         2.42286E-21         5.19974E-03         8.11373E+19
  118    0    1    0    0            0    0    1    1         2.90609E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         3.86214E-14         8.28860E+04         5.09008E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         5.90671E-42         1.00000E-99         3.32816E+40
  122    1    2    0    1            0    0    2    3         1.10284E-30         5.84603E-12         8.98796E+14
  123    1    2    0    0            0    1    1    1         2.72423E-80         1.00000E-99         3.63855E+64
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.84166E-26         1.55689E-06         3.79935E+14
  126    2    3    0    1            1    1    2    3         5.58649E-20         1.00000E-99         5.33308E+08
  127    2    3    1    1            0    0    2    4         1.89550E-27         3.76335E-08         1.57177E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.19478E-14         1.82832E+04         2.49360E+03
  130    2    3    0    0            0    0    2    3         4.39632E-23         1.00000E-99         6.77680E+11
  131    2    4    0    0            0    1    2    3         7.54081E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         9.13211E-65         1.00000E-99         4.56174E+47
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         7.52381E-95         1.00000E-99         5.53686E+77
  139    4    7    0    1            1    1    3    7         1.97213E-14         3.12891E+04         1.10388E+08
  140    4    7    0    1            0    0    2    4         7.89239E-17         1.44619E+03         2.75835E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         2.01239E-56         1.00000E-99         1.08179E+50
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         5.24666E-24         9.47721E-05         1.02452E+13
  145    6   11    0    1            1    1    6   11         2.82662E-20         1.00000E-99         1.90167E+09
  146    6   11    1    1            0    0    6   12         3.59666E-15         6.49676E+04         1.49452E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         4.49141E-21         1.26671E-02         1.19679E+10
  150    6   11    0    0            0    0    6   11         3.04401E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.03575E-17         4.94310E+01         2.48483E+14
  152    6   12    0    0            0    1    6   11         9.49993E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         3.61174E-06         6.77434E+12         7.12578E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         9.14852E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         6.36017E-18         5.01751E+01         3.66322E+14
  160    6   13    0    0            0    1    6   12         3.54588E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.22356E-05         8.91434E+13         1.90416E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.77339E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.06371E-26         2.03259E-07         5.62261E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         4.21555E-47         1.00000E-99         2.75252E+35
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         4.48354E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         3.82649E-14         3.89629E+05         2.81251E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         4.10483E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.92664E-14         9.69993E+04         5.58588E+11
  181    7   13    0    0            0    0    6   13         1.24839E-05         3.61637E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.55805E-16         4.76434E+03         3.80354E+13
  183    7   14    0    0            0    1    7   13         2.33111E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         6.28045E-32         1.00000E-99         2.76043E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         3.13080E-16         1.33337E+03         5.53744E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.26288E-48         1.00000E-99         4.06688E+45
  193    7   14    0    0            0    0    6   14         9.27601E-26         5.59691E-08         1.86898E+23
  194    7   15    0    1            0    0    8   16         4.66505E-22         5.45845E-03         8.24295E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.57594E-09         1.84396E+10         2.44004E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         3.09293E-06         1.48166E+13         1.24327E-01
  202    7   15    2    4            0    0    9   19         2.05381E-22         7.95225E-04         1.87230E+15
  203    7   15    2    4            0    1    9   18         1.13095E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.15300E-18         1.47096E+01         1.02914E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         3.70811E-15         1.07452E+04         3.20001E+09
  209    8   14    1    1            0    0    8   15         1.29329E-59         1.64992E-40         9.17499E+53
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         2.64765E-26         2.64154E-07         4.48166E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.03305E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         3.37250E-22         3.87558E-04         3.51842E+16
  215    8   14    0    0            0    0    7   14         1.16464E-07         6.65946E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         5.94486E-18         8.98492E+01         9.14690E+13
  217    8   15    0    0            0    1    8   14         1.99816E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         6.68895E-14         5.48728E+05         8.12938E+09
  220    8   15    1    1            0    0    8   16         2.15376E-25         3.25515E-06         2.52472E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         8.76920E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.28369E-20         4.37216E-02         4.23597E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         3.09457E-06         1.05619E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.12634E-17         4.50276E+01         1.29666E+14
  229    8   16    0    0            0    1    8   15         6.03824E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         2.04923E-08         1.18626E+10         7.12690E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.58812E-25         7.24778E-07         9.19623E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.52594E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         4.00381E-20         3.10760E-01         9.62723E+15
  241    8   17    0    0            0    1    8   16         1.12418E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         4.27327E-08         2.31139E+11         9.02010E+03
  244    8   17    1    1            0    1    9   17         1.69377E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         1.68124E-07         1.93355E+11         2.29268E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.85161E-91         1.00000E-99         2.08172E+87
  250    8   18    0    1            0    0    9   19         1.59755E-26         1.23219E-07         5.69799E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         6.60756E-13         5.09642E+06         1.37763E+01
  254    8   18    1    1            0    1    9   18         6.78243E-88         1.00000E-99         1.34211E+76
  255    8   18    1    1            2    4    7   15         1.07752E-10         4.13882E+08         8.44787E-02
  256    8   18    2    4            0    0   10   22         8.85971E-26         8.26452E-07         1.02743E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         2.93516E-78         1.00000E-99         3.10128E+66
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         2.96988E-80         1.00000E-99         3.06503E+68
  261    9   17    0    1            0    0    9   18         4.98535E-21         4.40094E-02         4.43908E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.30191E-15         4.45098E+03         1.69984E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         9.91385E-13         8.75170E+06         2.23225E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.80035E-64         1.00000E-99         1.22921E+58
  269    9   17    2    4            0    0   11   21         2.79449E-27         1.76903E-08         7.91920E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         6.68089E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         6.68089E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         2.28605E-08         7.81557E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         2.21050E-19         2.22502E+00         5.02945E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         6.54039E-16         1.53873E+03         1.69984E+09
  276    9   18    0    1            2    4    7   15         1.12904E-15         6.99296E+03         9.84695E+08
  277    9   18    1    1            0    0   10   19         1.03724E-11         6.41698E+07         1.07184E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         4.33533E-08         1.20552E+11         2.56441E+01
  281    9   18    2    4            0    0   11   22         7.29860E-28         5.97239E-09         1.52324E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.82600E-90         1.00000E-99         6.08845E+83
  284    9   18    2    4            1    1   10   21         1.07659E-23         1.80955E-05         1.03266E+17
  285    9   18    0    0            0    0    8   18         1.08418E-10         2.55071E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.78218E-21         1.13513E-02         7.19457E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         6.64245E-92         5.20024E-73         1.93032E+82
  290    9   19    1    1            0    0   10   20         1.69372E-15         2.09895E+04         7.57029E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         1.18573E-11         9.28280E+07         1.08136E+02
  294    9   19    2    4            0    0   11   23         1.11331E-28         1.12445E-09         1.15170E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         3.01933E-71         1.00000E-99         4.24662E+61
  297    9   19    2    4            1    1   10   22         1.89501E-26         3.06080E-08         6.76618E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.79758E-32         2.25541E-13         7.03028E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         7.79083E-26         9.77509E-07         1.62209E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         4.61503E-22         2.77974E-03         2.73832E+01
  305    9   20    1    1            2    4    8   17         5.56467E-22         3.03674E-03         2.27101E+01
  306    9   20    2    4            0    0   11   24         1.39359E-41         1.45567E-22         9.06825E+20
  307    9   20    2    4            0    1   11   23         1.29385E-37         4.82706E-19         9.76731E+16
  308    9   20    2    4            1    1   11   23         3.58777E-41         1.33852E-22         3.52236E+20
  309    9   20    0    0            0    0   10   20         7.72020E-22         4.65006E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.25145E-24         2.03631E-05         2.24677E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.01203E-19         1.18486E+00         2.77832E+09
  314   10   19    1    1            0    0   10   20         4.31361E-19         7.01894E+00         6.51821E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         6.47136E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.65614E-32         1.54200E-13         1.69775E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         4.25239E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.82434E-29         3.64196E-11         1.54121E+19
