   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.48831E-32         5.72531E-13         7.54656E+14
  113    1    2    0    0            0    1    2    3         3.17701E-25         1.00227E-06         5.91064E+07
  114    1    2    0    0            1    1    1    3         2.95482E-25         1.14980E-06         6.35511E+07
  115    1    3    1    2            0    1    2    4         1.01100E-16         1.71581E+03         3.66871E+05
  116    2    3    1    2            1    1    2    4         4.30170E-16         7.61745E+03         4.23257E+07
  117    1    1    1    1            0    0    1    2         6.66213E-18         1.42977E+01         4.78075E+16
  118    0    1    0    0            0    0    1    1         3.18206E-23         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.39006E-13         2.98322E+05         2.29127E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.45199E-27         1.00000E-99         2.19354E+26
  122    1    2    0    1            0    0    2    3         1.21567E-31         6.44413E-13         3.08935E+14
  123    1    2    0    0            0    1    1    1         3.78258E-51         1.00000E-99         9.92877E+33
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         1.50166E-22         2.98141E-03         1.21247E+14
  126    2    3    0    1            1    1    2    3         7.90339E-17         1.00000E-99         2.30372E+08
  127    2    3    1    1            0    0    2    4         1.76872E-22         3.51163E-03         1.02940E+14
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         2.17069E-09         3.32172E+09         8.38775E+00
  130    2    3    0    0            0    0    2    3         3.55034E-18         1.00000E-99         5.12830E+09
  131    2    4    0    0            0    1    2    3         1.00958E-95         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.38983E-42         1.00000E-99         5.92315E+23
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.51244E-61         1.00000E-99         9.35927E+42
  139    4    7    0    1            1    1    3    7         4.94670E-14         7.84823E+04         5.20551E+07
  140    4    7    0    1            0    0    2    4         3.70876E-16         6.79588E+03         6.94303E+09
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         5.62170E-33         1.00000E-99         4.58048E+26
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.93600E-25         5.30339E-06         4.05556E+12
  145    6   11    0    1            1    1    6   11         1.51842E-21         1.00000E-99         7.84179E+08
  146    6   11    1    1            0    0    6   12         1.20234E-13         2.17183E+06         9.90327E+00
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         8.10651E-69         1.00000E-99         1.46883E+56
  149    6   11    2    4            1    1    7   14         7.09281E-18         2.00038E+01         1.67876E+05
  150    6   11    0    0            0    0    6   11         6.74300E-16         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         6.59032E-20         3.14521E-01         7.27872E+13
  152    6   12    0    0            0    1    6   11         4.08506E-98         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.44300E-05         2.70656E+13         3.32426E-01
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.81950E-96         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.59356E-20         2.04605E-01         8.32885E+13
  160    6   13    0    0            0    1    6   12         1.02498E-99         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.90992E-05         1.39149E+14         1.13101E-01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         1.63673E-88         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.52129E-30         2.48327E-11         1.43765E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         2.35955E-35         1.00000E-99         1.53620E+19
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         1.39648E-27         1.00000E-99         2.59563E+11
  174    7   13    0    1            0    0    7   14         1.44542E-13         1.47179E+06         1.14278E+11
  175    7   13    0    1            1    1    6   13         1.59726E-54         4.62698E-36         1.03414E+52
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.94747E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         6.19181E-09         3.11735E+10         2.66770E+06
  181    7   13    0    0            0    0    6   13         1.91608E-05         5.55055E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         8.94294E-19         9.34767E+00         1.81939E+13
  183    7   14    0    0            0    1    7   13         4.91739E-96         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.09376E-29         1.00000E-99         7.77106E+23
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.26484E-71         1.00000E-99         1.28639E+66
  190    7   14    2    4            0    0    9   18         1.12443E-12         4.78881E+06         1.44701E+07
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         6.67251E-32         1.00000E-99         2.43847E+26
  193    7   14    0    0            0    0    6   14         1.21592E-24         7.33656E-07         1.33814E+19
  194    7   15    0    1            0    0    8   16         1.58813E-24         1.85823E-05         2.11612E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         4.39408E-09         5.14141E+10         7.64818E-02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.47676E-05         7.07439E+13         2.27570E-05
  202    7   15    2    4            0    0    9   19         3.84127E-19         1.48732E+00         8.74886E+08
  203    7   15    2    4            0    1    9   18         1.10958E-99         1.00000E-99         3.02878E+89
  204    7   15    2    4            1    1    8   18         1.21385E-92         1.00000E-99         2.76860E+82
  205    8   14    0    1            0    0    8   15         7.35377E-17         9.38165E+02         4.25925E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         5.36678E-33         3.06876E-14         5.83618E+28
  208    8   14    0    1            2    4    6   11         2.38728E-13         6.91778E+05         1.31202E+09
  209    8   14    1    1            0    0    8   15         9.90904E-36         1.26416E-16         3.16090E+31
  210    8   14    0    0            1    1    7   13         3.76198E-98         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         4.42299E-19         4.41278E+00         7.08153E+14
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.27571E-86         1.00000E+90
  214    8   14    2    4            1    1    9   17         8.54707E-15         9.82204E+03         3.66459E+10
  215    8   14    0    0            0    0    7   14         3.07421E-06         1.75785E+13         1.01885E+02
  216    8   15    0    1            0    0    8   16         6.85850E-17         1.03658E+03         3.78463E+13
  217    8   15    0    0            0    1    8   14         2.10479E-95         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         6.60311E-44         2.25366E-25         3.93101E+40
  219    8   15    0    1            2    4    6   12         7.87406E-13         6.45948E+06         3.29651E+09
  220    8   15    1    1            0    0    8   16         3.06162E-15         4.62726E+04         8.47816E+11
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         6.78205E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.24940E-12         7.66129E+06         1.15395E+09
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         5.95090E-64         1.00000E-99         4.36184E+60
  227    8   15    0    0            0    0    7   15         1.47721E-05         5.04175E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         2.37451E-16         9.49258E+02         3.28050E+13
  229    8   16    0    0            0    1    8   15         7.10852E-96         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.09791E-72         1.00000E-99         7.09492E+69
  232    8   16    1    1            0    0    9   17         3.22994E-04         1.86975E+14         2.41168E+01
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         5.55499E-18         2.53516E+01         1.40227E+15
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         9.96737E-93         1.00000E-99         7.81508E+89
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         2.05861E-20         1.59781E-01         2.03412E+15
  241    8   17    0    0            0    1    8   16         2.04718E-81         1.00000E-99         2.04548E+76
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.95311E-05         1.05642E+14         2.14400E+00
  244    8   17    1    1            0    1    9   17         1.54227E-70         1.00000E-99         2.71513E+65
  245    8   17    1    1            2    4    7   14         6.19394E-05         7.12350E+13         6.76058E-01
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         7.12997E-72         1.00000E-99         5.87304E+66
  250    8   18    0    1            0    0    9   19         1.02295E-29         7.89006E-11         1.45766E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.60872E-13         1.24080E+06         9.26902E-03
  254    8   18    1    1            0    1    9   18         6.36914E-57         1.00000E-99         2.34117E+41
  255    8   18    1    1            2    4    7   15         2.70332E-11         1.03836E+08         5.51588E-05
  256    8   18    2    4            0    0   10   22         1.44329E-23         1.34633E-04         1.03314E+08
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         4.63269E-28         1.00000E-99         3.21869E+12
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.92399E-57         1.00000E-99         7.75014E+41
  261    9   17    0    1            0    0    9   18         4.54863E-17         4.01542E+02         1.78636E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.15921E-11         3.96312E+07         7.00951E+08
  264    9   17    0    1            2    4    7   14         6.87028E-32         3.13896E-13         1.18270E+29
  265    9   17    1    1            0    0    9   18         1.74343E-05         1.53905E+14         4.66064E+02
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         3.60625E-38         1.00000E-99         2.25317E+35
  269    9   17    2    4            0    0   11   21         2.14881E-17         1.36028E+02         3.78139E+14
  270    9   17    2    4            0    1   10   20         1.00000E-99         1.14760E-84         1.00000E+90
  271    9   17    2    4            1    1   10   20         3.17657E-15         1.26582E+04         2.55794E+12
  272    9   17    0    0            0    0    8   17         8.39362E-05         2.86963E+14         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.36407E-19         1.37303E+00         2.03902E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         3.96799E-16         9.33532E+02         7.00951E+08
  276    9   18    0    1            2    4    7   15         7.30515E-16         4.52460E+03         3.80741E+08
  277    9   18    1    1            0    0   10   19         1.56557E-08         9.68558E+10         1.77658E+01
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         3.69374E-05         1.02711E+14         7.52995E-03
  281    9   18    2    4            0    0   11   22         3.67321E-22         3.00576E-03         7.57204E+14
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         9.46556E-55         1.00000E-99         2.93841E+47
  284    9   18    2    4            1    1   10   21         5.95007E-18         1.00009E+01         4.67451E+10
  285    9   18    0    0            0    0    8   18         2.71939E-11         6.39779E+07         1.02279E+04
  286    9   19    0    1            0    0    9   20         4.54331E-23         2.89378E-04         2.47485E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         2.02680E-68         1.58674E-49         5.54766E+56
  290    9   19    1    1            0    0   10   20         9.34465E-13         1.15804E+07         1.20326E+01
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         4.94704E-09         3.87294E+10         2.27288E-03
  294    9   19    2    4            0    0   11   23         1.65198E-24         1.66851E-05         6.80641E+12
  295    9   19    0    0            2    4    7   15         1.77591E-97         1.00000E-99         6.33143E+85
  296    9   19    2    4            0    1   11   22         1.11389E-45         1.00000E-99         1.00944E+34
  297    9   19    2    4            1    1   10   22         3.35357E-22         5.41667E-04         3.35285E+10
  298    9   19    0    0            0    0   10   19         5.03218E-89         1.00000E-99         2.23443E+77
  299    9   20    0    1            0    0   10   21         3.54395E-37         4.44657E-18         3.34944E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.84494E+81
  302    9   20    1    1            0    0   10   21         3.33358E-27         4.18262E-08         3.56081E+01
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.96297E-23         1.18234E-04         6.04709E-03
  305    9   20    1    1            2    4    8   17         2.57779E-23         1.40675E-04         4.60481E-03
  306    9   20    2    4            0    0   11   24         3.05602E-40         3.19217E-21         3.88421E+14
  307    9   20    2    4            0    1   11   23         2.86789E-36         1.06994E-17         4.13902E+10
  308    9   20    2    4            1    1   11   23         2.07945E-39         7.75796E-21         5.70837E+13
  309    9   20    0    0            0    0   10   20         7.25154E-27         4.36777E-08         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.59370E-21         2.59321E-02         8.07421E+13
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         6.73256E-38         2.61160E-19         1.91129E+30
  313   10   19    0    1            2    4    8   16         1.30243E-16         1.52486E+03         9.87993E+08
  314   10   19    1    1            0    0   10   20         1.49968E-12         2.44021E+07         8.58046E+04
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         6.16555E-85         1.00000E+90
  318   10   19    2    4            0    0   12   23         3.52174E-23         3.27903E-04         3.65385E+15
  319   10   19    0    0            2    4    8   15         3.15129E-83         1.00000E-99         4.08338E+75
  320   10   19    2    4            0    1   11   22         1.74596E-74         3.48547E-56         7.37011E+66
  321   10   19    2    4            1    1   11   22         4.62097E-20         9.22491E-02         2.78467E+12
