   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
  232    8   16    1    1            0    0    9   17         9.52277E-09         5.51256E+09         1.51775E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         4.06337E-26         1.85442E-07         3.55695E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.28679E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.07946E-20         8.37836E-02         2.41802E+16
  241    8   17    0    0            0    1    8   16         6.04746E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.19026E-08         6.43806E+10         2.19293E+04
  244    8   17    1    1            0    1    9   17         8.70531E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         5.71148E-08         6.56864E+10         4.57003E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.90943E-93         1.00000E-99         1.36699E+89
  250    8   18    0    1            0    0    9   19         8.23991E-27         6.35545E-08         1.39700E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         3.85235E-13         2.97132E+06         2.98809E+01
  254    8   18    1    1            0    1    9   18         3.63448E-92         1.00000E-99         3.16722E+80
  255    8   18    1    1            2    4    7   15         6.25024E-11         2.40075E+08         1.84172E-01
  256    8   18    2    4            0    0   10   22         2.22361E-26         2.07423E-07         5.17681E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         4.78247E-83         1.00000E-99         2.40695E+71
  261    9   17    0    1            0    0    9   18         9.25964E-22         8.17418E-03         1.04291E+15
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.42545E-16         8.29216E+02         3.98154E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.93378E-13         1.70709E+06         4.99386E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.47990E-67         1.00000E-99         6.52543E+60
  269    9   17    2    4            0    0   11   21         2.73296E-28         1.73007E-09         3.53354E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         3.01943E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         3.01943E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         9.97569E-09         3.41051E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         5.45806E-20         5.49390E-01         1.18146E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.61959E-16         3.81034E+02         3.98154E+09
  276    9   18    0    1            2    4    7   15         2.77566E-16         1.71916E+03         2.32322E+09
  277    9   18    1    1            0    0   10   19         2.89921E-12         1.79363E+07         2.22422E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.20469E-08         3.34987E+10         5.35278E+01
  281    9   18    2    4            0    0   11   22         9.53786E-29         7.80476E-10         6.76092E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         2.76941E-95         1.00000E-99         2.32846E+88
  284    9   18    2    4            1    1   10   21         1.39512E-24         2.34493E-06         4.62216E+17
  285    9   18    0    0            0    0    8   18         6.28855E-11         1.47948E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         5.91561E-22         3.76784E-03         1.74981E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.67955E-95         1.31488E-76         6.16308E+85
  290    9   19    1    1            0    0   10   20         5.24416E-16         6.49885E+03         1.97385E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         3.46380E-12         2.71174E+07         2.98839E+02
  294    9   19    2    4            0    0   11   23         2.07611E-29         2.09689E-10         4.98586E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         8.26720E-75         1.00000E-99         1.25208E+65
  297    9   19    2    4            1    1   10   22         3.53115E-27         5.70349E-09         2.93139E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         3.77561E-33         4.73722E-14         1.62508E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.67108E-26         2.09669E-07         3.67168E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         9.90286E-23         5.96473E-04         6.19585E+01
  305    9   20    1    1            2    4    8   17         1.20300E-22         6.56499E-04         5.10030E+01
  306    9   20    2    4            0    0   11   24         1.50271E-42         1.56966E-23         4.08306E+21
  307    9   20    2    4            0    1   11   23         1.39101E-38         5.18955E-20         4.41094E+17
  308    9   20    2    4            1    1   11   23         3.54044E-42         1.32086E-23         1.73302E+21
  309    9   20    0    0            0    0   10   20         3.74828E-22         2.25768E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.44179E-25         2.34602E-06         5.32905E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.16481E-20         1.36375E-01         6.59621E+09
  314   10   19    1    1            0    0   10   20         5.01961E-20         8.16771E-01         1.53067E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.60890E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         9.55797E-34         8.89927E-15         8.03870E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.20350E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.03626E-30         2.06870E-12         7.41451E+19
