   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   52   10   22    2    4            0    1   12   25         1.72257E-17         1.00000E-99         7.32101E+12
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         8.63116E-25         5.18573E-06         1.07026E+09
   55    6   14    1    1            0    0    7   15         4.77656E-16         4.70452E+03         1.93394E+00
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         7.74948E-18         5.49418E+01         1.05539E+13
   58    8   17    2    4            0    1   10   20         4.79859E-14         2.71628E+04         1.70440E+09
   59    6   12    0    0            1    1   11   23         1.00000E-99         2.07895E-91         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         4.28307E-91         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         8.34226E-56         1.00000E-99         2.88622E+51
   63   11   23    2    4            1    1   12   26         1.00000E-99         2.47566E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.05031E-45         1.00000E-99         5.01715E+37
   65   12   25    2    4            0    1   14   28         1.00000E-99         2.47963E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         6.99250E-86         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         8.73741E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.36578E-86         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         3.00605E-88         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         3.93673E-88         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         5.59559E-37         1.00000E-99         2.88564E+34
   74    9   17    0    0            1    1    8   16         1.59043E-10         1.00000E-99         6.01037E+07
   75    6   14    1    1            0    1    7   14         1.61319E-21         1.00000E-99         5.72627E+05
   76    7   14    0    1            1    1    6   14         6.25576E-17         3.77457E+01         5.11627E+11
   77    6   14    2    4            0    1    8   17         7.29803E-48         1.00000E-99         1.26576E+32
   78    8   17    0    1            2    4    6   14         4.56321E-16         8.00137E+02         1.79197E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.34749E-32         5.40130E-13         9.42487E+14
  113    1    2    0    0            0    1    2    3         2.99588E-25         9.45128E-07         7.38507E+07
  114    1    2    0    0            1    1    1    3         2.78778E-25         1.08481E-06         7.93633E+07
  115    1    3    1    2            0    1    2    4         8.12990E-17         1.37976E+03         4.56117E+05
  116    2    3    1    2            1    1    2    4         1.01136E-17         1.79092E+02         5.39689E+07
  117    1    1    1    1            0    0    1    2         2.94706E-18         6.32474E+00         1.04795E+17
  118    0    1    0    0            0    0    1    1         3.66138E-23         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.07649E-13         2.31028E+05         2.86838E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         6.87641E-28         1.00000E-99         4.49125E+26
  122    1    2    0    1            0    0    2    3         1.13737E-31         6.02905E-13         3.89053E+14
  123    1    2    0    0            0    1    1    1         1.30029E-51         1.00000E-99         3.40372E+34
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.56905E-24         7.08604E-05         1.52932E+14
  126    2    3    0    1            1    1    2    3         1.89151E-18         1.00000E-99         2.88564E+08
  127    2    3    1    1            0    0    2    4         3.45935E-24         6.86824E-05         1.57812E+14
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         4.49213E-11         6.87412E+07         1.21530E+01
  130    2    3    0    0            0    0    2    3         7.08709E-20         1.00000E-99         7.70311E+09
  131    2    4    0    0            0    1    2    3         7.42490E-96         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         7.23914E-43         1.00000E-99         2.16211E+24
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         4.09507E-62         1.00000E-99         3.82211E+43
  139    4    7    0    1            1    1    3    7         3.98096E-14         6.31603E+04         6.50681E+07
  140    4    7    0    1            0    0    2    4         2.94236E-16         5.39153E+03         8.80360E+09
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         2.18035E-33         1.00000E-99         1.18826E+27
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         7.16333E-25         1.29394E-05         5.09043E+12
  145    6   11    0    1            1    1    6   11         3.70812E-21         1.00000E-99         9.83367E+08
  146    6   11    1    1            0    0    6   12         2.27828E-13         4.11534E+06         1.60082E+01
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         3.53861E-69         1.00000E-99         1.03067E+57
  149    6   11    2    4            1    1    7   14         1.33578E-17         3.76730E+01         2.73034E+05
  150    6   11    0    0            0    0    6   11         2.06537E-15         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.50653E-19         7.18990E-01         9.20282E+13
  152    6   12    0    0            0    1    6   11         8.17520E-98         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.55398E-05         4.79036E+13         5.42956E-01
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         3.87626E-96         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         3.20833E-20         2.53104E-01         1.06351E+14
  160    6   13    0    0            0    1    6   12         1.11289E-99         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.86485E-05         1.35865E+14         1.83002E-01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         2.76050E-88         1.00000E+90
  165    6   14    0    1            0    0    7   15         5.06883E-30         4.99239E-11         1.82209E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         2.13911E-35         1.00000E-99         4.31842E+19
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         3.56037E-27         1.00000E-99         2.59456E+11
  174    7   13    0    1            0    0    7   14         1.12624E-13         1.14679E+06         1.43342E+11
  175    7   13    0    1            1    1    6   13         6.43773E-54         1.86490E-35         2.50769E+51
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         3.07592E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         3.63833E-09         1.83177E+10         4.43798E+06
  181    7   13    0    0            0    0    6   13         1.87303E-05         5.42587E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         1.40886E-18         1.47262E+01         2.27178E+13
  183    7   14    0    0            0    1    7   13         6.70213E-96         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.66835E-29         1.00000E-99         1.19947E+24
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         2.81138E-72         1.00000E-99         1.13866E+67
  190    7   14    2    4            0    0    9   18         1.29007E-12         5.49423E+06         2.48143E+07
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.54578E-32         1.00000E-99         7.04217E+26
  193    7   14    0    0            0    0    6   14         1.51630E-24         9.14900E-07         2.11120E+19
  194    7   15    0    1            0    0    8   16         3.69578E-24         4.32434E-05         2.68205E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         7.89964E-09         9.24317E+10         1.25501E-01
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.61889E-05         1.25457E+14         3.78563E-05
  202    7   15    2    4            0    0    9   19         6.41564E-19         2.48411E+00         1.54531E+09
  203    7   15    2    4            0    1    9   18         2.40844E-99         1.00000E-99         4.11642E+89
  204    7   15    2    4            1    1    8   18         2.79347E-93         1.00000E-99         3.54904E+83
  205    8   14    0    1            0    0    8   15         1.16239E-16         1.48293E+03         5.33962E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         8.48074E-33         4.84934E-14         7.31861E+28
  208    8   14    0    1            2    4    6   11         3.77263E-13         1.09322E+06         1.64520E+09
  209    8   14    1    1            0    0    8   15         5.67722E-36         7.24278E-17         1.09347E+32
  210    8   14    0    0            1    1    7   13         6.82281E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         5.14408E-19         5.13221E+00         1.20680E+15
  213    8   14    2    4            0    1    9   17         1.00000E-99         2.69928E-86         1.00000E+90
  214    8   14    2    4            1    1    9   17         9.81414E-15         1.12781E+04         6.32546E+10
  215    8   14    0    0            0    0    7   14         6.09305E-06         3.48404E+13         1.01885E+02
  216    8   15    0    1            0    0    8   16         9.70154E-17         1.46627E+03         4.74471E+13
  217    8   15    0    0            0    1    8   14         2.58757E-95         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         6.47164E-43         2.20879E-24         7.11272E+39
  219    8   15    0    1            2    4    6   12         1.11304E-12         9.13082E+06         4.13561E+09
  220    8   15    1    1            0    0    8   16         2.64209E-15         3.99319E+04         1.74255E+12
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         1.16644E-83         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.26600E-12         7.71783E+06         2.03176E+09
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.44744E-64         1.00000E-99         3.18077E+61
  227    8   15    0    0            0    0    7   15         2.62012E-05         8.94254E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.04422E-16         4.17446E+02         4.16010E+13
  229    8   16    0    0            0    1    8   15         2.74813E-96         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.20485E-73         1.00000E-99         3.60546E+70
  232    8   16    1    1            0    0    9   17         1.10178E-04         6.37798E+13         3.94351E+01
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.56613E-18         7.14742E+00         2.77427E+15
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         4.07750E-93         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         3.14777E-20         2.44317E-01         2.59777E+15
  241    8   17    0    0            0    1    8   16         4.02771E-82         1.00000E-99         2.03061E+77
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.34778E-05         1.26990E+14         3.48359E+00
  244    8   17    1    1            0    1    9   17         2.90531E-71         1.00000E-99         2.81509E+66
  245    8   17    1    1            2    4    7   14         7.32159E-05         8.42038E+13         1.11707E+00
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         4.45034E-72         1.00000E-99         1.83777E+67
  250    8   18    0    1            0    0    9   19         2.06346E-29         1.59155E-10         1.84839E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         2.59565E-13         2.00202E+06         1.46969E-02
  254    8   18    1    1            0    1    9   18         2.87727E-57         1.00000E-99         1.32584E+42
  255    8   18    1    1            2    4    7   15         4.33915E-11         1.66669E+08         8.79158E-05
  256    8   18    2    4            0    0   10   22         2.18957E-23         2.04247E-04         1.74226E+08
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         5.75446E-28         1.00000E-99         6.62930E+12
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         2.49675E-57         1.00000E-99         1.52790E+42
  261    9   17    0    1            0    0    9   18         4.26442E-17         3.76453E+02         2.24117E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.08729E-11         3.71726E+07         8.78998E+08
  264    9   17    0    1            2    4    7   14         6.44408E-32         2.94423E-13         1.48311E+29
  265    9   17    1    1            0    0    9   18         1.24336E-05         1.09761E+14         7.68811E+02
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.16647E-38         1.00000E-99         8.19490E+35
  269    9   17    2    4            0    0   11   21         1.45101E-17         9.18548E+01         6.58790E+14
  270    9   17    2    4            0    1   10   20         1.00000E-99         1.44129E-84         1.00000E+90
  271    9   17    2    4            1    1   10   20         2.74806E-15         1.09507E+04         3.47849E+12
  272    9   17    0    0            0    0    8   17         9.87455E-05         3.37593E+14         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.74702E-19         1.75849E+00         2.55758E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         5.08322E-16         1.19591E+03         8.78998E+08
  276    9   18    0    1            2    4    7   15         9.34709E-16         5.78931E+03         4.78024E+08
  277    9   18    1    1            0    0   10   19         1.47504E-08         9.12553E+10         3.02973E+01
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         3.58890E-05         9.97959E+13         1.24522E-02
  281    9   18    2    4            0    0   11   22         3.38940E-22         2.77352E-03         1.31852E+15
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         2.70500E-55         1.00000E-99         1.65212E+48
  284    9   18    2    4            1    1   10   21         5.47820E-18         9.20779E+00         8.15775E+10
  285    9   18    0    0            0    0    8   18         4.36569E-11         1.02710E+08         1.02366E+04
  286    9   19    0    1            0    0    9   20         1.30563E-22         8.31599E-04         3.10361E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         2.05160E-68         1.60615E-49         1.97513E+57
  290    9   19    1    1            0    0   10   20         1.92610E-12         2.38693E+07         2.10422E+01
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         1.02714E-08         8.04125E+10         3.94586E-03
  294    9   19    2    4            0    0   11   23         3.42789E-24         3.46220E-05         1.18234E+13
  295    9   19    0    0            2    4    7   15         5.38414E-98         1.00000E-99         7.52756E+86
  296    9   19    2    4            0    1   11   22         1.01313E-45         1.00000E-99         4.00042E+34
  297    9   19    2    4            1    1   10   22         6.92577E-22         1.11865E-03         5.85197E+10
  298    9   19    0    0            0    0   10   19         4.75008E-89         1.00000E-99         8.53237E+77
  299    9   20    0    1            0    0   10   21         1.34021E-36         1.68155E-17         4.18606E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.33023E+82
  302    9   20    1    1            0    0   10   21         9.57699E-27         1.20162E-07         5.85910E+01
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         5.64059E-23         3.39746E-04         9.94799E-03
  305    9   20    1    1            2    4    8   17         7.38394E-23         4.02955E-04         7.59927E-03
  306    9   20    2    4            0    0   11   24         8.26701E-40         8.63531E-21         6.78752E+14
  307    9   20    2    4            0    1   11   23         7.75940E-36         2.89486E-17         7.23156E+10
  308    9   20    2    4            1    1   11   23         5.49885E-39         2.05150E-20         1.02044E+14
  309    9   20    0    0            0    0   10   20         3.42791E-26         2.06471E-07         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.62973E-21         4.27900E-02         1.01586E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00570E-36         3.90117E-18         2.65630E+29
  313   10   19    0    1            2    4    8   16         2.14857E-16         2.51552E+03         1.24336E+09
  314   10   19    1    1            0    0   10   20         1.86765E-12         3.03897E+07         1.43065E+05
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         7.23803E-86         1.00000E+90
  318   10   19    2    4            0    0   12   23         4.11270E-23         3.82926E-04         6.49684E+15
  319   10   19    0    0            2    4    8   15         7.19433E-84         1.00000E-99         3.71397E+76
  320   10   19    2    4            0    1   11   22         3.90994E-75         7.80545E-57         6.83375E+67
  321   10   19    2    4            1    1   11   22         5.37371E-20         1.07276E-01         4.97226E+12
