   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         1.74798E-31         4.02189E-12         2.31804E+15
  113    1    2    0    0            0    1    2    3         2.17050E-24         6.84741E-06         1.86680E+08
  114    1    2    0    0            1    1    1    3         2.06587E-24         8.03890E-06         1.96134E+08
  115    1    3    1    2            0    1    2    4         3.54747E-17         6.02058E+02         1.04277E+06
  116    2    3    1    2            1    1    2    4         9.48356E-20         1.67935E+00         3.58471E+08
  117    1    1    1    1            0    0    1    2         1.77738E-21         3.81446E-03         1.05484E+20
  118    0    1    0    0            0    0    1    1         2.24854E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         2.62759E-14         5.63912E+04         7.13526E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.24884E-42         1.00000E-99         1.50128E+41
  122    1    2    0    1            0    0    2    3         6.34973E-31         3.36591E-12         1.27624E+15
  123    1    2    0    0            0    1    1    1         3.05248E-82         1.00000E-99         2.65482E+66
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         6.27633E-26         1.24611E-06         5.41651E+14
  126    2    3    0    1            1    1    2    3         4.53429E-20         1.00000E-99         7.49749E+08
  127    2    3    1    1            0    0    2    4         1.75317E-27         3.48076E-08         1.93911E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.06806E-14         1.63441E+04         3.18295E+03
  130    2    3    0    0            0    0    2    3         4.18245E-23         1.00000E-99         8.12822E+11
  131    2    4    0    0            0    1    2    3         6.95912E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         3.10873E-66         1.00000E-99         1.20887E+49
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         5.23485E-97         1.00000E-99         7.17890E+79
  139    4    7    0    1            1    1    3    7         1.26701E-14         2.01018E+04         1.54587E+08
  140    4    7    0    1            0    0    2    4         4.92349E-17         9.02172E+02         3.97814E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         7.02870E-58         1.00000E-99         2.78662E+51
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         3.69107E-24         6.66730E-05         1.44601E+13
  145    6   11    0    1            1    1    6   11         1.99239E-20         1.00000E-99         2.67885E+09
  146    6   11    1    1            0    0    6   12         2.58068E-15         4.66156E+04         2.06819E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         2.62890E-21         7.41428E-03         2.03025E+10
  150    6   11    0    0            0    0    6   11         3.02252E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         6.77670E-18         3.23416E+01         3.54911E+14
  152    6   12    0    0            0    1    6   11         8.12950E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.41726E-06         4.53393E+12         9.94980E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.97805E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         4.32895E-18         3.41509E+01         5.26385E+14
  160    6   13    0    0            0    1    6   12         3.13808E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         8.61041E-06         6.27318E+13         2.64645E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.75694E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.19193E-26         2.15887E-07         8.10556E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         7.95748E-48         1.00000E-99         2.23272E+36
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         6.86510E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         1.79471E-14         1.82745E+05         3.96551E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.76338E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         7.09660E-15         3.57288E+04         1.00287E+12
  181    7   13    0    0            0    0    6   13         8.25565E-06         2.39152E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.04020E-16         4.22305E+03         5.30738E+13
  183    7   14    0    0            0    1    7   13         2.64290E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.64717E-32         1.00000E-99         8.10030E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.65202E-16         7.03572E+02         1.29798E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.07934E-49         1.00000E-99         5.25647E+46
  193    7   14    0    0            0    0    6   14         8.24291E-26         4.97356E-08         2.60138E+23
  194    7   15    0    1            0    0    8   16         3.35292E-22         3.92316E-03         1.18740E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.13957E-09         1.33338E+10         3.49365E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.19851E-06         1.05319E+13         1.81088E-01
  202    7   15    2    4            0    0    9   19         1.03106E-22         3.99221E-04         3.86133E+15
  203    7   15    2    4            0    1    9   18         1.08957E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         4.02812E-19         5.13892E+00         1.45019E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.29487E-15         3.75222E+03         4.51130E+09
  209    8   14    1    1            0    0    8   15         2.93982E-61         3.75051E-42         1.98704E+55
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         6.86191E-27         6.84608E-08         8.51298E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         5.17714E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         8.64171E-23         9.93080E-05         6.75970E+16
  215    8   14    0    0            0    0    7   14         5.73346E-08         3.27843E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         2.99852E-18         4.53189E+01         1.28888E+14
  217    8   15    0    0            0    1    8   14         1.30254E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         3.37245E-14         2.76659E+05         1.14597E+10
  220    8   15    1    1            0    0    8   16         4.40855E-26         6.66298E-07         8.76646E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         5.94412E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         3.36104E-21         1.14475E-02         1.14986E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.19942E-06         7.50669E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         7.76687E-18         3.10496E+01         1.87042E+14
  229    8   16    0    0            0    1    8   15         5.50896E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.41718E-08         8.20381E+09         1.02509E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         8.28713E-26         3.78204E-07         1.75300E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.40801E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         2.25253E-20         1.74832E-01         1.40250E+16
  241    8   17    0    0            0    1    8   16         8.25522E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.29430E-08         1.24098E+11         1.37696E+04
  244    8   17    1    1            0    1    9   17         1.21457E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         9.79260E-08         1.12622E+11         3.22608E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         2.01107E-92         1.00000E-99         1.57089E+88
  250    8   18    0    1            0    0    9   19         1.22626E-26         9.45814E-08         8.20578E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         5.06928E-13         3.90994E+06         1.98498E+01
  254    8   18    1    1            0    1    9   18         6.14600E-90         1.00000E-99         1.63723E+78
  255    8   18    1    1            2    4    7   15         8.23639E-11         3.16364E+08         1.22170E-01
  256    8   18    2    4            0    0   10   22         4.59230E-26         4.28379E-07         2.19115E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.31235E-81         1.00000E-99         7.66746E+69
  261    9   17    0    1            0    0    9   18         2.34104E-21         2.06662E-02         6.26227E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         6.12238E-16         2.09313E+03         2.39453E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         4.45460E-13         3.93241E+06         3.29104E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         5.93986E-66         1.00000E-99         2.46812E+59
  269    9   17    2    4            0    0   11   21         9.04326E-28         5.72475E-09         1.62113E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         4.50542E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         4.50542E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.51441E-08         5.17748E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.19776E-19         1.20562E+00         7.09451E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         3.54872E-16         8.34890E+02         2.39453E+09
  276    9   18    0    1            2    4    7   15         6.10470E-16         3.78107E+03         1.39196E+09
  277    9   18    1    1            0    0   10   19         5.57393E-12         3.44837E+07         1.52451E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         2.32292E-08         6.45930E+10         3.65812E+01
  281    9   18    2    4            0    0   11   22         2.73206E-28         2.23562E-09         3.11030E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         9.11835E-93         1.00000E-99         9.31916E+85
  284    9   18    2    4            1    1   10   21         4.01355E-24         6.74599E-06         2.11721E+17
  285    9   18    0    0            0    0    8   18         8.28680E-11         1.94960E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.10540E-21         7.04065E-03         1.03164E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.33617E-93         1.04606E-74         8.53474E+83
  290    9   19    1    1            0    0   10   20         9.41547E-16         1.16682E+04         1.21118E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         6.45864E-12         5.05633E+07         1.76567E+02
  294    9   19    2    4            0    0   11   23         4.90719E-29         4.95631E-10         2.32390E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         5.95547E-73         1.00000E-99         1.91485E+63
  297    9   19    2    4            1    1   10   22         8.34373E-27         1.34767E-08         1.36676E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         9.74897E-33         1.22320E-13         9.84010E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         3.99131E-26         5.00786E-07         2.40350E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         2.36477E-22         1.42436E-03         4.05666E+01
  305    9   20    1    1            2    4    8   17         2.85986E-22         1.56068E-03         3.35439E+01
  306    9   20    2    4            0    0   11   24         5.14516E-42         5.37438E-23         1.86449E+21
  307    9   20    2    4            0    1   11   23         4.77024E-38         1.77967E-19         2.01103E+17
  308    9   20    2    4            1    1   11   23         1.26880E-41         4.73363E-23         7.56074E+20
  309    9   20    0    0            0    0   10   20         5.86042E-22         3.52987E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         4.67392E-25         7.60522E-06         3.18429E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         3.77793E-20         4.42314E-01         3.93949E+09
  314   10   19    1    1            0    0   10   20         1.51301E-19         2.46190E+00         9.83681E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         3.26693E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         4.15835E-33         3.87177E-14         3.57910E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         2.29140E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         4.54551E-30         9.07425E-12         3.27426E+19
