   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.28754E-31         5.26338E-12         1.96631E+15
  113    1    2    0    0            0    1    2    3         2.84236E-24         8.96697E-06         1.58250E+08
  114    1    2    0    0            1    1    1    3         2.70416E-24         1.05227E-05         1.66337E+08
  115    1    3    1    2            0    1    2    4         4.18644E-17         7.10501E+02         8.83840E+05
  116    2    3    1    2            1    1    2    4         1.09392E-19         1.93712E+00         2.97700E+08
  117    1    1    1    1            0    0    1    2         2.03874E-21         4.37538E-03         9.39219E+19
  118    0    1    0    0            0    0    1    1         2.55672E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         3.16336E-14         6.78894E+04         6.05317E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         2.45891E-42         1.00000E-99         7.78728E+40
  122    1    2    0    1            0    0    2    3         8.35555E-31         4.42917E-12         1.07666E+15
  123    1    2    0    0            0    1    1    1         2.22417E-81         1.00000E-99         4.04465E+65
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.13939E-26         1.41746E-06         4.56146E+14
  126    2    3    0    1            1    1    2    3         5.12651E-20         1.00000E-99         6.35248E+08
  127    2    3    1    1            0    0    2    4         1.84251E-27         3.65814E-08         1.76747E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.13884E-14         1.74271E+04         2.85957E+03
  130    2    3    0    0            0    0    2    3         4.33975E-23         1.00000E-99         7.50409E+11
  131    2    4    0    0            0    1    2    3         7.21112E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.39076E-65         1.00000E-99         2.86952E+48
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         4.69447E-96         1.00000E-99         8.50108E+78
  139    4    7    0    1            1    1    3    7         1.57427E-14         2.49768E+04         1.31200E+08
  140    4    7    0    1            0    0    2    4         6.19640E-17         1.13542E+03         3.33331E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         3.08042E-57         1.00000E-99         6.70504E+50
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         4.38558E-24         7.92183E-05         1.22307E+13
  145    6   11    0    1            1    1    6   11         2.36529E-20         1.00000E-99         2.26775E+09
  146    6   11    1    1            0    0    6   12         2.99166E-15         5.40394E+04         1.79293E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         3.32969E-21         9.39071E-03         1.61092E+10
  150    6   11    0    0            0    0    6   11         3.03755E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         8.26402E-18         3.94399E+01         2.98646E+14
  152    6   12    0    0            0    1    6   11         8.67380E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.87190E-06         5.38668E+12         8.59360E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         8.44216E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         5.29210E-18         4.17491E+01         4.41780E+14
  160    6   13    0    0            0    1    6   12         3.36506E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.02077E-05         7.43688E+13         2.29037E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.82463E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.20325E-26         2.17002E-07         6.79295E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.67935E-47         1.00000E-99         8.91206E+35
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         5.78305E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         2.58897E-14         2.63620E+05         3.35563E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         3.34701E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.11915E-14         5.63449E+04         7.76270E+11
  181    7   13    0    0            0    0    6   13         1.00776E-05         2.91931E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.35631E-16         4.55346E+03         4.51153E+13
  183    7   14    0    0            0    1    7   13         2.51758E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         3.95484E-32         1.00000E-99         4.96951E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         2.19600E-16         9.35247E+02         8.94969E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.14856E-48         1.00000E-99         1.71115E+46
  193    7   14    0    0            0    0    6   14         8.72584E-26         5.26495E-08         2.25234E+23
  194    7   15    0    1            0    0    8   16         3.93398E-22         4.60305E-03         9.95446E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.31207E-09         1.53522E+10         2.98463E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.55029E-06         1.22171E+13         1.53553E-01
  202    7   15    2    4            0    0    9   19         1.39106E-22         5.38612E-04         2.81515E+15
  203    7   15    2    4            0    1    9   18         1.10655E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         6.61931E-19         8.44466E+00         1.22746E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         2.12825E-15         6.16717E+03         3.81767E+09
  209    8   14    1    1            0    0    8   15         1.57673E-60         2.01153E-41         5.15301E+54
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.26374E-26         1.26083E-07         6.42924E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         7.14485E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.59927E-22         1.83784E-04         5.08038E+16
  215    8   14    0    0            0    0    7   14         7.97460E-08         4.55993E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         4.11036E-18         6.21230E+01         1.09094E+14
  217    8   15    0    0            0    1    8   14         1.57032E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         4.62374E-14         3.79308E+05         9.69815E+09
  220    8   15    1    1            0    0    8   16         8.83673E-26         1.33556E-06         5.07444E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         7.04381E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         6.04612E-21         2.05927E-02         7.41656E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.55193E-06         8.70980E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         9.29179E-18         3.71458E+01         1.56711E+14
  229    8   16    0    0            0    1    8   15         5.73732E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.66604E-08         9.64441E+09         8.73997E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.10091E-25         5.02428E-07         1.32265E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.45911E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         2.94507E-20         2.28585E-01         1.16998E+16
  241    8   17    0    0            0    1    8   16         9.45131E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         3.01208E-08         1.62922E+11         1.14395E+04
  244    8   17    1    1            0    1    9   17         1.40565E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         1.24079E-07         1.42700E+11         2.77700E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         5.29145E-92         1.00000E-99         6.51177E+87
  250    8   18    0    1            0    0    9   19         1.39890E-26         1.07897E-07         6.88005E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         5.69118E-13         4.38961E+06         1.69111E+01
  254    8   18    1    1            0    1    9   18         4.83794E-89         1.00000E-99         1.98936E+77
  255    8   18    1    1            2    4    7   15         9.26164E-11         3.55744E+08         1.03917E-01
  256    8   18    2    4            0    0   10   22         6.11337E-26         5.70268E-07         1.57432E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         5.00325E-93         1.00000E-99         1.92363E+81
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         5.10459E-81         1.00000E-99         1.88544E+69
  261    9   17    0    1            0    0    9   18         3.30493E-21         2.91751E-02         5.29790E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         8.63769E-16         2.95307E+03         2.02707E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         6.30911E-13         5.56953E+06         2.77520E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         2.64286E-65         1.00000E-99         6.62504E+58
  269    9   17    2    4            0    0   11   21         1.47790E-27         9.35568E-09         1.18473E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         5.33910E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         5.33910E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.80869E-08         6.18357E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.59221E-19         1.60266E+00         6.00218E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         4.71455E-16         1.10917E+03         2.02707E+09
  276    9   18    0    1            2    4    7   15         8.12258E-16         5.03089E+03         1.17656E+09
  277    9   18    1    1            0    0   10   19         7.31768E-12         4.52716E+07         1.30597E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         3.05348E-08         8.49075E+10         3.12976E+01
  281    9   18    2    4            0    0   11   22         4.19971E-28         3.43659E-09         2.27555E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         9.32001E-92         1.00000E-99         1.02539E+85
  284    9   18    2    4            1    1   10   21         6.18057E-24         1.03883E-05         1.54624E+17
  285    9   18    0    0            0    0    8   18         9.31965E-11         2.19259E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.38242E-21         8.80505E-03         8.66511E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         7.50996E-93         5.87939E-74         1.59505E+83
  290    9   19    1    1            0    0   10   20         1.21506E-15         1.50577E+04         9.85852E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         8.40913E-12         6.58333E+07         1.42449E+02
  294    9   19    2    4            0    0   11   23         7.00882E-29         7.07896E-10         1.70909E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         3.32625E-72         1.00000E-99         3.60127E+62
  297    9   19    2    4            1    1   10   22         1.19209E-26         1.92545E-08         1.00485E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.32277E-32         1.65967E-13         8.35329E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         5.46445E-26         6.85620E-07         2.02206E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         3.23731E-22         1.94991E-03         3.41315E+01
  305    9   20    1    1            2    4    8   17         3.90946E-22         2.13347E-03         2.82633E+01
  306    9   20    2    4            0    0   11   24         8.12467E-42         8.48662E-23         1.35999E+21
  307    9   20    2    4            0    1   11   23         7.53729E-38         2.81200E-19         1.46597E+17
  308    9   20    2    4            1    1   11   23         2.04138E-41         7.61595E-23         5.41271E+20
  309    9   20    0    0            0    0   10   20         6.75010E-22         4.06574E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         7.32201E-25         1.19141E-05         2.68851E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         5.91960E-20         6.93058E-01         3.32544E+09
  314   10   19    1    1            0    0   10   20         2.39744E-19         3.90103E+00         8.21091E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         4.41312E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         7.62178E-33         7.09652E-14         2.58276E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         3.00717E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         8.35938E-30         1.66879E-11         2.35486E+19
