   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
  179    7   13    2    4            0    1    8   16         1.00000E-99         4.67989E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         2.83589E-14         1.42777E+05         4.36129E+11
  181    7   13    0    0            0    0    6   13         1.43470E-05         4.15610E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.46806E-16         4.67027E+03         3.48316E+13
  183    7   14    0    0            0    1    7   13         2.17177E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         8.40186E-32         1.00000E-99         1.85232E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         4.03754E-16         1.71953E+03         3.85454E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.11879E-47         1.00000E-99         1.39104E+45
  193    7   14    0    0            0    0    6   14         9.58538E-26         5.78358E-08         1.62360E+23
  194    7   15    0    1            0    0    8   16         5.19957E-22         6.08389E-03         7.44709E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.84834E-09         2.16270E+10         2.09493E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         3.65410E-06         1.75049E+13         1.05967E-01
  202    7   15    2    4            0    0    9   19         2.81350E-22         1.08937E-03         1.37627E+15
  203    7   15    2    4            0    1    9   18         1.17390E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.65096E-18         2.10623E+01         9.38548E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         5.31060E-15         1.53889E+04         2.91777E+09
  209    8   14    1    1            0    0    8   15         6.12129E-59         7.80930E-40         2.53133E+53
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         4.53529E-26         4.52482E-07         3.41654E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.33826E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         5.80631E-22         6.67244E-04         2.66865E+16
  215    8   14    0    0            0    0    7   14         1.52083E-07         8.69622E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         7.70100E-18         1.16391E+02         8.34185E+13
  217    8   15    0    0            0    1    8   14         2.44929E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         8.66655E-14         7.10960E+05         7.41248E+09
  220    8   15    1    1            0    0    8   16         4.28672E-25         6.47886E-06         1.49858E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         1.05670E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.30330E-20         7.84490E-02         2.78905E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         3.65591E-06         1.24777E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.25036E-17         4.99857E+01         1.17079E+14
  229    8   16    0    0            0    1    8   15         6.27973E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         2.39707E-08         1.38762E+10         6.10706E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         2.09422E-25         9.55750E-07         6.99022E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.57875E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         4.86471E-20         3.77579E-01         8.65685E+15
  241    8   17    0    0            0    1    8   16         1.28714E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         5.58824E-08         3.02264E+11         7.53597E+03
  244    8   17    1    1            0    1    9   17         1.95827E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         2.12366E-07         2.44237E+11         1.98303E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         4.78184E-91         1.00000E-99         8.80682E+86
  250    8   18    0    1            0    0    9   19         1.70108E-26         1.31204E-07         5.14842E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         7.42430E-13         5.72637E+06         1.17961E+01
  254    8   18    1    1            0    1    9   18         4.87705E-87         1.00000E-99         1.79572E+75
  255    8   18    1    1            2    4    7   15         1.21261E-10         4.65768E+08         7.22229E-02
  256    8   18    2    4            0    0   10   22         1.17627E-25         1.09725E-06         7.44538E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         4.06815E-67         1.00000E-99         2.15277E+55
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.12489E-79         1.00000E-99         7.78548E+67
  261    9   17    0    1            0    0    9   18         6.75375E-21         5.96204E-02         4.04638E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.76265E-15         6.02619E+03         1.55040E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.44287E-12         1.27373E+07         1.89400E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         7.83136E-64         1.00000E-99         3.48957E+57
  269    9   17    2    4            0    0   11   21         4.67009E-27         2.95635E-08         5.85173E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         8.18440E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         8.18440E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         2.82299E-08         9.65129E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         2.72885E-19         2.74677E+00         4.58475E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         8.06957E-16         1.89849E+03         1.55040E+09
  276    9   18    0    1            2    4    7   15         1.39507E-15         8.64068E+03         8.96804E+08
  277    9   18    1    1            0    0   10   19         1.35523E-11         8.38427E+07         9.23165E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         5.67154E-08         1.57707E+11         2.20592E+01
  281    9   18    2    4            0    0   11   22         1.11034E-27         9.08580E-09         1.12677E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.68809E-89         1.00000E-99         7.41134E+82
  284    9   18    2    4            1    1   10   21         1.64070E-23         2.75769E-05         7.62541E+16
  285    9   18    0    0            0    0    8   18         1.22007E-10         2.87041E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         2.08735E-21         1.32950E-02         6.51429E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         3.27608E-91         2.56477E-72         4.15058E+81
  290    9   19    1    1            0    0   10   20         2.19330E-15         2.71805E+04         6.19959E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         1.54883E-11         1.21255E+08         8.77924E+01
  294    9   19    2    4            0    0   11   23         1.58820E-28         1.60409E-09         8.56161E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.57709E-70         1.00000E-99         8.62189E+60
  297    9   19    2    4            1    1   10   22         2.70559E-26         4.37006E-08         5.02571E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.08380E-32         2.61453E-13         6.42988E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         9.75255E-26         1.22365E-06         1.37385E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         5.77662E-22         3.47940E-03         2.31943E+01
  305    9   20    1    1            2    4    8   17         6.95881E-22         3.79755E-03         1.92540E+01
  306    9   20    2    4            0    0   11   24         2.00327E-41         2.09252E-22         6.68830E+20
  307    9   20    2    4            0    1   11   23         1.86096E-37         6.94284E-19         7.19976E+16
  308    9   20    2    4            1    1   11   23         5.25340E-41         1.95993E-22         2.55044E+20
  309    9   20    0    0            0    0   10   20         8.18514E-22         4.93011E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.82382E-24         2.96765E-05         2.04393E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.47519E-19         1.72713E+00         2.52698E+09
  314   10   19    1    1            0    0   10   20         6.80727E-19         1.10765E+01         5.47613E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         8.75124E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         3.01004E-32         2.80260E-13         1.23844E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         5.59291E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         3.32671E-29         6.64114E-11         1.12055E+19
