   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
  181    7   13    0    0            0    0    6   13         6.79243E-06         1.96765E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         3.59557E-16         3.75829E+03         6.37026E+13
  183    7   14    0    0            0    1    7   13         2.69299E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.72819E-32         1.00000E-99         1.32536E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.21713E-16         5.18357E+02         1.88185E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.49005E-49         1.00000E-99         1.53716E+47
  193    7   14    0    0            0    0    6   14         7.68918E-26         4.63946E-08         2.97879E+23
  194    7   15    0    1            0    0    8   16         2.82557E-22         3.30613E-03         1.44389E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         9.97197E-10         1.16679E+10         4.09125E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.91027E-06         9.15109E+12         2.13571E-01
  202    7   15    2    4            0    0    9   19         7.69744E-23         2.98042E-04         5.30018E+15
  203    7   15    2    4            0    1    9   18         1.07090E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         2.45231E-19         3.12856E+00         1.74765E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         7.88162E-16         2.28391E+03         5.43768E+09
  209    8   14    1    1            0    0    8   15         5.93442E-62         7.57090E-43         7.22181E+55
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         3.81833E-27         3.80952E-08         1.12241E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         3.82354E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         4.78745E-23         5.50160E-05         8.95201E+16
  215    8   14    0    0            0    0    7   14         4.20644E-08         2.40527E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         2.16226E-18         3.26799E+01         1.55324E+14
  217    8   15    0    0            0    1    8   14         1.08002E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         2.43154E-14         1.99471E+05         1.38122E+10
  220    8   15    1    1            0    0    8   16         2.25981E-26         3.41542E-07         1.48617E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         5.07313E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.90379E-21         6.48417E-03         1.76409E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.91130E-06         6.52332E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         6.37109E-18         2.54697E+01         2.27577E+14
  229    8   16    0    0            0    1    8   15         5.24619E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.20538E-08         6.97774E+09         1.20285E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         6.25686E-26         2.85548E-07         2.31729E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.34611E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.71421E-20         1.33050E-01         1.71346E+16
  241    8   17    0    0            0    1    8   16         7.25356E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.77078E-08         9.57802E+10         1.65871E+04
  244    8   17    1    1            0    1    9   17         1.05830E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         7.86196E-08         9.04185E+10         3.73598E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         8.16887E-93         1.00000E-99         3.59561E+88
  250    8   18    0    1            0    0    9   19         1.07367E-26         8.28126E-08         9.97725E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         4.58215E-13         3.53422E+06         2.33781E+01
  254    8   18    1    1            0    1    9   18         8.76340E-91         1.00000E-99         1.22238E+79
  255    8   18    1    1            2    4    7   15         7.43749E-11         2.85678E+08         1.44030E-01
  256    8   18    2    4            0    0   10   22         3.50934E-26         3.27358E-07         3.05249E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         3.73542E-82         1.00000E-99         2.86774E+70
  261    9   17    0    1            0    0    9   18         1.64858E-21         1.45533E-02         7.55023E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         4.31401E-16         1.47488E+03         2.88528E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         3.19146E-13         2.81735E+06         3.90010E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.43636E-66         1.00000E-99         8.66570E+59
  269    9   17    2    4            0    0   11   21         5.64393E-28         3.57284E-09         2.20538E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         3.85067E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         3.85067E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.28578E-08         4.39584E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         8.97203E-20         9.03094E-01         8.55344E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         2.65976E-16         6.25750E+02         2.88528E+09
  276    9   18    0    1            2    4    7   15         4.56891E-16         2.82985E+03         1.67965E+09
  277    9   18    1    1            0    0   10   19         4.31164E-12         2.66745E+07         1.77985E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.79479E-08         4.99073E+10         4.27576E+01
  281    9   18    2    4            0    0   11   22         1.81556E-28         1.48566E-09         4.22684E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.00095E-93         1.00000E-99         7.66683E+86
  284    9   18    2    4            1    1   10   21         2.66274E-24         4.47554E-06         2.88203E+17
  285    9   18    0    0            0    0    8   18         7.48377E-11         1.76067E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         8.78168E-22         5.59333E-03         1.25244E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         2.55104E-94         1.99716E-75         4.31139E+84
  290    9   19    1    1            0    0   10   20         7.43542E-16         9.21438E+03         1.47919E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         5.04168E-12         3.94703E+07         2.18149E+02
  294    9   19    2    4            0    0   11   23         3.49988E-29         3.53491E-10         3.14251E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.16160E-73         1.00000E-99         9.46833E+63
  297    9   19    2    4            1    1   10   22         5.95049E-27         9.61120E-09         1.84832E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         6.98056E-33         8.75845E-14         1.18259E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         2.89128E-26         3.62766E-07         2.85515E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.71316E-22         1.03188E-03         4.81859E+01
  305    9   20    1    1            2    4    8   17         2.07505E-22         1.13239E-03         3.97823E+01
  306    9   20    2    4            0    0   11   24         3.24873E-42         3.39346E-23         2.54100E+21
  307    9   20    2    4            0    1   11   23         3.01021E-38         1.12304E-19         2.74234E+17
  308    9   20    2    4            1    1   11   23         7.87229E-42         2.93697E-23         1.04862E+21
  309    9   20    0    0            0    0   10   20         5.04299E-22         3.03751E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.98941E-25         4.86424E-06         3.84642E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         2.41587E-20         2.82847E-01         4.75957E+09
  314   10   19    1    1            0    0   10   20         9.76939E-20         1.58964E+00         1.17698E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         2.47886E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         2.33414E-33         2.17328E-14         4.92619E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.78206E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         2.54345E-30         5.07752E-12         4.52079E+19
