   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.60724E-31         8.29986E-12         1.43110E+15
  113    1    2    0    0            0    1    2    3         4.49006E-24         1.41650E-05         1.14972E+08
  114    1    2    0    0            1    1    1    3         4.26666E-24         1.66028E-05         1.20992E+08
  115    1    3    1    2            0    1    2    4         5.76598E-17         9.78571E+02         6.42141E+05
  116    2    3    1    2            1    1    2    4         1.26283E-19         2.23621E+00         2.04638E+08
  117    1    1    1    1            0    0    1    2         3.04439E-21         6.53361E-03         6.64140E+19
  118    0    1    0    0            0    0    1    1         3.13085E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.58966E-14         9.84995E+04         4.40536E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.53454E-41         1.00000E-99         1.31759E+40
  122    1    2    0    1            0    0    2    3         1.33787E-30         7.09190E-12         7.71720E+14
  123    1    2    0    0            0    1    1    1         3.77997E-79         1.00000E-99         2.73139E+63
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.94106E-26         1.57663E-06         3.25426E+14
  126    2    3    0    1            1    1    2    3         5.60872E-20         1.00000E-99         4.60751E+08
  127    2    3    1    1            0    0    2    4         1.90603E-27         3.78425E-08         1.35581E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.22696E-14         1.87757E+04         2.10618E+03
  130    2    3    0    0            0    0    2    3         4.35022E-23         1.00000E-99         5.94040E+11
  131    2    4    0    0            0    1    2    3         8.07831E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         6.69336E-64         1.00000E-99         6.18462E+46
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.41017E-93         1.00000E-99         2.93552E+76
  139    4    7    0    1            1    1    3    7         2.37924E-14         3.77481E+04         9.55990E+07
  140    4    7    0    1            0    0    2    4         9.69574E-17         1.77663E+03         2.34591E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.49619E-55         1.00000E-99         1.52021E+49
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         6.06532E-24         1.09560E-04         8.82983E+12
  145    6   11    0    1            1    1    6   11         3.26380E-20         1.00000E-99         1.64090E+09
  146    6   11    1    1            0    0    6   12         4.45666E-15         8.05022E+04         1.20169E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         6.30437E-21         1.77802E-02         8.49496E+09
  150    6   11    0    0            0    0    6   11         3.03284E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.28111E-17         6.11407E+01         2.12575E+14
  152    6   12    0    0            0    1    6   11         1.08263E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         4.78294E-06         8.97109E+12         5.69378E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.03007E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         7.08540E-18         5.58964E+01         3.12206E+14
  160    6   13    0    0            0    1    6   12         3.65283E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.44973E-05         1.05622E+14         1.52586E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.54164E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.74603E-26         1.71970E-07         4.78317E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.09757E-46         1.00000E-99         7.60907E+34
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         3.22702E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         5.37452E-14         5.47256E+05         2.42551E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         4.91521E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         3.40366E-14         1.71362E+05         3.82996E+11
  181    7   13    0    0            0    0    6   13         1.51216E-05         4.38048E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.48878E-16         4.69193E+03         3.30110E+13
  183    7   14    0    0            0    1    7   13         2.14447E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         9.68359E-32         1.00000E-99         1.53021E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         4.60819E-16         1.96256E+03         3.21554E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.74649E-47         1.00000E-99         8.48432E+44
  193    7   14    0    0            0    0    6   14         9.71642E-26         5.86265E-08         1.52503E+23
  194    7   15    0    1            0    0    8   16         5.44011E-22         6.36534E-03         7.01546E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.98795E-09         2.32605E+10         1.91980E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         3.94288E-06         1.88883E+13         9.67938E-02
  202    7   15    2    4            0    0    9   19         3.24446E-22         1.25624E-03         1.17630E+15
  203    7   15    2    4            0    1    9   18         1.19646E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.94596E-18         2.48257E+01         8.87858E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         6.26003E-15         1.81401E+04         2.75995E+09
  209    8   14    1    1            0    0    8   15         1.22952E-58         1.56858E-39         1.40520E+53
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         5.82004E-26         5.80662E-07         2.96857E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.48694E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         7.46832E-22         8.58237E-04         2.31340E+16
  215    8   14    0    0            0    0    7   14         1.69576E-07         9.69646E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         8.78384E-18         1.32757E+02         7.89135E+13
  217    8   15    0    0            0    1    8   14         2.74049E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         9.88600E-14         8.10998E+05         7.01156E+09
  220    8   15    1    1            0    0    8   16         5.93962E-25         8.97700E-06         1.16701E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         1.14972E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         3.04997E-20         1.03880E-01         2.27267E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         3.94477E-06         1.34636E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.32899E-17         5.31290E+01         1.10265E+14
  229    8   16    0    0            0    1    8   15         6.51845E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         2.62070E-08         1.51708E+10         5.59165E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         2.41650E-25         1.10283E-06         6.06416E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.63526E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         5.37851E-20         4.17458E-01         8.13814E+15
  241    8   17    0    0            0    1    8   16         1.39343E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         6.41555E-08         3.47013E+11         6.82261E+03
  244    8   17    1    1            0    1    9   17         2.12825E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         2.40072E-07         2.76101E+11         1.82324E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         7.28847E-91         1.00000E-99         6.00549E+86
  250    8   18    0    1            0    0    9   19         1.73860E-26         1.34098E-07         4.85026E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         7.81011E-13         6.02394E+06         1.07970E+01
  254    8   18    1    1            0    1    9   18         1.16470E-86         1.00000E-99         7.24014E+74
  255    8   18    1    1            2    4    7   15         1.27651E-10         4.90314E+08         6.60597E-02
  256    8   18    2    4            0    0   10   22         1.33361E-25         1.24402E-06         6.32314E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         3.69615E-62         1.00000E-99         2.28145E+50
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.99317E-79         1.00000E-99         4.23073E+67
  261    9   17    0    1            0    0    9   18         7.91739E-21         6.98928E-02         3.82702E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.06580E-15         7.06260E+03         1.46674E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.75474E-12         1.54904E+07         1.72674E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.54548E-63         1.00000E-99         1.96054E+57
  269    9   17    2    4            0    0   11   21         6.04198E-27         3.82482E-08         5.01488E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         9.04248E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         9.04248E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         3.12997E-08         1.07008E+11         9.68054E+01
  273    9   18    0    1            0    0    9   19         3.03719E-19         3.05714E+00         4.33630E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         8.97920E-16         2.11250E+03         1.46674E+09
  276    9   18    0    1            2    4    7   15         1.55335E-15         9.62099E+03         8.47857E+08
  277    9   18    1    1            0    0   10   19         1.55451E-11         9.61716E+07         8.47217E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         6.50912E-08         1.80998E+11         2.02333E+01
  281    9   18    2    4            0    0   11   22         1.36323E-27         1.11552E-08         9.66095E+20
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         4.59795E-89         1.00000E-99         2.86434E+82
  284    9   18    2    4            1    1   10   21         2.01596E-23         3.38844E-05         6.53289E+16
  285    9   18    0    0            0    0    8   18         1.28435E-10         3.02162E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         2.26393E-21         1.44197E-02         6.14306E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         6.70989E-91         5.25303E-72         2.07269E+81
  290    9   19    1    1            0    0   10   20         2.49999E-15         3.09812E+04         5.56299E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         1.77223E-11         1.38744E+08         7.84742E+01
  294    9   19    2    4            0    0   11   23         1.89043E-28         1.90935E-09         7.35675E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         3.32929E-70         1.00000E-99         4.17729E+60
  297    9   19    2    4            1    1   10   22         3.22188E-26         5.20396E-08         4.31655E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.24978E-32         2.82278E-13         6.09038E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.09475E-25         1.37357E-06         1.25160E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         6.48417E-22         3.90557E-03         2.11313E+01
  305    9   20    1    1            2    4    8   17         7.80842E-22         4.26120E-03         1.75476E+01
  306    9   20    2    4            0    0   11   24         2.39250E-41         2.49908E-22         5.72704E+20
  307    9   20    2    4            0    1   11   23         2.22309E-37         8.29386E-19         6.16345E+16
  308    9   20    2    4            1    1   11   23         6.32596E-41         2.36008E-22         2.16598E+20
  309    9   20    0    0            0    0   10   20         8.37051E-22         5.04176E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.20002E-24         3.57979E-05         1.93140E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.77964E-19         2.08357E+00         2.38763E+09
  314   10   19    1    1            0    0   10   20         8.54843E-19         1.39097E+01         4.97061E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.00585E-90         1.00000E+90
  318   10   19    2    4            0    0   12   23         4.02698E-32         3.74946E-13         1.05515E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         6.35269E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         4.45719E-29         8.89794E-11         9.53311E+18
