   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
  118    0    1    0    0            0    0    1    1         2.78678E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         3.61065E-14         7.74888E+04         5.39374E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         4.28374E-42         1.00000E-99         4.54621E+40
  122    1    2    0    1            0    0    2    3         1.00675E-30         5.33665E-12         9.54965E+14
  123    1    2    0    0            0    1    1    1         1.09607E-80         1.00000E-99         8.77136E+64
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.64820E-26         1.51848E-06         4.04011E+14
  126    2    3    0    1            1    1    2    3         5.46448E-20         1.00000E-99         5.65462E+08
  127    2    3    1    1            0    0    2    4         1.88465E-27         3.74180E-08         1.63953E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.17911E-14         1.80433E+04         2.62057E+03
  130    2    3    0    0            0    0    2    3         4.39504E-23         1.00000E-99         7.03049E+11
  131    2    4    0    0            0    1    2    3         7.42199E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         4.61582E-65         1.00000E-99         8.92499E+47
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         2.74275E-95         1.00000E-99         1.50200E+78
  139    4    7    0    1            1    1    3    7         1.82954E-14         2.90267E+04         1.16949E+08
  140    4    7    0    1            0    0    2    4         7.27723E-17         1.33347E+03         2.94017E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.01553E-56         1.00000E-99         2.10689E+50
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         4.94335E-24         8.92933E-05         1.08718E+13
  145    6   11    0    1            1    1    6   11         2.66427E-20         1.00000E-99         2.01717E+09
  146    6   11    1    1            0    0    6   12         3.36661E-15         6.08122E+04         1.59634E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         4.02941E-21         1.13641E-02         1.33376E+10
  150    6   11    0    0            0    0    6   11         3.04344E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         9.57962E-18         4.57185E+01         2.64334E+14
  152    6   12    0    0            0    1    6   11         9.18537E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         3.32032E-06         6.22775E+12         7.62637E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         8.87979E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         6.00785E-18         4.73956E+01         3.90181E+14
  160    6   13    0    0            0    1    6   12         3.49725E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.15136E-05         8.38833E+13         2.03596E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.81034E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.13220E-26         2.10005E-07         5.99269E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         3.02378E-47         1.00000E-99         4.22567E+35
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         4.93723E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         3.35475E-14         3.41594E+05         2.98388E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         3.83195E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.58931E-14         8.00158E+04         6.29839E+11
  181    7   13    0    0            0    0    6   13         1.16117E-05         3.36371E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.51294E-16         4.71719E+03         4.02665E+13
  183    7   14    0    0            0    1    7   13         2.40169E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         5.33927E-32         1.00000E-99         3.40347E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         2.75312E-16         1.17251E+03         6.60047E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         2.64412E-48         1.00000E-99         6.87257E+45
  193    7   14    0    0            0    0    6   14         9.07963E-26         5.47842E-08         2.00139E+23
  194    7   15    0    1            0    0    8   16         4.40019E-22         5.14855E-03         8.78413E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.47241E-09         1.72283E+10         2.62505E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.87951E-06         1.37942E+13         1.34229E-01
  202    7   15    2    4            0    0    9   19         1.77842E-22         6.88597E-04         2.17336E+15
  203    7   15    2    4            0    1    9   18         1.12079E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         9.52551E-19         1.21523E+01         1.09171E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         3.06316E-15         8.87631E+03         3.39489E+09
  209    8   14    1    1            0    0    8   15         6.03805E-60         7.70311E-41         1.72224E+54
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         2.03403E-26         2.02934E-07         5.11250E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         9.08636E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         2.58463E-22         2.97018E-04         4.02339E+16
  215    8   14    0    0            0    0    7   14         1.02066E-07         5.83620E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         5.21739E-18         7.88545E+01         9.70299E+13
  217    8   15    0    0            0    1    8   14         1.82872E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         5.86991E-14         4.81538E+05         8.62437E+09
  220    8   15    1    1            0    0    8   16         1.55487E-25         2.34999E-06         3.25584E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         8.08773E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         9.74428E-21         3.31884E-02         5.19524E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.88100E-06         9.83295E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.05551E-17         4.21960E+01         1.38218E+14
  229    8   16    0    0            0    1    8   15         5.92948E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.90095E-08         1.10043E+10         7.67453E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.38911E-25         6.33954E-07         1.05024E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.50188E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         3.59917E-20         2.79353E-01         1.02830E+16
  241    8   17    0    0            0    1    8   16         1.05597E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         3.76361E-08         2.03572E+11         9.83362E+03
  244    8   17    1    1            0    1    9   17         1.58386E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         1.50590E-07         1.73190E+11         2.45766E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.17001E-91         1.00000E-99         3.16321E+87
  250    8   18    0    1            0    0    9   19         1.52969E-26         1.17985E-07         6.07175E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         6.25851E-13         4.82720E+06         1.48403E+01
  254    8   18    1    1            0    1    9   18         2.58611E-88         1.00000E-99         3.59141E+76
  255    8   18    1    1            2    4    7   15         1.01983E-10         3.91721E+08         9.10723E-02
  256    8   18    2    4            0    0   10   22         7.73374E-26         7.21419E-07         1.20095E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.12075E-83         1.00000E-99         8.28711E+71
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.55603E-80         1.00000E-99         5.96891E+68
  261    9   17    0    1            0    0    9   18         4.30640E-21         3.80158E-02         4.71008E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.12493E-15         3.84595E+03         1.80308E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         8.39651E-13         7.41223E+06         2.41568E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         8.92060E-65         1.00000E-99         2.27376E+58
  269    9   17    2    4            0    0   11   21         2.21113E-27         1.39974E-08         9.17327E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         6.14565E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         6.14565E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         2.09526E-08         7.16333E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.97180E-19         1.98475E+00         5.33638E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         5.83572E-16         1.37294E+03         1.80308E+09
  276    9   18    0    1            2    4    7   15         1.00667E-15         6.23504E+03         1.04525E+09
  277    9   18    1    1            0    0   10   19         9.13846E-12         5.65361E+07         1.15142E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         3.81726E-08         1.06146E+11         2.75648E+01
  281    9   18    2    4            0    0   11   22         5.96653E-28         4.88236E-09         1.76354E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         6.16246E-91         1.00000E-99         1.70747E+84
  284    9   18    2    4            1    1   10   21         8.79358E-24         1.47803E-05         1.19658E+17
  285    9   18    0    0            0    0    8   18         1.02612E-10         2.41412E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.63276E-21         1.03996E-02         7.65914E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         3.01023E-92         2.35665E-73         4.15435E+82
  290    9   19    1    1            0    0   10   20         1.50060E-15         1.85962E+04         8.33364E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         1.04611E-11         8.18974E+07         1.19543E+02
  294    9   19    2    4            0    0   11   23         9.40156E-29         9.49566E-10         1.33015E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.34918E-71         1.00000E-99         9.26889E+61
  297    9   19    2    4            1    1   10   22         1.59975E-26         2.58391E-08         7.81711E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.62552E-32         2.03952E-13         7.44734E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         6.88980E-26         8.64458E-07         1.75704E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         4.08145E-22         2.45836E-03         2.96601E+01
  305    9   20    1    1            2    4    8   17         4.92387E-22         2.68705E-03         2.45856E+01
  306    9   20    2    4            0    0   11   24         1.15141E-41         1.20270E-22         1.05138E+21
  307    9   20    2    4            0    1   11   23         1.06870E-37         3.98706E-19         1.13275E+17
  308    9   20    2    4            1    1   11   23         2.93788E-41         1.09606E-22         4.12054E+20
  309    9   20    0    0            0    0   10   20         7.39534E-22         4.45439E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.03508E-24         1.68424E-05         2.38624E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         8.36969E-20         9.79910E-01         2.95107E+09
  314   10   19    1    1            0    0   10   20         3.48471E-19         5.67018E+00         7.08791E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         5.63163E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.24819E-32         1.16217E-13         1.97881E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         3.74911E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.37276E-29         2.74046E-11         1.79924E+19
