   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         7.75415E-10         4.71788E+09         2.84715E+03
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         8.53560E-13         1.31849E+06         5.82971E+06
   39   13   27    1    1            0    0   14   28         2.81261E-09         3.14388E+10         1.76918E+03
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         7.10352E-19         4.98618E+00         1.50769E+16
   44    6   12    2    4            0    0    8   16         1.31186E-18         9.06534E+00         1.60672E+15
   45    6   13    2    4            0    1    8   16         1.19497E-12         2.55461E+06         3.81994E+08
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.66944E-23         1.00000E-99         4.35760E+18
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         5.07776E-24         3.05079E-05         8.69971E+10
   55    6   14    1    1            0    0    7   15         1.17094E-15         1.15328E+04         3.77262E+02
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.57450E-20         1.11628E-01         5.49980E+16
   58    8   17    2    4            0    1   10   20         7.98343E-17         4.51908E+01         1.08467E+13
   59    6   12    0    0            1    1   11   23         1.00000E-99         4.80328E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         9.89577E-87         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         4.73925E-78         1.00000E-99         5.75926E+73
   63   11   23    2    4            1    1   12   26         1.00000E-99         3.97195E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.67418E-63         1.00000E-99         1.06060E+55
   65   12   25    2    4            0    1   14   28         1.00000E-99         3.63238E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         8.49330E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.06127E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.65892E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.59245E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.08548E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.58826E-54         1.00000E-99         1.30568E+52
   74    9   17    0    0            1    1    8   16         2.96367E-18         1.00000E-99         1.76923E+14
   75    6   14    1    1            0    1    7   14         4.48196E-25         1.00000E-99         9.85619E+11
   76    7   14    0    1            1    1    6   14         2.62998E-15         1.58687E+03         1.11744E+12
   77    6   14    2    4            0    1    8   17         3.62632E-61         1.00000E-99         1.21818E+48
   78    8   17    0    1            2    4    6   14         1.72855E-15         3.03092E+03         5.00795E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         8.53584E-32         1.96400E-12         1.84034E+15
  113    1    2    0    0            0    1    2    3         1.07158E-24         3.38056E-06         1.46596E+08
  114    1    2    0    0            1    1    1    3         1.01206E-24         3.93821E-06         1.55217E+08
  115    1    3    1    2            0    1    2    4         4.48388E-17         7.60981E+02         8.26471E+05
  116    2    3    1    2            1    1    2    4         2.71342E-20         4.80493E-01         1.98256E+08
  117    1    1    1    1            0    0    1    2         2.00121E-20         4.29482E-02         1.20506E+19
  118    0    1    0    0            0    0    1    1         1.31000E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.26124E-14         9.14511E+04         5.65738E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         2.44040E-37         1.00000E-99         9.88183E+35
  122    1    2    0    1            0    0    2    3         3.42477E-31         1.81543E-12         9.17385E+14
  123    1    2    0    0            0    1    1    1         1.44817E-69         1.00000E-99         2.17026E+53
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         1.42239E-26         2.82403E-07         3.78210E+14
  126    2    3    0    1            1    1    2    3         9.23238E-21         1.00000E-99         5.82690E+08
  127    2    3    1    1            0    0    2    4         1.40415E-27         2.78782E-08         3.83252E+15
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.15263E-14         1.76382E+04         4.66883E+02
  130    2    3    0    0            0    0    2    3         2.96558E-23         1.00000E-99         1.81463E+11
  131    2    4    0    0            0    1    2    3         1.42490E-96         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.10596E-56         1.00000E-99         1.09543E+39
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.21102E-82         1.00000E-99         1.00040E+65
  139    4    7    0    1            1    1    3    7         2.06060E-14         3.26927E+04         1.23814E+08
  140    4    7    0    1            0    0    2    4         1.00180E-16         1.83569E+03         2.54671E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         7.97365E-48         1.00000E-99         3.20076E+41
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         4.00677E-24         7.23757E-05         1.09029E+13
  145    6   11    0    1            1    1    6   11         2.13156E-20         1.00000E-99         2.04946E+09
  146    6   11    1    1            0    0    6   12         2.50312E-14         4.52148E+05         1.74583E+03
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         6.96908E-94         1.00000E-99         6.27059E+82
  149    6   11    2    4            1    1    7   14         1.19773E-19         3.37796E-01         3.64858E+08
  150    6   11    0    0            0    0    6   11         2.47474E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         8.66012E-18         4.13302E+01         2.43309E+14
  152    6   12    0    0            0    1    6   11         1.62132E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.72967E-05         5.11990E+13         7.72180E+01
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.31622E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         1.32580E-18         1.04592E+01         3.44181E+14
  160    6   13    0    0            0    1    6   12         1.57339E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         2.13181E-05         1.55315E+14         2.14123E+01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         6.27072E-86         1.00000E+90
  165    6   14    0    1            0    0    7   15         8.47815E-28         8.35030E-09         5.20869E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         6.13591E-43         1.00000E-99         7.19944E+29
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         1.70665E-24         1.00000E-99         2.58841E+11
  174    7   13    0    1            0    0    7   14         6.87656E-14         7.00200E+05         3.01466E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         6.70908E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.74583E-12         8.78963E+06         1.18783E+10
  181    7   13    0    0            0    0    6   13         2.40555E-05         6.96849E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         6.77325E-17         7.07978E+02         4.33890E+13
  183    7   14    0    0            0    1    7   13         8.17837E-95         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         8.04161E-31         1.00000E-99         3.65455E+27
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         3.03155E-98         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.07189E-14         4.56505E+04         2.74267E+11
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.88517E-42         1.00000E-99         6.01790E+38
  193    7   14    0    0            0    0    6   14         2.27667E-25         1.37368E-07         1.29129E+22
  194    7   15    0    1            0    0    8   16         4.42484E-22         5.17739E-03         7.66544E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.50940E-08         1.76611E+11         2.24791E+01
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         3.42120E-05         1.63891E+14         9.91755E-03
  202    7   15    2    4            0    0    9   19         1.83051E-20         7.08767E-02         1.85357E+13
  203    7   15    2    4            0    1    9   18         1.78447E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         2.19128E-17         2.79555E+02         1.10808E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         7.06770E-14         2.04806E+05         3.43551E+09
  209    8   14    1    1            0    0    8   15         3.25738E-50         4.15564E-31         7.45674E+45
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         3.65978E-23         3.65133E-04         6.63686E+18
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.79366E-86         1.00000E+90
  214    8   14    2    4            1    1    9   17         5.12324E-19         5.88748E-01         4.74103E+14
  215    8   14    0    0            0    0    7   14         2.38401E-06         1.36319E+13         1.01885E+02
  216    8   15    0    1            0    0    8   16         6.10440E-17         9.22606E+02         9.84933E+13
  217    8   15    0    0            0    1    8   14         4.55205E-96         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         6.89564E-13         5.65684E+06         8.71917E+09
  220    8   15    1    1            0    0    8   16         4.82537E-21         7.29296E-02         1.24643E+18
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         1.18986E-83         1.00000E+90
  224    8   15    2    4            0    0   10   19         6.58399E-17         2.24246E+02         9.13499E+13
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.58776E-90         1.00000E-99         3.78802E+87
  227    8   15    0    0            0    0    7   15         3.42283E-05         1.16822E+14         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.26533E-17         5.05840E+01         1.19632E+14
  229    8   16    0    0            0    1    8   15         1.28935E-97         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.77688E-95         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         2.33086E-07         1.34929E+11         6.49654E+03
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.15892E-23         5.28901E-05         1.30661E+20
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         2.89351E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.03440E-19         8.02862E-01         8.36857E+15
  241    8   17    0    0            0    1    8   16         6.07046E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.42415E-06         7.70312E+12         6.08043E+02
  244    8   17    1    1            0    1    9   17         9.61402E-94         1.00000E-99         9.00707E+89
  245    8   17    1    1            2    4    7   14         3.96576E-06         4.56093E+12         2.18354E+02
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         5.19503E-85         1.00000E-99         1.66687E+81
  250    8   18    0    1            0    0    9   19         5.13849E-27         3.96332E-08         5.30541E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         2.02574E-12         1.56246E+07         1.34622E+00
  254    8   18    1    1            0    1    9   18         8.34470E-76         1.00000E-99         3.26807E+63
  255    8   18    1    1            2    4    7   15         3.35186E-10         1.28747E+09         8.13608E-03
  256    8   18    2    4            0    0   10   22         3.04470E-24         2.84016E-05         8.95689E+11
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.05547E-31         1.00000E-99         2.58379E+19
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.42242E-71         1.00000E-99         1.91723E+59
  261    9   17    0    1            0    0    9   18         1.10521E-18         9.75654E+00         4.74266E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.86125E-13         9.78210E+05         1.83194E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         3.00689E-09         2.65441E+10         1.74380E+05
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         4.22306E-54         1.00000E-99         1.24162E+50
  269    9   17    2    4            0    0   11   21         6.96042E-23         4.40623E-04         7.53320E+18
  270    9   17    2    4            0    1   10   20         1.00000E-99         1.34266E-85         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         1.34266E-85         1.00000E+90
  272    9   17    0    0            0    0    8   17         5.41645E-06         1.85179E+13         9.68054E+01
  273    9   18    0    1            0    0    9   19         6.42406E-19         6.46624E+00         5.38079E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.88688E-15         4.43919E+03         1.83194E+09
  276    9   18    0    1            2    4    7   15         3.33025E-15         2.06266E+04         1.03796E+09
  277    9   18    1    1            0    0   10   19         3.40825E-10         2.10855E+09         1.01455E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.42879E-06         3.97300E+12         2.42011E+00
  281    9   18    2    4            0    0   11   22         2.34905E-25         1.92221E-06         1.47201E+19
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         9.40731E-77         1.00000E-99         3.67568E+70
  284    9   18    2    4            1    1   10   21         3.56308E-21         5.98883E-03         9.70462E+14
  285    9   18    0    0            0    0    8   18         3.37238E-10         7.93404E+08         1.02534E+04
  286    9   19    0    1            0    0    9   20         2.59734E-21         1.65433E-02         7.06566E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.09312E-82         8.55780E-64         1.67886E+73
  290    9   19    1    1            0    0   10   20         6.32091E-14         7.83322E+05         2.90435E+04
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         4.42564E-10         3.46474E+09         4.14814E+00
  294    9   19    2    4            0    0   11   23         1.53867E-26         1.55407E-07         1.19312E+17
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         4.56312E-61         1.00000E-99         4.02316E+51
  297    9   19    2    4            1    1   10   22         2.70732E-24         4.37285E-06         6.78094E+14
  298    9   19    0    0            0    0   10   19         2.20446E-98         1.00000E-99         8.32772E+88
  299    9   20    0    1            0    0   10   21         2.95630E-33         3.70925E-14         7.91339E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.86266E-25         2.33706E-06         1.25639E+04
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.10191E-21         6.63707E-03         2.12379E+00
  305    9   20    1    1            2    4    8   17         1.33394E-21         7.27957E-03         1.75437E+00
  306    9   20    2    4            0    0   11   24         2.79448E-40         2.91898E-21         8.37447E+18
  307    9   20    2    4            0    1   11   23         2.61343E-36         9.75012E-18         8.95465E+14
  308    9   20    2    4            1    1   11   23         9.63639E-40         3.59512E-21         2.42854E+18
  309    9   20    0    0            0    0   10   20         1.42965E-22         8.61111E-04         1.63693E+01
  310   10   19    0    1            0    0   10   20         4.94408E-23         8.04481E-04         2.32403E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         4.01088E-18         4.69587E+01         2.86476E+09
  314   10   19    1    1            0    0   10   20         2.62191E-16         4.26627E+03         4.38387E+07
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         3.24527E-89         1.00000E+90
  318   10   19    2    4            0    0   12   23         8.87542E-29         8.26375E-10         1.29505E+20
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         3.50077E-88         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.02995E-25         2.05609E-07         1.11599E+17
