   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   73    7   13    0    0            1    1    6   12         9.37718E-57         1.00000E-99         2.20330E+54
   74    9   17    0    0            1    1    8   16         2.14387E-19         1.00000E-99         1.12857E+15
   75    6   14    1    1            0    1    7   14         1.37601E-25         1.00000E-99         5.40282E+12
   76    7   14    0    1            1    1    6   14         3.90309E-15         2.35503E+03         1.08260E+12
   77    6   14    2    4            0    1    8   17         6.24366E-63         1.00000E-99         1.19070E+50
   78    8   17    0    1            2    4    6   14         1.68978E-15         2.96294E+03         4.94005E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         1.13354E-31         2.60814E-12         1.76252E+15
  113    1    2    0    0            0    1    2    3         1.42009E-24         4.48003E-06         1.40687E+08
  114    1    2    0    0            1    1    1    3         1.34329E-24         5.22711E-06         1.48731E+08
  115    1    3    1    2            0    1    2    4         4.68990E-17         7.95945E+02         7.90104E+05
  116    2    3    1    2            1    1    2    4         3.42161E-20         6.05899E-01         2.03655E+08
  117    1    1    1    1            0    0    1    2         1.38330E-20         2.96873E-02         1.69060E+19
  118    0    1    0    0            0    0    1    1         1.54105E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.31225E-14         9.25460E+04         5.42140E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         2.12115E-38         1.00000E-99         1.10252E+37
  122    1    2    0    1            0    0    2    3         4.45938E-31         2.36386E-12         8.96040E+14
  123    1    2    0    0            0    1    1    1         7.35920E-72         1.00000E-99         5.43144E+55
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         1.87595E-26         3.72454E-07         3.71455E+14
  126    2    3    0    1            1    1    2    3         1.24384E-20         1.00000E-99         5.60225E+08
  127    2    3    1    1            0    0    2    4         1.39613E-27         2.77188E-08         4.99283E+15
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.06994E-14         1.63728E+04         6.51498E+02
  130    2    3    0    0            0    0    2    3         2.97462E-23         1.00000E-99         2.34337E+11
  131    2    4    0    0            0    1    2    3         1.28525E-96         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.17007E-58         1.00000E-99         7.28302E+40
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         2.97597E-85         1.00000E-99         5.31076E+67
  139    4    7    0    1            1    1    3    7         2.14003E-14         3.39530E+04         1.18322E+08
  140    4    7    0    1            0    0    2    4         9.95304E-17         1.82378E+03         2.54407E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.17923E-49         1.00000E-99         2.14798E+43
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         4.41640E-24         7.97750E-05         1.05461E+13
  145    6   11    0    1            1    1    6   11         2.35623E-20         1.00000E-99         1.97672E+09
  146    6   11    1    1            0    0    6   12         1.73844E-14         3.14019E+05         2.68007E+03
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         4.18786E-97         1.00000E-99         1.11253E+86
  149    6   11    2    4            1    1    7   14         6.11345E-20         1.72417E-01         7.62113E+08
  150    6   11    0    0            0    0    6   11         2.63847E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.06793E-17         5.09668E+01         2.40055E+14
  152    6   12    0    0            0    1    6   11         1.73357E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.12557E-05         3.98682E+13         1.20648E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.46893E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.02641E-18         1.59862E+01         3.42786E+14
  160    6   13    0    0            0    1    6   12         2.06357E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         2.09638E-05         1.52733E+14         3.31454E+01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         9.94760E-86         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.42959E-27         1.40804E-08         5.19861E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         6.72249E-44         1.00000E-99         1.10589E+31
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         2.87233E-24         1.00000E-99         2.58827E+11
  174    7   13    0    1            0    0    7   14         7.09504E-14         7.22446E+05         2.91104E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         6.96581E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         7.68855E-13         3.87091E+06         2.68721E+10
  181    7   13    0    0            0    0    6   13         2.39665E-05         6.94269E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         1.02116E-16         1.06737E+03         4.13794E+13
  183    7   14    0    0            0    1    7   13         1.03516E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         4.69862E-31         1.00000E-99         8.99304E+27
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         5.25869E-15         2.23960E+04         8.03790E+11
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         2.46523E-43         1.00000E-99         1.71460E+40
  193    7   14    0    0            0    0    6   14         1.72590E-25         1.04136E-07         2.44909E+22
  194    7   15    0    1            0    0    8   16         5.60418E-22         6.55731E-03         7.64572E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.17713E-08         1.37733E+11         3.64125E+01
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.57348E-05         1.23282E+14         1.66553E-02
  202    7   15    2    4            0    0    9   19         8.89194E-21         3.44292E-02         4.82034E+13
  203    7   15    2    4            0    1    9   18         2.05990E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.44596E-17         1.84470E+02         1.06879E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         4.66076E-14         1.35058E+05         3.31585E+09
  209    8   14    1    1            0    0    8   15         4.04692E-52         5.16290E-33         3.82006E+47
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         9.49810E-24         9.47618E-05         1.62764E+19
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.18969E-86         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.29753E-19         1.49109E-01         1.19145E+15
  215    8   14    0    0            0    0    7   14         1.51734E-06         8.67627E+12         1.01885E+02
  216    8   15    0    1            0    0    8   16         4.76072E-17         7.19525E+02         9.50010E+13
  217    8   15    0    0            0    1    8   14         3.01778E-96         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         5.37195E-13         4.40687E+06         8.41918E+09
  220    8   15    1    1            0    0    8   16         7.43807E-22         1.12417E-02         6.08253E+18
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         8.67965E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.38560E-17         4.71927E+01         3.26517E+14
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         6.57864E-94         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.57474E-05         8.78765E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.25550E-17         5.01912E+01         1.19510E+14
  229    8   16    0    0            0    1    8   15         1.12635E-97         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         4.06838E-98         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.42890E-07         8.27165E+10         1.05042E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         4.66057E-24         2.12697E-05         3.22052E+20
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         2.60685E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         9.85855E-20         7.65180E-01         8.46736E+15
  241    8   17    0    0            0    1    8   16         4.98123E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         8.11018E-07         4.38675E+12         1.02961E+03
  244    8   17    1    1            0    1    9   17         7.92297E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         2.35062E-06         2.70339E+12         3.55239E+02
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.31533E-86         1.00000E-99         6.34847E+82
  250    8   18    0    1            0    0    9   19         7.44572E-27         5.74289E-08         5.29096E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.87393E-12         1.44536E+07         2.10297E+00
  254    8   18    1    1            0    1    9   18         2.54315E-78         1.00000E-99         1.54957E+66
  255    8   18    1    1            2    4    7   15         3.08901E-10         1.18650E+09         1.27575E-02
  256    8   18    2    4            0    0   10   22         1.68466E-24         1.57148E-05         2.33923E+12
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         2.55900E-32         1.00000E-99         1.53998E+20
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.60418E-73         1.00000E-99         2.45659E+61
  261    9   17    0    1            0    0    9   18         5.27776E-19         4.65908E+00         4.58286E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.36889E-13         4.67999E+05         1.76692E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         8.26846E-10         7.29919E+09         2.92620E+05
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         3.84047E-56         1.00000E-99         6.30006E+51
  269    9   17    2    4            0    0   11   21         1.19274E-23         7.55051E-05         2.02855E+19
  270    9   17    2    4            0    1   10   20         1.00000E-99         6.45656E-86         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         6.45656E-86         1.00000E+90
  272    9   17    0    0            0    0    8   17         2.49936E-06         8.54487E+12         9.68054E+01
  273    9   18    0    1            0    0    9   19         6.12958E-19         6.16983E+00         5.19730E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.80298E-15         4.24179E+03         1.76692E+09
  276    9   18    0    1            2    4    7   15         3.16660E-15         1.96130E+04         1.00604E+09
  277    9   18    1    1            0    0   10   19         1.93489E-10         1.19704E+09         1.64701E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         8.15230E-07         2.26689E+12         3.90905E+00
  281    9   18    2    4            0    0   11   22         8.06699E-26         6.60116E-07         3.95039E+19
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.34773E-79         1.00000E-99         2.36456E+73
  284    9   18    2    4            1    1   10   21         1.21571E-21         2.04337E-03         2.62133E+15
  285    9   18    0    0            0    0    8   18         3.10796E-10         7.31195E+08         1.02536E+04
  286    9   19    0    1            0    0    9   20         2.83020E-21         1.80264E-02         6.93093E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.34464E-84         1.05269E-65         1.45882E+75
  290    9   19    1    1            0    0   10   20         3.31720E-14         4.11085E+05         5.91534E+04
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         2.38248E-10         1.86520E+09         8.23610E+00
  294    9   19    2    4            0    0   11   23         6.21777E-27         6.28000E-08         3.15585E+17
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         3.64967E-63         1.00000E-99         5.37647E+53
  297    9   19    2    4            1    1   10   22         1.08228E-24         1.74810E-06         1.81305E+15
  298    9   19    0    0            0    0   10   19         1.68250E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         5.45190E-33         6.84046E-14         7.55621E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.95696E-25         2.45539E-06         2.10578E+04
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.15807E-21         6.97535E-03         3.55844E+00
  305    9   20    1    1            2    4    8   17         1.39647E-21         7.62080E-03         2.95096E+00
  306    9   20    2    4            0    0   11   24         1.81478E-40         1.89563E-21         2.27076E+19
  307    9   20    2    4            0    1   11   23         1.69491E-36         6.32333E-18         2.43136E+15
  308    9   20    2    4            1    1   11   23         5.84893E-40         2.18210E-21         7.04562E+18
  309    9   20    0    0            0    0   10   20         2.51748E-22         1.51634E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.71808E-23         4.42274E-04         2.26289E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         2.20343E-18         2.57974E+01         2.79143E+09
  314   10   19    1    1            0    0   10   20         8.08909E-17         1.31622E+03         7.60621E+07
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.68463E-89         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.67224E-29         1.55700E-10         3.67933E+20
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         8.22533E-91         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.91735E-26         3.82763E-08         3.20898E+17
