   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         7.90141E-14         1.22053E+05         6.07574E+07
   39   13   27    1    1            0    0   14   28         3.51724E-10         3.93150E+09         1.36491E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         2.84748E-20         1.99873E-01         4.24061E+17
   44    6   12    2    4            0    0    8   16         1.94377E-19         1.34320E+00         1.58621E+16
   45    6   13    2    4            0    1    8   16         4.27639E-13         9.14208E+05         3.94469E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.74795E-25         1.00000E-99         4.14132E+20
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         7.54845E-24         4.53521E-05         4.16603E+11
   55    6   14    1    1            0    0    7   15         1.92889E-15         1.89980E+04         1.63032E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         6.51311E-22         4.61763E-03         9.18907E+17
   58    8   17    2    4            0    1   10   20         3.14685E-18         1.78130E+00         1.90188E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         1.02775E-86         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         2.11738E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.38944E-86         1.00000E-99         1.96570E+82
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.44396E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.06464E-69         1.00000E-99         1.55546E+61
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.22814E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         8.09120E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.01103E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.58038E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.27357E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.97748E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         2.05755E-61         1.00000E-99         8.56136E+58
   74    9   17    0    0            1    1    8   16         2.79469E-22         1.00000E-99         5.07579E+16
   75    6   14    1    1            0    1    7   14         1.50605E-26         1.00000E-99         2.08805E+14
   76    7   14    0    1            1    1    6   14         1.09986E-14         6.63628E+03         8.53473E+11
   77    6   14    2    4            0    1    8   17         1.81023E-66         1.00000E-99         1.73718E+54
   78    8   17    0    1            2    4    6   14         1.48976E-15         2.61222E+03         4.01710E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.22564E-31         7.42184E-12         1.35806E+15
  113    1    2    0    0            0    1    2    3         4.02419E-24         1.26954E-05         1.08857E+08
  114    1    2    0    0            1    1    1    3         3.81799E-24         1.48569E-05         1.14736E+08
  115    1    3    1    2            0    1    2    4         6.08788E-17         1.03320E+03         6.08540E+05
  116    2    3    1    2            1    1    2    4         8.57131E-20         1.51781E+00         1.80321E+08
  117    1    1    1    1            0    0    1    2         4.87563E-21         1.04637E-02         4.41744E+19
  118    0    1    0    0            0    0    1    1         2.88955E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         5.15232E-14         1.10575E+05         4.17991E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.66827E-40         1.00000E-99         1.29103E+39
  122    1    2    0    1            0    0    2    3         1.22080E-30         6.47129E-12         7.17669E+14
  123    1    2    0    0            0    1    1    1         1.80058E-76         1.00000E-99         4.86617E+60
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         5.13790E-26         1.02008E-06         3.00822E+14
  126    2    3    0    1            1    1    2    3         3.55096E-20         1.00000E-99         4.35261E+08
  127    2    3    1    1            0    0    2    4         1.56885E-27         3.11481E-08         9.85249E+15
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.06640E-14         1.63187E+04         1.44946E+03
  130    2    3    0    0            0    0    2    3         3.46101E-23         1.00000E-99         4.46605E+11
  131    2    4    0    0            0    1    2    3         9.15937E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         6.73609E-62         1.00000E-99         4.88978E+44
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.47736E-90         1.00000E-99         2.22951E+73
  139    4    7    0    1            1    1    3    7         2.67414E-14         4.24268E+04         9.08598E+07
  140    4    7    0    1            0    0    2    4         1.14048E-16         2.08980E+03         2.13043E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.94626E-53         1.00000E-99         1.24849E+47
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         6.23717E-24         1.12664E-04         8.29042E+12
  145    6   11    0    1            1    1    6   11         3.34636E-20         1.00000E-99         1.54522E+09
  146    6   11    1    1            0    0    6   12         7.05266E-15         1.27395E+05         7.33234E+03
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.36261E-20         3.84296E-02         3.79512E+09
  150    6   11    0    0            0    0    6   11         2.92848E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.57409E-17         7.51232E+01         1.95858E+14
  152    6   12    0    0            0    1    6   11         1.41437E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         9.02715E-06         1.69317E+13         3.41549E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.29979E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         5.92047E-18         4.67063E+01         2.84906E+14
  160    6   13    0    0            0    1    6   12         3.27554E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.82887E-05         1.33244E+14         9.22373E+01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         2.61275E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         7.23393E-27         7.12484E-08         4.34684E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         9.23287E-46         1.00000E-99         3.40599E+33
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         1.21511E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         7.72194E-14         7.86280E+05         2.28105E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         6.42542E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.12190E-13         5.64838E+05         1.57014E+11
  181    7   13    0    0            0    0    6   13         2.04339E-05         5.91936E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.97664E-16         3.11135E+03         3.15356E+13
  183    7   14    0    0            0    1    7   13         1.56516E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.91875E-31         1.00000E-99         4.89225E+28
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.06128E-15         4.51984E+03         8.84567E+12
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.94781E-46         1.00000E-99         1.89734E+43
  193    7   14    0    0            0    0    6   14         1.02496E-25         6.18437E-08         9.15907E+22
  194    7   15    0    1            0    0    8   16         7.25563E-22         8.48963E-03         6.38229E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         4.17953E-09         4.89036E+10         1.10804E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         8.53508E-06         4.08870E+13         5.42595E-02
  202    7   15    2    4            0    0    9   19         1.18412E-21         4.58485E-03         3.91101E+14
  203    7   15    2    4            0    1    9   18         1.62506E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         4.86065E-18         6.20102E+01         8.35795E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.56472E-14         4.53420E+04         2.59631E+09
  209    8   14    1    1            0    0    8   15         2.71320E-56         3.46139E-37         1.49742E+51
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         3.63776E-25         3.62937E-06         1.11684E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         3.38260E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         4.76143E-21         5.47169E-03         8.53275E+15
  215    8   14    0    0            0    0    7   14         3.98764E-07         2.28016E+12         1.01885E+02
  216    8   15    0    1            0    0    8   16         2.01950E-17         3.05223E+02         7.42883E+13
  217    8   15    0    0            0    1    8   14         6.82703E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         2.27467E-13         1.86602E+06         6.59548E+09
  220    8   15    1    1            0    0    8   16         8.11164E-24         1.22597E-04         1.84964E+20
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         2.65092E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.89168E-19         9.84888E-01         5.18855E+15
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         8.53857E-06         2.91424E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.47623E-17         5.90153E+01         1.00111E+14
  229    8   16    0    0            0    1    8   15         7.56625E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         4.60634E-08         2.66653E+10         3.20856E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         6.56400E-25         2.99565E-06         2.25163E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.85534E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         8.21845E-20         6.37882E-01         7.28179E+15
  241    8   17    0    0            0    1    8   16         2.27361E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.66764E-07         9.02016E+11         3.58887E+03
  244    8   17    1    1            0    1    9   17         3.56695E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         5.57241E-07         6.40869E+11         1.07403E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         2.24870E-89         1.00000E-99         2.66151E+85
  250    8   18    0    1            0    0    9   19         1.65101E-26         1.27343E-07         4.41418E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.17402E-12         9.05526E+06         6.20805E+00
  254    8   18    1    1            0    1    9   18         1.21132E-83         1.00000E-99         6.01691E+71
  255    8   18    1    1            2    4    7   15         1.92743E-10         7.40334E+08         3.78142E-02
  256    8   18    2    4            0    0   10   22         3.63355E-25         3.38945E-06         2.00586E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         9.91217E-34         1.00000E-99         7.35299E+21
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         2.46728E-77         1.00000E-99         2.95402E+65
  261    9   17    0    1            0    0    9   18         3.94419E-20         3.48184E-01         3.59622E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.02693E-14         3.51089E+04         1.38122E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.48206E-11         1.30832E+08         9.57132E+05
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         6.25245E-61         1.00000E-99         2.26875E+55
  269    9   17    2    4            0    0   11   21         8.38644E-26         5.30895E-07         1.69145E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         4.09535E-87         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         4.09535E-87         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.46534E-07         5.00971E+11         9.68054E+01
  273    9   18    0    1            0    0    9   19         4.87852E-19         4.91056E+00         4.07574E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.43957E-15         3.38680E+03         1.38122E+09
  276    9   18    0    1            2    4    7   15         2.50358E-15         1.55064E+04         7.94207E+08
  277    9   18    1    1            0    0   10   19         4.01995E-11         2.48699E+08         4.94659E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.69018E-07         4.69984E+11         1.17651E+01
  281    9   18    2    4            0    0   11   22         6.07921E-27         4.97457E-08         3.27099E+20
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.16794E-85         1.00000E-99         1.70258E+79
  284    9   18    2    4            1    1   10   21         9.04801E-23         1.52079E-04         2.19773E+16
  285    9   18    0    0            0    0    8   18         1.93919E-10         4.56224E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         3.02736E-21         1.92822E-02         5.64274E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.44552E-88         1.13167E-69         1.18176E+79
  290    9   19    1    1            0    0   10   20         6.37356E-15         7.89847E+04         2.68042E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         4.62004E-11         3.61693E+08         3.69777E+01
  294    9   19    2    4            0    0   11   23         6.74099E-28         6.80846E-09         2.53432E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.13401E-67         1.00000E-99         1.50650E+58
  297    9   19    2    4            1    1   10   22         1.15473E-25         1.86511E-07         1.47947E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.07987E-32         2.60960E-13         5.79323E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.74485E-25         2.18925E-06         6.90605E+04
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.03316E-21         6.22298E-03         1.16633E+01
  305    9   20    1    1            2    4    8   17         1.24227E-21         6.77928E-03         9.70004E+00
  306    9   20    2    4            0    0   11   24         6.28080E-41         6.56061E-22         1.91855E+20
  307    9   20    2    4            0    1   11   23         5.84740E-37         2.18153E-18         2.06075E+16
  308    9   20    2    4            1    1   11   23         1.77669E-40         6.62844E-22         6.78229E+19
  309    9   20    0    0            0    0   10   20         7.36137E-22         4.43393E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         6.33793E-24         1.03128E-04         1.80159E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         5.13063E-19         6.00686E+00         2.22553E+09
  314   10   19    1    1            0    0   10   20         4.29454E-18         6.98791E+01         2.65900E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         2.87948E-90         1.00000E+90
  318   10   19    2    4            0    0   12   23         3.36929E-31         3.13709E-12         3.38920E+21
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.65160E-91         1.00000E+90
  321   10   19    2    4            1    1   11   22         3.77444E-28         7.53496E-10         3.02540E+18
