   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.79225E-12         2.30733E+07         6.16323E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         8.18976E-15         1.26507E+04         5.72090E+08
   39   13   27    1    1            0    0   14   28         3.83328E-11         4.28476E+08         1.22226E+05
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         8.95175E-22         6.28351E-03         1.46512E+19
   44    6   12    2    4            0    0    8   16         1.43009E-20         9.88235E-02         1.60179E+17
   45    6   13    2    4            0    1    8   16         4.58871E-14         9.80977E+04         4.13094E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.40352E-27         1.00000E-99         5.13961E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.13534E-23         6.82131E-05         2.18603E+12
   55    6   14    1    1            0    0    7   15         3.52269E-15         3.46957E+04         7.04543E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.57045E-23         1.11341E-04         1.60831E+19
   58    8   17    2    4            0    1   10   20         7.25183E-20         4.10495E-02         3.48294E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.67311E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.16878E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.46993E-96         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.56947E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         3.28489E-76         1.00000E-99         8.08121E+67
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.70921E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.72413E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.65160E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.50868E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.65042E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.16139E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.12783E-69         1.00000E-99         3.20258E+66
   74    9   17    0    0            1    1    8   16         3.46149E-26         1.00000E-99         2.59796E+19
   75    6   14    1    1            0    1    7   14         3.30008E-28         1.00000E-99         7.52069E+16
   76    7   14    0    1            1    1    6   14         9.16239E-15         5.52836E+03         2.80076E+12
   77    6   14    2    4            0    1    8   17         2.18093E-72         1.00000E-99         1.13800E+61
   78    8   17    0    1            2    4    6   14         1.84706E-16         3.23872E+02         1.36746E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         6.02802E-32         1.38698E-12         4.30709E+15
  113    1    2    0    0            0    1    2    3         7.47045E-25         2.35675E-06         3.47545E+08
  114    1    2    0    0            1    1    1    3         7.11952E-25         2.77041E-06         3.64677E+08
  115    1    3    1    2            0    1    2    4         1.90268E-17         3.22913E+02         1.94303E+06
  116    2    3    1    2            1    1    2    4         4.79891E-20         8.49791E-01         7.09360E+08
  117    1    1    1    1            0    0    1    2         1.21240E-21         2.60195E-03         1.46354E+20
  118    0    1    0    0            0    0    1    1         1.34096E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.33817E-14         2.87187E+04         1.32599E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.69813E-43         1.00000E-99         1.04491E+42
  122    1    2    0    1            0    0    2    3         2.15389E-31         1.14175E-12         2.41083E+15
  123    1    2    0    0            0    1    1    1         6.71201E-85         1.00000E-99         7.73634E+68
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.30957E-26         6.57086E-07         1.02858E+15
  126    2    3    0    1            1    1    2    3         2.43425E-20         1.00000E-99         1.39844E+09
  127    2    3    1    1            0    0    2    4         1.34859E-27         2.67750E-08         2.52423E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         7.78548E-15         1.19138E+04         4.37244E+03
  130    2    3    0    0            0    0    2    3         3.32517E-23         1.00000E-99         1.02375E+12
  131    2    4    0    0            0    1    2    3         6.27014E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         3.08821E-68         1.00000E-99         9.12111E+50
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.00000E-99         1.00000E-99         4.46508E+82
  139    4    7    0    1            1    1    3    7         5.49855E-15         8.72379E+03         2.86913E+08
  140    4    7    0    1            0    0    2    4         2.05739E-17         3.76992E+02         7.66802E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         7.73490E-60         1.00000E-99         2.03959E+53
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         1.92350E-24         3.47449E-05         2.71081E+13
  145    6   11    0    1            1    1    6   11         1.04087E-20         1.00000E-99         5.00949E+09
  146    6   11    1    1            0    0    6   12         1.66846E-15         3.01380E+04         3.12518E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.29183E-21         3.64335E-03         4.03631E+10
  150    6   11    0    0            0    0    6   11         2.95282E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         3.39124E-18         1.61846E+01         6.75482E+14
  152    6   12    0    0            0    1    6   11         6.92555E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.50351E-06         2.82005E+12         1.52358E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         6.94475E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         1.87785E-18         1.48143E+01         1.00944E+15
  160    6   13    0    0            0    1    6   12         2.29989E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         4.69461E-06         3.42029E+13         4.03776E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.18890E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.58940E-26         1.56543E-07         1.56153E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         7.09199E-49         1.00000E-99         3.49957E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         9.59003E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         4.86500E-15         4.95375E+04         7.42441E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.43102E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.68280E-15         8.47230E+03         2.14640E+12
  181    7   13    0    0            0    0    6   13         4.18989E-06         1.21374E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.61736E-16         2.73582E+03         9.80439E+13
  183    7   14    0    0            0    1    7   13         2.83272E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         6.40851E-33         1.00000E-99         4.00431E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         6.18766E-17         2.63524E+02         4.14722E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.70220E-50         1.00000E-99         1.50756E+48
  193    7   14    0    0            0    0    6   14         6.44376E-26         3.88801E-08         3.98240E+23
  194    7   15    0    1            0    0    8   16         1.79899E-22         2.10495E-03         2.28516E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         7.43690E-10         8.70173E+09         5.52781E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.40292E-06         6.72065E+12         2.93030E-01
  202    7   15    2    4            0    0    9   19         3.98531E-23         1.54309E-04         1.03153E+16
  203    7   15    2    4            0    1    9   18         1.02449E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         7.59659E-20         9.69143E-01         2.71317E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         2.44050E-16         7.07201E+02         8.44532E+09
  209    8   14    1    1            0    0    8   15         1.79447E-63         2.28931E-44         1.14857E+57
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.05139E-27         1.04897E-08         1.96033E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.86385E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.30636E-23         1.50123E-05         1.57773E+17
  215    8   14    0    0            0    0    7   14         2.02295E-08         1.15673E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.02380E-18         1.54734E+01         2.41128E+14
  217    8   15    0    0            0    1    8   14         7.45703E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.15096E-14         9.44186E+04         2.14488E+10
  220    8   15    1    1            0    0    8   16         5.49070E-27         8.29852E-08         4.49607E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         3.59343E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         5.73016E-22         1.95165E-03         4.30818E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.40491E-06         4.79501E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         4.00437E-18         1.60083E+01         3.60621E+14
  229    8   16    0    0            0    1    8   15         4.90815E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         8.84323E-09         5.11919E+09         1.63295E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         3.53008E-26         1.61104E-07         4.09072E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.26951E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         9.21958E-21         7.15586E-02         2.73958E+16
  241    8   17    0    0            0    1    8   16         5.74017E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.05422E-08         5.70219E+10         2.39587E+04
  244    8   17    1    1            0    1    9   17         8.23987E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         5.18961E-08         5.96845E+10         4.86697E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.19079E-93         1.00000E-99         2.12109E+89
  250    8   18    0    1            0    0    9   19         7.49603E-27         5.78169E-08         1.57867E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         3.66536E-13         2.82709E+06         3.22854E+01
  254    8   18    1    1            0    1    9   18         1.27118E-92         1.00000E-99         9.30925E+80
  255    8   18    1    1            2    4    7   15         5.94601E-11         2.28389E+08         1.99020E-01
  256    8   18    2    4            0    0   10   22         1.92350E-26         1.79428E-07         6.15220E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         2.44184E-83         1.00000E-99         4.84625E+71
  261    9   17    0    1            0    0    9   18         7.66462E-22         6.76614E-03         1.17329E+15
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.00831E-16         6.86604E+02         4.47781E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.66534E-13         1.47012E+06         5.39997E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         7.07679E-68         1.00000E-99         1.27075E+61
  269    9   17    2    4            0    0   11   21         2.18044E-28         1.38031E-09         4.12430E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         2.81996E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         2.81996E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         9.28957E-09         3.17593E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         4.61895E-20         4.64928E-01         1.32915E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.37104E-16         3.22558E+02         4.47781E+09
  276    9   18    0    1            2    4    7   15         2.34789E-16         1.45421E+03         2.61480E+09
  277    9   18    1    1            0    0   10   19         2.57325E-12         1.59197E+07         2.38579E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.06866E-08         2.97160E+10         5.74482E+01
  281    9   18    2    4            0    0   11   22         7.78415E-29         6.36971E-10         7.88686E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         8.48943E-96         1.00000E-99         7.23164E+88
  284    9   18    2    4            1    1   10   21         1.13761E-24         1.91210E-06         5.39661E+17
  285    9   18    0    0            0    0    8   18         5.98700E-11         1.40853E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         5.15597E-22         3.28400E-03         1.97607E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         6.76363E-96         5.29511E-77         1.50638E+86
  290    9   19    1    1            0    0   10   20         4.71013E-16         5.83705E+03         2.16311E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         3.08434E-12         2.41467E+07         3.30331E+02
  294    9   19    2    4            0    0   11   23         1.75650E-29         1.77408E-10         5.80047E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         3.45407E-75         1.00000E-99         2.94973E+65
  297    9   19    2    4            1    1   10   22         2.98833E-27         4.82673E-09         3.40945E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         3.04040E-33         3.81477E-14         1.82513E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.39551E-26         1.75093E-07         3.97641E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         8.27018E-23         4.98133E-04         6.70978E+01
  305    9   20    1    1            2    4    8   17         1.00575E-22         5.48858E-04         5.51737E+01
  306    9   20    2    4            0    0   11   24         1.16328E-42         1.21510E-23         4.77023E+21
  307    9   20    2    4            0    1   11   23         1.07645E-38         4.01600E-20         5.15500E+17
  308    9   20    2    4            1    1   11   23         2.71562E-42         1.01314E-23         2.04341E+21
  309    9   20    0    0            0    0   10   20         3.38995E-22         2.04185E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.14081E-25         1.85628E-06         6.00111E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         9.21559E-21         1.07895E-01         7.42884E+09
  314   10   19    1    1            0    0   10   20         4.11510E-20         6.69593E-01         1.66365E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.42223E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         7.25375E-34         6.75385E-15         9.43802E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.07549E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         7.85139E-31         1.56738E-12         8.71961E+19
