   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
  161    6   13    1    1            0    0    7   14         1.30743E-05         9.52540E+13         1.75607E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.70171E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.94590E-26         1.91656E-07         5.25858E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         6.22485E-47         1.00000E-99         1.64385E+35
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         3.95391E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         4.41610E-14         4.49666E+05         2.64506E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         4.43522E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         2.41679E-14         1.21677E+05         4.83321E+11
  181    7   13    0    0            0    0    6   13         1.35498E-05         3.92515E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.55038E-16         4.75631E+03         3.58636E+13
  183    7   14    0    0            0    1    7   13         2.24067E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         7.52934E-32         1.00000E-99         2.16743E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         3.64331E-16         1.55163E+03         4.47925E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         7.53903E-48         1.00000E-99         2.16464E+45
  193    7   14    0    0            0    0    6   14         9.48425E-26         5.72256E-08         1.72067E+23
  194    7   15    0    1            0    0    8   16         4.98249E-22         5.82989E-03         7.71069E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.72003E-09         2.01256E+10         2.23359E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         3.39022E-06         1.62407E+13         1.13322E-01
  202    7   15    2    4            0    0    9   19         2.45678E-22         9.51254E-04         1.56377E+15
  203    7   15    2    4            0    1    9   18         1.14939E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.43004E-18         1.82438E+01         9.68008E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         4.59958E-15         1.33285E+04         3.00959E+09
  209    8   14    1    1            0    0    8   15         3.21574E-59         4.10252E-40         4.30472E+53
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         3.62027E-26         3.61192E-07         3.82371E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.19973E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         4.62508E-22         5.31501E-04         2.99300E+16
  215    8   14    0    0            0    0    7   14         1.35868E-07         7.76901E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         6.92704E-18         1.04694E+02         8.60365E+13
  217    8   15    0    0            0    1    8   14         2.23596E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         7.79493E-14         6.39456E+05         7.64572E+09
  220    8   15    1    1            0    0    8   16         3.20496E-25         4.84391E-06         1.85955E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         9.72104E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.79799E-20         6.12382E-02         3.31470E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         3.39171E-06         1.15760E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.20610E-17         4.82162E+01         1.21252E+14
  229    8   16    0    0            0    1    8   15         6.17308E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         2.24418E-08         1.29912E+10         6.51650E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.86688E-25         8.51997E-07         7.83351E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.55553E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         4.51343E-20         3.50314E-01         8.98065E+15
  241    8   17    0    0            0    1    8   16         1.21405E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         4.98831E-08         2.69815E+11         8.12571E+03
  244    8   17    1    1            0    1    9   17         1.83917E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         1.92299E-07         2.21158E+11         2.10784E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         3.22742E-91         1.00000E-99         1.25591E+87
  250    8   18    0    1            0    0    9   19         1.66745E-26         1.28610E-07         5.33041E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         7.05922E-13         5.44478E+06         1.25909E+01
  254    8   18    1    1            0    1    9   18         2.16114E-87         1.00000E-99         4.11272E+75
  255    8   18    1    1            2    4    7   15         1.15224E-10         4.42580E+08         7.71385E-02
  256    8   18    2    4            0    0   10   22         1.04448E-25         9.74311E-07         8.50968E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.02732E-71         1.00000E-99         8.65184E+59
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         6.48606E-80         1.00000E-99         1.37035E+68
  261    9   17    0    1            0    0    9   18         5.93995E-21         5.24365E-02         4.17423E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.55065E-15         5.30138E+03         1.59899E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.22192E-12         1.07869E+07         2.02915E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         4.22663E-64         1.00000E-99         5.86631E+57
  269    9   17    2    4            0    0   11   21         3.73773E-27         2.36613E-08         6.63364E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         7.45155E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         7.45155E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         2.56129E-08         8.75660E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         2.51352E-19         2.53003E+00         4.72950E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         7.43452E-16         1.74909E+03         1.59899E+09
  276    9   18    0    1            2    4    7   15         1.28451E-15         7.95585E+03         9.25471E+08
  277    9   18    1    1            0    0   10   19         1.20938E-11         7.48194E+07         9.82964E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         5.05855E-08         1.40662E+11         2.35003E+01
  281    9   18    2    4            0    0   11   22         9.31078E-28         7.61894E-09         1.27677E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         6.73945E-90         1.00000E-99         1.76390E+83
  284    9   18    2    4            1    1   10   21         1.37482E-23         2.31080E-05         8.64676E+16
  285    9   18    0    0            0    0    8   18         1.15929E-10         2.72741E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.96822E-21         1.25362E-02         6.73860E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.70962E-91         1.33843E-72         7.75789E+81
  290    9   19    1    1            0    0   10   20         1.96779E-15         2.43859E+04         6.74008E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         1.38462E-11         1.08399E+08         9.57882E+01
  294    9   19    2    4            0    0   11   23         1.36992E-28         1.38363E-09         9.68162E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         7.97732E-71         1.00000E-99         1.66260E+61
  297    9   19    2    4            1    1   10   22         2.33288E-26         3.76806E-08         5.68528E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.98509E-32         2.49068E-13         6.62386E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         8.92710E-26         1.12008E-06         1.47293E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         5.28787E-22         3.18501E-03         2.48663E+01
  305    9   20    1    1            2    4    8   17         6.37233E-22         3.47750E-03         2.06345E+01
  306    9   20    2    4            0    0   11   24         1.73290E-41         1.81010E-22         7.58783E+20
  307    9   20    2    4            0    1   11   23         1.60942E-37         6.00439E-19         8.17000E+16
  308    9   20    2    4            1    1   11   23         4.50989E-41         1.68254E-22         2.91559E+20
  309    9   20    0    0            0    0   10   20         8.03270E-22         4.83829E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.55709E-24         2.53364E-05         2.11025E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.25934E-19         1.47442E+00         2.60918E+09
  314   10   19    1    1            0    0   10   20         5.57791E-19         9.07615E+00         5.89084E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         7.64907E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         2.32800E-32         2.16756E-13         1.41145E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         4.94709E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         2.56941E-29         5.12935E-11         1.27883E+19
