   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   75    6   14    1    1            0    1    7   14         2.95531E-28         1.00000E-99         8.55479E+16
   76    7   14    0    1            1    1    6   14         8.77338E-15         5.29364E+03         2.95650E+12
   77    6   14    2    4            0    1    8   17         1.57061E-72         1.00000E-99         1.60970E+61
   78    8   17    0    1            2    4    6   14         1.71927E-16         3.01466E+02         1.44442E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         5.48175E-32         1.26129E-12         4.54464E+15
  113    1    2    0    0            0    1    2    3         6.79250E-25         2.14287E-06         3.66766E+08
  114    1    2    0    0            1    1    1    3         6.47401E-25         2.51922E-06         3.84809E+08
  115    1    3    1    2            0    1    2    4         1.80273E-17         3.05950E+02         2.05067E+06
  116    2    3    1    2            1    1    2    4         4.49645E-20         7.96232E-01         7.51927E+08
  117    1    1    1    1            0    0    1    2         1.17981E-21         2.53202E-03         1.49787E+20
  118    0    1    0    0            0    0    1    1         1.28034E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.26343E-14         2.71147E+04         1.39874E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.46905E-43         1.00000E-99         1.20296E+42
  122    1    2    0    1            0    0    2    3         1.95692E-31         1.03734E-12         2.54610E+15
  123    1    2    0    0            0    1    1    1         4.23725E-85         1.00000E-99         1.17588E+69
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.11122E-26         6.17705E-07         1.08671E+15
  126    2    3    0    1            1    1    2    3         2.29133E-20         1.00000E-99         1.47557E+09
  127    2    3    1    1            0    0    2    4         1.31430E-27         2.60942E-08         2.57248E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         7.55819E-15         1.15660E+04         4.47330E+03
  130    2    3    0    0            0    0    2    3         3.24889E-23         1.00000E-99         1.04066E+12
  131    2    4    0    0            0    1    2    3         6.22503E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.18004E-68         1.00000E-99         1.25431E+51
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.00000E-99         1.00000E-99         7.17640E+82
  139    4    7    0    1            1    1    3    7         5.09450E-15         8.08273E+03         3.02627E+08
  140    4    7    0    1            0    0    2    4         1.90098E-17         3.48333E+02         8.11021E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         5.50796E-60         1.00000E-99         2.79910E+53
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         1.81825E-24         3.28437E-05         2.86135E+13
  145    6   11    0    1            1    1    6   11         9.84098E-21         1.00000E-99         5.28673E+09
  146    6   11    1    1            0    0    6   12         1.61586E-15         2.91878E+04         3.21975E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.22636E-21         3.45870E-03         4.24236E+10
  150    6   11    0    0            0    0    6   11         2.94627E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         3.19763E-18         1.52606E+01         7.13772E+14
  152    6   12    0    0            0    1    6   11         6.84683E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.45268E-06         2.72471E+12         1.57115E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         6.87681E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         1.73668E-18         1.37006E+01         1.06723E+15
  160    6   13    0    0            0    1    6   12         2.22892E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         4.45231E-06         3.24376E+13         4.16289E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.12270E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.53084E-26         1.50775E-07         1.65152E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         5.90048E-49         1.00000E-99         4.28474E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         9.76898E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         4.33861E-15         4.41775E+04         7.83599E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.34894E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.49889E-15         7.54637E+03         2.26816E+12
  181    7   13    0    0            0    0    6   13         3.94368E-06         1.14242E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.50907E-16         2.62263E+03         1.03379E+14
  183    7   14    0    0            0    1    7   13         2.84135E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         5.71279E-33         1.00000E-99         4.54042E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         5.74442E-17         2.44647E+02         4.51542E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.34461E-50         1.00000E-99         1.92907E+48
  193    7   14    0    0            0    0    6   14         6.31499E-26         3.81031E-08         4.10744E+23
  194    7   15    0    1            0    0    8   16         1.69882E-22         1.98775E-03         2.41666E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         7.18494E-10         8.40692E+09         5.71401E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.35317E-06         6.48234E+12         3.03396E-01
  202    7   15    2    4            0    0    9   19         3.70414E-23         1.43423E-04         1.10835E+16
  203    7   15    2    4            0    1    9   18         1.01654E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         6.57884E-20         8.39302E-01         2.86343E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         2.11344E-16         6.12426E+02         8.91344E+09
  209    8   14    1    1            0    0    8   15         1.21632E-63         1.55173E-44         1.54877E+57
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         9.04536E-28         9.02449E-09         2.08262E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.70609E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.12284E-23         1.29034E-05         1.67771E+17
  215    8   14    0    0            0    0    7   14         1.84895E-08         1.05724E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         9.34730E-19         1.41273E+01         2.54482E+14
  217    8   15    0    0            0    1    8   14         7.13066E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.05079E-14         8.62019E+04         2.26373E+10
  220    8   15    1    1            0    0    8   16         4.69143E-27         7.09053E-08         5.07034E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         3.44850E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         5.01066E-22         1.70660E-03         4.74731E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.35373E-06         4.62031E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         3.78426E-18         1.51283E+01         3.81424E+14
  229    8   16    0    0            0    1    8   15         4.86862E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         8.54688E-09         4.94764E+09         1.68881E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         3.31824E-26         1.51436E-07         4.34992E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.26043E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         8.56211E-21         6.64556E-02         2.90041E+16
  241    8   17    0    0            0    1    8   16         5.58864E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         9.95636E-09         5.38534E+10         2.49424E+04
  244    8   17    1    1            0    1    9   17         8.00757E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         4.95541E-08         5.69910E+10         5.01141E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         9.69194E-94         1.00000E-99         2.56229E+89
  250    8   18    0    1            0    0    9   19         7.16459E-27         5.52606E-08         1.66948E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         3.57574E-13         2.75798E+06         3.34507E+01
  254    8   18    1    1            0    1    9   18         8.04981E-93         1.00000E-99         1.48589E+81
  255    8   18    1    1            2    4    7   15         5.80028E-11         2.22792E+08         2.06216E-01
  256    8   18    2    4            0    0   10   22         1.80273E-26         1.68162E-07         6.63500E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.82654E-83         1.00000E-99         6.54850E+71
  261    9   17    0    1            0    0    9   18         6.99453E-22         6.17460E-03         1.23840E+15
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.83299E-16         6.26664E+02         4.72563E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.54763E-13         1.36621E+06         5.59696E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         5.10195E-68         1.00000E-99         1.69778E+61
  269    9   17    2    4            0    0   11   21         1.96237E-28         1.24226E-09         4.41406E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         2.72029E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         2.72029E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         8.94785E-09         3.05911E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         4.26565E-20         4.29365E-01         1.40290E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.26635E-16         2.97927E+02         4.72563E+09
  276    9   18    0    1            2    4    7   15         2.16788E-16         1.34272E+03         2.76042E+09
  277    9   18    1    1            0    0   10   19         2.42844E-12         1.50238E+07         2.46424E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.00828E-08         2.80371E+10         5.93511E+01
  281    9   18    2    4            0    0   11   22         7.09127E-29         5.80273E-10         8.43894E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         5.06691E-96         1.00000E-99         1.18105E+89
  284    9   18    2    4            1    1   10   21         1.03596E-24         1.74125E-06         5.77653E+17
  285    9   18    0    0            0    0    8   18         5.83587E-11         1.37298E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         4.83895E-22         3.08208E-03         2.08917E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         4.54895E-96         3.56128E-77         2.22236E+86
  290    9   19    1    1            0    0   10   20         4.48332E-16         5.55598E+03         2.25489E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         2.92494E-12         2.28988E+07         3.45627E+02
  294    9   19    2    4            0    0   11   23         1.63074E-29         1.64706E-10         6.19927E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         2.36443E-75         1.00000E-99         4.27562E+65
  297    9   19    2    4            1    1   10   22         2.77474E-27         4.48175E-09         3.64336E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.72548E-33         3.41964E-14         1.92500E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.27211E-26         1.59611E-07         4.12428E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         7.53905E-23         4.54095E-04         6.95917E+01
  305    9   20    1    1            2    4    8   17         9.17285E-23         5.00579E-04         5.71966E+01
  306    9   20    2    4            0    0   11   24         1.02723E-42         1.07299E-23         5.10747E+21
  307    9   20    2    4            0    1   11   23         9.50423E-39         3.54581E-20         5.52023E+17
  308    9   20    2    4            1    1   11   23         2.38856E-42         8.91118E-24         2.19654E+21
  309    9   20    0    0            0    0   10   20         3.20512E-22         1.93052E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.01652E-25         1.65405E-06         6.33679E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         8.21124E-21         9.61359E-02         7.84473E+09
  314   10   19    1    1            0    0   10   20         3.72738E-20         6.06505E-01         1.72815E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.33276E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         6.36101E-34         5.92264E-15         1.01265E+23
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.01344E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         6.88020E-31         1.37350E-12         9.36236E+19
