   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   34   12   25    1    1            0    0   13   26         8.00402E-08         4.86992E+11         2.48983E+01
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         4.01202E-10         6.19738E+08         1.60240E+04
   39   13   27    1    1            0    0   14   28         1.28051E-07         1.43133E+12         5.02057E+01
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.62629E-16         1.14154E+03         5.01948E+13
   44    6   12    2    4            0    0    8   16         1.06821E-17         7.38160E+01         2.16805E+13
   45    6   13    2    4            0    1    8   16         6.05947E-12         1.29540E+07         4.53552E+06
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         8.49479E-20         1.00000E-99         8.99142E+14
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         3.57328E-24         2.14688E-05         5.99095E+09
   55    6   14    1    1            0    0    7   15         1.04550E-15         1.02973E+04         2.04757E+01
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.32053E-18         9.36224E+00         2.73515E+14
   58    8   17    2    4            0    1   10   20         7.48420E-15         4.23649E+03         4.82597E+10
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.79864E-89         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.19464E-88         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         4.38560E-63         1.00000E-99         6.16951E+58
   63   11   23    2    4            1    1   12   26         1.00000E-99         2.13168E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         5.93363E-52         1.00000E-99         3.91716E+43
   65   12   25    2    4            0    1   14   28         1.00000E-99         2.49917E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         1.18786E-86         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.48427E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         2.32013E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.06920E-87         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.70983E-87         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         9.90987E-43         1.00000E-99         1.75213E+40
   74    9   17    0    0            1    1    8   16         5.97984E-13         1.00000E-99         8.20387E+09
   75    6   14    1    1            0    1    7   14         2.32234E-22         1.00000E-99         9.21799E+07
   76    7   14    0    1            1    1    6   14         3.32107E-16         2.00385E+02         7.48701E+11
   77    6   14    2    4            0    1    8   17         7.81901E-52         1.00000E-99         2.73786E+37
   78    8   17    0    1            2    4    6   14         1.23886E-15         2.17228E+03         2.91546E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         4.21620E-32         9.70099E-13         1.32370E+15
  113    1    2    0    0            0    1    2    3         5.35243E-25         1.68856E-06         1.04270E+08
  114    1    2    0    0            1    1    1    3         5.00789E-25         1.94871E-06         1.11444E+08
  115    1    3    1    2            0    1    2    4         6.02419E-17         1.02239E+03         6.15561E+05
  116    2    3    1    2            1    1    2    4         2.56704E-20         4.54571E-01         9.48264E+07
  117    1    1    1    1            0    0    1    2         2.49211E-19         5.34836E-01         1.11928E+18
  118    0    1    0    0            0    0    1    1         7.27065E-23         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         6.90156E-14         1.48116E+05         4.04164E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         6.06460E-31         1.00000E-99         4.59941E+29
  122    1    2    0    1            0    0    2    3         1.90574E-31         1.01021E-12         5.85701E+14
  123    1    2    0    0            0    1    1    1         2.55094E-57         1.00000E-99         4.37562E+40
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         1.04077E-26         2.06635E-07         2.33888E+14
  126    2    3    0    1            1    1    2    3         5.93940E-21         1.00000E-99         4.09844E+08
  127    2    3    1    1            0    0    2    4         3.53384E-27         7.01612E-08         6.88834E+14
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         4.27374E-14         6.53993E+04         5.69578E+01
  130    2    3    0    0            0    0    2    3         7.35875E-23         1.00000E-99         3.30794E+10
  131    2    4    0    0            0    1    2    3         3.16537E-96         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.71595E-47         1.00000E-99         1.93336E+29
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         9.29820E-69         1.00000E-99         3.56795E+50
  139    4    7    0    1            1    1    3    7         2.85887E-14         4.53576E+04         9.04006E+07
  140    4    7    0    1            0    0    2    4         1.81426E-16         3.32442E+03         1.42451E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         4.21947E-38         1.00000E-99         6.12502E+31
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.77079E-24         5.00497E-05         7.38901E+12
  145    6   11    0    1            1    1    6   11         1.44867E-20         1.00000E-99         1.41325E+09
  146    6   11    1    1            0    0    6   12         1.69775E-13         3.06669E+06         1.20592E+02
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         6.24540E-77         1.00000E-99         3.27816E+65
  149    6   11    2    4            1    1    7   14         4.62896E-18         1.30550E+01         4.42289E+06
  150    6   11    0    0            0    0    6   11         1.15941E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.60213E-18         7.64615E+00         1.44552E+14
  152    6   12    0    0            0    1    6   11         4.73763E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         5.04726E-05         9.46686E+13         4.58847E+00
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         2.90814E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         1.49089E-19         1.17615E+00         1.84339E+14
  160    6   13    0    0            0    1    6   12         2.87383E-99         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.96499E-05         1.43161E+14         1.39862E+00
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         2.87765E-87         1.00000E+90
  165    6   14    0    1            0    0    7   15         7.29529E-29         7.18528E-10         2.93440E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.22769E-37         1.00000E-99         1.74370E+23
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         8.26455E-26         1.00000E-99         2.59026E+11
  174    7   13    0    1            0    0    7   14         8.40386E-14         8.55716E+05         2.06612E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         4.28165E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.89774E-10         9.55443E+08         9.14952E+07
  181    7   13    0    0            0    0    6   13         2.01416E-05         5.83467E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         7.89239E-18         8.24957E+01         3.15049E+13
  183    7   14    0    0            0    1    7   13         1.81909E-95         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.35900E-29         1.00000E-99         1.82965E+25
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.08325E-80         1.00000E-99         2.29541E+76
  190    7   14    2    4            0    0    9   18         3.69996E-13         1.57576E+06         6.72032E+08
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         3.07102E-35         1.00000E-99         8.09662E+30
  193    7   14    0    0            0    0    6   14         1.06497E-24         6.42579E-07         2.33479E+20
  194    7   15    0    1            0    0    8   16         4.92490E-23         5.76251E-04         4.32252E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.91504E-08         2.24074E+11         1.11162E+00
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         5.48503E-05         2.62759E+14         3.88111E-04
  202    7   15    2    4            0    0    9   19         3.70730E-19         1.43545E+00         5.74217E+10
  203    7   15    2    4            0    1    9   18         2.29859E-98         1.00000E-99         9.26133E+89
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.09106E-16         1.39193E+03         7.65487E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         3.53275E-13         1.02371E+06         2.36414E+09
  209    8   14    1    1            0    0    8   15         1.61713E-40         2.06307E-21         5.16464E+36
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         2.60363E-20         2.59762E-01         3.20779E+16
  213    8   14    2    4            0    1    9   17         1.00000E-99         4.70087E-86         1.00000E+90
  214    8   14    2    4            1    1    9   17         4.37003E-16         5.02191E+02         1.91118E+12
  215    8   14    0    0            0    0    7   14         8.19739E-06         4.68732E+13         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.41720E-16         2.14192E+03         6.80322E+13
  217    8   15    0    0            0    1    8   14         1.90384E-95         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.61505E-12         1.32491E+07         5.96977E+09
  220    8   15    1    1            0    0    8   16         4.51700E-17         6.82689E+02         2.13449E+14
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         2.20622E-83         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.09071E-13         3.71488E+05         8.83966E+10
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         6.78442E-73         1.00000E-99         1.42112E+70
  227    8   15    0    0            0    0    7   15         5.48697E-05         1.87272E+14         1.75716E+02
  228    8   16    0    1            0    0    8   17         2.66566E-17         1.06565E+02         6.71793E+13
  229    8   16    0    0            0    1    8   15         3.97879E-97         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         4.35073E-81         1.00000E-99         4.11604E+77
  232    8   16    1    1            0    0    9   17         5.33928E-06         3.09081E+12         3.35397E+02
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         5.19983E-21         2.37308E-02         3.44391E+17
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         7.28466E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         8.15874E-20         6.33248E-01         4.42697E+15
  241    8   17    0    0            0    1    8   16         7.39423E-93         1.00000E-99         4.88469E+88
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.30492E-05         7.05822E+13         2.76788E+01
  244    8   17    1    1            0    1    9   17         9.61827E-81         1.00000E-99         3.75520E+76
  245    8   17    1    1            2    4    7   14         3.39986E-05         3.91010E+13         1.06235E+01
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         4.60136E-76         1.00000E-99         7.84952E+71
  250    8   18    0    1            0    0    9   19         2.98479E-28         2.30217E-09         2.98734E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         9.91784E-13         7.64964E+06         8.99043E-02
  254    8   18    1    1            0    1    9   18         5.05743E-63         1.00000E-99         1.76306E+49
  255    8   18    1    1            2    4    7   15         1.56818E-10         6.02346E+08         5.68593E-04
  256    8   18    2    4            0    0   10   22         2.27858E-23         2.12550E-04         3.91322E+09
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         7.04413E-29         1.00000E-99         1.26581E+15
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.38068E-60         1.00000E-99         6.45810E+46
  261    9   17    0    1            0    0    9   18         1.51522E-17         1.33760E+02         3.23767E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         3.88344E-12         1.32768E+07         1.26326E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         6.68477E-07         5.90115E+12         7.33875E+03
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         8.07442E-44         1.00000E-99         6.07571E+40
  269    9   17    2    4            0    0   11   21         2.20310E-19         1.39465E+00         2.22676E+16
  270    9   17    2    4            0    1   10   20         1.00000E-99         9.57483E-85         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         9.57483E-85         1.00000E+90
  272    9   17    0    0            0    0    8   17         5.06767E-05         1.73254E+14         9.68054E+01
  273    9   18    0    1            0    0    9   19         4.38813E-19         4.41695E+00         3.68604E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.28041E-15         3.01236E+03         1.26326E+09
  276    9   18    0    1            2    4    7   15         2.32244E-15         1.43845E+04         6.96460E+08
  277    9   18    1    1            0    0   10   19         4.14649E-09         2.56527E+10         3.90085E+02
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.36962E-05         3.80847E+13         1.18098E-01
  281    9   18    2    4            0    0   11   22         3.65410E-23         2.99012E-04         4.42650E+16
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         3.98400E-62         1.00000E-99         4.05995E+55
  284    9   18    2    4            1    1   10   21         5.76904E-19         9.69663E-01         2.80374E+12
  285    9   18    0    0            0    0    8   18         1.57811E-10         3.71274E+08         1.02495E+04
  286    9   19    0    1            0    0    9   20         8.42964E-22         5.36910E-03         4.53708E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         9.87530E-73         7.73117E-54         3.87289E+62
  290    9   19    1    1            0    0   10   20         1.04458E-12         1.29450E+07         3.66137E+02
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         6.02283E-09         4.71515E+10         6.35017E-02
  294    9   19    2    4            0    0   11   23         9.92588E-25         1.00252E-05         3.85316E+14
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         2.11675E-50         1.00000E-99         1.80682E+40
  297    9   19    2    4            1    1   10   22         1.90231E-22         3.07260E-04         2.01050E+12
  298    9   19    0    0            0    0   10   19         2.50066E-92         1.00000E-99         1.52943E+82
  299    9   20    0    1            0    0   10   21         5.89643E-35         7.39821E-16         5.80393E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         6.27956E-26         7.87892E-07         5.44982E+02
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         3.70584E-22         2.23212E-03         9.23475E-02
  305    9   20    1    1            2    4    8   17         4.69249E-22         2.56078E-03         7.29303E-02
  306    9   20    2    4            0    0   11   24         1.44714E-39         1.51161E-20         2.36484E+16
  307    9   20    2    4            0    1   11   23         1.35911E-35         5.07055E-17         2.51800E+12
  308    9   20    2    4            1    1   11   23         7.55897E-39         2.82008E-20         4.52740E+15
  309    9   20    0    0            0    0   10   20         2.09065E-24         1.25925E-05         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.03691E-21         1.68721E-02         1.51152E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         8.44962E-17         9.89268E+02         1.85489E+09
  314   10   19    1    1            0    0   10   20         1.03043E-13         1.67668E+06         1.52102E+06
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         5.11843E-88         1.00000E+90
  318   10   19    2    4            0    0   12   23         5.79334E-25         5.39408E-06         2.70536E+17
  319   10   19    0    0            2    4    8   15         4.65945E-95         1.00000E-99         3.36372E+87
  320   10   19    2    4            0    1   11   22         3.10220E-85         6.19296E-67         5.05225E+77
  321   10   19    2    4            1    1   11   22         7.24215E-22         1.44576E-03         2.16415E+14
