************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
         266   BR 80     T   80.    35.   1
         267   BR 81     T   81.    35.   1
         268   BR 82     T   82.    35.   1
         269   BR 83     T   83.    35.   1
         270   BR 84     T   84.    35.   1
         271   BR 85     T   85.    35.   1
         272   BR 86     T   86.    35.   1
         273   BR 87     T   87.    35.   1
         274   KR 76     T   76.    36.   1
         275   KR 77     T   77.    36.   1
         276   KR 78     T   78.    36.   1
         277   KR 79     T   79.    36.   1
         278   KR 80     T   80.    36.   1
         279   KR 81     T   81.    36.   1
         280   KR 82     T   82.    36.   1
         281   KR 83     T   83.    36.   1
         282   KR 84     T   84.    36.   1
         283   KR 85     T   85.    36.   1
         284   KR 86     T   86.    36.   1
         285   KR 87     T   87.    36.   1
         286   KR 88     T   88.    36.   1
         287   KR 89     T   89.    36.   1
         288   KR 90     T   90.    36.   1
         289   RB 79     T   79.    37.   1
         290   RB 80     T   80.    37.   1
         291   RB 81     T   81.    37.   1
         292   RB 82     T   82.    37.   1
         293   RB 83     T   83.    37.   1
         294   RB 84     T   84.    37.   1
         295   RB 85     T   85.    37.   1
         296   RB 86     T   86.    37.   1
         297   RB 87     T   87.    37.   1
         298   RB 88     T   88.    37.   1
         299   RB 89     T   89.    37.   1
         300   RB 90     T   90.    37.   1
         301   RB 91     T   91.    37.   1
         302   SR 80     T   80.    38.   1
         303   SR 81     T   81.    38.   1
         304   SR 82     T   82.    38.   1
         305   SR 83     T   83.    38.   1
         306   SR 84     T   84.    38.   1
         307   SR 85     T   85.    38.   1
         308   SR 86     T   86.    38.   1
         309   SR 87     T   87.    38.   1
         310   SR 88     T   88.    38.   1
         311   SR 89     T   89.    38.   1
         312   SR 90     T   90.    38.   1
         313   SR 91     T   91.    38.   1
         314   SR 92     T   92.    38.   1
         315   SR 93     T   93.    38.   1
         316   SR 94     T   94.    38.   1
         317   Y  85     T   85.    39.   1
         318   Y  86     T   86.    39.   1
         319   Y  87     T   87.    39.   1
         320   Y  88     T   88.    39.   1
         321   Y  89     T   89.    39.   1
         322   Y  90     T   90.    39.   1
         323   Y  91     T   91.    39.   1
         324   Y  92     T   92.    39.   1
         325   Y  93     T   93.    39.   1
         326   Y  94     T   94.    39.   1
         327   Y  95     T   95.    39.   1
         328   Y  96     T   96.    39.   1
         329   ZR 86     T   86.    40.   1
         330   ZR 87     T   87.    40.   1
         331   ZR 88     T   88.    40.   1
         332   ZR 89     T   89.    40.   1
         333   ZR 90     T   90.    40.   1
         334   ZR 91     T   91.    40.   1
         335   ZR 92     T   92.    40.   1
         336   ZR 93     T   93.    40.   1
         337   ZR 94     T   94.    40.   1
         338   ZR 95     T   95.    40.   1
         339   ZR 96     T   96.    40.   1
         340   ZR 97     T   97.    40.   1
         341   ZR 98     T   98.    40.   1
         342   NB 89     T   89.    41.   1
         343   NB 90     T   90.    41.   1
         344   NB 91     T   91.    41.   1
         345   NB 92     T   92.    41.   1
         346   NB 93     T   93.    41.   1
         347   NB 94     T   94.    41.   1
         348   NB 95     T   95.    41.   1
         349   NB 96     T   96.    41.   1
         350   NB 97     T   97.    41.   1
         351   NB 98     T   98.    41.   1
         352   NB 99     T   99.    41.   1
         353   MO 90     T   90.    42.   1
         354   MO 91     T   91.    42.   1
         355   MO 92     T   92.    42.   1
         356   MO 93     T   93.    42.   1
         357   MO 94     T   94.    42.   1
         358   MO 95     T   95.    42.   1
         359   MO 96     T   96.    42.   1
         360   MO 97     T   97.    42.   1
         361   MO 98     T   98.    42.   1
         362   MO 99     T   99.    42.   1
         363   MO100     T  100.    42.   1
         364   MO101     T  101.    42.   1
         365   MO102     T  102.    42.   1
         366   TC 93     T   93.    43.   1
         367   TC 94     T   94.    43.   1
         368   TC 95     T   95.    43.   1
         369   TC 96     T   96.    43.   1
         370   TC 97     T   97.    43.   1
         371   TC 98     T   98.    43.   1
         372   TC 99     T   99.    43.   1
         373   TC100     T  100.    43.   1
         374   TC101     T  101.    43.   1
         375   TC102     T  102.    43.   1
         376   TC103     T  103.    43.   1
         377   TC104     T  104.    43.   1
         378   TC105     T  105.    43.   1
         379   RU 94     T   94.    44.   1
         380   RU 95     T   95.    44.   1
         381   RU 96     T   96.    44.   1
         382   RU 97     T   97.    44.   1
         383   RU 98     T   98.    44.   1
         384   RU 99     T   99.    44.   1
         385   RU100     T  100.    44.   1
         386   RU101     T  101.    44.   1
         387   RU102     T  102.    44.   1
         388   RU103     T  103.    44.   1
         389   RU104     T  104.    44.   1
         390   RU105     T  105.    44.   1
         391   RU106     T  106.    44.   1
         392   RH 98     T   98.    45.   1
         393   RH 99     T   99.    45.   1
         394   RH100     T  100.    45.   1
         395   RH101     T  101.    45.   1
         396   RH102     T  102.    45.   1
         397   RH103     T  103.    45.   1
         398   RH104     T  104.    45.   1
         399   RH105     T  105.    45.   1
         400   RH106     T  106.    45.   1
         401   RH107     T  107.    45.   1
         402   RH108     T  108.    45.   1
         403   PD 99     T   99.    46.   1
         404   PD100     T  100.    46.   1
         405   PD101     T  101.    46.   1
         406   PD102     T  102.    46.   1
         407   PD103     T  103.    46.   1
         408   PD104     T  104.    46.   1
         409   PD105     T  105.    46.   1
         410   PD106     T  106.    46.   1
         411   PD107     T  107.    46.   1
         412   PD108     T  108.    46.   1
         413   PD109     T  109.    46.   1
         414   PD110     T  110.    46.   1
         415   PD111     T  111.    46.   1
         416   PD112     T  112.    46.   1
         417   AG101     T  101.    47.   1
         418   AG102     T  102.    47.   1
         419   AG103     T  103.    47.   1
         420   AG104     T  104.    47.   1
         421   AG105     T  105.    47.   1
         422   AG106     T  106.    47.   1
         423   AG107     T  107.    47.   1
         424   AG108     T  108.    47.   1
         425   AG109     T  109.    47.   1
         426   AG110     T  110.    47.   1
         427   AG111     T  111.    47.   1
         428   AG112     T  112.    47.   1
         429   AG113     T  113.    47.   1
         430   CD102     T  102.    48.   1
         431   CD103     T  103.    48.   1
         432   CD104     T  104.    48.   1
         433   CD105     T  105.    48.   1
         434   CD106     T  106.    48.   1
         435   CD107     T  107.    48.   1
         436   CD108     T  108.    48.   1
         437   CD109     T  109.    48.   1
         438   CD110     T  110.    48.   1
         439   CD111     T  111.    48.   1
         440   CD112     T  112.    48.   1
         441   CD113     T  113.    48.   1
         442   CD114     T  114.    48.   1
         443   CD115     T  115.    48.   1
         444   CD116     T  116.    48.   1
         445   CD117     T  117.    48.   1
         446   CD118     T  118.    48.   1
         447   IN106     T  106.    49.   1
         448   IN107     T  107.    49.   1
         449   IN108     T  108.    49.   1
         450   IN109     T  109.    49.   1
         451   IN110     T  110.    49.   1
         452   IN111     T  111.    49.   1
         453   IN112     T  112.    49.   1
         454   IN113     T  113.    49.   1
         455   IN114     T  114.    49.   1
         456   IN115     T  115.    49.   1
         457   IN116     T  116.    49.   1
         458   IN117     T  117.    49.   1
         459   IN118     T  118.    49.   1
         460   IN119     T  119.    49.   1
         461   SN108     T  108.    50.   1
         462   SN109     T  109.    50.   1
         463   SN110     T  110.    50.   1
         464   SN111     T  111.    50.   1
         465   SN112     T  112.    50.   1
         466   SN113     T  113.    50.   1
         467   SN114     T  114.    50.   1
         468   SN115     T  115.    50.   1
         469   SN116     T  116.    50.   1
         470   SN117     T  117.    50.   1
         471   SN118     T  118.    50.   1
         472   SN119     T  119.    50.   1
         473   SN120     T  120.    50.   1
         474   SN121     T  121.    50.   1
         475   SN122     T  122.    50.   1
         476   SN123     T  123.    50.   1
         477   SN124     T  124.    50.   1
         478   SN125     T  125.    50.   1
         479   SN126     T  126.    50.   1
         480   SN127     T  127.    50.   1
         481   SN128     T  128.    50.   1
         482   SN129     T  129.    50.   1
         483   SN130     T  130.    50.   1
         484   SB112     T  112.    51.   1
         485   SB113     T  113.    51.   1
         486   SB114     T  114.    51.   1
         487   SB115     T  115.    51.   1
         488   SB116     T  116.    51.   1
         489   SB117     T  117.    51.   1
         490   SB118     T  118.    51.   1
         491   SB119     T  119.    51.   1
         492   SB120     T  120.    51.   1
         493   SB121     T  121.    51.   1
         494   SB122     T  122.    51.   1
         495   SB123     T  123.    51.   1
         496   SB124     T  124.    51.   1
         497   SB125     T  125.    51.   1
         498   SB126     T  126.    51.   1
         499   SB127     T  127.    51.   1
         500   SB128     T  128.    51.   1
         501   SB129     T  129.    51.   1
         502   SB130     T  130.    51.   1
         503   SB131     T  131.    51.   1
         504   SB132     T  132.    51.   1
         505   SB133     T  133.    51.   1
         506   TE114     T  114.    52.   1
         507   TE115     T  115.    52.   1
         508   TE116     T  116.    52.   1
         509   TE117     T  117.    52.   1
         510   TE118     T  118.    52.   1
         511   TE119     T  119.    52.   1
         512   TE120     T  120.    52.   1
         513   TE121     T  121.    52.   1
         514   TE122     T  122.    52.   1
         515   TE123     T  123.    52.   1
         516   TE124     T  124.    52.   1
         517   TE125     T  125.    52.   1
         518   TE126     T  126.    52.   1
         519   TE127     T  127.    52.   1
         520   TE128     T  128.    52.   1
         521   TE129     T  129.    52.   1
         522   TE130     T  130.    52.   1
         523   TE131     T  131.    52.   1
         524   TE132     T  132.    52.   1
         525   TE133     T  133.    52.   1
         526   TE134     T  134.    52.   1
         527   I 117     T  117.    53.   1
         528   I 118     T  118.    53.   1
         529   I 119     T  119.    53.   1
         530   I 120     T  120.    53.   1
         531   I 121     T  121.    53.   1
         532   I 122     T  122.    53.   1
         533   I 123     T  123.    53.   1
         534   I 124     T  124.    53.   1
         535   I 125     T  125.    53.   1
         536   I 126     T  126.    53.   1
         537   I 127     T  127.    53.   1
         538   I 128     T  128.    53.   1
         539   I 129     T  129.    53.   1
         540   I 130     T  130.    53.   1
         541   I 131     T  131.    53.   1
         542   I 132     T  132.    53.   1
         543   I 133     T  133.    53.   1
         544   I 134     T  134.    53.   1
         545   I 135     T  135.    53.   1
         546   XE118     T  118.    54.   1
         547   XE119     T  119.    54.   1
         548   XE120     T  120.    54.   1
         549   XE121     T  121.    54.   1
         550   XE122     T  122.    54.   1
         551   XE123     T  123.    54.   1
         552   XE124     T  124.    54.   1
         553   XE125     T  125.    54.   1
         554   XE126     T  126.    54.   1
         555   XE127     T  127.    54.   1
         556   XE128     T  128.    54.   1
         557   XE129     T  129.    54.   1
         558   XE130     T  130.    54.   1
         559   XE131     T  131.    54.   1
         560   XE132     T  132.    54.   1
         561   XE133     T  133.    54.   1
         562   XE134     T  134.    54.   1
         563   XE135     T  135.    54.   1
         564   XE136     T  136.    54.   1
         565   XE137     T  137.    54.   1
         566   XE138     T  138.    54.   1
         567   CS123     T  123.    55.   1
         568   CS124     T  124.    55.   1
         569   CS125     T  125.    55.   1
         570   CS126     T  126.    55.   1
         571   CS127     T  127.    55.   1
         572   CS128     T  128.    55.   1
         573   CS129     T  129.    55.   1
         574   CS130     T  130.    55.   1
         575   CS131     T  131.    55.   1
         576   CS132     T  132.    55.   1
         577   CS133     T  133.    55.   1
         578   CS134     T  134.    55.   1
         579   CS135     T  135.    55.   1
         580   CS136     T  136.    55.   1
         581   CS137     T  137.    55.   1
         582   CS138     T  138.    55.   1
         583   CS139     T  139.    55.   1
         584   BA124     T  124.    56.   1
         585   BA125     T  125.    56.   1
         586   BA126     T  126.    56.   1
         587   BA127     T  127.    56.   1
         588   BA128     T  128.    56.   1
         589   BA129     T  129.    56.   1
         590   BA130     T  130.    56.   1
         591   BA131     T  131.    56.   1
         592   BA132     T  132.    56.   1
         593   BA133     T  133.    56.   1
         594   BA134     T  134.    56.   1
         595   BA135     T  135.    56.   1
         596   BA136     T  136.    56.   1
         597   BA137     T  137.    56.   1
         598   BA138     T  138.    56.   1
         599   BA139     T  139.    56.   1
         600   BA140     T  140.    56.   1
         601   BA141     T  141.    56.   1
         602   BA142     T  142.    56.   1
         603   LA127     T  127.    57.   1
         604   LA128     T  128.    57.   1
         605   LA129     T  129.    57.   1
         606   LA130     T  130.    57.   1
         607   LA131     T  131.    57.   1
         608   LA132     T  132.    57.   1
         609   LA133     T  133.    57.   1
         610   LA134     T  134.    57.   1
         611   LA135     T  135.    57.   1
         612   LA136     T  136.    57.   1
         613   LA137     T  137.    57.   1
         614   LA138     T  138.    57.   1
         615   LA139     T  139.    57.   1
         616   LA140     T  140.    57.   1
         617   LA141     T  141.    57.   1
         618   LA142     T  142.    57.   1
         619   LA143     T  143.    57.   1
         620   CE130     T  130.    58.   1
         621   CE131     T  131.    58.   1
         622   CE132     T  132.    58.   1
         623   CE133     T  133.    58.   1
         624   CE134     T  134.    58.   1
         625   CE135     T  135.    58.   1
         626   CE136     T  136.    58.   1
         627   CE137     T  137.    58.   1
         628   CE138     T  138.    58.   1
         629   CE139     T  139.    58.   1
         630   CE140     T  140.    58.   1
         631   CE141     T  141.    58.   1
         632   CE142     T  142.    58.   1
         633   CE143     T  143.    58.   1
         634   CE144     T  144.    58.   1
         635   CE145     T  145.    58.   1
         636   CE146     T  146.    58.   1
         637   PR133     T  133.    59.   1
         638   PR134     T  134.    59.   1
         639   PR135     T  135.    59.   1
         640   PR136     T  136.    59.   1
         641   PR137     T  137.    59.   1
         642   PR138     T  138.    59.   1
         643   PR139     T  139.    59.   1
         644   PR140     T  140.    59.   1
         645   PR141     T  141.    59.   1
         646   PR142     T  142.    59.   1
         647   PR143     T  143.    59.   1
         648   PR144     T  144.    59.   1
         649   PR145     T  145.    59.   1
         650   PR146     T  146.    59.   1
         651   PR147     T  147.    59.   1
         652   PR148     T  148.    59.   1
         653   PR149     T  149.    59.   1
         654   ND134     T  134.    60.   1
         655   ND135     T  135.    60.   1
         656   ND136     T  136.    60.   1
         657   ND137     T  137.    60.   1
         658   ND138     T  138.    60.   1
         659   ND139     T  139.    60.   1
         660   ND140     T  140.    60.   1
         661   ND141     T  141.    60.   1
         662   ND142     T  142.    60.   1
         663   ND143     T  143.    60.   1
         664   ND144     T  144.    60.   1
         665   ND145     T  145.    60.   1
         666   ND146     T  146.    60.   1
         667   ND147     T  147.    60.   1
         668   ND148     T  148.    60.   1
         669   ND149     T  149.    60.   1
         670   ND150     T  150.    60.   1
         671   ND151     T  151.    60.   1
         672   ND152     T  152.    60.   1
         673   PM137     T  137.    61.   1
         674   PM138     T  138.    61.   1
         675   PM139     T  139.    61.   1
         676   PM140     T  140.    61.   1
         677   PM141     T  141.    61.   1
         678   PM142     T  142.    61.   1
         679   PM143     T  143.    61.   1
         680   PM144     T  144.    61.   1
         681   PM145     T  145.    61.   1
         682   PM146     T  146.    61.   1
         683   PM147     T  147.    61.   1
         684   PM148     T  148.    61.   1
         685   PM149     T  149.    61.   1
         686   PM150     T  150.    61.   1
         687   PM151     T  151.    61.   1
         688   PM152     T  152.    61.   1
         689   PM153     T  153.    61.   1
         690   PM154     T  154.    61.   1
         691   SM140     T  140.    62.   1
         692   SM141     T  141.    62.   1
         693   SM142     T  142.    62.   1
         694   SM143     T  143.    62.   1
         695   SM144     T  144.    62.   1
         696   SM145     T  145.    62.   1
         697   SM146     T  146.    62.   1
         698   SM147     T  147.    62.   1
         699   SM148     T  148.    62.   1
         700   SM149     T  149.    62.   1
         701   SM150     T  150.    62.   1
         702   SM151     T  151.    62.   1
         703   SM152     T  152.    62.   1
         704   SM153     T  153.    62.   1
         705   SM154     T  154.    62.   1
         706   SM155     T  155.    62.   1
         707   SM156     T  156.    62.   1
         708   SM157     T  157.    62.   1
         709   SM158     T  158.    62.   1
         710   EU143     T  143.    63.   1
         711   EU144     T  144.    63.   1
         712   EU145     T  145.    63.   1
         713   EU146     T  146.    63.   1
         714   EU147     T  147.    63.   1
         715   EU148     T  148.    63.   1
         716   EU149     T  149.    63.   1
         717   EU150     T  150.    63.   1
         718   EU151     T  151.    63.   1
         719   EU152     T  152.    63.   1
         720   EU153     T  153.    63.   1
         721   EU154     T  154.    63.   1
         722   EU155     T  155.    63.   1
         723   EU156     T  156.    63.   1
         724   EU157     T  157.    63.   1
         725   EU158     T  158.    63.   1
         726   EU159     T  159.    63.   1
         727   GD144     T  144.    64.   1
         728   GD145     T  145.    64.   1
         729   GD146     T  146.    64.   1
         730   GD147     T  147.    64.   1
         731   GD148     T  148.    64.   1
         732   GD149     T  149.    64.   1
         733   GD150     T  150.    64.   1
         734   GD151     T  151.    64.   1
         735   GD152     T  152.    64.   1
         736   GD153     T  153.    64.   1
         737   GD154     T  154.    64.   1
         738   GD155     T  155.    64.   1
         739   GD156     T  156.    64.   1
         740   GD157     T  157.    64.   1
         741   GD158     T  158.    64.   1
         742   GD159     T  159.    64.   1
         743   GD160     T  160.    64.   1
         744   GD161     T  161.    64.   1
         745   GD162     T  162.    64.   1
         746   TB147     T  147.    65.   1
         747   TB148     T  148.    65.   1
         748   TB149     T  149.    65.   1
         749   TB150     T  150.    65.   1
         750   TB151     T  151.    65.   1
         751   TB152     T  152.    65.   1
         752   TB153     T  153.    65.   1
         753   TB154     T  154.    65.   1
         754   TB155     T  155.    65.   1
         755   TB156     T  156.    65.   1
         756   TB157     T  157.    65.   1
         757   TB158     T  158.    65.   1
         758   TB159     T  159.    65.   1
         759   TB160     T  160.    65.   1
         760   TB161     T  161.    65.   1
         761   TB162     T  162.    65.   1
         762   TB163     T  163.    65.   1
         763   TB164     T  164.    65.   1
         764   TB165     T  165.    65.   1
         765   DY148     T  148.    66.   1
         766   DY149     T  149.    66.   1
         767   DY150     T  150.    66.   1
         768   DY151     T  151.    66.   1
         769   DY152     T  152.    66.   1
         770   DY153     T  153.    66.   1
         771   DY154     T  154.    66.   1
         772   DY155     T  155.    66.   1
         773   DY156     T  156.    66.   1
         774   DY157     T  157.    66.   1
         775   DY158     T  158.    66.   1
         776   DY159     T  159.    66.   1
         777   DY160     T  160.    66.   1
         778   DY161     T  161.    66.   1
         779   DY162     T  162.    66.   1
         780   DY163     T  163.    66.   1
         781   DY164     T  164.    66.   1
         782   DY165     T  165.    66.   1
         783   DY166     T  166.    66.   1
         784   DY167     T  167.    66.   1
         785   DY168     T  168.    66.   1
         786   HO153     T  153.    67.   1
         787   HO154     T  154.    67.   1
         788   HO155     T  155.    67.   1
         789   HO156     T  156.    67.   1
         790   HO157     T  157.    67.   1
         791   HO158     T  158.    67.   1
