   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         4.00823E-21         2.81350E-02         3.17263E+18
   44    6   12    2    4            0    0    8   16         4.16657E-20         2.87922E-01         5.99005E+16
   45    6   13    2    4            0    1    8   16         1.54047E-13         3.29323E+05         1.52257E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.13083E-26         1.00000E-99         6.38648E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.30515E-23         7.84155E-05         1.06895E+12
   55    6   14    1    1            0    0    7   15         3.66008E-15         3.60488E+04         3.81180E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         7.49500E-23         5.31377E-04         4.74958E+18
   58    8   17    2    4            0    1   10   20         3.52678E-19         1.99636E-01         1.00937E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.73438E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.38743E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         5.29976E-92         1.00000E-99         5.15469E+87
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.17743E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.27563E-73         1.00000E-99         9.53706E+64
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.52703E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.86732E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.83053E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.53665E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.81477E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.37662E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         5.90177E-66         1.00000E-99         1.57401E+63
   74    9   17    0    0            1    1    8   16         1.09157E-24         1.00000E-99         1.71466E+18
   75    6   14    1    1            0    1    7   14         2.39293E-27         1.00000E-99         5.83029E+15
   76    7   14    0    1            1    1    6   14         1.59170E-14         9.60391E+03         1.19227E+12
   77    6   14    2    4            0    1    8   17         1.15999E-69         1.00000E-99         1.20273E+58
   78    8   17    0    1            2    4    6   14         6.20207E-16         1.08750E+03         5.73978E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.49925E-31         5.75049E-12         1.86001E+15
  113    1    2    0    0            0    1    2    3         3.10618E-24         9.79926E-06         1.49657E+08
  114    1    2    0    0            1    1    1    3         2.95467E-24         1.14974E-05         1.57332E+08
  115    1    3    1    2            0    1    2    4         4.42738E-17         7.51391E+02         8.35824E+05
  116    2    3    1    2            1    1    2    4         1.14028E-19         2.01921E+00         2.79369E+08
  117    1    1    1    1            0    0    1    2         2.14633E-21         4.60627E-03         8.99097E+19
  118    0    1    0    0            0    0    1    1         2.66645E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         3.37039E-14         7.23324E+04         5.72569E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         3.17315E-42         1.00000E-99         6.08153E+40
  122    1    2    0    1            0    0    2    3         9.14849E-31         4.84950E-12         1.01626E+15
  123    1    2    0    0            0    1    1    1         4.64619E-81         1.00000E-99         2.00103E+65
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.40362E-26         1.46992E-06         4.30276E+14
  126    2    3    0    1            1    1    2    3         5.30405E-20         1.00000E-99         6.00597E+08
  127    2    3    1    1            0    0    2    4         1.86601E-27         3.70481E-08         1.70715E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.15985E-14         1.77487E+04         2.74653E+03
  130    2    3    0    0            0    0    2    3         4.37524E-23         1.00000E-99         7.28089E+11
  131    2    4    0    0            0    1    2    3         7.30880E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.42148E-65         1.00000E-99         1.67579E+48
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.06027E-95         1.00000E-99         3.82723E+78
  139    4    7    0    1            1    1    3    7         1.69245E-14         2.68517E+04         1.24123E+08
  140    4    7    0    1            0    0    2    4         6.69378E-17         1.22656E+03         3.13830E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         5.33847E-57         1.00000E-99         3.93500E+50
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         4.64690E-24         8.39386E-05         1.15561E+13
  145    6   11    0    1            1    1    6   11         2.50543E-20         1.00000E-99         2.14334E+09
  146    6   11    1    1            0    0    6   12         3.15989E-15         5.70782E+04         1.69941E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         3.63650E-21         1.02560E-02         1.47668E+10
  150    6   11    0    0            0    0    6   11         3.04100E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         8.86234E-18         4.22953E+01         2.81621E+14
  152    6   12    0    0            0    1    6   11         8.90159E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         3.06861E-06         5.75563E+12         8.13331E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         8.63717E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         5.63574E-18         4.44601E+01         4.16184E+14
  160    6   13    0    0            0    1    6   12         3.43270E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.08119E-05         7.87712E+13         2.16935E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.82581E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.18131E-26         2.14841E-07         6.39599E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         2.20747E-47         1.00000E-99         6.32012E+35
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         5.39085E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         2.92947E-14         2.98291E+05         3.17107E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         3.56847E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.31766E-14         6.63396E+04         7.04994E+11
  181    7   13    0    0            0    0    6   13         1.07758E-05         3.12156E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.44363E-16         4.64473E+03         4.27068E+13
  183    7   14    0    0            0    1    7   13         2.46657E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         4.55728E-32         1.00000E-99         4.16417E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         2.43927E-16         1.03885E+03         7.77981E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.68809E-48         1.00000E-99         1.12418E+46
  193    7   14    0    0            0    0    6   14         8.89535E-26         5.36723E-08         2.13337E+23
  194    7   15    0    1            0    0    8   16         4.14942E-22         4.85514E-03         9.37393E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.38265E-09         1.61780E+10         2.81315E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.69504E-06         1.29105E+13         1.44325E-01
  202    7   15    2    4            0    0    9   19         1.55639E-22         6.02626E-04         2.49912E+15
  203    7   15    2    4            0    1    9   18         1.11246E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         7.85887E-19         1.00260E+01         1.16006E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         2.52698E-15         7.32261E+03         3.60777E+09
  209    8   14    1    1            0    0    8   15         2.93081E-60         3.73902E-41         3.11063E+54
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.57588E-26         1.57225E-07         5.78513E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         7.99364E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.99801E-22         2.29606E-04         4.56288E+16
  215    8   14    0    0            0    0    7   14         8.94802E-08         5.11654E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         4.59537E-18         6.94534E+01         1.03105E+14
  217    8   15    0    0            0    1    8   14         1.68338E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         5.16968E-14         4.24095E+05         9.16505E+09
  220    8   15    1    1            0    0    8   16         1.14553E-25         1.73133E-06         4.13607E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         7.50060E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         7.52765E-21         2.56387E-02         6.29411E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.69639E-06         9.20285E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         9.87810E-18         3.94897E+01         1.47538E+14
  229    8   16    0    0            0    1    8   15         5.82592E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.77045E-08         1.02488E+10         8.23168E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.22527E-25         5.59185E-07         1.18943E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.47892E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         3.23705E-20         2.51247E-01         1.09972E+16
  241    8   17    0    0            0    1    8   16         9.94472E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         3.33644E-08         1.80466E+11         1.06695E+04
  244    8   17    1    1            0    1    9   17         1.48480E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         1.35615E-07         1.55968E+11         2.62493E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         7.61684E-92         1.00000E-99         4.67361E+87
  250    8   18    0    1            0    0    9   19         1.46082E-26         1.12673E-07         6.47910E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         5.94404E-13         4.58464E+06         1.59230E+01
  254    8   18    1    1            0    1    9   18         1.04654E-88         1.00000E-99         9.04382E+76
  255    8   18    1    1            2    4    7   15         9.67897E-11         3.71774E+08         9.77864E-02
  256    8   18    2    4            0    0   10   22         6.80953E-26         6.35207E-07         1.38992E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         9.87346E-89         1.00000E-99         9.58602E+76
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         8.51454E-81         1.00000E-99         1.11160E+69
  261    9   17    0    1            0    0    9   18         3.73884E-21         3.30056E-02         5.00607E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         9.76946E-16         3.34000E+03         1.91586E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         7.18977E-13         6.34695E+06         2.60324E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         4.62250E-65         1.00000E-99         4.04905E+58
  269    9   17    2    4            0    0   11   21         1.77741E-27         1.12517E-08         1.05304E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         5.69073E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         5.69073E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.93344E-08         6.61007E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.76076E-19         1.77233E+00         5.67164E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         5.21249E-16         1.22632E+03         1.91586E+09
  276    9   18    0    1            2    4    7   15         8.98561E-16         5.56542E+03         1.11138E+09
  277    9   18    1    1            0    0   10   19         8.10389E-12         5.01356E+07         1.23229E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         3.38318E-08         9.40753E+10         2.95175E+01
  281    9   18    2    4            0    0   11   22         4.93530E-28         4.03852E-09         2.02344E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         2.22357E-91         1.00000E-99         4.49111E+84
  284    9   18    2    4            1    1   10   21         7.26798E-24         1.22161E-05         1.37401E+17
  285    9   18    0    0            0    0    8   18         9.73864E-11         2.29117E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.49546E-21         9.52504E-03         8.16592E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.42577E-92         1.11620E-73         8.56506E+82
  290    9   19    1    1            0    0   10   20         1.33836E-15         1.65857E+04         9.12436E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         9.29343E-12         7.27563E+07         1.31401E+02
  294    9   19    2    4            0    0   11   23         8.01971E-29         8.09998E-10         1.52271E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         6.33557E-72         1.00000E-99         1.92748E+62
  297    9   19    2    4            1    1   10   22         1.36427E-26         2.20356E-08         8.95107E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.46118E-32         1.83333E-13         7.90334E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         6.09329E-26         7.64520E-07         1.89521E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         3.60974E-22         2.17423E-03         3.19914E+01
  305    9   20    1    1            2    4    8   17         4.35711E-22         2.37775E-03         2.65040E+01
  306    9   20    2    4            0    0   11   24         9.56012E-42         9.98603E-23         1.20794E+21
  307    9   20    2    4            0    1   11   23         8.87101E-38         3.30957E-19         1.30178E+17
  308    9   20    2    4            1    1   11   23         2.41909E-41         9.02507E-23         4.77374E+20
  309    9   20    0    0            0    0   10   20         7.05472E-22         4.24923E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         8.60479E-25         1.40014E-05         2.53848E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         6.95722E-20         8.14541E-01         3.13963E+09
  314   10   19    1    1            0    0   10   20         2.84683E-19         4.63225E+00         7.67270E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         4.93503E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         9.56092E-33         8.90202E-14         2.28460E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         3.32707E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.04995E-29         2.09602E-11         2.08038E+19
