   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.92442E-32         6.72876E-13         6.34757E+14
  113    1    2    0    0            0    1    2    3         3.73351E-25         1.17783E-06         4.97198E+07
  114    1    2    0    0            1    1    1    3         3.47274E-25         1.35134E-06         5.34534E+07
  115    1    3    1    2            0    1    2    4         1.20304E-16         2.04173E+03         3.08313E+05
  116    2    3    1    2            1    1    2    4         2.06986E-15         3.66531E+04         3.57378E+07
  117    1    1    1    1            0    0    1    2         9.95272E-18         2.13597E+01         3.23899E+16
  118    0    1    0    0            0    0    1    1         3.16088E-23         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.68763E-13         3.62184E+05         1.91018E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.66560E-27         1.00000E-99         1.93544E+26
  122    1    2    0    1            0    0    2    3         1.43988E-31         7.63260E-13         2.57841E+14
  123    1    2    0    0            0    1    1    1         2.95664E-51         1.00000E-99         1.25568E+34
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.30756E-22         1.45085E-02         1.01227E+14
  126    2    3    0    1            1    1    2    3         3.85116E-16         1.00000E-99         1.92078E+08
  127    2    3    1    1            0    0    2    4         8.73209E-22         1.73368E-02         8.47131E+13
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.03336E-08         1.58131E+10         7.15839E+00
  130    2    3    0    0            0    0    2    3         1.73143E-17         1.00000E-99         4.27233E+09
  131    2    4    0    0            0    1    2    3         1.19672E-95         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.40575E-42         1.00000E-99         5.74971E+23
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.13025E-61         1.00000E-99         1.22383E+43
  139    4    7    0    1            1    1    3    7         5.81030E-14         9.21840E+04         4.33846E+07
  140    4    7    0    1            0    0    2    4         4.34435E-16         7.96051E+03         5.80244E+09
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         4.58877E-33         1.00000E-99         5.49337E+26
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         1.71052E-25         3.08977E-06         3.38274E+12
  145    6   11    0    1            1    1    6   11         8.84791E-22         1.00000E-99         6.53967E+08
  146    6   11    1    1            0    0    6   12         7.03399E-14         1.27057E+06         8.22611E+00
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         3.42514E-69         1.00000E-99         1.68934E+56
  149    6   11    2    4            1    1    7   14         3.95941E-18         1.11667E+01         1.46139E+05
  150    6   11    0    0            0    0    6   11         3.27675E-16         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         5.20419E-20         2.48369E-01         6.07965E+13
  152    6   12    0    0            0    1    6   11         3.25202E-98         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.14357E-05         2.14494E+13         2.76674E-01
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.42719E-96         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.60272E-20         2.05327E-01         6.97007E+13
  160    6   13    0    0            0    1    6   12         1.03747E-99         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.93066E-05         1.40660E+14         9.39634E-02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         1.35124E-88         1.00000E+90
  165    6   14    0    1            0    0    7   15         3.53416E-30         3.48086E-11         1.20137E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         2.99429E-35         1.00000E-99         1.41798E+19
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         1.63530E-27         1.00000E-99         2.59636E+11
  174    7   13    0    1            0    0    7   14         1.75141E-13         1.78336E+06         9.53065E+10
  175    7   13    0    1            1    1    6   13         2.64728E-54         7.66872E-36         6.30538E+51
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.92806E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         7.16180E-09         3.60570E+10         2.33072E+06
  181    7   13    0    0            0    0    6   13         1.93628E-05         5.60909E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         7.45184E-19         7.78909E+00         1.51600E+13
  183    7   14    0    0            0    1    7   13         4.12127E-96         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.67548E-29         1.00000E-99         6.74255E+23
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         7.64780E-72         1.00000E-99         1.47716E+66
  190    7   14    2    4            0    0    9   18         8.88359E-13         3.78340E+06         1.27167E+07
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.77364E-32         1.00000E-99         2.36654E+26
  193    7   14    0    0            0    0    6   14         1.00550E-24         6.06691E-07         1.12353E+19
  194    7   15    0    1            0    0    8   16         1.25387E-24         1.46712E-05         1.76833E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         3.48107E-09         4.07311E+10         6.36947E-02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.16686E-05         5.58982E+13         1.90019E-05
  202    7   15    2    4            0    0    9   19         2.86751E-19         1.11029E+00         7.73235E+08
  203    7   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         2.54588E+89
  204    7   15    2    4            1    1    8   18         6.21167E-93         1.00000E-99         3.56950E+82
  205    8   14    0    1            0    0    8   15         5.27323E-17         6.72738E+02         3.55181E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         3.84820E-33         2.20043E-14         4.86708E+28
  208    8   14    0    1            2    4    6   11         1.71179E-13         4.96038E+05         1.09415E+09
  209    8   14    1    1            0    0    8   15         6.17430E-36         7.87693E-17         3.03346E+31
  210    8   14    0    0            1    1    7   13         1.17524E-98         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         3.01555E-19         3.00859E+00         6.21099E+14
  213    8   14    2    4            0    1    9   17         1.00000E-99         7.49914E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         5.81298E-15         6.68011E+03         3.22201E+10
  215    8   14    0    0            0    0    7   14         1.83830E-06         1.05115E+13         1.01885E+02
  216    8   15    0    1            0    0    8   16         6.49858E-17         9.82182E+02         3.15603E+13
  217    8   15    0    0            0    1    8   14         2.00771E-95         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         9.04817E-44         3.08817E-25         2.26673E+40
  219    8   15    0    1            2    4    6   12         7.45985E-13         6.11969E+06         2.74935E+09
  220    8   15    1    1            0    0    8   16         2.78371E-15         4.20724E+04         7.36777E+11
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         5.42388E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.01418E-12         6.86016E+06         1.01827E+09
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         4.06385E-64         1.00000E-99         5.04688E+60
  227    8   15    0    0            0    0    7   15         1.16721E-05         3.98372E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         3.63358E-16         1.45260E+03         2.74167E+13
  229    8   16    0    0            0    1    8   15         1.09749E-95         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.28939E-72         1.00000E-99         7.72622E+69
  232    8   16    1    1            0    0    9   17         4.96477E-04         2.87402E+14         2.00656E+01
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         7.87135E-18         3.59229E+01         1.26562E+15
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.51669E-92         1.00000E-99         6.56830E+89
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.61448E-20         1.25309E-01         1.70232E+15
  241    8   17    0    0            0    1    8   16         8.67509E-82         1.00000E-99         3.16810E+76
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.54257E-05         8.34367E+13         1.78167E+00
  244    8   17    1    1            0    1    9   17         8.55662E-71         1.00000E-99         3.21196E+65
  245    8   17    1    1            2    4    7   14         4.87629E-05         5.60810E+13         5.63616E-01
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         3.56100E-72         1.00000E-99         7.71794E+66
  250    8   18    0    1            0    0    9   19         7.33664E-30         5.65876E-11         1.21822E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.16578E-13         8.99169E+05         7.66665E-03
  254    8   18    1    1            0    1    9   18         3.62133E-57         1.00000E-99         2.46805E+41
  255    8   18    1    1            2    4    7   15         1.95706E-11         7.51716E+07         4.56688E-05
  256    8   18    2    4            0    0   10   22         9.88264E-24         9.21873E-05         9.04378E+07
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         3.05301E-28         1.00000E-99         2.92749E+12
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         9.58713E-58         1.00000E-99         9.32255E+41
  261    9   17    0    1            0    0    9   18         4.34324E-17         3.83411E+02         1.48987E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.10697E-11         3.78451E+07         5.84558E+08
  264    9   17    0    1            2    4    7   14         6.56066E-32         2.99749E-13         9.86312E+28
  265    9   17    1    1            0    0    9   18         1.66647E-05         1.47112E+14         3.88298E+02
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         2.96458E-38         1.00000E-99         2.18272E+35
  269    9   17    2    4            0    0   11   21         1.94438E-17         1.23087E+02         3.32798E+14
  270    9   17    2    4            0    1   10   20         1.00000E-99         8.98415E-85         1.00000E+90
  271    9   17    2    4            1    1   10   20         3.01373E-15         1.20093E+04         2.14712E+12
  272    9   17    0    0            0    0    8   17         6.68440E-05         2.28527E+14         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.18340E-19         1.19117E+00         1.70052E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         3.44260E-16         8.09924E+02         5.84558E+08
  276    9   18    0    1            2    4    7   15         6.33644E-16         3.92461E+03         3.17591E+08
  277    9   18    1    1            0    0   10   19         1.35091E-08         8.35756E+10         1.48966E+01
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         3.20611E-05         8.91515E+13         6.27677E-03
  281    9   18    2    4            0    0   11   22         3.02004E-22         2.47128E-03         6.66347E+14
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         6.22510E-55         1.00000E-99         3.23272E+47
  284    9   18    2    4            1    1   10   21         4.88996E-18         8.21907E+00         4.11537E+10
  285    9   18    0    0            0    0    8   18         1.96869E-11         4.63165E+07         1.02220E+04
  286    9   19    0    1            0    0    9   20         2.43088E-23         1.54830E-04         2.06392E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         8.88753E-69         6.95786E-50         5.64515E+56
  290    9   19    1    1            0    0   10   20         4.94891E-13         6.13296E+06         1.01379E+01
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         2.62361E-09         2.05397E+10         1.91231E-03
  294    9   19    2    4            0    0   11   23         8.38010E-25         8.46398E-06         5.98697E+12
  295    9   19    0    0            2    4    7   15         4.94236E-98         1.00000E-99         1.01513E+86
  296    9   19    2    4            0    1   11   22         4.82917E-46         1.00000E-99         1.03892E+34
  297    9   19    2    4            1    1   10   22         1.69965E-22         2.74527E-04         2.95187E+10
  298    9   19    0    0            0    0   10   19         1.64474E-89         1.00000E-99         3.05042E+77
  299    9   20    0    1            0    0   10   21         1.89520E-37         2.37789E-18         2.79146E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         2.14747E+81
  302    9   20    1    1            0    0   10   21         1.78413E-27         2.23854E-08         2.96524E+01
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.05062E-23         6.32815E-05         5.03546E-03
  305    9   20    1    1            2    4    8   17         1.37886E-23         7.52467E-05         3.83678E-03
  306    9   20    2    4            0    0   11   24         1.54668E-40         1.61559E-21         3.42047E+14
  307    9   20    2    4            0    1   11   23         1.45151E-36         5.41528E-18         3.64473E+10
  308    9   20    2    4            1    1   11   23         1.04786E-39         3.90933E-21         5.04875E+13
  309    9   20    0    0            0    0   10   20         3.23189E-27         1.94664E-08         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.01291E-21         1.64817E-02         6.73776E+13
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         6.51181E-38         2.52597E-19         1.04806E+30
  313   10   19    0    1            2    4    8   16         8.27745E-17         9.69111E+02         8.24498E+08
  314   10   19    1    1            0    0   10   20         9.53006E-13         1.55069E+07         7.16129E+04
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         2.49783E-85         1.00000E+90
  318   10   19    2    4            0    0   12   23         2.11571E-23         1.96990E-04         3.22575E+15
  319   10   19    0    0            2    4    8   15         1.09729E-83         1.00000E-99         6.21963E+75
  320   10   19    2    4            0    1   11   22         7.65763E-75         1.52870E-56         8.91235E+66
  321   10   19    2    4            1    1   11   22         2.77384E-20         5.53746E-02         2.46039E+12
