H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
   95    10.  26.   1   1.00000E-99  NE 26
   96    10.  27.   1   1.00000E-99  NE 27
   97    10.  28.   1   1.00000E-99  NE 28
   98    10.  29.   1   1.00000E-99  NE 29
   99    10.  30.   1   1.00000E-99  NE 30
  100    10.  31.   1   1.00000E-99  NE 31
  101    10.  32.   1   1.00000E-99  NE 32
  102    10.  33.   1   1.00000E-99  NE 33
  103    10.  34.   1   1.00000E-99  NE 34
  104    10.  35.   1   1.00000E-99  NE 35
  105    10.  36.   1   1.00000E-99  NE 36
  106    10.  37.   1   1.00000E-99  NE 37
  107    10.  38.   1   1.00000E-99  NE 38
  108    10.  39.   1   1.00000E-99  NE 39
  109    10.  40.   1   1.00000E-99  NE 40
  110    10.  41.   1   1.00000E-99  NE 41
  111    11.  19.   1   1.00000E-99  NA 19
  112    11.  20.   1   1.00000E-99  NA 20
  113    11.  24.   1   1.00000E-99  NA 24
  114    11.  25.   1   1.00000E-99  NA 25
  115    11.  26.   1   1.00000E-99  NA 26
  116    11.  27.   1   1.00000E-99  NA 27
  117    11.  28.   1   1.00000E-99  NA 28
  118    11.  29.   1   1.00000E-99  NA 29
  119    11.  30.   1   1.00000E-99  NA 30
  120    11.  31.   1   1.00000E-99  NA 31
  121    11.  32.   1   1.00000E-99  NA 32
  122    11.  33.   1   1.00000E-99  NA 33
  123    11.  34.   1   1.00000E-99  NA 34
  124    11.  35.   1   1.00000E-99  NA 35
  125    11.  36.   1   1.00000E-99  NA 36
  126    11.  37.   1   1.00000E-99  NA 37
  127    11.  38.   1   1.00000E-99  NA 38
  128    11.  39.   1   1.00000E-99  NA 39
  129    11.  40.   1   1.00000E-99  NA 40
  130    11.  41.   1   1.00000E-99  NA 41
  131    11.  42.   1   1.00000E-99  NA 42
  132    11.  43.   1   1.00000E-99  NA 43
  133    11.  44.   1   1.00000E-99  NA 44
  134    12.  20.   1   1.00000E-99  MG 20
  135    12.  21.   1   1.00000E-99  MG 21
  136    12.  22.   1   1.00000E-99  MG 22
  137    12.  27.   1   1.00000E-99  MG 27
  138    12.  28.   1   1.00000E-99  MG 28
  139    12.  29.   1   1.00000E-99  MG 29
  140    12.  30.   1   1.00000E-99  MG 30
  141    12.  31.   1   1.00000E-99  MG 31
  142    12.  32.   1   1.00000E-99  MG 32
  143    12.  33.   1   1.00000E-99  MG 33
  144    12.  34.   1   1.00000E-99  MG 34
  145    12.  35.   1   1.00000E-99  MG 35
  146    12.  36.   1   1.00000E-99  MG 36
  147    12.  37.   1   1.00000E-99  MG 37
  148    12.  38.   1   1.00000E-99  MG 38
  149    12.  39.   1   1.00000E-99  MG 39
  150    12.  40.   1   1.00000E-99  MG 40
  151    12.  41.   1   1.00000E-99  MG 41
  152    12.  42.   1   1.00000E-99  MG 42
  153    12.  43.   1   1.00000E-99  MG 43
  154    12.  44.   1   1.00000E-99  MG 44
  155    12.  45.   1   1.00000E-99  MG 45
  156    12.  46.   1   1.00000E-99  MG 46
  157    12.  47.   1   1.00000E-99  MG 47
  158    13.  21.   1   1.00000E-99  AL 21
  159    13.  22.   1   1.00000E-99  AL 22
  160    13.  23.   1   1.00000E-99  AL 23
  161    13.  24.   1   1.00000E-99  AL 24
  162    13.  28.   1   1.00000E-99  AL 28
  163    13.  29.   1   1.00000E-99  AL 29
  164    13.  30.   1   1.00000E-99  AL 30
  165    13.  31.   1   1.00000E-99  AL 31
  166    13.  32.   1   1.00000E-99  AL 32
  167    13.  33.   1   1.00000E-99  AL 33
  168    13.  34.   1   1.00000E-99  AL 34
  169    13.  35.   1   1.00000E-99  AL 35
  170    13.  36.   1   1.00000E-99  AL 36
  171    13.  37.   1   1.00000E-99  AL 37
  172    13.  38.   1   1.00000E-99  AL 38
  173    13.  39.   1   1.00000E-99  AL 39
  174    13.  40.   1   1.00000E-99  AL 40
  175    13.  41.   1   1.00000E-99  AL 41
  176    13.  42.   1   1.00000E-99  AL 42
  177    13.  43.   1   1.00000E-99  AL 43
  178    13.  44.   1   1.00000E-99  AL 44
  179    13.  45.   1   1.00000E-99  AL 45
  180    13.  46.   1   1.00000E-99  AL 46
  181    13.  47.   1   1.00000E-99  AL 47
  182    13.  48.   1   1.00000E-99  AL 48
  183    13.  49.   1   1.00000E-99  AL 49
  184    13.  50.   1   1.00000E-99  AL 50
  185    13.  51.   1   1.00000E-99  AL 51
  186    14.  22.   1   1.00000E-99  SI 22
  187    14.  23.   1   1.00000E-99  SI 23
  188    14.  24.   1   1.00000E-99  SI 24
  189    14.  25.   1   1.00000E-99  SI 25
  190    14.  26.   1   1.00000E-99  SI 26
  191    14.  31.   1   1.00000E-99  SI 31
  192    14.  32.   1   1.00000E-99  SI 32
  193    14.  33.   1   1.00000E-99  SI 33
  194    14.  34.   1   1.00000E-99  SI 34
  195    14.  35.   1   1.00000E-99  SI 35
  196    14.  36.   1   1.00000E-99  SI 36
  197    14.  37.   1   1.00000E-99  SI 37
  198    14.  38.   1   1.00000E-99  SI 38
  199    14.  39.   1   1.00000E-99  SI 39
  200    14.  40.   1   1.00000E-99  SI 40
  201    14.  41.   1   1.00000E-99  SI 41
  202    14.  42.   1   1.00000E-99  SI 42
  203    14.  43.   1   1.00000E-99  SI 43
  204    14.  44.   1   1.00000E-99  SI 44
  205    14.  45.   1   1.00000E-99  SI 45
  206    14.  46.   1   1.00000E-99  SI 46
  207    14.  47.   1   1.00000E-99  SI 47
  208    14.  48.   1   1.00000E-99  SI 48
  209    14.  49.   1   1.00000E-99  SI 49
  210    14.  50.   1   1.00000E-99  SI 50
  211    14.  51.   1   1.00000E-99  SI 51
  212    14.  52.   1   1.00000E-99  SI 52
  213    14.  53.   1   1.00000E-99  SI 53
  214    14.  54.   1   1.00000E-99  SI 54
  215    15.  23.   1   1.00000E-99  P  23
  216    15.  24.   1   1.00000E-99  P  24
  217    15.  25.   1   1.00000E-99  P  25
  218    15.  26.   1   1.00000E-99  P  26
  219    15.  27.   1   1.00000E-99  P  27
  220    15.  28.   1   1.00000E-99  P  28
  221    15.  32.   1   1.00000E-99  P  32
  222    15.  33.   1   9.11064E-19  P  33
  223    15.  34.   1   1.00000E-99  P  34
  224    15.  35.   1   1.00000E-99  P  35
  225    15.  36.   1   1.00000E-99  P  36
  226    15.  37.   1   1.00000E-99  P  37
  227    15.  38.   1   1.00000E-99  P  38
  228    15.  39.   1   1.00000E-99  P  39
  229    15.  40.   1   1.00000E-99  P  40
  230    15.  41.   1   1.00000E-99  P  41
  231    15.  42.   1   1.00000E-99  P  42
  232    15.  43.   1   1.00000E-99  P  43
  233    15.  44.   1   1.00000E-99  P  44
  234    15.  45.   1   1.00000E-99  P  45
  235    15.  46.   1   1.00000E-99  P  46
  236    15.  47.   1   1.00000E-99  P  47
  237    15.  48.   1   1.00000E-99  P  48
  238    15.  49.   1   1.00000E-99  P  49
  239    15.  50.   1   1.00000E-99  P  50
  240    15.  51.   1   1.00000E-99  P  51
  241    15.  52.   1   1.00000E-99  P  52
  242    15.  53.   1   1.00000E-99  P  53
  243    15.  54.   1   1.00000E-99  P  54
  244    15.  55.   1   1.00000E-99  P  55
  245    15.  56.   1   1.00000E-99  P  56
  246    15.  57.   1   1.00000E-99  P  57
  247    16.  25.   1   1.00000E-99  S  25
  248    16.  26.   1   1.00000E-99  S  26
  249    16.  27.   1   1.00000E-99  S  27
  250    16.  28.   1   1.00000E-99  S  28
  251    16.  29.   1   1.00000E-99  S  29
  252    16.  30.   1   1.00000E-99  S  30
  253    16.  32.   1   1.84388E-01  S  32
  254    16.  33.   1   1.50090E-03  S  33
  255    16.  34.   1   8.69065E-03  S  34
  256    16.  35.   1   2.52079E-16  S  35
  257    16.  36.   1   3.71131E-05  S  36
  258    16.  37.   1   1.00000E-99  S  37
  259    16.  38.   1   1.00000E-99  S  38
  260    16.  39.   1   1.00000E-99  S  39
  261    16.  40.   1   1.00000E-99  S  40
  262    16.  41.   1   1.00000E-99  S  41
  263    16.  42.   1   1.00000E-99  S  42
  264    16.  43.   1   1.00000E-99  S  43
  265    16.  44.   1   1.00000E-99  S  44
  266    16.  45.   1   1.00000E-99  S  45
  267    16.  46.   1   1.00000E-99  S  46
  268    16.  47.   1   1.00000E-99  S  47
  269    16.  48.   1   1.00000E-99  S  48
  270    16.  49.   1   1.00000E-99  S  49
  271    16.  50.   1   1.00000E-99  S  50
  272    16.  51.   1   1.00000E-99  S  51
  273    16.  52.   1   1.00000E-99  S  52
  274    16.  53.   1   1.00000E-99  S  53
  275    16.  54.   1   1.00000E-99  S  54
  276    16.  55.   1   1.00000E-99  S  55
  277    16.  56.   1   1.00000E-99  S  56
  278    16.  57.   1   1.00000E-99  S  57
  279    16.  58.   1   1.00000E-99  S  58
  280    16.  59.   1   1.00000E-99  S  59
  281    16.  60.   1   1.00000E-99  S  60
  282    17.  26.   1   1.00000E-99  CL 26
  283    17.  27.   1   1.00000E-99  CL 27
  284    17.  28.   1   1.00000E-99  CL 28
  285    17.  29.   1   1.00000E-99  CL 29
  286    17.  30.   1   1.00000E-99  CL 30
  287    17.  31.   1   1.00000E-99  CL 31
  288    17.  32.   1   1.00000E-99  CL 32
  289    17.  33.   1   1.00000E-99  CL 33
  290    17.  34.   1   1.00000E-99  CL 34
  291    17.  35.   1   3.13579E-03  CL 35
  292    17.  36.   1   1.00000E-99  CL 36
  293    17.  37.   1   1.06002E-03  CL 37
  294    17.  38.   1   1.00000E-99  CL 38
  295    17.  39.   1   1.00000E-99  CL 39
  296    17.  40.   1   1.00000E-99  CL 40
  297    17.  41.   1   1.00000E-99  CL 41
  298    17.  42.   1   1.00000E-99  CL 42
  299    17.  43.   1   1.00000E-99  CL 43
  300    17.  44.   1   1.00000E-99  CL 44
  301    17.  45.   1   1.00000E-99  CL 45
  302    17.  46.   1   1.00000E-99  CL 46
  303    17.  47.   1   1.00000E-99  CL 47
  304    17.  48.   1   1.00000E-99  CL 48
  305    17.  49.   1   1.00000E-99  CL 49
  306    17.  50.   1   1.00000E-99  CL 50
  307    17.  51.   1   1.00000E-99  CL 51
  308    17.  52.   1   1.00000E-99  CL 52
  309    17.  53.   1   1.00000E-99  CL 53
  310    17.  54.   1   1.00000E-99  CL 54
  311    17.  55.   1   1.00000E-99  CL 55
  312    17.  56.   1   1.00000E-99  CL 56
  313    17.  57.   1   1.00000E-99  CL 57
  314    17.  58.   1   1.00000E-99  CL 58
  315    17.  59.   1   1.00000E-99  CL 59
  316    17.  60.   1   1.00000E-99  CL 60
  317    17.  61.   1   1.00000E-99  CL 61
  318    17.  62.   1   1.00000E-99  CL 62
  319    17.  63.   1   1.00000E-99  CL 63
  320    18.  27.   1   1.00000E-99  AR 27
  321    18.  28.   1   1.00000E-99  AR 28
  322    18.  29.   1   1.00000E-99  AR 29
  323    18.  30.   1   1.00000E-99  AR 30
  324    18.  31.   1   1.00000E-99  AR 31
  325    18.  32.   1   1.00000E-99  AR 32
  326    18.  33.   1   1.00000E-99  AR 33
  327    18.  34.   1   1.00000E-99  AR 34
  328    18.  35.   1   1.00000E-99  AR 35
  329    18.  36.   1   3.77069E-02  AR 36
  330    18.  37.   1   1.00000E-99  AR 37
  331    18.  38.   1   7.23666E-03  AR 38
  332    18.  39.   1   1.00000E-99  AR 39
  333    18.  40.   1   1.21835E-05  AR 40
  334    18.  41.   1   1.00000E-99  AR 41
  335    18.  42.   1   1.00000E-99  AR 42
  336    18.  43.   1   1.00000E-99  AR 43
  337    18.  44.   1   1.00000E-99  AR 44
  338    18.  45.   1   1.00000E-99  AR 45
  339    18.  46.   1   1.00000E-99  AR 46
  340    18.  47.   1   1.00000E-99  AR 47
  341    18.  48.   1   1.00000E-99  AR 48
  342    18.  49.   1   1.00000E-99  AR 49
  343    18.  50.   1   1.00000E-99  AR 50
  344    18.  51.   1   1.00000E-99  AR 51
  345    18.  52.   1   1.00000E-99  AR 52
  346    18.  53.   1   1.00000E-99  AR 53
  347    18.  54.   1   1.00000E-99  AR 54
  348    18.  55.   1   1.00000E-99  AR 55
  349    18.  56.   1   1.00000E-99  AR 56
  350    18.  57.   1   1.00000E-99  AR 57
  351    18.  58.   1   1.00000E-99  AR 58
  352    18.  59.   1   1.00000E-99  AR 59
  353    18.  60.   1   1.00000E-99  AR 60
  354    18.  61.   1   1.00000E-99  AR 61
  355    18.  62.   1   1.00000E-99  AR 62
  356    18.  63.   1   1.00000E-99  AR 63
  357    18.  64.   1   1.00000E-99  AR 64
  358    18.  65.   1   1.00000E-99  AR 65
  359    18.  66.   1   1.00000E-99  AR 66
  360    18.  67.   1   1.00000E-99  AR 67
  361    19.  29.   1   1.00000E-99  K  29
  362    19.  30.   1   1.00000E-99  K  30
  363    19.  31.   1   1.00000E-99  K  31
  364    19.  32.   1   1.00000E-99  K  32
  365    19.  33.   1   1.00000E-99  K  33
  366    19.  34.   1   1.00000E-99  K  34
  367    19.  35.   1   1.00000E-99  K  35
  368    19.  36.   1   1.00000E-99  K  36
  369    19.  37.   1   1.00000E-99  K  37
  370    19.  38.   1   1.00000E-99  K  38
  371    19.  39.   1   1.79278E-03  K  39
  372    19.  40.   1   2.30095E-07  K  40
  373    19.  41.   1   1.36016E-04  K  41
  374    19.  42.   1   1.00000E-99  K  42
  375    19.  43.   1   1.00000E-99  K  43
  376    19.  44.   1   1.00000E-99  K  44
  377    19.  45.   1   1.00000E-99  K  45
  378    19.  46.   1   1.00000E-99  K  46
  379    19.  47.   1   1.00000E-99  K  47
  380    19.  48.   1   1.00000E-99  K  48
  381    19.  49.   1   1.00000E-99  K  49
  382    19.  50.   1   1.00000E-99  K  50
  383    19.  51.   1   1.00000E-99  K  51
  384    19.  52.   1   1.00000E-99  K  52
  385    19.  53.   1   1.00000E-99  K  53
  386    19.  54.   1   1.00000E-99  K  54
  387    19.  55.   1   1.00000E-99  K  55
  388    19.  56.   1   1.00000E-99  K  56
  389    19.  57.   1   1.00000E-99  K  57
  390    19.  58.   1   1.00000E-99  K  58
  391    19.  59.   1   1.00000E-99  K  59
  392    19.  60.   1   1.00000E-99  K  60
  393    19.  61.   1   1.00000E-99  K  61
  394    19.  62.   1   1.00000E-99  K  62
  395    19.  63.   1   1.00000E-99  K  63
  396    19.  64.   1   1.00000E-99  K  64
  397    19.  65.   1   1.00000E-99  K  65
  398    19.  66.   1   1.00000E-99  K  66
  399    19.  67.   1   1.00000E-99  K  67
  400    19.  68.   1   1.00000E-99  K  68
  401    19.  69.   1   1.00000E-99  K  69
  402    19.  70.   1   1.00000E-99  K  70
  403    20.  30.   1   1.00000E-99  CA 30
  404    20.  31.   1   1.00000E-99  CA 31
  405    20.  32.   1   1.00000E-99  CA 32
  406    20.  33.   1   1.00000E-99  CA 33
  407    20.  34.   1   1.00000E-99  CA 34
  408    20.  35.   1   1.00000E-99  CA 35
  409    20.  36.   1   1.00000E-99  CA 36
  410    20.  37.   1   1.00000E-99  CA 37
  411    20.  38.   1   1.00000E-99  CA 38
  412    20.  39.   1   1.00000E-99  CA 39
  413    20.  40.   1   3.32157E-02  CA 40
  414    20.  41.   1   1.00000E-99  CA 41
  415    20.  42.   1   2.32771E-04  CA 42
  416    20.  43.   1   4.97254E-05  CA 43
  417    20.  44.   1   7.86217E-04  CA 44
  418    20.  45.   1   3.02434E-21  CA 45
  419    20.  46.   1   1.57614E-06  CA 46
  420    20.  47.   1   1.00000E-99  CA 47
  421    20.  48.   1   7.68880E-05  CA 48
  422    20.  49.   1   1.00000E-99  CA 49
  423    20.  50.   1   1.00000E-99  CA 50
  424    20.  51.   1   1.00000E-99  CA 51
  425    20.  52.   1   1.00000E-99  CA 52
  426    20.  53.   1   1.00000E-99  CA 53
  427    20.  54.   1   1.00000E-99  CA 54
  428    20.  55.   1   1.00000E-99  CA 55
  429    20.  56.   1   1.00000E-99  CA 56
  430    20.  57.   1   1.00000E-99  CA 57
  431    20.  58.   1   1.00000E-99  CA 58
  432    20.  59.   1   1.00000E-99  CA 59
  433    20.  60.   1   1.00000E-99  CA 60
  434    20.  61.   1   1.00000E-99  CA 61
  435    20.  62.   1   1.00000E-99  CA 62
  436    20.  63.   1   1.00000E-99  CA 63
  437    20.  64.   1   1.00000E-99  CA 64
  438    20.  65.   1   1.00000E-99  CA 65
  439    20.  66.   1   1.00000E-99  CA 66
  440    20.  67.   1   1.00000E-99  CA 67
  441    20.  68.   1   1.00000E-99  CA 68
  442    20.  69.   1   1.00000E-99  CA 69
  443    20.  70.   1   1.00000E-99  CA 70
  444    20.  71.   1   1.00000E-99  CA 71
  445    20.  72.   1   1.00000E-99  CA 72
  446    20.  73.   1   1.00000E-99  CA 73
  447    21.  32.   1   1.00000E-99  SC 32
  448    21.  33.   1   1.00000E-99  SC 33
  449    21.  34.   1   1.00000E-99  SC 34
  450    21.  35.   1   1.00000E-99  SC 35
  451    21.  36.   1   1.00000E-99  SC 36
  452    21.  37.   1   1.00000E-99  SC 37
  453    21.  38.   1   1.00000E-99  SC 38
  454    21.  39.   1   1.00000E-99  SC 39
  455    21.  40.   1   1.00000E-99  SC 40
  456    21.  41.   1   1.00000E-99  SC 41
  457    21.  42.   1   1.00000E-99  SC 42
  458    21.  43.   1   1.00000E-99  SC 43
  459    21.  44.   1   1.00000E-99  SC 44
  460    21.  45.   1   2.48879E-05  SC 45
  461    21.  46.   1   1.00000E-99  SC 46
  462    21.  47.   1   1.00000E-99  SC 47
  463    21.  48.   1   1.00000E-99  SC 48
  464    21.  49.   1   1.00000E-99  SC 49
  465    21.  50.   1   1.00000E-99  SC 50
  466    21.  51.   1   1.00000E-99  SC 51
  467    21.  52.   1   1.00000E-99  SC 52
  468    21.  53.   1   1.00000E-99  SC 53
  469    21.  54.   1   1.00000E-99  SC 54
  470    21.  55.   1   1.00000E-99  SC 55
  471    21.  56.   1   1.00000E-99  SC 56
  472    21.  57.   1   1.00000E-99  SC 57
  473    21.  58.   1   1.00000E-99  SC 58
  474    21.  59.   1   1.00000E-99  SC 59
  475    21.  60.   1   1.00000E-99  SC 60
  476    21.  61.   1   1.00000E-99  SC 61
  477    21.  62.   1   1.00000E-99  SC 62
  478    21.  63.   1   1.00000E-99  SC 63
  479    21.  64.   1   1.00000E-99  SC 64
  480    21.  65.   1   1.00000E-99  SC 65
  481    21.  66.   1   1.00000E-99  SC 66
  482    21.  67.   1   1.00000E-99  SC 67
  483    21.  68.   1   1.00000E-99  SC 68
  484    21.  69.   1   1.00000E-99  SC 69
  485    21.  70.   1   1.00000E-99  SC 70
  486    21.  71.   1   1.00000E-99  SC 71
  487    21.  72.   1   1.00000E-99  SC 72
  488    21.  73.   1   1.00000E-99  SC 73
  489    21.  74.   1   1.00000E-99  SC 74
  490    21.  75.   1   1.00000E-99  SC 75
  491    21.  76.   1   1.00000E-99  SC 76
  492    22.  34.   1   1.00000E-99  TI 34
  493    22.  35.   1   1.00000E-99  TI 35
  494    22.  36.   1   1.00000E-99  TI 36
  495    22.  37.   1   1.00000E-99  TI 37
  496    22.  38.   1   1.00000E-99  TI 38
  497    22.  39.   1   1.00000E-99  TI 39
  498    22.  40.   1   1.00000E-99  TI 40
  499    22.  41.   1   1.00000E-99  TI 41
  500    22.  42.   1   1.00000E-99  TI 42
  501    22.  43.   1   1.00000E-99  TI 43
  502    22.  44.   1   1.00000E-99  TI 44
  503    22.  45.   1   1.00000E-99  TI 45
  504    22.  46.   1   1.48571E-04  TI 46
  505    22.  47.   1   1.36858E-04  TI 47
  506    22.  48.   1   1.38549E-03  TI 48
  507    22.  49.   1   1.03774E-04  TI 49
  508    22.  50.   1   1.01507E-04  TI 50
  509    22.  51.   1   1.00000E-99  TI 51
  510    22.  52.   1   1.00000E-99  TI 52
  511    22.  53.   1   1.00000E-99  TI 53
  512    22.  54.   1   1.00000E-99  TI 54
  513    22.  55.   1   1.00000E-99  TI 55
  514    22.  56.   1   1.00000E-99  TI 56
  515    22.  57.   1   1.00000E-99  TI 57
  516    22.  58.   1   1.00000E-99  TI 58
  517    22.  59.   1   1.00000E-99  TI 59
  518    22.  60.   1   1.00000E-99  TI 60
  519    22.  61.   1   1.00000E-99  TI 61
  520    22.  62.   1   1.00000E-99  TI 62
  521    22.  63.   1   1.00000E-99  TI 63
  522    22.  64.   1   1.00000E-99  TI 64
  523    22.  65.   1   1.00000E-99  TI 65
  524    22.  66.   1   1.00000E-99  TI 66
  525    22.  67.   1   1.00000E-99  TI 67
  526    22.  68.   1   1.00000E-99  TI 68
  527    22.  69.   1   1.00000E-99  TI 69
  528    22.  70.   1   1.00000E-99  TI 70
  529    22.  71.   1   1.00000E-99  TI 71
  530    22.  72.   1   1.00000E-99  TI 72
  531    22.  73.   1   1.00000E-99  TI 73
  532    22.  74.   1   1.00000E-99  TI 74
  533    22.  75.   1   1.00000E-99  TI 75
  534    22.  76.   1   1.00000E-99  TI 76
  535    22.  77.   1   1.00000E-99  TI 77
  536    22.  78.   1   1.00000E-99  TI 78
  537    22.  79.   1   1.00000E-99  TI 79
  538    22.  80.   1   1.00000E-99  TI 80
  539    23.  36.   1   1.00000E-99  V  36
  540    23.  37.   1   1.00000E-99  V  37
  541    23.  38.   1   1.00000E-99  V  38
  542    23.  39.   1   1.00000E-99  V  39
  543    23.  40.   1   1.00000E-99  V  40
  544    23.  41.   1   1.00000E-99  V  41
  545    23.  42.   1   1.00000E-99  V  42
  546    23.  43.   1   1.00000E-99  V  43
  547    23.  44.   1   1.00000E-99  V  44
  548    23.  45.   1   1.00000E-99  V  45
  549    23.  46.   1   1.00000E-99  V  46
  550    23.  47.   1   1.00000E-99  V  47
  551    23.  48.   1   1.00000E-99  V  48
  552    23.  49.   1   1.00000E-99  V  49
  553    23.  50.   1   4.66836E-07  V  50
  554    23.  51.   1   1.90222E-04  V  51
  555    23.  52.   1   1.00000E-99  V  52
  556    23.  53.   1   1.00000E-99  V  53
  557    23.  54.   1   1.00000E-99  V  54
  558    23.  55.   1   1.00000E-99  V  55
  559    23.  56.   1   1.00000E-99  V  56
  560    23.  57.   1   1.00000E-99  V  57
  561    23.  58.   1   1.00000E-99  V  58
  562    23.  59.   1   1.00000E-99  V  59
  563    23.  60.   1   1.00000E-99  V  60
  564    23.  61.   1   1.00000E-99  V  61
  565    23.  62.   1   1.00000E-99  V  62
  566    23.  63.   1   1.00000E-99  V  63
  567    23.  64.   1   1.00000E-99  V  64
  568    23.  65.   1   1.00000E-99  V  65
  569    23.  66.   1   1.00000E-99  V  66
  570    23.  67.   1   1.00000E-99  V  67
  571    23.  68.   1   1.00000E-99  V  68
  572    23.  69.   1   1.00000E-99  V  69
  573    23.  70.   1   1.00000E-99  V  70
  574    23.  71.   1   1.00000E-99  V  71
  575    23.  72.   1   1.00000E-99  V  72
  576    23.  73.   1   1.00000E-99  V  73
  577    23.  74.   1   1.00000E-99  V  74
  578    23.  75.   1   1.00000E-99  V  75
  579    23.  76.   1   1.00000E-99  V  76
  580    23.  77.   1   1.00000E-99  V  77
  581    23.  78.   1   1.00000E-99  V  78
  582    23.  79.   1   1.00000E-99  V  79
  583    23.  80.   1   1.00000E-99  V  80
  584    23.  81.   1   1.00000E-99  V  81
  585    23.  82.   1   1.00000E-99  V  82
  586    23.  83.   1   1.00000E-99  V  83
  587    24.  38.   1   1.00000E-99  CR 38
  588    24.  39.   1   1.00000E-99  CR 39
  589    24.  40.   1   1.00000E-99  CR 40
  590    24.  41.   1   1.00000E-99  CR 41
  591    24.  42.   1   1.00000E-99  CR 42
  592    24.  43.   1   1.00000E-99  CR 43
  593    24.  44.   1   1.00000E-99  CR 44
  594    24.  45.   1   1.00000E-99  CR 45
  595    24.  46.   1   1.00000E-99  CR 46
  596    24.  47.   1   1.00000E-99  CR 47
  597    24.  48.   1   1.00000E-99  CR 48
  598    24.  49.   1   1.00000E-99  CR 49
  599    24.  50.   1   3.79975E-04  CR 50
  600    24.  51.   1   1.00000E-99  CR 51
  601    24.  52.   1   7.62024E-03  CR 52
  602    24.  53.   1   8.80648E-04  CR 53
  603    24.  54.   1   2.23329E-04  CR 54
  604    24.  55.   1   1.00000E-99  CR 55
  605    24.  56.   1   1.00000E-99  CR 56
  606    24.  57.   1   1.00000E-99  CR 57
  607    24.  58.   1   1.00000E-99  CR 58
  608    24.  59.   1   1.00000E-99  CR 59
  609    24.  60.   1   1.00000E-99  CR 60
  610    24.  61.   1   1.00000E-99  CR 61
  611    24.  62.   1   1.00000E-99  CR 62
  612    24.  63.   1   1.00000E-99  CR 63
  613    24.  64.   1   1.00000E-99  CR 64
  614    24.  65.   1   1.00000E-99  CR 65
  615    24.  66.   1   1.00000E-99  CR 66
  616    24.  67.   1   1.00000E-99  CR 67
  617    24.  68.   1   1.00000E-99  CR 68
  618    24.  69.   1   1.00000E-99  CR 69
  619    24.  70.   1   1.00000E-99  CR 70
  620    24.  71.   1   1.00000E-99  CR 71
  621    24.  72.   1   1.00000E-99  CR 72
  622    24.  73.   1   1.00000E-99  CR 73
  623    24.  74.   1   1.00000E-99  CR 74
  624    24.  75.   1   1.00000E-99  CR 75
  625    24.  76.   1   1.00000E-99  CR 76
  626    24.  77.   1   1.00000E-99  CR 77
  627    24.  78.   1   1.00000E-99  CR 78
  628    24.  79.   1   1.00000E-99  CR 79
  629    24.  80.   1   1.00000E-99  CR 80
  630    24.  81.   1   1.00000E-99  CR 81
  631    24.  82.   1   1.00000E-99  CR 82
  632    24.  83.   1   1.00000E-99  CR 83
  633    24.  84.   1   1.00000E-99  CR 84
  634    24.  85.   1   1.00000E-99  CR 85
  635    24.  86.   1   1.00000E-99  CR 86
  636    25.  40.   1   1.00000E-99  MN 40
  637    25.  41.   1   1.00000E-99  MN 41
  638    25.  42.   1   1.00000E-99  MN 42
