   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         2.19343E-23         1.55508E-04         1.23306E+19
   58    8   17    2    4            0    1   10   20         1.01704E-19         5.75703E-02         2.65932E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.84010E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.20318E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.00189E-95         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.49405E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.43079E-75         1.00000E-99         1.78110E+67
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.67334E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.75240E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.68693E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.51420E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.67759E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.19698E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         7.90878E-69         1.00000E-99         5.75722E+65
   74    9   17    0    0            1    1    8   16         7.39495E-26         1.00000E-99         1.40926E+19
   75    6   14    1    1            0    1    7   14         5.34327E-28         1.00000E-99         4.26734E+16
   76    7   14    0    1            1    1    6   14         1.09323E-14         6.59627E+03         2.23843E+12
   77    6   14    2    4            0    1    8   17         9.32477E-72         1.00000E-99         2.44527E+60
   78    8   17    0    1            2    4    6   14         2.48203E-16         4.35211E+02         1.08970E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         8.91443E-32         2.05111E-12         3.45377E+15
  113    1    2    0    0            0    1    2    3         1.10546E-24         3.48747E-06         2.78511E+08
  114    1    2    0    0            1    1    1    3         1.05309E-24         4.09788E-06         2.92362E+08
  115    1    3    1    2            0    1    2    4         2.37557E-17         4.03170E+02         1.55653E+06
  116    2    3    1    2            1    1    2    4         6.21434E-20         1.10044E+00         5.57278E+08
  117    1    1    1    1            0    0    1    2         1.35181E-21         2.90115E-03         1.33462E+20
  118    0    1    0    0            0    0    1    1         1.62802E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.69712E-14         3.64222E+04         1.06308E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         3.24213E-43         1.00000E-99         5.56474E+41
  122    1    2    0    1            0    0    2    3         3.20271E-31         1.69772E-12         1.92264E+15
  123    1    2    0    0            0    1    1    1         5.12095E-84         1.00000E-99         1.20243E+68
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         4.22906E-26         8.39642E-07         8.18886E+14
  126    2    3    0    1            1    1    2    3         3.09251E-20         1.00000E-99         1.11984E+09
  127    2    3    1    1            0    0    2    4         1.48345E-27         2.94526E-08         2.33448E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         8.73111E-15         1.33608E+04         3.96637E+03
  130    2    3    0    0            0    0    2    3         3.62178E-23         1.00000E-99         9.56182E+11
  131    2    4    0    0            0    1    2    3         6.44777E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.41610E-67         1.00000E-99         2.22626E+50
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         5.82380E-99         1.00000E-99         5.41332E+81
  139    4    7    0    1            1    1    3    7         7.43909E-15         1.18026E+04         2.30122E+08
  140    4    7    0    1            0    0    2    4         2.81785E-17         5.16338E+02         6.07520E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         3.43027E-59         1.00000E-99         4.99050E+52
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.42639E-24         4.38287E-05         2.16719E+13
  145    6   11    0    1            1    1    6   11         1.31194E-20         1.00000E-99         4.00815E+09
  146    6   11    1    1            0    0    6   12         1.90989E-15         3.44990E+04         2.75324E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.61996E-21         4.56876E-03         3.24600E+10
  150    6   11    0    0            0    0    6   11         2.97783E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         4.32499E-18         2.06409E+01         5.37391E+14
  152    6   12    0    0            0    1    6   11         7.23965E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.73907E-06         3.26187E+12         1.33645E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.21211E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.56149E-18         2.02074E+01         8.01130E+14
  160    6   13    0    0            0    1    6   12         2.57777E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         5.78798E-06         4.21688E+13         3.54538E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.43121E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.84274E-26         1.81495E-07         1.23739E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.59318E-48         1.00000E-99         1.43120E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         8.81052E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         7.66806E-15         7.80793E+04         5.93803E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.79300E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         2.70201E-15         1.36036E+04         1.68514E+12
  181    7   13    0    0            0    0    6   13         5.28179E-06         1.53004E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         3.10717E-16         3.24779E+03         7.87572E+13
  183    7   14    0    0            0    1    7   13         2.78197E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.05086E-32         1.00000E-99         2.32868E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         8.59444E-17         3.66026E+02         2.84730E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.83965E-50         1.00000E-99         5.05635E+47
  193    7   14    0    0            0    0    6   14         7.05609E-26         4.25747E-08         3.46806E+23
  194    7   15    0    1            0    0    8   16         2.25699E-22         2.64085E-03         1.81142E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         8.52183E-10         9.97118E+09         4.79745E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.61939E-06         7.75765E+12         2.52459E-01
  202    7   15    2    4            0    0    9   19         5.44098E-23         2.10672E-04         7.51392E+15
  203    7   15    2    4            0    1    9   18         1.04408E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.34323E-19         1.71364E+00         2.17048E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         4.31615E-16         1.25072E+03         6.75475E+09
  209    8   14    1    1            0    0    8   15         9.52971E-63         1.21576E-43         3.05929E+56
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.93996E-27         1.93549E-08         1.50282E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         2.62044E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         2.42065E-23         2.78174E-05         1.20440E+17
  215    8   14    0    0            0    0    7   14         2.86148E-08         1.63621E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.47596E-18         2.23074E+01         1.92900E+14
  217    8   15    0    0            0    1    8   14         8.85506E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.65951E-14         1.36138E+05         1.71565E+10
  220    8   15    1    1            0    0    8   16         1.07394E-26         1.62313E-07         2.65109E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         4.21384E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.01310E-21         3.45055E-03         2.81029E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.62029E-06         5.53009E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         5.06395E-18         2.02441E+01         2.85689E+14
  229    8   16    0    0            0    1    8   15         5.06277E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.02313E-08         5.92270E+09         1.41400E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         4.63461E-26         2.11512E-07         3.12151E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.30496E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.25155E-20         9.71402E-02         2.16105E+16
  241    8   17    0    0            0    1    8   16         6.39085E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.34275E-08         7.26287E+10         2.01424E+04
  244    8   17    1    1            0    1    9   17         9.23593E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         6.29284E-08         7.23725E+10         4.29795E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         2.96922E-93         1.00000E-99         9.10889E+88
  250    8   18    0    1            0    0    9   19         8.99687E-27         6.93930E-08         1.25153E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         4.06058E-13         3.13193E+06         2.77293E+01
  254    8   18    1    1            0    1    9   18         9.61227E-92         1.00000E-99         1.17139E+80
  255    8   18    1    1            2    4    7   15         6.58893E-11         2.53084E+08         1.70888E-01
  256    8   18    2    4            0    0   10   22         2.55473E-26         2.38310E-07         4.40741E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         8.93109E-83         1.00000E-99         1.26073E+71
  261    9   17    0    1            0    0    9   18         1.11083E-21         9.80614E-03         9.38174E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.90881E-16         9.94469E+02         3.58275E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         2.25021E-13         1.98643E+06         4.63131E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         2.95857E-67         1.00000E-99         3.52245E+60
  269    9   17    2    4            0    0   11   21         3.40592E-28         2.15609E-09         3.05979E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         3.24811E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         3.24811E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.07653E-08         3.68047E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         6.39689E-20         6.43890E-01         1.06281E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.89762E-16         4.46444E+02         3.58275E+09
  276    9   18    0    1            2    4    7   15         3.25444E-16         2.01570E+03         2.08905E+09
  277    9   18    1    1            0    0   10   19         3.27153E-12         2.02397E+07         2.07811E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.36012E-08         3.78206E+10         4.99853E+01
  281    9   18    2    4            0    0   11   22         1.16067E-28         9.49765E-10         5.85750E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         8.28941E-95         1.00000E-99         8.20156E+87
  284    9   18    2    4            1    1   10   21         1.69910E-24         2.85586E-06         4.00129E+17
  285    9   18    0    0            0    0    8   18         6.63000E-11         1.55981E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         6.71721E-22         4.27840E-03         1.56859E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         3.88028E-95         3.03779E-76         2.71540E+85
  290    9   19    1    1            0    0   10   20         5.82798E-16         7.22236E+03         1.80790E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         3.88024E-12         3.03776E+07         2.71540E+02
  294    9   19    2    4            0    0   11   23         2.43314E-29         2.45749E-10         4.33037E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.85301E-74         1.00000E-99         5.68609E+64
  297    9   19    2    4            1    1   10   22         4.13765E-27         6.68312E-09         2.54647E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         4.63307E-33         5.81308E-14         1.46417E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.99490E-26         2.50298E-07         3.40045E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.18214E-22         7.12029E-04         5.73837E+01
  305    9   20    1    1            2    4    8   17         1.43470E-22         7.82940E-04         4.72821E+01
  306    9   20    2    4            0    0   11   24         1.92030E-42         2.00585E-23         3.53253E+21
  307    9   20    2    4            0    1   11   23         1.77810E-38         6.63370E-20         3.81505E+17
  308    9   20    2    4            1    1   11   23         4.56303E-42         1.70236E-23         1.48663E+21
  309    9   20    0    0            0    0   10   20         4.14406E-22         2.49607E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.81496E-25         2.95323E-06         4.78950E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.46644E-20         1.71688E-01         5.92781E+09
  314   10   19    1    1            0    0   10   20         6.15261E-20         1.00113E+00         1.41284E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.83614E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.25566E-33         1.16913E-14         6.92278E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.35728E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.36346E-30         2.72188E-12         6.37546E+19
