   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   66    8   16    0    0            1    1   15   31         1.00000E-99         8.13219E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.01615E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.58838E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.28781E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.99612E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.25999E-60         1.00000E-99         1.47391E+58
   74    9   17    0    0            1    1    8   16         9.82398E-22         1.00000E-99         2.69816E+16
   75    6   14    1    1            0    1    7   14         2.03104E-26         1.00000E-99         1.14932E+14
   76    7   14    0    1            1    1    6   14         9.01684E-15         5.44053E+03         9.00365E+11
   77    6   14    2    4            0    1    8   17         6.55096E-66         1.00000E-99         3.56332E+53
   78    8   17    0    1            2    4    6   14         1.54000E-15         2.70031E+03         4.21819E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.67769E-31         6.16105E-12         1.43802E+15
  113    1    2    0    0            0    1    2    3         3.34288E-24         1.05460E-05         1.15187E+08
  114    1    2    0    0            1    1    1    3         3.17006E-24         1.23356E-05         1.21466E+08
  115    1    3    1    2            0    1    2    4         5.75148E-17         9.76111E+02         6.44235E+05
  116    2    3    1    2            1    1    2    4         6.98859E-20         1.23754E+00         1.86658E+08
  117    1    1    1    1            0    0    1    2         5.66181E-21         1.21509E-02         3.86778E+19
  118    0    1    0    0            0    0    1    1         2.60568E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.94788E-14         1.06187E+05         4.42566E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         3.46463E-40         1.00000E-99         6.32064E+38
  122    1    2    0    1            0    0    2    3         1.01978E-30         5.40574E-12         7.55172E+14
  123    1    2    0    0            0    1    1    1         1.05916E-75         1.00000E-99         7.27133E+59
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         4.12854E-26         8.19685E-07         3.15966E+14
  126    2    3    0    1            1    1    2    3         2.83431E-20         1.00000E-99         4.60245E+08
  127    2    3    1    1            0    0    2    4         1.46406E-27         2.90676E-08         8.91043E+15
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.01262E-14         1.54957E+04         1.28828E+03
  130    2    3    0    0            0    0    2    3         3.20309E-23         1.00000E-99         4.07276E+11
  131    2    4    0    0            0    1    2    3         9.55540E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.55094E-61         1.00000E-99         1.13871E+44
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.12710E-89         1.00000E-99         2.57722E+72
  139    4    7    0    1            1    1    3    7         2.55370E-14         4.05161E+04         9.62559E+07
  140    4    7    0    1            0    0    2    4         1.10449E-16         2.02385E+03         2.22555E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         8.33836E-53         1.00000E-99         2.94807E+46
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         5.81807E-24         1.05094E-04         8.74974E+12
  145    6   11    0    1            1    1    6   11         3.11867E-20         1.00000E-99         1.63232E+09
  146    6   11    1    1            0    0    6   12         8.09796E-15         1.46276E+05         6.28665E+03
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.72187E-20         4.85618E-02         2.95661E+09
  150    6   11    0    0            0    0    6   11         2.88298E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.50590E-17         7.18687E+01         2.05495E+14
  152    6   12    0    0            0    1    6   11         1.49169E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.06218E-05         1.99228E+13         2.91353E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.35389E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         4.98645E-18         3.93379E+01         2.98033E+14
  160    6   13    0    0            0    1    6   12         3.05022E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.88373E-05         1.37241E+14         7.88964E+01
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         2.27446E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         5.13923E-27         5.06173E-08         4.54193E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.75329E-45         1.00000E-99         1.33139E+33
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         9.01979E-24         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         7.70979E-14         7.85042E+05         2.40866E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         6.69331E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.55848E-13         7.84640E+05         1.19162E+11
  181    7   13    0    0            0    0    6   13         2.15425E-05         6.24050E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.42652E-16         2.53633E+03         3.34572E+13
  183    7   14    0    0            0    1    7   13         1.42159E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.17193E-31         1.00000E-99         3.73790E+28
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.34617E-15         5.73315E+03         6.03107E+12
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.35336E-45         1.00000E-99         5.99903E+42
  193    7   14    0    0            0    0    6   14         1.03686E-25         6.25616E-08         7.83020E+22
  194    7   15    0    1            0    0    8   16         7.42103E-22         8.68317E-03         6.67077E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         5.29968E-09         6.20102E+10         9.34139E+01
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.09415E-05         5.24150E+13         4.52464E-02
  202    7   15    2    4            0    0    9   19         1.76138E-21         6.81998E-03         2.81066E+14
  203    7   15    2    4            0    1    9   18         1.80512E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         5.95311E-18         7.59474E+01         8.82827E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.91680E-14         5.55445E+04         2.74184E+09
  209    8   14    1    1            0    0    8   15         1.37789E-55         1.75785E-36         3.81440E+50
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         6.36567E-25         6.35098E-06         8.25650E+19
  213    8   14    2    4            0    1    9   17         1.00000E-99         4.32374E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         8.38605E-21         9.63700E-03         6.26733E+15
  215    8   14    0    0            0    0    7   14         5.15858E-07         2.94971E+12         1.01885E+02
  216    8   15    0    1            0    0    8   16         2.45101E-17         3.70440E+02         7.84692E+13
  217    8   15    0    0            0    1    8   14         9.18851E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         2.76143E-13         2.26534E+06         6.96484E+09
  220    8   15    1    1            0    0    8   16         1.81529E-23         2.74359E-04         1.05955E+20
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         3.45527E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         5.79970E-19         1.97534E+00         3.31635E+15
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.09460E-05         3.73589E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.41685E-17         5.66414E+01         1.04573E+14
  229    8   16    0    0            0    1    8   15         7.96377E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         5.48285E-08         3.17393E+10         2.70244E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         8.92052E-25         4.07111E-06         1.66101E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.93583E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         8.57770E-20         6.65766E-01         7.57314E+15
  241    8   17    0    0            0    1    8   16         2.62002E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.19979E-07         1.18985E+12         2.95316E+03
  244    8   17    1    1            0    1    9   17         4.13287E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         7.16204E-07         8.23689E+11         9.07049E+02
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         6.36292E-89         1.00000E-99         1.02097E+85
  250    8   18    0    1            0    0    9   19         1.48599E-26         1.14614E-07         4.61420E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.30616E-12         1.00744E+07         5.24973E+00
  254    8   18    1    1            0    1    9   18         9.62531E-83         1.00000E-99         7.12390E+70
  255    8   18    1    1            2    4    7   15         2.14544E-10         8.24074E+08         3.19607E-02
  256    8   18    2    4            0    0   10   22         4.80984E-25         4.48671E-06         1.42562E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.74093E-33         1.00000E-99         3.93869E+21
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.06806E-76         1.00000E-99         6.42004E+64
  261    9   17    0    1            0    0    9   18         6.98155E-20         6.16315E-01         3.79650E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.81660E-14         6.21061E+04         1.45907E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         3.32594E-11         2.93606E+08         7.96968E+05
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         4.49589E-60         1.00000E-99         5.89576E+54
  269    9   17    2    4            0    0   11   21         2.19013E-25         1.38644E-06         1.21028E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         7.56146E-87         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         7.56146E-87         1.00000E+90
  272    9   17    0    0            0    0    8   17         2.73814E-07         9.36121E+11         9.68054E+01
  273    9   18    0    1            0    0    9   19         5.14353E-19         5.17730E+00         4.30309E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.51693E-15         3.56881E+03         1.45907E+09
  276    9   18    0    1            2    4    7   15         2.64238E-15         1.63661E+04         8.37620E+08
  277    9   18    1    1            0    0   10   19         5.29285E-11         3.27448E+08         4.18190E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         2.22761E-07         6.19426E+11         9.93628E+00
  281    9   18    2    4            0    0   11   22         9.44611E-27         7.72968E-08         2.34320E+20
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.21477E-84         1.00000E-99         1.82208E+78
  284    9   18    2    4            1    1   10   21         1.40872E-22         2.36779E-04         1.57122E+16
  285    9   18    0    0            0    0    8   18         2.15852E-10         5.07825E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         3.05301E-21         1.94456E-02         5.91803E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         6.73161E-88         5.27003E-69         2.68403E+78
  290    9   19    1    1            0    0   10   20         8.50870E-15         1.05444E+05         2.12355E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         6.17007E-11         4.83042E+08         2.92844E+01
  294    9   19    2    4            0    0   11   23         9.90135E-28         1.00005E-08         1.82487E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         6.52237E-67         1.00000E-99         2.77026E+57
  297    9   19    2    4            1    1   10   22         1.69960E-25         2.74519E-07         1.06311E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.71306E-32         2.14937E-13         6.13886E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.83058E-25         2.29681E-06         5.74505E+04
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.08382E-21         6.52811E-03         9.70342E+00
  305    9   20    1    1            2    4    8   17         1.30316E-21         7.11156E-03         8.07022E+00
  306    9   20    2    4            0    0   11   24         7.67710E-41         8.01912E-22         1.36989E+20
  307    9   20    2    4            0    1   11   23         7.15134E-37         2.66800E-18         1.47060E+16
  308    9   20    2    4            1    1   11   23         2.21762E-40         8.27343E-22         4.74237E+19
  309    9   20    0    0            0    0   10   20         6.42469E-22         3.86974E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         8.08922E-24         1.31624E-04         1.89755E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         6.54981E-19         7.66842E+00         2.34353E+09
  314   10   19    1    1            0    0   10   20         7.00885E-18         1.14045E+02         2.19015E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         3.93564E-90         1.00000E+90
  318   10   19    2    4            0    0   12   23         6.42909E-31         5.98602E-12         2.38765E+21
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         2.19373E-91         1.00000E+90
  321   10   19    2    4            1    1   11   22         7.22910E-28         1.44315E-09         2.12342E+18
