   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         5.36298E-26         1.00000E-99         1.34829E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.03409E-23         6.21299E-05         6.22111E+11
   55    6   14    1    1            0    0    7   15         2.74401E-15         2.70263E+04         2.34446E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         2.56480E-22         1.81838E-03         1.87025E+18
   58    8   17    2    4            0    1   10   20         1.22474E-18         6.93275E-01         3.91659E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         8.77168E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.80715E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         6.36108E-89         1.00000E-99         4.29416E+84
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.80622E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.71914E-71         1.00000E-99         6.70700E+62
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.36717E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.99298E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.98754E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.56119E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.08763E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.73397E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         2.44230E-63         1.00000E-99         5.94818E+60
   74    9   17    0    0            1    1    8   16         1.74799E-23         1.00000E-99         2.32653E+17
   75    6   14    1    1            0    1    7   14         7.36733E-27         1.00000E-99         8.73208E+14
   76    7   14    0    1            1    1    6   14         1.52202E-14         9.18347E+03         8.61692E+11
   77    6   14    2    4            0    1    8   17         8.18906E-68         1.00000E-99         7.85586E+55
   78    8   17    0    1            2    4    6   14         1.17047E-15         2.05235E+03         4.09822E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.77643E-31         8.68913E-12         1.35919E+15
  113    1    2    0    0            0    1    2    3         4.70357E-24         1.48386E-05         1.09127E+08
  114    1    2    0    0            1    1    1    3         4.46765E-24         1.73849E-05         1.14890E+08
  115    1    3    1    2            0    1    2    4         6.07524E-17         1.03106E+03         6.09583E+05
  116    2    3    1    2            1    1    2    4         1.19475E-19         2.11566E+00         1.90463E+08
  117    1    1    1    1            0    0    1    2         3.46305E-21         7.43210E-03         5.95110E+19
  118    0    1    0    0            0    0    1    1         3.18519E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.92580E-14         1.05713E+05         4.18389E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         2.94294E-41         1.00000E-99         7.00285E+39
  122    1    2    0    1            0    0    2    3         1.40831E-30         7.46528E-12         7.28939E+14
  123    1    2    0    0            0    1    1    1         2.15220E-78         1.00000E-99         4.76988E+62
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.41513E-26         1.47221E-06         3.06879E+14
  126    2    3    0    1            1    1    2    3         5.20648E-20         1.00000E-99         4.37061E+08
  127    2    3    1    1            0    0    2    4         1.83134E-27         3.63596E-08         1.24256E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.19495E-14         1.82859E+04         1.90429E+03
  130    2    3    0    0            0    0    2    3         4.13475E-23         1.00000E-99         5.50347E+11
  131    2    4    0    0            0    1    2    3         8.34851E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.46072E-63         1.00000E-99         1.62931E+46
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         9.88971E-93         1.00000E-99         4.05399E+75
  139    4    7    0    1            1    1    3    7         2.56538E-14         4.07012E+04         9.08330E+07
  140    4    7    0    1            0    0    2    4         1.05844E-16         1.93947E+03         2.20155E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         5.75597E-55         1.00000E-99         4.04832E+48
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         6.36312E-24         1.14939E-04         8.36193E+12
  145    6   11    0    1            1    1    6   11         3.42130E-20         1.00000E-99         1.55520E+09
  146    6   11    1    1            0    0    6   12         5.06753E-15         9.15365E+04         1.04998E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         7.79583E-21         2.19865E-02         6.82517E+09
  150    6   11    0    0            0    0    6   11         3.01316E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.42216E-17         6.78721E+01         2.00288E+14
  152    6   12    0    0            0    1    6   11         1.17533E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         5.75197E-06         1.07887E+13         4.95205E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.10825E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         7.15515E-18         5.64466E+01         2.93400E+14
  160    6   13    0    0            0    1    6   12         3.61647E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.57881E-05         1.15025E+14         1.32968E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.33241E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.43290E-26         1.41129E-07         4.48966E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.98750E-46         1.00000E-99         3.23683E+34
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         2.48579E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         6.32174E-14         6.43706E+05         2.29799E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         5.43082E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         4.83330E-14         2.43339E+05         3.00566E+11
  181    7   13    0    0            0    0    6   13         1.68516E-05         4.88163E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.17539E-16         4.36436E+03         3.14105E+13
  183    7   14    0    0            0    1    7   13         1.96918E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.21827E-31         1.00000E-99         1.07653E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         5.82632E-16         2.48135E+03         2.25100E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.38897E-47         1.00000E-99         2.98818E+44
  193    7   14    0    0            0    0    6   14         9.87967E-26         5.96115E-08         1.32748E+23
  194    7   15    0    1            0    0    8   16         6.00391E-22         7.02503E-03         6.58695E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         2.39360E-09         2.80069E+10         1.65221E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         4.78170E-06         2.29066E+13         8.27057E-02
  202    7   15    2    4            0    0    9   19         4.55145E-22         1.76230E-03         8.68897E+14
  203    7   15    2    4            0    1    9   18         1.27680E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         2.62958E-18         3.35471E+01         8.41398E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         8.46080E-15         2.45174E+04         2.61502E+09
  209    8   14    1    1            0    0    8   15         5.50481E-58         7.02282E-39         4.01923E+52
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         9.72252E-26         9.70009E-07         2.27566E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         1.88792E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.25411E-21         1.44119E-03         1.76421E+16
  215    8   14    0    0            0    0    7   14         2.17158E-07         1.24172E+12         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.12403E-17         1.69883E+02         7.47847E+13
  217    8   15    0    0            0    1    8   14         3.44708E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.26532E-13         1.03800E+06         6.64339E+09
  220    8   15    1    1            0    0    8   16         1.19633E-24         1.80810E-05         7.02649E+20
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         1.42116E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         5.54976E-20         1.89021E-01         1.51466E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         4.78385E-06         1.63274E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.41969E-17         5.67548E+01         1.03472E+14
  229    8   16    0    0            0    1    8   15         6.77742E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         3.05839E-08         1.77045E+10         4.80309E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         3.17285E-25         1.44801E-06         4.62982E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.69044E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         6.30650E-20         4.89485E-01         7.60617E+15
  241    8   17    0    0            0    1    8   16         1.59953E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         8.39204E-08         4.53920E+11         5.71591E+03
  244    8   17    1    1            0    1    9   17         2.46562E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         3.03481E-07         3.49026E+11         1.58060E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.86496E-90         1.00000E-99         2.57208E+86
  250    8   18    0    1            0    0    9   19         1.79163E-26         1.38189E-07         4.55449E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         8.80485E-13         6.79119E+06         9.26754E+00
  254    8   18    1    1            0    1    9   18         7.96086E-86         1.00000E-99         1.02501E+74
  255    8   18    1    1            2    4    7   15         1.44131E-10         5.53616E+08         5.66146E-02
  256    8   18    2    4            0    0   10   22         1.77179E-25         1.65276E-06         4.60548E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         3.56755E-51         1.00000E-99         2.28726E+39
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         7.44591E-79         1.00000E-99         1.09589E+67
  261    9   17    0    1            0    0    9   18         1.12186E-20         9.90353E-02         3.62502E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.92544E-15         1.00016E+04         1.39014E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         2.76720E-12         2.44281E+07         1.46963E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         7.07216E-63         1.00000E-99         5.75038E+56
  269    9   17    2    4            0    0   11   21         1.09030E-26         6.90204E-08         3.72995E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         1.20331E-87         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         1.20331E-87         1.00000E+90
  272    9   17    0    0            0    0    8   17         4.20096E-08         1.43623E+11         9.68054E+01
  273    9   18    0    1            0    0    9   19         3.62014E-19         3.64391E+00         4.10764E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.06969E-15         2.51662E+03         1.39014E+09
  276    9   18    0    1            2    4    7   15         1.85319E-15         1.14781E+04         8.02414E+08
  277    9   18    1    1            0    0   10   19         2.03261E-11         1.25750E+08         7.31580E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         8.52127E-08         2.36949E+11         1.74507E+01
  281    9   18    2    4            0    0   11   22         2.06728E-27         1.69164E-08         7.19312E+20
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         4.01732E-88         1.00000E-99         3.70151E+81
  284    9   18    2    4            1    1   10   21         3.06245E-23         5.14737E-05         4.85566E+16
  285    9   18    0    0            0    0    8   18         1.45014E-10         3.41168E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         2.56099E-21         1.63117E-02         5.78171E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         3.07523E-90         2.40753E-71         4.81490E+80
  290    9   19    1    1            0    0   10   20         3.24021E-15         4.01545E+04         4.56972E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         2.31667E-11         1.81368E+08         6.39143E+01
  294    9   19    2    4            0    0   11   23         2.69029E-28         2.71722E-09         5.50381E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.66857E-69         1.00000E-99         8.87396E+59
  297    9   19    2    4            1    1   10   22         4.59026E-26         7.41416E-08         3.22571E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.40805E-32         3.02136E-13         5.78804E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.31036E-25         1.64410E-06         1.06366E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         7.76061E-22         4.67440E-03         1.79597E+01
  305    9   20    1    1            2    4    8   17         9.33950E-22         5.09674E-03         1.49235E+01
  306    9   20    2    4            0    0   11   24         3.27811E-41         3.42416E-22         4.25178E+20
  307    9   20    2    4            0    1   11   23         3.04766E-37         1.13702E-18         4.57328E+16
  308    9   20    2    4            1    1   11   23         8.82753E-41         3.29335E-22         1.57891E+20
  309    9   20    0    0            0    0   10   20         8.51463E-22         5.12856E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         3.07768E-24         5.00788E-05         1.82582E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         2.49008E-19         2.91535E+00         2.25666E+09
  314   10   19    1    1            0    0   10   20         1.34123E-18         2.18240E+01         4.18962E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.35585E-90         1.00000E+90
  318   10   19    2    4            0    0   12   23         7.25400E-32         6.75408E-13         7.74644E+21
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         8.32955E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         8.05521E-29         1.60807E-10         6.97594E+18
