   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.88439E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.21231E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         5.21684E-95         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.47399E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.08534E-75         1.00000E-99         1.20931E+67
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.66389E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.75982E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.69620E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.51565E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.68475E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.20635E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.29962E-68         1.00000E-99         3.70934E+65
   74    9   17    0    0            1    1    8   16         8.98642E-26         1.00000E-99         1.20473E+19
   75    6   14    1    1            0    1    7   14         6.02674E-28         1.00000E-99         3.69073E+16
   76    7   14    0    1            1    1    6   14         1.13853E-14         6.86958E+03         2.12048E+12
   77    6   14    2    4            0    1    8   17         1.34844E-71         1.00000E-99         1.64954E+60
   78    8   17    0    1            2    4    6   14         2.66939E-16         4.68065E+02         1.03148E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         9.79042E-32         2.25266E-12         3.27452E+15
  113    1    2    0    0            0    1    2    3         1.21429E-24         3.83080E-06         2.64013E+08
  114    1    2    0    0            1    1    1    3         1.15664E-24         4.50082E-06         2.77173E+08
  115    1    3    1    2            0    1    2    4         2.50632E-17         4.25359E+02         1.47538E+06
  116    2    3    1    2            1    1    2    4         6.60093E-20         1.16889E+00         5.25576E+08
  117    1    1    1    1            0    0    1    2         1.39023E-21         2.98359E-03         1.30347E+20
  118    0    1    0    0            0    0    1    1         1.70547E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.79795E-14         3.85860E+04         1.00788E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         3.83043E-43         1.00000E-99         4.73085E+41
  122    1    2    0    1            0    0    2    3         3.52234E-31         1.86715E-12         1.82032E+15
  123    1    2    0    0            0    1    1    1         8.58922E-84         1.00000E-99         7.46492E+67
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         4.47672E-26         8.88813E-07         7.74963E+14
  126    2    3    0    1            1    1    2    3         3.26871E-20         1.00000E-99         1.06137E+09
  127    2    3    1    1            0    0    2    4         1.51628E-27         3.01045E-08         2.28803E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         8.96736E-15         1.37224E+04         3.86880E+03
  130    2    3    0    0            0    0    2    3         3.69228E-23         1.00000E-99         9.39607E+11
  131    2    4    0    0            0    1    2    3         6.49328E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.08616E-67         1.00000E-99         1.55137E+50
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.02633E-98         1.00000E-99         3.15340E+81
  139    4    7    0    1            1    1    3    7         7.99396E-15         1.26829E+04         2.18196E+08
  140    4    7    0    1            0    0    2    4         3.03762E-17         5.56609E+02         5.74215E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         5.01268E-59         1.00000E-99         3.47968E+52
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.56636E-24         4.63570E-05         2.05315E+13
  145    6   11    0    1            1    1    6   11         1.38733E-20         1.00000E-99         3.79804E+09
  146    6   11    1    1            0    0    6   12         1.97718E-15         3.57146E+04         2.66496E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.71654E-21         4.84116E-03         3.06961E+10
  150    6   11    0    0            0    0    6   11         2.98391E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         4.58822E-18         2.18972E+01         5.08472E+14
  152    6   12    0    0            0    1    6   11         7.32221E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.80557E-06         3.38660E+12         1.29210E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.28175E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.75649E-18         2.17458E+01         7.57541E+14
  160    6   13    0    0            0    1    6   12         2.64636E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         6.09039E-06         4.43720E+13         3.42861E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.48597E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.90176E-26         1.87308E-07         1.16960E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.95430E-48         1.00000E-99         1.13816E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         8.59473E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         8.56836E-15         8.72466E+04         5.62619E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.89528E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         3.04386E-15         1.53248E+04         1.58375E+12
  181    7   13    0    0            0    0    6   13         5.59204E-06         1.61992E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         3.23168E-16         3.37794E+03         7.47049E+13
  183    7   14    0    0            0    1    7   13         2.76513E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.18720E-32         1.00000E-99         2.03354E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         9.34020E-17         3.97786E+02         2.58477E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         6.31582E-50         1.00000E-99         3.82251E+47
  193    7   14    0    0            0    0    6   14         7.21384E-26         4.35265E-08         3.34666E+23
  194    7   15    0    1            0    0    8   16         2.38225E-22         2.78741E-03         1.71234E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         8.81894E-10         1.03188E+10         4.62552E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.67902E-06         8.04327E+12         2.42953E-01
  202    7   15    2    4            0    0    9   19         5.88976E-23         2.28049E-04         6.92596E+15
  203    7   15    2    4            0    1    9   18         1.04817E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.54571E-19         1.97195E+00         2.05662E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         4.96701E-16         1.43932E+03         6.40008E+09
  209    8   14    1    1            0    0    8   15         1.45814E-62         1.86024E-43         2.18012E+56
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         2.26456E-27         2.25933E-08         1.40377E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         2.85271E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         2.82882E-23         3.25079E-05         1.12376E+17
  215    8   14    0    0            0    0    7   14         3.12011E-08         1.78410E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.61477E-18         2.44053E+01         1.82781E+14
  217    8   15    0    0            0    1    8   14         9.24789E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.81565E-14         1.48946E+05         1.62560E+10
  220    8   15    1    1            0    0    8   16         1.27463E-26         1.92645E-07         2.31558E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         4.38762E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.17149E-21         3.99003E-03         2.51944E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.67970E-06         5.73287E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         5.36026E-18         2.14287E+01         2.70022E+14
  229    8   16    0    0            0    1    8   15         5.10277E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.06228E-08         6.14937E+09         1.36253E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         4.97059E-26         2.26845E-07         2.91191E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.31405E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.34952E-20         1.04744E-01         2.04030E+16
  241    8   17    0    0            0    1    8   16         6.57095E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.42945E-08         7.73183E+10         1.92621E+04
  244    8   17    1    1            0    1    9   17         9.51377E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         6.61483E-08         7.60755E+10         4.16251E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         3.75833E-93         1.00000E-99         7.32621E+88
  250    8   18    0    1            0    0    9   19         9.39778E-27         7.24852E-08         1.18311E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         4.16991E-13         3.21626E+06         2.66639E+01
  254    8   18    1    1            0    1    9   18         1.61396E-91         1.00000E-99         6.88902E+79
  255    8   18    1    1            2    4    7   15         6.76682E-11         2.59917E+08         1.64311E-01
  256    8   18    2    4            0    0   10   22         2.74864E-26         2.56398E-07         4.04514E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.24768E-82         1.00000E-99         8.91143E+70
  261    9   17    0    1            0    0    9   18         1.21800E-21         1.07522E-02         8.88852E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         3.18893E-16         1.09024E+03         3.39494E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         2.43177E-13         2.14671E+06         4.45199E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         4.27037E-67         1.00000E-99         2.53519E+60
  269    9   17    2    4            0    0   11   21         3.81974E-28         2.41805E-09         2.83428E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         3.36887E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         3.36887E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.11835E-08         3.82343E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         6.93330E-20         6.97883E-01         1.00694E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         2.05642E-16         4.83805E+02         3.39494E+09
  276    9   18    0    1            2    4    7   15         3.52813E-16         2.18522E+03         1.97879E+09
  277    9   18    1    1            0    0   10   19         3.48096E-12         2.15353E+07         2.00560E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.44761E-08         4.02533E+10         4.82273E+01
  281    9   18    2    4            0    0   11   22         1.28636E-28         1.05261E-09         5.42729E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.48617E-94         1.00000E-99         4.69758E+87
  284    9   18    2    4            1    1   10   21         1.88391E-24         3.16649E-06         3.70581E+17
  285    9   18    0    0            0    0    8   18         6.80828E-11         1.60175E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         7.16781E-22         4.56540E-03         1.48335E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         6.05377E-95         4.73937E-76         1.75633E+85
  290    9   19    1    1            0    0   10   20         6.15920E-16         7.63281E+03         1.72627E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         4.11834E-12         3.22416E+07         2.58172E+02
  294    9   19    2    4            0    0   11   23         2.64643E-29         2.67291E-10         4.01765E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         2.85002E-74         1.00000E-99         3.73065E+64
  297    9   19    2    4            1    1   10   22         4.50002E-27         7.26841E-09         2.36275E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         5.12700E-33         6.43281E-14         1.38837E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         2.17917E-26         2.73419E-07         3.26645E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.29131E-22         7.77786E-04         5.51236E+01
  305    9   20    1    1            2    4    8   17         1.56643E-22         8.54828E-04         4.54420E+01
  306    9   20    2    4            0    0   11   24         2.17638E-42         2.27334E-23         3.27064E+21
  307    9   20    2    4            0    1   11   23         2.01554E-38         7.51954E-20         3.53164E+17
  308    9   20    2    4            1    1   11   23         5.19527E-42         1.93824E-23         1.37012E+21
  309    9   20    0    0            0    0   10   20         4.34849E-22         2.61920E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.03897E-25         3.31773E-06         4.53548E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.64751E-20         1.92888E-01         5.61314E+09
  314   10   19    1    1            0    0   10   20         6.82640E-20         1.11076E+00         1.35470E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.96199E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.44642E-33         1.34674E-14         6.39352E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.44163E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.57188E-30         3.13797E-12         5.88320E+19
