   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         4.21229E-11         2.56290E+08         5.42802E+04
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         6.32049E-14         9.76327E+04         7.57610E+07
   39   13   27    1    1            0    0   14   28         2.84248E-10         3.17727E+09         1.68461E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         2.04596E-20         1.43613E-01         5.96111E+17
   44    6   12    2    4            0    0    8   16         1.51563E-19         1.04734E+00         1.99127E+16
   45    6   13    2    4            0    1    8   16         3.73159E-13         7.97740E+05         4.97155E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.10105E-25         1.00000E-99         6.57157E+20
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         8.49214E-24         5.10220E-05         4.88698E+11
   55    6   14    1    1            0    0    7   15         2.20137E-15         2.16817E+04         1.88523E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         4.53411E-22         3.21457E-03         1.21653E+18
   58    8   17    2    4            0    1   10   20         2.18064E-18         1.23437E+00         2.52947E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         9.84757E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         2.02881E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.72511E-87         1.00000E-99         1.58329E+83
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.59530E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.53212E-70         1.00000E-99         6.69578E+61
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.28395E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         8.05371E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.00634E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.57305E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.22035E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.90777E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         3.76339E-62         1.00000E-99         4.40357E+59
   74    9   17    0    0            1    1    8   16         8.98343E-23         1.00000E-99         9.13296E+16
   75    6   14    1    1            0    1    7   14         1.13878E-26         1.00000E-99         3.64435E+14
   76    7   14    0    1            1    1    6   14         1.26777E-14         7.64939E+03         8.43935E+11
   77    6   14    2    4            0    1    8   17         5.45556E-67         1.00000E-99         7.60709E+54
   78    8   17    0    1            2    4    6   14         1.38284E-15         2.42475E+03         3.98871E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.55197E-31         8.17267E-12         1.33830E+15
  113    1    2    0    0            0    1    2    3         4.42847E-24         1.39708E-05         1.07342E+08
  114    1    2    0    0            1    1    1    3         4.20343E-24         1.63567E-05         1.13089E+08
  115    1    3    1    2            0    1    2    4         6.17550E-17         1.04807E+03         5.99850E+05
  116    2    3    1    2            1    1    2    4         9.94154E-20         1.76045E+00         1.81457E+08
  117    1    1    1    1            0    0    1    2         4.23471E-21         9.08817E-03         5.00479E+19
  118    0    1    0    0            0    0    1    1         3.06202E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         5.14487E-14         1.10415E+05         4.11933E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         8.50004E-41         1.00000E-99         2.49338E+39
  122    1    2    0    1            0    0    2    3         1.33657E-30         7.08501E-12         7.11311E+14
  123    1    2    0    0            0    1    1    1         3.32594E-77         1.00000E-99         2.85855E+61
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         6.04019E-26         1.19923E-06         2.98660E+14
  126    2    3    0    1            1    1    2    3         4.20035E-20         1.00000E-99         4.29479E+08
  127    2    3    1    1            0    0    2    4         1.66638E-27         3.30846E-08         1.08258E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.11423E-14         1.70506E+04         1.61905E+03
  130    2    3    0    0            0    0    2    3         3.70644E-23         1.00000E-99         4.86720E+11
  131    2    4    0    0            0    1    2    3         8.79388E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.89766E-62         1.00000E-99         1.90187E+45
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         2.17026E-91         1.00000E-99         1.66298E+74
  139    4    7    0    1            1    1    3    7         2.67916E-14         4.25064E+04         8.94983E+07
  140    4    7    0    1            0    0    2    4         1.12797E-16         2.06688E+03         2.12576E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         5.00973E-54         1.00000E-99         4.78637E+47
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         6.39064E-24         1.15436E-04         8.19453E+12
  145    6   11    0    1            1    1    6   11         3.43157E-20         1.00000E-99         1.52607E+09
  146    6   11    1    1            0    0    6   12         6.18719E-15         1.11761E+05         8.46414E+03
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.09359E-20         3.08424E-02         4.78876E+09
  150    6   11    0    0            0    0    6   11         2.96567E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.55055E-17         7.39996E+01         1.94640E+14
  152    6   12    0    0            0    1    6   11         1.32185E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         7.62116E-06         1.42946E+13         3.96008E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.22747E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         6.53425E-18         5.15484E+01         2.83910E+14
  160    6   13    0    0            0    1    6   12         3.42086E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.73908E-05         1.26702E+14         1.06676E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         2.90221E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         9.57010E-27         9.42578E-08         4.33644E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         5.08107E-46         1.00000E-99         8.16775E+33
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         1.60360E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         7.35353E-14         7.48767E+05         2.25362E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         6.10560E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         8.16442E-14         4.11049E+05         2.02983E+11
  181    7   13    0    0            0    0    6   13         1.92239E-05         5.56885E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         3.44914E-16         3.60524E+03         3.10197E+13
  183    7   14    0    0            0    1    7   13         1.70395E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.63730E-31         1.00000E-99         6.53460E+28
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         8.48366E-16         3.61307E+03         1.26117E+13
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         1.92864E-46         1.00000E-99         5.54758E+43
  193    7   14    0    0            0    0    6   14         1.01103E-25         6.10031E-08         1.05826E+23
  194    7   15    0    1            0    0    8   16         6.85264E-22         8.01810E-03         6.36517E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         3.35862E-09         3.92983E+10         1.29872E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         6.78993E-06         3.25269E+13         6.42407E-02
  202    7   15    2    4            0    0    9   19         8.21123E-22         3.17935E-03         5.31212E+14
  203    7   15    2    4            0    1    9   18         1.47488E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         3.90283E-18         4.97908E+01         8.25510E+12
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.25614E-14         3.64001E+04         2.56486E+09
  209    8   14    1    1            0    0    8   15         6.01378E-57         7.67215E-38         5.35750E+51
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         2.17803E-25         2.17301E-06         1.47927E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         2.70938E-87         1.00000E+90
  214    8   14    2    4            1    1    9   17         2.83430E-21         3.25709E-03         1.13675E+16
  215    8   14    0    0            0    0    7   14         3.16228E-07         1.80821E+12         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.62684E-17         2.45877E+02         7.33736E+13
  217    8   15    0    0            0    1    8   14         5.18981E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.83196E-13         1.50285E+06         6.51578E+09
  220    8   15    1    1            0    0    8   16         3.83753E-24         5.79996E-05         3.11057E+20
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         2.07539E-84         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.51395E-19         5.15640E-01         7.88462E+15
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         6.79329E-06         2.31857E+13         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.47602E-17         5.90068E+01         9.98982E+13
  229    8   16    0    0            0    1    8   15         7.21273E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         3.91752E-08         2.26778E+10         3.76397E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         4.93909E-25         2.25408E-06         2.98546E+21
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.78108E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         7.55994E-20         5.86772E-01         7.29603E+15
  241    8   17    0    0            0    1    8   16         1.98170E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.28231E-07         6.93596E+11         4.30149E+03
  244    8   17    1    1            0    1    9   17         3.09097E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         4.38869E-07         5.04733E+11         1.25683E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         8.57035E-90         1.00000E-99         6.43598E+85
  250    8   18    0    1            0    0    9   19         1.74363E-26         1.34486E-07         4.40189E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.05781E-12         8.15888E+06         7.25593E+00
  254    8   18    1    1            0    1    9   18         1.74659E-84         1.00000E-99         4.39448E+72
  255    8   18    1    1            2    4    7   15         1.73582E-10         6.66737E+08         4.42176E-02
  256    8   18    2    4            0    0   10   22         2.78855E-25         2.60122E-06         2.75246E+13
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         5.86184E-34         1.00000E-99         1.30938E+22
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         6.36490E-78         1.00000E-99         1.20589E+66
  261    9   17    0    1            0    0    9   18         2.30864E-20         2.03801E-01         3.55377E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         6.01449E-15         2.05624E+04         1.36410E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         7.22737E-12         6.38015E+07         1.13520E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.03181E-61         1.00000E-99         7.95158E+55
  269    9   17    2    4            0    0   11   21         3.55226E-26         2.24873E-07         2.30966E+20
  270    9   17    2    4            0    1   10   20         1.00000E-99         2.39246E-87         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         2.39246E-87         1.00000E+90
  272    9   17    0    0            0    0    8   17         8.47528E-08         2.89754E+11         9.68054E+01
  273    9   18    0    1            0    0    9   19         4.44686E-19         4.47606E+00         4.02732E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.31287E-15         3.08874E+03         1.36410E+09
  276    9   18    0    1            2    4    7   15         2.27984E-15         1.41207E+04         7.85535E+08
  277    9   18    1    1            0    0   10   19         3.09675E-11         1.91584E+08         5.78324E+04
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.30064E-07         3.61666E+11         1.37696E+01
  281    9   18    2    4            0    0   11   22         4.01399E-27         3.28462E-08         4.46171E+20
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.31018E-86         1.00000E-99         1.36693E+80
  284    9   18    2    4            1    1   10   21         5.96330E-23         1.00231E-04         3.00325E+16
  285    9   18    0    0            0    0    8   18         1.74651E-10         4.10894E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         2.89145E-21         1.84165E-02         5.61098E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         3.32586E-89         2.60375E-70         4.87809E+79
  290    9   19    1    1            0    0   10   20         4.87663E-15         6.04339E+04         3.32692E+05
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         3.53372E-11         2.76648E+08         4.59123E+01
  294    9   19    2    4            0    0   11   23         4.71598E-28         4.76318E-09         3.44025E+18
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         2.22094E-68         1.00000E-99         7.30507E+58
  297    9   19    2    4            1    1   10   22         8.06473E-26         1.30261E-07         2.01174E+16
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         2.29684E-32         2.88183E-13         5.70508E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.59813E-25         2.00517E-06         8.19950E+04
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         9.46368E-22         5.70020E-03         1.38465E+01
  305    9   20    1    1            2    4    8   17         1.13813E-21         6.21100E-03         1.15135E+01
  306    9   20    2    4            0    0   11   24         4.99226E-41         5.21467E-22         2.62484E+20
  307    9   20    2    4            0    1   11   23         4.64531E-37         1.73306E-18         2.82089E+16
  308    9   20    2    4            1    1   11   23         1.38531E-40         5.16828E-22         9.45920E+19
  309    9   20    0    0            0    0   10   20         8.00517E-22         4.82171E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         4.90708E-24         7.98461E-05         1.78408E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         3.97152E-19         4.64979E+00         2.20435E+09
  314   10   19    1    1            0    0   10   20         2.74831E-18         4.47195E+01         3.18551E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         2.17236E-90         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.86520E-31         1.73666E-12         4.69374E+21
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.27894E-91         1.00000E+90
  321   10   19    2    4            1    1   11   22         2.08234E-28         4.15700E-10         4.20430E+18
