   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   34   12   25    1    1            0    0   13   26         5.28389E-09         3.21490E+10         4.05997E+02
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         7.85105E-12         1.21275E+07         6.73923E+05
   39   13   27    1    1            0    0   14   28         1.27135E-08         1.42109E+11         4.16173E+02
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         6.62479E-18         4.65015E+01         1.45958E+15
   44    6   12    2    4            0    0    8   16         3.66859E-18         2.53510E+01         2.87144E+14
   45    6   13    2    4            0    1    8   16         2.39477E-12         5.11955E+06         6.52924E+07
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         5.33705E-22         1.00000E-99         1.37278E+17
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         4.84193E-24         2.90910E-05         2.91964E+10
   55    6   14    1    1            0    0    7   15         1.11784E-15         1.10099E+04         1.26464E+02
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.12316E-19         7.96292E-01         6.51905E+15
   58    8   17    2    4            0    1   10   20         5.93781E-16         3.36114E+02         1.23310E+12
   59    6   12    0    0            1    1   11   23         1.00000E-99         1.19972E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         2.47167E-87         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.03671E-71         1.00000E-99         2.62983E+67
   63   11   23    2    4            1    1   12   26         1.00000E-99         3.05849E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         9.67189E-59         1.00000E-99         1.97159E+50
   65   12   25    2    4            0    1   14   28         1.00000E-99         3.18668E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         9.04830E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.13062E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.76732E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         8.21450E-87         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         1.07577E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.68868E-49         1.00000E-99         1.16947E+47
   74    9   17    0    0            1    1    8   16         6.66354E-16         1.00000E-99         2.57780E+12
   75    6   14    1    1            0    1    7   14         7.00442E-24         1.00000E-99         2.01826E+10
   76    7   14    0    1            1    1    6   14         1.13825E-15         6.86794E+02         1.03310E+12
   77    6   14    2    4            0    1    8   17         3.80951E-57         1.00000E-99         3.71090E+43
   78    8   17    0    1            2    4    6   14         1.66053E-15         2.91165E+03         4.40628E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         5.70880E-32         1.31353E-12         1.74800E+15
  113    1    2    0    0            0    1    2    3         7.20079E-25         2.27168E-06         1.38582E+08
  114    1    2    0    0            1    1    1    3         6.77549E-25         2.63654E-06         1.47281E+08
  115    1    3    1    2            0    1    2    4         4.67798E-17         7.93921E+02         7.92000E+05
  116    2    3    1    2            1    1    2    4         2.05714E-20         3.64278E-01         1.59528E+08
  117    1    1    1    1            0    0    1    2         5.06815E-20         1.08768E-01         5.06519E+18
  118    0    1    0    0            0    0    1    1         9.98697E-23         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.78428E-14         1.02676E+05         5.36193E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         8.67232E-35         1.00000E-99         2.96012E+33
  122    1    2    0    1            0    0    2    3         2.39934E-31         1.27186E-12         8.31833E+14
  123    1    2    0    0            0    1    1    1         2.40941E-64         1.00000E-99         8.28944E+47
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         9.69553E-27         1.92496E-07         3.38485E+14
  126    2    3    0    1            1    1    2    3         5.97798E-21         1.00000E-99         5.48980E+08
  127    2    3    1    1            0    0    2    4         1.64495E-27         3.26590E-08         1.99648E+15
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.59330E-14         2.43816E+04         2.06120E+02
  130    2    3    0    0            0    0    2    3         3.43605E-23         1.00000E-99         9.55784E+10
  131    2    4    0    0            0    1    2    3         1.88482E-96         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         8.64650E-53         1.00000E-99         8.04111E+34
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.00480E-76         1.00000E-99         6.91950E+58
  139    4    7    0    1            1    1    3    7         2.17195E-14         3.44594E+04         1.18385E+08
  140    4    7    0    1            0    0    2    4         1.17474E-16         2.15258E+03         2.18879E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.10043E-43         1.00000E-99         2.33824E+37
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         3.51031E-24         6.34079E-05         1.01222E+13
  145    6   11    0    1            1    1    6   11         1.85458E-20         1.00000E-99         1.91591E+09
  146    6   11    1    1            0    0    6   12         5.76084E-14         1.04060E+06         6.17223E+02
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.28074E-86         1.00000E-99         2.77632E+75
  149    6   11    2    4            1    1    7   14         5.69127E-19         1.60511E+00         6.24769E+07
  150    6   11    0    0            0    0    6   11         2.01361E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         4.90069E-18         2.33884E+01         2.14800E+14
  152    6   12    0    0            0    1    6   11         1.14441E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         4.06646E-05         7.62723E+13         2.59050E+01
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         8.35814E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         5.28044E-19         4.16571E+00         2.95903E+14
  160    6   13    0    0            0    1    6   12         8.00476E-99         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         2.12273E-05         1.54653E+14         7.36601E+00
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         1.93931E-86         1.00000E+90
  165    6   14    0    1            0    0    7   15         3.14741E-28         3.09994E-09         4.48836E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.07988E-40         1.00000E-99         1.30910E+27
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         5.46058E-25         1.00000E-99         2.58887E+11
  174    7   13    0    1            0    0    7   14         7.02085E-14         7.14891E+05         2.81086E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         5.76841E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.17023E-11         5.89168E+07         1.68758E+09
  181    7   13    0    0            0    0    6   13         2.29083E-05         6.63616E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.83787E-17         2.96630E+02         4.14369E+13
  183    7   14    0    0            0    1    7   13         4.60367E-95         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.83390E-30         1.00000E-99         4.14950E+26
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         9.53778E-91         1.00000E-99         1.23379E+87
  190    7   14    2    4            0    0    9   18         5.53512E-14         2.35733E+05         2.12598E+10
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         4.08552E-39         1.00000E-99         2.88031E+35
  193    7   14    0    0            0    0    6   14         4.36182E-25         2.63181E-07         2.69786E+21
  194    7   15    0    1            0    0    8   16         2.10696E-22         2.46530E-03         6.61097E+14
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         2.01256E-08         2.35485E+11         6.92595E+00
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         4.98249E-05         2.38684E+14         2.79758E-03
  202    7   15    2    4            0    0    9   19         7.58649E-20         2.93746E-01         1.83733E+12
  203    7   15    2    4            0    1    9   18         9.39675E-98         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         4.78651E-17         6.10644E+02         1.03620E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.54620E-13         4.48053E+05         3.20773E+09
  209    8   14    1    1            0    0    8   15         5.04090E-46         6.43098E-27         9.84609E+41
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         6.36688E-22         6.35219E-03         7.79552E+17
  213    8   14    2    4            0    1    9   17         1.00000E-99         3.30909E-86         1.00000E+90
  214    8   14    2    4            1    1    9   17         9.51749E-18         1.09372E+01         5.21494E+13
  215    8   14    0    0            0    0    7   14         4.87149E-06         2.78555E+13         1.01885E+02
  216    8   15    0    1            0    0    8   16         9.50405E-17         1.43642E+03         9.21024E+13
  217    8   15    0    0            0    1    8   14         9.29603E-96         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.07689E-12         8.83427E+06         8.12846E+09
  220    8   15    1    1            0    0    8   16         2.64254E-19         3.99388E+00         3.31486E+16
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         1.84472E-83         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.76520E-15         6.01216E+03         4.96241E+12
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         5.73140E-83         1.00000E-99         1.52836E+80
  227    8   15    0    0            0    0    7   15         4.98512E-05         1.70144E+14         1.75716E+02
  228    8   16    0    1            0    0    8   17         1.51792E-17         6.06818E+01         1.02893E+14
  229    8   16    0    0            0    1    8   15         1.86607E-97         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         2.02677E-89         1.00000E-99         7.70602E+85
  232    8   16    1    1            0    0    9   17         7.74817E-07         4.48528E+11         2.01717E+03
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.07073E-22         4.88654E-04         1.45970E+19
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         3.88064E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.04456E-19         8.10745E-01         7.00462E+15
  241    8   17    0    0            0    1    8   16         7.82519E-98         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         4.27731E-06         2.31357E+13         1.71181E+02
  244    8   17    1    1            0    1    9   17         3.18380E-92         1.00000E-99         2.29974E+88
  245    8   17    1    1            2    4    7   14         1.09511E-05         1.25946E+13         6.68601E+01
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         2.61933E-81         1.00000E-99         2.79535E+77
  250    8   18    0    1            0    0    9   19         1.88008E-27         1.45011E-08         4.57499E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         1.90003E-12         1.46550E+07         4.53017E-01
  254    8   18    1    1            0    1    9   18         3.03203E-70         1.00000E-99         2.83884E+57
  255    8   18    1    1            2    4    7   15         3.13227E-10         1.20312E+09         2.74800E-03
  256    8   18    2    4            0    0   10   22         9.47656E-24         8.83993E-05         9.08290E+10
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         2.28664E-30         1.00000E-99         3.76424E+17
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         4.90123E-67         1.00000E-99         1.75619E+54
  261    9   17    0    1            0    0    9   18         3.88799E-18         3.43222E+01         4.41490E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         1.00230E-12         3.42668E+06         1.71257E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         3.42796E-08         3.02612E+11         5.01093E+04
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.11403E-49         1.00000E-99         1.54190E+46
  269    9   17    2    4            0    0   11   21         2.39494E-21         1.51610E-02         7.17231E+17
  270    9   17    2    4            0    1   10   20         1.00000E-99         3.97119E-85         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         3.97119E-85         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.77441E-05         6.06639E+13         9.68054E+01
  273    9   18    0    1            0    0    9   19         6.43883E-19         6.48111E+00         5.01508E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.88554E-15         4.43603E+03         1.71257E+09
  276    9   18    0    1            2    4    7   15         3.36603E-15         2.08482E+04         9.59327E+08
  277    9   18    1    1            0    0   10   19         1.07225E-09         6.63357E+09         3.01368E+03
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         4.29996E-06         1.19568E+13         7.51497E-01
  281    9   18    2    4            0    0   11   22         2.28825E-24         1.87246E-05         1.41217E+18
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         2.01439E-70         1.00000E-99         1.60417E+64
  284    9   18    2    4            1    1   10   21         3.52622E-20         5.92688E-02         9.16397E+13
  285    9   18    0    0            0    0    8   18         3.15183E-10         7.41516E+08         1.02525E+04
  286    9   19    0    1            0    0    9   20         1.92264E-21         1.22459E-02         6.40280E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         2.16999E-78         1.69884E-59         5.67297E+68
  290    9   19    1    1            0    0   10   20         2.39458E-13         2.96750E+06         5.14454E+03
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         1.56631E-09         1.22623E+10         7.86501E-01
  294    9   19    2    4            0    0   11   23         1.04266E-25         1.05310E-06         1.18150E+16
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         2.01986E-56         1.00000E-99         6.09894E+46
  297    9   19    2    4            1    1   10   22         1.89259E-23         3.05690E-05         6.50908E+13
  298    9   19    0    0            0    0   10   19         8.02940E-96         1.00000E-99         1.53424E+86
  299    9   20    0    1            0    0   10   21         6.86179E-34         8.60943E-15         7.58084E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.42993E-25         1.79412E-06         3.64039E+03
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         8.45196E-22         5.09082E-03         6.15892E-01
  305    9   20    1    1            2    4    8   17         1.03809E-21         5.66507E-03         5.01447E-01
  306    9   20    2    4            0    0   11   24         6.64290E-40         6.93884E-21         7.83618E+17
  307    9   20    2    4            0    1   11   23         6.22803E-36         2.32354E-17         8.35817E+13
  308    9   20    2    4            1    1   11   23         2.70047E-39         1.00749E-20         1.92762E+17
  309    9   20    0    0            0    0   10   20         3.18004E-23         1.91541E-04         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.91845E-22         3.12162E-03         2.12302E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.55910E-17         1.82537E+02         2.61235E+09
  314   10   19    1    1            0    0   10   20         3.50050E-15         5.69587E+04         1.16435E+07
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.22499E-88         1.00000E+90
  318   10   19    2    4            0    0   12   23         3.78236E-27         3.52170E-08         1.07758E+19
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         2.26520E-97         4.52204E-79         1.79931E+89
  321   10   19    2    4            1    1   11   22         4.51990E-24         9.02313E-06         9.01743E+15
