   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         2.63846E-23         1.87060E-04         1.06590E+19
   58    8   17    2    4            0    1   10   20         1.22619E-19         6.94097E-02         2.29355E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.93780E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.22331E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         9.78755E-95         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.45007E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         3.19861E-75         1.00000E-99         7.78775E+66
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.65267E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.76862E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.70719E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.51737E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.69333E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.21760E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         2.28767E-68         1.00000E-99         2.25036E+65
   74    9   17    0    0            1    1    8   16         1.12315E-25         1.00000E-99         1.00796E+19
   75    6   14    1    1            0    1    7   14         6.89431E-28         1.00000E-99         3.12853E+16
   76    7   14    0    1            1    1    6   14         1.18865E-14         7.17202E+03         1.99763E+12
   77    6   14    2    4            0    1    8   17         2.04541E-71         1.00000E-99         1.05451E+60
   78    8   17    0    1            2    4    6   14         2.89677E-16         5.07933E+02         9.70857E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         1.08517E-31         2.49685E-12         3.08763E+15
  113    1    2    0    0            0    1    2    3         1.34617E-24         4.24685E-06         2.48898E+08
  114    1    2    0    0            1    1    1    3         1.28210E-24         4.98902E-06         2.61336E+08
  115    1    3    1    2            0    1    2    4         2.65890E-17         4.51255E+02         1.39080E+06
  116    2    3    1    2            1    1    2    4         7.04765E-20         1.24800E+00         4.92611E+08
  117    1    1    1    1            0    0    1    2         1.43595E-21         3.08171E-03         1.26858E+20
  118    0    1    0    0            0    0    1    1         1.79466E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.91675E-14         4.11358E+04         9.50367E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         4.63315E-43         1.00000E-99         3.93170E+41
  122    1    2    0    1            0    0    2    3         3.91021E-31         2.07275E-12         1.71377E+15
  123    1    2    0    0            0    1    1    1         1.54335E-83         1.00000E-99         4.34198E+67
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         4.76081E-26         9.45217E-07         7.29235E+14
  126    2    3    0    1            1    1    2    3         3.47020E-20         1.00000E-99         1.00045E+09
  127    2    3    1    1            0    0    2    4         1.55283E-27         3.08301E-08         2.23575E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         9.23119E-15         1.41261E+04         3.76089E+03
  130    2    3    0    0            0    0    2    3         3.76925E-23         1.00000E-99         9.21072E+11
  131    2    4    0    0            0    1    2    3         6.54506E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         3.23794E-67         1.00000E-99         1.02875E+50
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.95243E-98         1.00000E-99         1.70610E+81
  139    4    7    0    1            1    1    3    7         8.65608E-15         1.37334E+04         2.05770E+08
  140    4    7    0    1            0    0    2    4         3.30111E-17         6.04890E+02         5.39564E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         7.71248E-59         1.00000E-99         2.30945E+52
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.73026E-24         4.93176E-05         1.93437E+13
  145    6   11    0    1            1    1    6   11         1.47558E-20         1.00000E-99         3.57917E+09
  146    6   11    1    1            0    0    6   12         2.05716E-15         3.71592E+04         2.56730E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.83342E-21         5.17078E-03         2.88060E+10
  150    6   11    0    0            0    0    6   11         2.99083E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         4.89906E-18         2.33806E+01         4.78366E+14
  152    6   12    0    0            0    1    6   11         7.41904E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.88527E-06         3.53610E+12         1.24308E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.36295E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.98784E-18         2.35710E+01         7.12176E+14
  160    6   13    0    0            0    1    6   12         2.72395E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         6.44908E-06         4.69853E+13         3.29949E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.54551E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.96247E-26         1.93287E-07         1.09908E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         2.45952E-48         1.00000E-99         8.76963E+36
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         8.33430E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         9.71087E-15         9.88801E+04         5.30136E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.02013E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         3.48831E-15         1.75623E+04         1.47581E+12
  181    7   13    0    0            0    0    6   13         5.97178E-06         1.72992E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         3.36893E-16         3.52139E+03         7.04819E+13
  183    7   14    0    0            0    1    7   13         2.74282E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         1.35960E-32         1.00000E-99         1.74646E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.02565E-16         4.36808E+02         2.31511E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         8.53722E-50         1.00000E-99         2.78133E+47
  193    7   14    0    0            0    0    6   14         7.38917E-26         4.45844E-08         3.21347E+23
  194    7   15    0    1            0    0    8   16         2.52988E-22         2.96015E-03         1.60925E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         9.17743E-10         1.07383E+10         4.43611E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.75102E-06         8.38823E+12         2.32504E-01
  202    7   15    2    4            0    0    9   19         6.44975E-23         2.49732E-04         6.31219E+15
  203    7   15    2    4            0    1    9   18         1.05338E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.81264E-19         2.31249E+00         1.93801E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         5.82510E-16         1.68798E+03         6.03063E+09
  209    8   14    1    1            0    0    8   15         2.36887E-62         3.02211E-43         1.48295E+56
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         2.70431E-27         2.69807E-08         1.29900E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         3.14642E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         3.38247E-23         3.88703E-05         1.03856E+17
  215    8   14    0    0            0    0    7   14         3.44792E-08         1.97154E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.78708E-18         2.70095E+01         1.72241E+14
  217    8   15    0    0            0    1    8   14         9.72612E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         2.00947E-14         1.64847E+05         1.53179E+10
  220    8   15    1    1            0    0    8   16         1.55069E-26         2.34367E-07         1.98498E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         4.59978E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         1.38318E-21         4.71101E-03         2.22537E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.75174E-06         5.97873E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         5.70788E-18         2.28184E+01         2.53721E+14
  229    8   16    0    0            0    1    8   15         5.14885E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.10900E-08         6.41983E+09         1.30586E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         5.38303E-26         2.45668E-07         2.69032E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.32441E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         1.46878E-20         1.14001E-01         1.91474E+16
  241    8   17    0    0            0    1    8   16         6.78778E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.53666E-08         8.31171E+10         1.83017E+04
  244    8   17    1    1            0    1    9   17         9.85054E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         7.00899E-08         8.06087E+10         4.01248E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         4.92034E-93         1.00000E-99         5.71575E+88
  250    8   18    0    1            0    0    9   19         9.86082E-27         7.60566E-08         1.11192E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         4.30080E-13         3.31721E+06         2.54939E+01
  254    8   18    1    1            0    1    9   18         2.91066E-91         1.00000E-99         3.76699E+79
  255    8   18    1    1            2    4    7   15         6.97976E-11         2.68096E+08         1.57089E-01
  256    8   18    2    4            0    0   10   22         2.98865E-26         2.78788E-07         3.66868E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         1.82715E-82         1.00000E-99         6.00084E+70
  261    9   17    0    1            0    0    9   18         1.35179E-21         1.19332E-02         8.37477E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         3.53856E-16         1.20977E+03         3.19930E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         2.66044E-13         2.34857E+06         4.25527E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         6.49226E-67         1.00000E-99         1.74375E+60
  269    9   17    2    4            0    0   11   21         4.35771E-28         2.75861E-09         2.59790E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         3.51610E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         3.51610E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.16945E-08         3.99814E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         7.59016E-20         7.64000E-01         9.48744E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         2.25085E-16         5.29546E+02         3.19930E+09
  276    9   18    0    1            2    4    7   15         3.86336E-16         2.39285E+03         1.86395E+09
  277    9   18    1    1            0    0   10   19         3.73954E-12         2.31351E+07         1.92567E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.55566E-08         4.32579E+10         4.62898E+01
  281    9   18    2    4            0    0   11   22         1.44711E-28         1.18416E-09         4.97622E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         2.88803E-94         1.00000E-99         2.49343E+87
  284    9   18    2    4            1    1   10   21         2.12039E-24         3.56396E-06         3.39613E+17
  285    9   18    0    0            0    0    8   18         7.02253E-11         1.65216E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         7.70889E-22         4.91003E-03         1.39467E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.00276E-94         7.85039E-76         1.07218E+85
  290    9   19    1    1            0    0   10   20         6.56627E-16         8.13728E+03         1.63736E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         4.41199E-12         3.45405E+07         2.43685E+02
  294    9   19    2    4            0    0   11   23         2.91420E-29         2.94337E-10         3.68930E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         4.65264E-74         1.00000E-99         2.31080E+64
  297    9   19    2    4            1    1   10   22         4.95503E-27         8.00333E-09         2.16978E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         5.72783E-33         7.18666E-14         1.30938E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         2.40409E-26         3.01640E-07         3.11963E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         1.42456E-22         8.58044E-04         5.26472E+01
  305    9   20    1    1            2    4    8   17         1.72713E-22         9.42527E-04         4.34240E+01
  306    9   20    2    4            0    0   11   24         2.50309E-42         2.61460E-23         2.99626E+21
  307    9   20    2    4            0    1   11   23         2.31853E-38         8.64991E-20         3.23477E+17
  308    9   20    2    4            1    1   11   23         6.00645E-42         2.24087E-23         1.24864E+21
  309    9   20    0    0            0    0   10   20         4.58169E-22         2.75966E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         2.32513E-25         3.78336E-06         4.27095E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.87884E-20         2.19971E-01         5.28545E+09
  314   10   19    1    1            0    0   10   20         7.69148E-20         1.25153E+00         1.29110E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         2.11790E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         1.70032E-33         1.58314E-14         5.84036E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.54513E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         1.84955E-30         3.69227E-12         5.36915E+19
