   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.12023E-31         4.87841E-12         2.06151E+15
  113    1    2    0    0            0    1    2    3         2.63393E-24         8.30943E-06         1.65945E+08
  114    1    2    0    0            1    1    1    3         2.50621E-24         9.75236E-06         1.74402E+08
  115    1    3    1    2            0    1    2    4         3.99181E-17         6.77468E+02         9.26852E+05
  116    2    3    1    2            1    1    2    4         1.05361E-19         1.86573E+00         3.14164E+08
  117    1    1    1    1            0    0    1    2         1.95320E-21         4.19179E-03         9.73799E+19
  118    0    1    0    0            0    0    1    1         2.46625E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         2.99731E-14         6.43258E+04         6.34573E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.99374E-42         1.00000E-99         9.53994E+40
  122    1    2    0    1            0    0    2    3         7.73163E-31         4.09844E-12         1.13065E+15
  123    1    2    0    0            0    1    1    1         1.21033E-81         1.00000E-99         7.22268E+65
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         6.90631E-26         1.37119E-06         4.79280E+14
  126    2    3    0    1            1    1    2    3         4.96849E-20         1.00000E-99         6.66210E+08
  127    2    3    1    1            0    0    2    4         1.81947E-27         3.61239E-08         1.81925E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.11990E-14         1.71374E+04         2.95568E+03
  130    2    3    0    0            0    0    2    3         4.30326E-23         1.00000E-99         7.69201E+11
  131    2    4    0    0            0    1    2    3         7.13253E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         8.78637E-66         1.00000E-99         4.47095E+48
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         2.39432E-96         1.00000E-99         1.64069E+79
  139    4    7    0    1            1    1    3    7         1.47850E-14         2.34572E+04         1.37523E+08
  140    4    7    0    1            0    0    2    4         5.79640E-17         1.06212E+03         3.50782E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.95486E-57         1.00000E-99         1.04011E+51
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         4.17411E-24         7.53983E-05         1.28337E+13
  145    6   11    0    1            1    1    6   11         2.25182E-20         1.00000E-99         2.37893E+09
  146    6   11    1    1            0    0    6   12         2.85815E-15         5.16277E+04         1.87427E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         3.09616E-21         8.73208E-03         1.73019E+10
  150    6   11    0    0            0    0    6   11         3.03363E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         7.79352E-18         3.71944E+01         3.13870E+14
  152    6   12    0    0            0    1    6   11         8.49363E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.71976E-06         5.10131E+12         8.99404E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         8.28866E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         5.00422E-18         3.94781E+01         4.64678E+14
  160    6   13    0    0            0    1    6   12         3.30141E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         9.70685E-06         7.07200E+13         2.39559E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.81358E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.21759E-26         2.18415E-07         7.14819E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.33978E-47         1.00000E-99         1.18317E+36
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         6.12516E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         2.32258E-14         2.36495E+05         3.52057E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         3.15812E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         9.73266E-15         4.90004E+04         8.40145E+11
  181    7   13    0    0            0    0    6   13         9.48514E-06         2.74768E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         4.28015E-16         4.47386E+03         4.72666E+13
  183    7   14    0    0            0    1    7   13         2.56071E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         3.51423E-32         1.00000E-99         5.75682E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         2.01509E-16         8.58198E+02         1.00397E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         8.36548E-49         1.00000E-99         2.41838E+46
  193    7   14    0    0            0    0    6   14         8.59076E-26         5.18345E-08         2.35496E+23
  194    7   15    0    1            0    0    8   16         3.75418E-22         4.39267E-03         1.04739E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.25455E-09         1.46792E+10         3.13429E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.43286E-06         1.16546E+13         1.61625E-01
  202    7   15    2    4            0    0    9   19         1.26679E-22         4.90495E-04         3.10401E+15
  203    7   15    2    4            0    1    9   18         1.10021E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         5.69603E-19         7.26677E+00         1.28769E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.83128E-15         5.30663E+03         4.00525E+09
  209    8   14    1    1            0    0    8   15         9.38814E-61         1.19770E-41         7.81281E+54
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.04612E-26         1.04371E-07         7.01139E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         6.46615E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.32186E-22         1.51905E-04         5.54881E+16
  215    8   14    0    0            0    0    7   14         7.19908E-08         4.11648E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         3.73683E-18         5.64776E+01         1.14447E+14
  217    8   15    0    0            0    1    8   14         1.47998E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         4.20334E-14         3.44821E+05         1.01745E+10
  220    8   15    1    1            0    0    8   16         7.11919E-26         1.07598E-06         6.00731E+21
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         6.67307E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         5.03771E-21         1.71581E-02         8.48941E+16
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.43388E-06         8.30691E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         8.82263E-18         3.52702E+01         1.64920E+14
  229    8   16    0    0            0    1    8   15         5.66533E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.58434E-08         9.17144E+09         9.18386E+04
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         1.00836E-25         4.60189E-07         1.44297E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.44314E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         2.71796E-20         2.10957E-01         1.23291E+16
  241    8   17    0    0            0    1    8   16         9.05450E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.76549E-08         1.49584E+11         1.21173E+04
  244    8   17    1    1            0    1    9   17         1.34189E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         1.15178E-07         1.32464E+11         2.90942E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         3.91929E-92         1.00000E-99         8.55009E+87
  250    8   18    0    1            0    0    9   19         1.34656E-26         1.03860E-07         7.23883E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         5.48409E-13         4.22989E+06         1.77742E+01
  254    8   18    1    1            0    1    9   18         2.55840E-89         1.00000E-99         3.81001E+77
  255    8   18    1    1            2    4    7   15         8.92021E-11         3.42630E+08         1.09275E-01
  256    8   18    2    4            0    0   10   22         5.59008E-26         5.21454E-07         1.74372E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.48664E-96         1.00000E-99         6.55676E+84
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         3.35023E-81         1.00000E-99         2.90951E+69
  261    9   17    0    1            0    0    9   18         2.97516E-21         2.62640E-02         5.55871E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         7.77732E-16         2.65893E+03         2.12644E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         5.65215E-13         4.98958E+06         2.92598E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         1.66368E-65         1.00000E-99         9.94065E+58
  269    9   17    2    4            0    0   11   21         1.26715E-27         8.02155E-09         1.30515E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         5.05562E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         5.05562E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.70839E-08         5.84066E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.46135E-19         1.47094E+00         6.29759E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         4.32787E-16         1.01820E+03         2.12644E+09
  276    9   18    0    1            2    4    7   15         7.45287E-16         4.61609E+03         1.23482E+09
  277    9   18    1    1            0    0   10   19         6.71626E-12         4.15509E+07         1.37026E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         2.80143E-08         7.78986E+10         3.28511E+01
  281    9   18    2    4            0    0   11   22         3.67242E-28         3.00511E-09         2.50598E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         4.54652E-92         1.00000E-99         2.02419E+85
  284    9   18    2    4            1    1   10   21         5.40160E-24         9.07903E-06         1.70376E+17
  285    9   18    0    0            0    0    8   18         8.97477E-11         2.11145E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.29369E-21         8.23990E-03         9.11181E+11
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         4.42213E-93         3.46199E-74         2.66565E+83
  290    9   19    1    1            0    0   10   20         1.12171E-15         1.39008E+04         1.05089E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         7.74176E-12         6.06086E+07         1.52264E+02
  294    9   19    2    4            0    0   11   23         6.27301E-29         6.33580E-10         1.87914E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         1.95596E-72         1.00000E-99         6.02664E+62
  297    9   19    2    4            1    1   10   22         1.06681E-26         1.72310E-08         1.10497E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         1.21082E-32         1.51921E-13         8.75524E+11
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         4.96909E-26         6.23469E-07         2.13340E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         2.94392E-22         1.77320E-03         3.60100E+01
  305    9   20    1    1            2    4    8   17         3.55666E-22         1.94093E-03         2.98063E+01
  306    9   20    2    4            0    0   11   24         7.07164E-42         7.38668E-23         1.49910E+21
  307    9   20    2    4            0    1   11   23         6.55915E-38         2.44707E-19         1.61623E+17
  308    9   20    2    4            1    1   11   23         1.76654E-41         6.59057E-23         6.00104E+20
  309    9   20    0    0            0    0   10   20         6.47620E-22         3.90077E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         6.37723E-25         1.03768E-05         2.82262E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         5.15545E-20         6.03592E-01         3.49155E+09
  314   10   19    1    1            0    0   10   20         2.07277E-19         3.37273E+00         8.68431E+08
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         4.00847E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         6.30163E-33         5.86735E-14         2.85649E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         2.75670E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         6.90430E-30         1.37831E-11         2.60715E+19
