   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   52   10   22    2    4            0    1   12   25         1.55638E-27         1.00000E-99         4.63503E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.15644E-23         6.94803E-05         2.11175E+12
   55    6   14    1    1            0    0    7   15         3.56457E-15         3.51082E+04         6.85104E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.68993E-23         1.19811E-04         1.51583E+19
   58    8   17    2    4            0    1   10   20         7.81069E-20         4.42130E-02         3.27967E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.70746E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.17586E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         5.62386E-96         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.55410E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         4.56908E-76         1.00000E-99         5.76076E+67
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.70186E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.72994E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.65887E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.50982E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.65603E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.16874E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.74009E-69         1.00000E-99         2.18096E+66
   74    9   17    0    0            1    1    8   16         4.09304E-26         1.00000E-99         2.26563E+19
   75    6   14    1    1            0    1    7   14         3.68434E-28         1.00000E-99         6.62833E+16
   76    7   14    0    1            1    1    6   14         9.55695E-15         5.76642E+03         2.66044E+12
   77    6   14    2    4            0    1    8   17         3.02759E-72         1.00000E-99         8.06616E+60
   78    8   17    0    1            2    4    6   14         1.97339E-16         3.46024E+02         1.29811E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         6.59562E-32         1.51758E-12         4.09503E+15
  113    1    2    0    0            0    1    2    3         8.17505E-25         2.57903E-06         3.30386E+08
  114    1    2    0    0            1    1    1    3         7.79029E-25         3.03142E-06         3.46704E+08
  115    1    3    1    2            0    1    2    4         2.00176E-17         3.39727E+02         1.84694E+06
  116    2    3    1    2            1    1    2    4         5.09548E-20         9.02306E-01         6.71353E+08
  117    1    1    1    1            0    0    1    2         1.24082E-21         2.66295E-03         1.43488E+20
  118    0    1    0    0            0    0    1    1         1.40257E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.41257E-14         3.03154E+04         1.26043E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.96105E-43         1.00000E-99         9.07899E+41
  122    1    2    0    1            0    0    2    3         2.35997E-31         1.25099E-12         2.28895E+15
  123    1    2    0    0            0    1    1    1         1.05934E-84         1.00000E-99         5.09919E+68
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.50426E-26         6.95739E-07         9.76203E+14
  126    2    3    0    1            1    1    2    3         2.57410E-20         1.00000E-99         1.32896E+09
  127    2    3    1    1            0    0    2    4         1.37829E-27         2.73648E-08         2.48193E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         7.99480E-15         1.22341E+04         4.27882E+03
  130    2    3    0    0            0    0    2    3         3.39188E-23         1.00000E-99         1.00854E+12
  131    2    4    0    0            0    1    2    3         6.30856E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         4.34164E-68         1.00000E-99         6.65505E+50
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         1.03791E-99         1.00000E-99         2.78385E+82
  139    4    7    0    1            1    1    3    7         5.89055E-15         9.34572E+03         2.72754E+08
  140    4    7    0    1            0    0    2    4         2.21010E-17         4.04976E+02         7.26968E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.07961E-59         1.00000E-99         1.48819E+53
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.02851E-24         3.66417E-05         2.57517E+13
  145    6   11    0    1            1    1    6   11         1.09750E-20         1.00000E-99         4.75969E+09
  146    6   11    1    1            0    0    6   12         1.71851E-15         3.10420E+04         3.03967E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.35855E-21         3.83152E-03         3.84505E+10
  150    6   11    0    0            0    0    6   11         2.95818E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         3.58458E-18         1.71073E+01         6.40985E+14
  152    6   12    0    0            0    1    6   11         6.99127E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.55194E-06         2.91089E+12         1.48050E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.00113E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.01579E-18         1.59025E+01         9.57371E+14
  160    6   13    0    0            0    1    6   12         2.35913E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         4.91748E-06         3.58267E+13         3.92445E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.24250E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.64956E-26         1.62469E-07         1.48047E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         8.51983E-49         1.00000E-99         2.86638E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         9.43630E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         5.38041E-15         5.47855E+04         7.05357E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.50168E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         1.86605E-15         9.39487E+03         2.03375E+12
  181    7   13    0    0            0    0    6   13         4.40228E-06         1.27527E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.72699E-16         2.85041E+03         9.32371E+13
  183    7   14    0    0            0    1    7   13         2.82448E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         7.17785E-33         1.00000E-99         3.54225E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         6.66639E-17         2.83912E+02         3.81398E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         2.15349E-50         1.00000E-99         1.18066E+48
  193    7   14    0    0            0    0    6   14         6.58448E-26         3.97291E-08         3.86142E+23
  194    7   15    0    1            0    0    8   16         1.89418E-22         2.21634E-03         2.16670E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         7.65871E-10         8.96126E+09         5.35873E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.44712E-06         6.93239E+12         2.83604E-01
  202    7   15    2    4            0    0    9   19         4.26951E-23         1.65314E-04         9.61255E+15
  203    7   15    2    4            0    1    9   18         1.02824E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         8.60591E-20         1.09791E+00         2.57778E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         2.76488E-16         8.01198E+02         8.02353E+09
  209    8   14    1    1            0    0    8   15         2.59587E-63         3.31171E-44         8.54582E+56
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.20070E-27         1.19793E-08         1.84759E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         2.00361E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.49326E-23         1.71601E-05         1.48560E+17
  215    8   14    0    0            0    0    7   14         2.17735E-08         1.24502E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.11059E-18         1.67852E+01         2.29096E+14
  217    8   15    0    0            0    1    8   14         7.73394E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.24857E-14         1.02426E+05         2.03780E+10
  220    8   15    1    1            0    0    8   16         6.36581E-27         9.62114E-08         3.99681E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         3.71614E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         6.49776E-22         2.21309E-03         3.91565E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.44796E-06         4.94192E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         4.22549E-18         1.68922E+01         3.41881E+14
  229    8   16    0    0            0    1    8   15         4.94093E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         9.13029E-09         5.28537E+09         1.58220E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         3.75051E-26         1.71164E-07         3.85174E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.27714E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         9.87263E-21         7.66273E-02         2.59472E+16
  241    8   17    0    0            0    1    8   16         5.87115E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         1.11078E-08         6.00813E+10         2.30617E+04
  244    8   17    1    1            0    1    9   17         8.43793E-95         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         5.40840E-08         6.22007E+10         4.73642E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.45831E-93         1.00000E-99         1.75659E+89
  250    8   18    0    1            0    0    9   19         7.81392E-27         6.02688E-08         1.49687E+15
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         3.74579E-13         2.88913E+06         3.12252E+01
  254    8   18    1    1            0    1    9   18         1.99739E-92         1.00000E-99         5.85581E+80
  255    8   18    1    1            2    4    7   15         6.07685E-11         2.33415E+08         1.92473E-01
  256    8   18    2    4            0    0   10   22         2.04775E-26         1.91018E-07         5.71180E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         3.25907E-83         1.00000E-99         3.58886E+71
  261    9   17    0    1            0    0    9   18         8.31975E-22         7.34447E-03         1.11463E+15
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         2.17966E-16         7.45186E+02         4.25452E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         1.77622E-13         1.56800E+06         5.22082E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         9.71923E-68         1.00000E-99         9.54121E+60
  269    9   17    2    4            0    0   11   21         2.40326E-28         1.52136E-09         3.85864E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         2.90430E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         2.90430E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         9.57934E-09         3.27500E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         4.96591E-20         4.99852E-01         1.26269E+13
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         1.47383E-16         3.46740E+02         4.25452E+09
  276    9   18    0    1            2    4    7   15         2.52474E-16         1.56375E+03         2.48359E+09
  277    9   18    1    1            0    0   10   19         2.70900E-12         1.67595E+07         2.31464E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         1.12530E-08         3.12910E+10         5.57216E+01
  281    9   18    2    4            0    0   11   22         8.49572E-29         6.95198E-10         7.38061E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         1.41149E-95         1.00000E-99         4.44236E+88
  284    9   18    2    4            1    1   10   21         1.24207E-24         2.08767E-06         5.04832E+17
  285    9   18    0    0            0    0    8   18         6.11486E-11         1.43861E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         5.47292E-22         3.48587E-03         1.87419E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         1.00045E-95         7.83234E-77         1.02527E+86
  290    9   19    1    1            0    0   10   20         4.93277E-16         6.11296E+03         2.07940E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         3.24212E-12         2.53819E+07         3.16373E+02
  294    9   19    2    4            0    0   11   23         1.88744E-29         1.90633E-10         5.43446E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         5.02672E-75         1.00000E-99         2.04054E+65
  297    9   19    2    4            1    1   10   22         3.21070E-27         5.18590E-09         3.19470E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         3.34093E-33         4.19184E-14         1.73514E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         1.50887E-26         1.89317E-07         3.84190E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         8.94182E-23         5.38587E-04         6.48294E+01
  305    9   20    1    1            2    4    8   17         1.08692E-22         5.93151E-04         5.33336E+01
  306    9   20    2    4            0    0   11   24         1.29943E-42         1.35732E-23         4.46115E+21
  307    9   20    2    4            0    1   11   23         1.20261E-38         4.48666E-20         4.82029E+17
  308    9   20    2    4            1    1   11   23         3.04544E-42         1.13619E-23         1.90348E+21
  309    9   20    0    0            0    0   10   20         3.54134E-22         2.13303E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         1.26261E-25         2.05447E-06         5.69867E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         1.02000E-20         1.19420E-01         7.05414E+09
  314   10   19    1    1            0    0   10   20         4.48316E-20         7.29483E-01         1.60492E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         1.49983E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         8.16895E-34         7.60597E-15         8.80790E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         1.12891E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         8.84827E-31         1.76639E-12         8.13167E+19
