   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         2.12375E-67         1.00000E-99         3.13499E+64
   74    9   17    0    0            1    1    8   16         2.78654E-25         1.00000E-99         4.98721E+18
   75    6   14    1    1            0    1    7   14         1.17045E-27         1.00000E-99         1.59158E+16
   76    7   14    0    1            1    1    6   14         1.38325E-14         8.34617E+03         1.58870E+12
   77    6   14    2    4            0    1    8   17         1.05402E-70         1.00000E-99         1.76740E+59
   78    8   17    0    1            2    4    6   14         3.99984E-16         7.01352E+02         7.69323E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         1.57196E-31         3.61691E-12         2.46452E+15
  113    1    2    0    0            0    1    2    3         1.95149E-24         6.15649E-06         1.98522E+08
  114    1    2    0    0            1    1    1    3         1.85770E-24         7.22885E-06         2.08544E+08
  115    1    3    1    2            0    1    2    4         3.33539E-17         5.66064E+02         1.10899E+06
  116    2    3    1    2            1    1    2    4         8.92855E-20         1.58107E+00         3.83944E+08
  117    1    1    1    1            0    0    1    2         1.71307E-21         3.67644E-03         1.08738E+20
  118    0    1    0    0            0    0    1    1         2.13198E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         2.45549E-14         5.26977E+04         7.58609E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         9.87894E-43         1.00000E-99         1.88559E+41
  122    1    2    0    1            0    0    2    3         5.69935E-31         3.02115E-12         1.35950E+15
  123    1    2    0    0            0    1    1    1         1.51179E-82         1.00000E-99         5.12525E+66
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         5.93765E-26         1.17887E-06         5.77343E+14
  126    2    3    0    1            1    1    2    3         4.29868E-20         1.00000E-99         7.97467E+08
  127    2    3    1    1            0    0    2    4         1.72097E-27         3.41682E-08         1.99194E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.04192E-14         1.59441E+04         3.29014E+03
  130    2    3    0    0            0    0    2    3         4.12131E-23         1.00000E-99         8.31791E+11
  131    2    4    0    0            0    1    2    3         6.90223E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         1.84170E-66         1.00000E-99         1.98778E+49
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         2.41892E-97         1.00000E-99         1.51344E+80
  139    4    7    0    1            1    1    3    7         1.16971E-14         1.85582E+04         1.64330E+08
  140    4    7    0    1            0    0    2    4         4.52523E-17         8.29197E+02         4.24771E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         4.19259E-58         1.00000E-99         4.58473E+51
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         3.46113E-24         6.25195E-05         1.53896E+13
  145    6   11    0    1            1    1    6   11         1.86881E-20         1.00000E-99         2.85022E+09
  146    6   11    1    1            0    0    6   12         2.46380E-15         4.45044E+04         2.16192E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         2.43076E-21         6.85546E-03         2.19130E+10
  150    6   11    0    0            0    0    6   11         3.01641E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         6.31261E-18         3.01268E+01         3.78401E+14
  152    6   12    0    0            0    1    6   11         8.00110E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.29386E-06         4.30247E+12         1.04134E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.87213E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         4.00312E-18         3.15804E+01         5.61730E+14
  160    6   13    0    0            0    1    6   12         3.06329E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         8.12434E-06         5.91905E+13         2.76782E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.71623E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.15254E-26         2.12008E-07         8.65426E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         6.08617E-48         1.00000E-99         3.06082E+36
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         7.19813E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         1.57780E-14         1.60658E+05         4.21976E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.59129E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         6.09820E-15         3.07022E+04         1.09179E+12
  181    7   13    0    0            0    0    6   13         7.72320E-06         2.23728E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         3.89725E-16         4.07362E+03         5.63877E+13
  183    7   14    0    0            0    1    7   13         2.68454E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         2.27828E-32         1.00000E-99         9.64572E+29
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         1.49424E-16         6.36378E+02         1.47069E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         2.83647E-49         1.00000E-99         7.74757E+46
  193    7   14    0    0            0    0    6   14         8.03552E-26         4.84843E-08         2.73482E+23
  194    7   15    0    1            0    0    8   16         3.15918E-22         3.69647E-03         1.26763E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         1.09108E-09         1.27665E+10         3.67036E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         2.09953E-06         1.00577E+13         1.90741E-01
  202    7   15    2    4            0    0    9   19         9.33229E-23         3.61342E-04         4.29119E+15
  203    7   15    2    4            0    1    9   18         1.08840E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         3.40042E-19         4.33812E+00         1.54303E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         1.09301E-15         3.16729E+03         4.80046E+09
  209    8   14    1    1            0    0    8   15         1.65632E-61         2.11306E-42         3.16785E+55
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         5.61325E-27         5.60030E-08         9.34746E+20
  213    8   14    2    4            0    1    9   17         1.00000E-99         4.66124E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         7.05751E-23         8.11029E-05         7.43458E+16
  215    8   14    0    0            0    0    7   14         5.14990E-08         2.94474E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         2.69122E-18         4.06745E+01         1.37139E+14
  217    8   15    0    0            0    1    8   14         1.23297E-97         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         3.02666E-14         2.48292E+05         1.21940E+10
  220    8   15    1    1            0    0    8   16         3.49662E-26         5.28472E-07         1.05551E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         5.63985E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         2.76510E-21         9.41775E-03         1.33475E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         2.10039E-06         7.16870E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         7.26863E-18         2.90578E+01         1.99723E+14
  229    8   16    0    0            0    1    8   15         5.45673E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   16    1    1            0    0    9   17         1.34708E-08         7.79798E+09         1.07768E+05
  233    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   16    1    1            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  235    8   16    1    1            2    4    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  236    8   16    2    4            0    0   10   20         7.54104E-26         3.44155E-07         1.92508E+22
  237    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   16    2    4            0    1   10   19         1.39665E-94         1.00000E-99         1.00000E+90
  239    8   16    2    4            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  240    8   17    0    1            0    0    8   18         2.05166E-20         1.59241E-01         1.49984E+16
  241    8   17    0    0            0    1    8   16         7.94217E-99         1.00000E-99         1.00000E+90
  242    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   17    1    1            0    0    9   18         2.10665E-08         1.13947E+11         1.46070E+04
  244    8   17    1    1            0    1    9   17         1.16514E-94         1.00000E-99         1.00000E+90
  245    8   17    1    1            2    4    7   14         9.10314E-08         1.04693E+11         3.38034E+03
  246    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  247    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  248    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  249    8   17    0    0            0    0    9   17         1.44283E-92         1.00000E-99         2.13274E+88
  250    8   18    0    1            0    0    9   19         1.16577E-26         8.99160E-08         8.75987E+14
  251    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  252    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  253    8   18    1    1            0    0    9   19         4.89230E-13         3.77344E+06         2.08736E+01
  254    8   18    1    1            0    1    9   18         3.00151E-90         1.00000E-99         3.40229E+78
  255    8   18    1    1            2    4    7   15         7.94442E-11         3.05149E+08         1.28543E-01
  256    8   18    2    4            0    0   10   22         4.17252E-26         3.89221E-07         2.44745E+14
  257    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  258    8   18    2    4            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  259    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  260    8   18    0    0            0    0    9   18         8.18317E-82         1.00000E-99         1.24793E+70
  261    9   17    0    1            0    0    9   18         2.08529E-21         1.84084E-02         6.66433E+14
  262    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  263    9   17    0    1            1    1    8   17         5.45472E-16         1.86487E+03         2.54771E+09
  264    9   17    0    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   17    1    1            0    0    9   18         4.00092E-13         3.53192E+06         3.47346E+06
  266    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  267    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   17    1    1            2    4    8   14         3.57630E-66         1.00000E-99         3.88588E+59
  269    9   17    2    4            0    0   11   21         7.71785E-28         4.88571E-09         1.80064E+21
  270    9   17    2    4            0    1   10   20         1.00000E-99         4.28101E-88         1.00000E+90
  271    9   17    2    4            1    1   10   20         1.00000E-99         4.28101E-88         1.00000E+90
  272    9   17    0    0            0    0    8   17         1.43557E-08         4.90794E+10         9.68054E+01
  273    9   18    0    1            0    0    9   19         1.08561E-19         1.09274E+00         7.54994E+12
  274    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  275    9   18    0    1            1    1    8   18         3.21713E-16         7.56880E+02         2.54771E+09
  276    9   18    0    1            2    4    7   15         5.53136E-16         3.42596E+03         1.48179E+09
  277    9   18    1    1            0    0   10   19         5.12211E-12         3.16885E+07         1.60019E+05
  278    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  279    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  280    9   18    1    1            2    4    8   15         2.13371E-08         5.93316E+10         3.84135E+01
  281    9   18    2    4            0    0   11   22         2.37342E-28         1.94215E-09         3.45338E+21
  282    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  283    9   18    2    4            0    1   11   21         4.08306E-93         1.00000E-99         2.00740E+86
  284    9   18    2    4            1    1   10   21         3.48455E-24         5.85685E-06         2.35219E+17
  285    9   18    0    0            0    0    8   18         7.99306E-11         1.88049E+08         1.02543E+04
  286    9   19    0    1            0    0    9   20         1.02152E-21         6.50636E-03         1.10067E+12
  287    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  288    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   19    0    1            2    4    8   16         7.30414E-94         5.71826E-75         1.53933E+84
  290    9   19    1    1            0    0   10   20         8.68903E-16         1.07679E+04         1.29399E+06
  291    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  292    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  293    9   19    1    1            2    4    8   16         5.94200E-12         4.65187E+07         1.89221E+02
  294    9   19    2    4            0    0   11   23         4.36551E-29         4.40920E-10         2.57553E+19
  295    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  296    9   19    2    4            0    1   11   22         3.28778E-73         1.00000E-99         3.41979E+63
  297    9   19    2    4            1    1   10   22         7.42233E-27         1.19885E-08         1.51482E+17
  298    9   19    0    0            0    0   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  299    9   20    0    1            0    0   10   21         8.71024E-33         1.09287E-13         1.04594E+12
  300    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  301    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  302    9   20    1    1            0    0   10   21         3.58833E-26         4.50225E-07         2.53891E+05
  303    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  304    9   20    1    1            0    1   10   20         2.12608E-22         1.28059E-03         4.28509E+01
  305    9   20    1    1            2    4    8   17         2.57261E-22         1.40392E-03         3.54132E+01
  306    9   20    2    4            0    0   11   24         4.39626E-42         4.59211E-23         2.07232E+21
  307    9   20    2    4            0    1   11   23         4.07502E-38         1.52030E-19         2.23568E+17
  308    9   20    2    4            1    1   11   23         1.07712E-41         4.01851E-23         8.45812E+20
  309    9   20    0    0            0    0   10   20         5.56557E-22         3.35228E-03         1.63693E+01
  310   10   19    0    1            0    0   10   20         4.03227E-25         6.56116E-06         3.39109E+14
  311   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  312   10   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  313   10   19    0    1            2    4    8   16         3.25906E-20         3.81565E-01         4.19564E+09
  314   10   19    1    1            0    0   10   20         1.31241E-19         2.13550E+00         1.04189E+09
  315   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  317   10   19    1    1            2    4    8   16         1.00000E-99         2.98211E-91         1.00000E+90
  318   10   19    2    4            0    0   12   23         3.42474E-33         3.18872E-14         3.99266E+22
  319   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   19    2    4            0    1   11   22         1.00000E-99         2.11022E-92         1.00000E+90
  321   10   19    2    4            1    1   11   22         3.73925E-30         7.46471E-12         3.65684E+19
