H NUM   Z    A    ISOM ABUNDANCE_MF  ISOTP
   56    84. 210.   1   1.00000E-99  PO210
   58     9.  20.   1   1.00000E-99  F  20
   59    10.  19.   1   4.17492E-18  NE 19
   60    11.  24.   1   1.00640E-20  NA 24
   61    12.  27.   1   9.76969E-25  MG 27
   62    12.  28.   1   1.00000E-99  MG 28
   63    13.  28.   1   1.76745E-23  AL 28
   64    13.  29.   1   1.00000E-99  AL 29
   65    14.  31.   1   6.28346E-22  SI 31
   66    14.  32.   1   1.00000E-99  SI 32
   67    15.  32.   1   1.51004E-21  P  32
   68    15.  33.   1   8.92679E-22  P  33
   69    15.  34.   1   1.00000E-99  P  34
   70    15.  35.   1   1.00000E-99  P  35
   71    16.  32.   1   3.96364E-04  S  32
   72    16.  33.   1   3.22672E-06  S  33
   73    16.  34.   1   1.86866E-05  S  34
   74    16.  35.   1   1.91846E-20  S  35
   75    16.  36.   1   9.39237E-08  S  36
   76    16.  37.   1   1.86428E-27  S  37
   77    16.  38.   1   1.00000E-99  S  38
   78    17.  34.   1   8.30883E-22  CL 34
   79    17.  35.   1   2.53561E-06  CL 35
   80    17.  36.   1   2.79682E-18  CL 36
   81    17.  37.   1   8.55718E-07  CL 37
   82    17.  38.   1   1.87435E-24  CL 38
   83    17.  39.   1   1.00000E-99  CL 39
   84    17.  40.   1   1.00000E-99  CL 40
   85    18.  35.   1   1.00000E-99  AR 35
   86    18.  36.   1   7.75103E-05  AR 36
   87    18.  37.   1   5.38809E-17  AR 37
   88    18.  38.   1   1.54019E-05  AR 38
   89    18.  39.   1   6.34457E-18  AR 39
   90    18.  40.   1   2.53261E-08  AR 40
   91    18.  41.   1   9.93198E-26  AR 41
   92    18.  42.   1   1.00000E-99  AR 42
   93    18.  43.   1   1.00000E-99  AR 43
   94    18.  44.   1   1.00000E-99  AR 44
   95    19.  38.   1   1.00000E-99  K  38
   96    19.  39.   1   3.47394E-06  K  39
   97    19.  40.   1   5.55290E-09  K  40
   98    19.  41.   1   2.63475E-07  K  41
   99    19.  42.   1   1.78872E-22  K  42
  100    19.  43.   1   1.00000E-99  K  43
  101    19.  44.   1   1.00000E-99  K  44
  102    19.  45.   1   1.00000E-99  K  45
  103    19.  46.   1   1.00000E-99  K  46
  104    20.  39.   1   1.00000E-99  CA 39
  105    20.  40.   1   5.99854E-05  CA 40
  106    20.  41.   1   2.90665E-17  CA 41
  107    20.  42.   1   4.20198E-07  CA 42
  108    20.  43.   1   8.98579E-08  CA 43
  109    20.  44.   1   1.42102E-06  CA 44
  110    20.  45.   1   3.57911E-20  CA 45
  111    20.  46.   1   2.79698E-09  CA 46
  112    20.  47.   1   1.31377E-24  CA 47
  113    20.  48.   1   1.38597E-07  CA 48
  114    20.  49.   1   1.15757E-20  CA 49
  115    21.  43.   1   1.32916E-22  SC 43
  116    21.  44.   1   3.00722E-23  SC 44
  117    21.  45.   1   3.89855E-08  SC 45
  118    21.  46.   1   3.12089E-19  SC 46
  119    21.  47.   1   4.87780E-21  SC 47
  120    21.  48.   1   1.00000E-99  SC 48
  121    13.  26.   2   3.13293E-13  AL*26
