H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
   43     4.   8.   1   1.00000E-99  BE  8
   44     8.  14.   1   2.55705E-05  O  14
   45     8.  15.   1   3.52019E-03  O  15
   46    11.  21.   1   2.70630E-08  NA 21
   47    13.  25.   1   3.68592E-09  AL 25
   48    15.  29.   1   2.46364E-11  P  29
   49    15.  30.   1   9.51139E-09  P  30
   55     1.   3.   1   1.10903E-10  H   3
   56     9.  20.   1   1.02628E-19  F  20
   57    10.  19.   1   1.19407E-09  NE 19
   58    11.  24.   1   7.27960E-15  NA 24
   59    12.  27.   1   7.96331E-23  MG 27
   60    12.  28.   1   1.00000E-99  MG 28
   61    13.  28.   1   2.14897E-14  AL 28
   62    13.  29.   1   6.56115E-23  AL 29
   63    14.  31.   1   2.95513E-12  SI 31
   64    14.  32.   1   5.70082E-21  SI 32
   65    15.  32.   1   1.86526E-14  P  32
   66    15.  33.   1   1.74023E-16  P  33
   67    15.  34.   1   2.07154E-27  P  34
   68    15.  35.   1   1.00000E-99  P  35
   69    16.  32.   1   2.03688E-04  S  32
   70    16.  33.   1   1.35276E-06  S  33
   71    16.  34.   1   6.95659E-06  S  34
   72    16.  35.   1   2.01847E-14  S  35
   73    16.  36.   1   2.02702E-08  S  36
   74    16.  37.   1   3.11378E-19  S  37
   75    16.  38.   1   1.52058E-24  S  38
   76    17.  34.   1   9.09871E-14  CL 34
   77    17.  35.   1   6.10886E-06  CL 35
   78    17.  36.   1   1.28335E-13  CL 36
   79    17.  37.   1   1.02876E-06  CL 37
   80    17.  38.   1   1.13634E-14  CL 38
   81    17.  39.   1   5.18355E-21  CL 39
   82    17.  40.   1   1.00000E-99  CL 40
   83    18.  35.   1   1.00000E-99  AR 35
   84    18.  36.   1   2.38902E-05  AR 36
   85    18.  37.   1   1.76026E-05  AR 37
   86    18.  38.   1   7.93231E-06  AR 38
   87    18.  39.   1   5.29084E-13  AR 39
   88    18.  40.   1   1.26957E-08  AR 40
   89    18.  41.   1   1.98710E-16  AR 41
   90    18.  42.   1   5.73054E-23  AR 42
   91    18.  43.   1   1.00000E-99  AR 43
   92    18.  44.   1   7.70624E-27  AR 44
   93    19.  38.   1   4.49061E-09  K  38
   94    19.  39.   1   2.30164E-06  K  39
   95    19.  40.   1   2.47522E-10  K  40
   96    19.  41.   1   1.47112E-07  K  41
   97    19.  42.   1   8.40607E-14  K  42
   98    19.  43.   1   1.22113E-19  K  43
   99    19.  44.   1   5.17529E-26  K  44
  100    19.  45.   1   1.36393E-26  K  45
  101    19.  46.   1   1.00000E-99  K  46
  102    20.  39.   1   1.00000E-99  CA 39
  103    20.  40.   1   3.61460E-05  CA 40
  104    20.  41.   1   8.96090E-12  CA 41
  105    20.  42.   1   2.53246E-07  CA 42
  106    20.  43.   1   5.40390E-08  CA 43
  107    20.  44.   1   8.53287E-07  CA 44
  108    20.  45.   1   5.97993E-14  CA 45
  109    20.  46.   1   1.71144E-09  CA 46
  110    20.  47.   1   8.58388E-17  CA 47
  111    20.  48.   1   8.34888E-08  CA 48
  112    20.  49.   1   2.20425E-17  CA 49
  113    21.  43.   1   7.25611E-10  SC 43
  114    21.  44.   1   1.28408E-10  SC 44
  115    21.  45.   1   2.89315E-08  SC 45
  116    21.  46.   1   3.67636E-14  SC 46
  117    21.  47.   1   2.83413E-12  SC 47
  118    21.  48.   1   5.77680E-16  SC 48
  119    21.  49.   1   7.74266E-11  SC 49
  120    21.  50.   1   7.52861E-21  SC 50
  121    22.  44.   1   2.36522E-13  TI 44
  122    22.  45.   1   4.74948E-14  TI 45
  123    22.  46.   1   1.61580E-07  TI 46
  124    22.  47.   1   1.48846E-07  TI 47
  125    22.  48.   1   1.50671E-06  TI 48
  126    22.  49.   1   1.12917E-07  TI 49
  127    22.  50.   1   1.10390E-07  TI 50
  128    22.  51.   1   2.20118E-17  TI 51
  129    22.  52.   1   4.78027E-27  TI 52
  130    23.  47.   1   1.00742E-11  V  47
  131    23.  48.   1   1.96966E-11  V  48
  132    23.  49.   1   1.73267E-10  V  49
  133    23.  50.   1   5.20001E-10  V  50
  134    23.  51.   1   2.06894E-07  V  51
  135    23.  52.   1   1.40650E-15  V  52
  136    23.  53.   1   1.57426E-24  V  53
  137    24.  48.   1   1.80199E-15  CR 48
  138    24.  49.   1   1.38284E-16  CR 49
  139    24.  50.   1   4.13265E-07  CR 50
  140    24.  51.   1   2.38059E-12  CR 51
  141    24.  52.   1   8.28787E-06  CR 52
  142    24.  53.   1   9.57802E-07  CR 53
  143    24.  54.   1   2.42897E-07  CR 54
  144    24.  55.   1   1.26346E-16  CR 55
  145    24.  56.   1   6.52040E-24  CR 56
  146    25.  51.   1   1.78214E-12  MN 51
  147    25.  52.   1   4.97810E-18  MN 52
  148    25.  53.   1   5.98382E-11  MN 53
  149    25.  54.   1   7.03012E-12  MN 54
  150    25.  55.   1   5.49053E-06  MN 55
  151    25.  56.   1   5.79764E-12  MN 56
  152    25.  57.   1   9.63456E-21  MN 57
  153    26.  52.   1   3.41199E-18  FE 52
  154    26.  53.   1   1.55849E-25  FE 53
  155    26.  54.   1   4.05911E-05  FE 54
  156    26.  55.   1   3.42422E-11  FE 55
  157    26.  56.   1   6.60793E-04  FE 56
  158    26.  57.   1   1.55331E-05  FE 57
  159    26.  58.   1   2.10345E-06  FE 58
  160    26.  59.   1   4.33178E-13  FE 59
  161    26.  60.   1   2.94394E-19  FE 60
  162    26.  61.   1   1.00000E-99  FE 61
  163    27.  55.   1   2.13975E-11  CO 55
  164    27.  56.   1   1.83693E-17  CO 56
  165    27.  57.   1   3.53664E-10  CO 57
  166    27.  58.   1   1.24644E-11  CO 58
  167    27.  59.   1   1.99574E-06  CO 59
  168    27.  60.   1   1.56692E-12  CO 60
  169    27.  61.   1   2.23339E-18  CO 61
  170    27.  62.   1   2.15122E-27  CO 62
  171    27.  63.   1   1.00000E-99  CO 63
  172    28.  56.   1   1.60562E-18  NI 56
  173    28.  57.   1   2.20544E-24  NI 57
  174    28.  58.   1   2.85549E-05  NI 58
  175    28.  59.   1   9.40212E-12  NI 59
  176    28.  60.   1   1.13786E-05  NI 60
  177    28.  61.   1   5.02867E-07  NI 61
  178    28.  62.   1   1.62963E-06  NI 62
  179    28.  63.   1   2.03309E-12  NI 63
  180    28.  64.   1   4.28407E-07  NI 64
  181    28.  65.   1   2.45943E-14  NI 65
  182    28.  66.   1   1.79783E-20  NI 66
  183    28.  67.   1   1.00000E-99  NI 67
  184    28.  68.   1   1.00000E-99  NI 68
  185    29.  60.   1   7.87923E-20  CU 60
  186    29.  61.   1   4.95007E-13  CU 61
  187    29.  62.   1   2.39099E-15  CU 62
  188    29.  63.   1   3.30017E-07  CU 63
  189    29.  64.   1   4.33519E-13  CU 64
  190    29.  65.   1   1.51734E-07  CU 65
  191    29.  66.   1   5.25999E-16  CU 66
  192    29.  67.   1   2.91171E-19  CU 67
  193    29.  68.   1   2.85564E-27  CU 68
  194    29.  69.   1   1.00000E-99  CU 69
  195    29.  70.   1   1.00000E-99  CU 70
  196    29.  71.   1   1.00000E-99  CU 71
  197    30.  62.   1   4.71597E-21  ZN 62
  198    30.  63.   1   1.66141E-22  ZN 63
  199    30.  64.   1   5.65375E-07  ZN 64
  200    30.  65.   1   5.40601E-13  ZN 65
  201    30.  66.   1   3.34504E-07  ZN 66
  202    30.  67.   1   4.99013E-08  ZN 67
  203    30.  68.   1   2.31613E-07  ZN 68
  204    30.  69.   1   6.64390E-14  ZN 69
  205    30.  70.   1   7.88392E-09  ZN 70
  206    30.  71.   1   7.09701E-18  ZN 71
  207    30.  72.   1   3.23382E-21  ZN 72
  208    30.  73.   1   1.00000E-99  ZN 73
  209    30.  74.   1   1.00000E-99  ZN 74
  210    31.  65.   1   7.66260E-16  GA 65
  211    31.  66.   1   5.45031E-21  GA 66
  212    31.  67.   1   3.95294E-15  GA 67
  213    31.  68.   1   4.03287E-16  GA 68
  214    31.  69.   1   2.27528E-08  GA 69
  215    31.  70.   1   7.06653E-15  GA 70
  216    31.  71.   1   1.55381E-08  GA 71
  217    31.  72.   1   3.95205E-14  GA 72
  218    31.  73.   1   1.83968E-19  GA 73
  219    31.  74.   1   8.32056E-27  GA 74
  220    31.  75.   1   1.00000E-99  GA 75
  221    32.  66.   1   3.99367E-24  GE 66
  222    32.  67.   1   1.00000E-99  GE 67
  223    32.  68.   1   6.84505E-24  GE 68
  224    32.  69.   1   1.41280E-24  GE 69
  225    32.  70.   1   2.57859E-08  GE 70
  226    32.  71.   1   3.54671E-14  GE 71
  227    32.  72.   1   3.45516E-08  GE 72
  228    32.  73.   1   9.77291E-09  GE 73
  229    32.  74.   1   4.61423E-08  GE 74
  230    32.  75.   1   1.95275E-14  GE 75
  231    32.  76.   1   9.81460E-09  GE 76
  232    32.  77.   1   3.63383E-15  GE 77
  233    32.  78.   1   2.89004E-21  GE 78
  234    33.  69.   1   1.00000E-99  AS 69
  235    33.  70.   1   1.00000E-99  AS 70
  236    33.  71.   1   4.26953E-17  AS 71
  237    33.  72.   1   8.63064E-23  AS 72
  238    33.  73.   1   7.60379E-17  AS 73
  239    33.  74.   1   2.67967E-17  AS 74
  240    33.  75.   1   7.15009E-09  AS 75
  241    33.  76.   1   3.42106E-14  AS 76
  242    33.  77.   1   2.75382E-16  AS 77
  243    33.  78.   1   1.52291E-21  AS 78
  244    33.  79.   1   1.00000E-99  AS 79
  245    33.  80.   1   1.00000E-99  AS 80
  246    33.  81.   1   1.00000E-99  AS 81
  247    34.  72.   1   1.00000E-99  SE 72
  248    34.  73.   1   1.00000E-99  SE 73
  249    34.  74.   1   5.98941E-10  SE 74
  250    34.  75.   1   2.77078E-15  SE 75
  251    34.  76.   1   6.48069E-09  SE 76
  252    34.  77.   1   5.35243E-09  SE 77
  253    34.  78.   1   1.68816E-08  SE 78
  254    34.  79.   1   1.84319E-14  SE 79
  255    34.  80.   1   3.61315E-08  SE 80
  256    34.  81.   1   3.01344E-15  SE 81
  257    34.  82.   1   6.51824E-09  SE 82
  258    34.  83.   1   1.68670E-16  SE 83
  259    34.  84.   1   4.01170E-25  SE 84
  260    35.  74.   1   1.00000E-99  BR 74
  261    35.  75.   1   9.99765E-20  BR 75
  262    35.  76.   1   7.02931E-25  BR 76
  263    35.  77.   1   1.85290E-18  BR 77
  264    35.  78.   1   1.73247E-18  BR 78
  265    35.  79.   1   6.94645E-09  BR 79
  266    35.  80.   1   9.71831E-15  BR 80
  267    35.  81.   1   6.92959E-09  BR 81
  268    35.  82.   1   3.23312E-14  BR 82
  269    35.  83.   1   7.64926E-16  BR 83
  270    35.  84.   1   2.37289E-22  BR 84
  271    35.  85.   1   1.00000E-99  BR 85
  272    35.  86.   1   1.00000E-99  BR 86
  273    35.  87.   1   1.00000E-99  BR 87
  274    36.  76.   1   1.00000E-99  KR 76
  275    36.  77.   1   1.00000E-99  KR 77
  276    36.  78.   1   1.95009E-10  KR 78
  277    36.  79.   1   4.46911E-16  KR 79
  278    36.  80.   1   1.28741E-09  KR 80
  279    36.  81.   1   8.71659E-15  KR 81
  280    36.  82.   1   6.59769E-09  KR 82
  281    36.  83.   1   6.62081E-09  KR 83
  282    36.  84.   1   3.30099E-08  KR 84
  283    36.  85.   1   3.01617E-14  KR 85
  284    36.  86.   1   1.02219E-08  KR 86
  285    36.  87.   1   1.25518E-16  KR 87
  286    36.  88.   1   4.98409E-23  KR 88
  287    36.  89.   1   1.00000E-99  KR 89
  288    36.  90.   1   1.00000E-99  KR 90
  289    37.  79.   1   1.39826E-21  RB 79
  290    37.  80.   1   1.00000E-99  RB 80
  291    37.  81.   1   2.36374E-20  RB 81
  292    37.  82.   1   2.15755E-25  RB 82
  293    37.  83.   1   1.79529E-19  RB 83
  294    37.  84.   1   2.21765E-19  RB 84
  295    37.  85.   1   6.41209E-09  RB 85
  296    37.  86.   1   1.94054E-14  RB 86
  297    37.  87.   1   2.53138E-09  RB 87
  298    37.  88.   1   6.97024E-17  RB 88
  299    37.  89.   1   8.42747E-23  RB 89
  300    37.  90.   1   1.00000E-99  RB 90
  301    37.  91.   1   1.00000E-99  RB 91
  302    38.  80.   1   1.00000E-99  SR 80
  303    38.  81.   1   1.00000E-99  SR 81
  304    38.  82.   1   1.00000E-99  SR 82
  305    38.  83.   1   1.00000E-99  SR 83
  306    38.  84.   1   1.61399E-10  SR 84
  307    38.  85.   1   9.74291E-16  SR 85
  308    38.  86.   1   2.92227E-09  SR 86
  309    38.  87.   1   2.22156E-09  SR 87
  310    38.  88.   1   2.50540E-08  SR 88
  311    38.  89.   1   1.87602E-15  SR 89
  312    38.  90.   1   7.78673E-22  SR 90
  313    38.  91.   1   7.19111E-27  SR 91
  314    38.  92.   1   1.00000E-99  SR 92
  315    38.  93.   1   1.00000E-99  SR 93
  316    38.  94.   1   1.00000E-99  SR 94
  317    39.  85.   1   3.99787E-22  Y  85
  318    39.  86.   1   1.00000E-99  Y  86
  319    39.  87.   1   9.66954E-21  Y  87
  320    39.  88.   1   7.86279E-21  Y  88
  321    39.  89.   1   6.14671E-09  Y  89
  322    39.  90.   1   2.81295E-15  Y  90
  323    39.  91.   1   8.05182E-21  Y  91
  324    39.  92.   1   1.00000E-99  Y  92
  325    39.  93.   1   6.28426E-26  Y  93
  326    39.  94.   1   2.09385E-27  Y  94
  327    39.  95.   1   1.00000E-99  Y  95
  328    39.  96.   1   1.00000E-99  Y  96
  329    40.  86.   1   1.00000E-99  ZR 86
  330    40.  87.   1   1.00000E-99  ZR 87
  331    40.  88.   1   1.00000E-99  ZR 88
  332    40.  89.   1   1.00000E-99  ZR 89
  333    40.  90.   1   7.67180E-09  ZR 90
  334    40.  91.   1   1.69201E-09  ZR 91
  335    40.  92.   1   2.61339E-09  ZR 92
  336    40.  93.   1   2.40044E-15  ZR 93
  337    40.  94.   1   2.70664E-09  ZR 94
  338    40.  95.   1   1.28734E-15  ZR 95
  339    40.  96.   1   4.45171E-10  ZR 96
  340    40.  97.   1   1.53481E-16  ZR 97
  341    40.  98.   1   2.21772E-26  ZR 98
  342    41.  89.   1   1.00000E-99  NB 89
  343    41.  90.   1   1.00000E-99  NB 90
  344    41.  91.   1   3.18744E-21  NB 91
  345    41.  92.   1   6.72381E-22  NB 92
  346    41.  93.   1   9.50021E-10  NB 93
  347    41.  94.   1   5.72247E-15  NB 94
  348    41.  95.   1   6.56335E-19  NB 95
  349    41.  96.   1   4.26947E-25  NB 96
  350    41.  97.   1   5.17557E-18  NB 97
  351    41.  98.   1   1.44104E-23  NB 98
  352    41.  99.   1   1.00000E-99  NB 99
  353    42.  90.   1   1.00000E-99  MO 90
  354    42.  91.   1   1.00000E-99  MO 91
  355    42.  92.   1   5.06247E-10  MO 92
  356    42.  93.   1   9.54575E-16  MO 93
  357    42.  94.   1   3.22375E-10  MO 94
  358    42.  95.   1   5.60945E-10  MO 95
  359    42.  96.   1   5.93754E-10  MO 96
  360    42.  97.   1   3.43763E-10  MO 97
  361    42.  98.   1   8.77180E-10  MO 98
  362    42.  99.   1   1.75694E-15  MO 99
  363    42. 100.   1   3.57303E-10  MO100
  364    42. 101.   1   4.22562E-17  MO101
  365    42. 102.   1   4.23276E-23  MO102
  366    43.  93.   1   2.08446E-23  TC 93
  367    43.  94.   1   1.00000E-99  TC 94
  368    43.  95.   1   1.56849E-23  TC 95
  369    43.  96.   1   2.19057E-23  TC 96
  370    43.  97.   1   1.36653E-18  TC 97
  371    43.  98.   1   1.03493E-23  TC 98
  372    43.  99.   1   2.05570E-17  TC 99
  373    43. 100.   1   6.36542E-26  TC100
  374    43. 101.   1   9.53244E-17  TC101
  375    43. 102.   1   3.07763E-23  TC102
  376    43. 103.   1   1.00000E-99  TC103
  377    43. 104.   1   4.63533E-27  TC104
  378    43. 105.   1   2.48966E-27  TC105
  379    44.  94.   1   1.00000E-99  RU 94
  380    44.  95.   1   1.00000E-99  RU 95
  381    44.  96.   1   1.46282E-10  RU 96
  382    44.  97.   1   4.10327E-16  RU 97
  383    44.  98.   1   5.03548E-11  RU 98
  384    44.  99.   1   3.47267E-10  RU 99
  385    44. 100.   1   3.46397E-10  RU100
  386    44. 101.   1   4.73749E-10  RU101
  387    44. 102.   1   8.84873E-10  RU102
  388    44. 103.   1   2.67931E-15  RU103
  389    44. 104.   1   5.32461E-10  RU104
  390    44. 105.   1   1.19959E-15  RU105
  391    44. 106.   1   9.58361E-21  RU106
  392    45.  98.   1   1.00000E-99  RH 98
  393    45.  99.   1   2.00769E-25  RH 99
  394    45. 100.   1   1.06039E-24  RH100
  395    45. 101.   1   8.76776E-25  RH101
  396    45. 102.   1   1.23121E-24  RH102
  397    45. 103.   1   5.27333E-10  RH103
  398    45. 104.   1   4.97368E-18  RH104
  399    45. 105.   1   4.37120E-16  RH105
  400    45. 106.   1   2.38714E-24  RH106
  401    45. 107.   1   1.00000E-99  RH107
  402    45. 108.   1   1.00000E-99  RH108
  403    46.  99.   1   1.00000E-99  PD 99
  404    46. 100.   1   1.00000E-99  PD100
  405    46. 101.   1   1.00000E-99  PD101
  406    46. 102.   1   2.12056E-11  PD102
  407    46. 103.   1   1.27310E-16  PD103
  408    46. 104.   1   2.36147E-10  PD104
  409    46. 105.   1   4.77886E-10  PD105
  410    46. 106.   1   5.90476E-10  PD106
  411    46. 107.   1   2.80629E-15  PD107
  412    46. 108.   1   5.82458E-10  PD108
  413    46. 109.   1   2.07568E-15  PD109
  414    46. 110.   1   2.62768E-10  PD110
  415    46. 111.   1   1.15213E-16  PD111
  416    46. 112.   1   5.29761E-21  PD112
  417    47. 101.   1   1.00000E-99  AG101
  418    47. 102.   1   1.00000E-99  AG102
  419    47. 103.   1   1.00000E-99  AG103
  420    47. 104.   1   1.00000E-99  AG104
  421    47. 105.   1   5.47067E-26  AG105
  422    47. 106.   1   7.59307E-27  AG106
  423    47. 107.   1   3.92004E-10  AG107
  424    47. 108.   1   1.17343E-17  AG108
  425    47. 109.   1   3.70995E-10  AG109
  426    47. 110.   1   4.35453E-18  AG110
  427    47. 111.   1   6.81040E-16  AG111
  428    47. 112.   1   9.96873E-24  AG112
  429    47. 113.   1   1.00000E-99  AG113
  430    48. 102.   1   1.00000E-99  CD102
  431    48. 103.   1   1.00000E-99  CD103
  432    48. 104.   1   1.00000E-99  CD104
  433    48. 105.   1   1.00000E-99  CD105
  434    48. 106.   1   3.17298E-11  CD106
  435    48. 107.   1   1.40718E-16  CD107
  436    48. 108.   1   2.30220E-11  CD108
  437    48. 109.   1   7.73439E-17  CD109
  438    48. 110.   1   3.29012E-10  CD110
  439    48. 111.   1   3.40238E-10  CD111
  440    48. 112.   1   6.47186E-10  CD112
  441    48. 113.   1   3.30675E-10  CD113
  442    48. 114.   1   7.84322E-10  CD114
  443    48. 115.   1   1.75767E-15  CD115
  444    48. 116.   1   2.08062E-10  CD116
  445    48. 117.   1   1.92163E-16  CD117
  446    48. 118.   1   5.53378E-22  CD118
  447    49. 106.   1   1.00000E-99  IN106
  448    49. 107.   1   1.00000E-99  IN107
  449    49. 108.   1   1.00000E-99  IN108
  450    49. 109.   1   1.00000E-99  IN109
  451    49. 110.   1   1.00000E-99  IN110
  452    49. 111.   1   1.00000E-99  IN111
  453    49. 112.   1   1.00000E-99  IN112
  454    49. 113.   1   1.30191E-11  IN113
  455    49. 114.   1   2.17782E-19  IN114
  456    49. 115.   1   2.95742E-10  IN115
  457    49. 116.   1   7.11120E-19  IN116
  458    49. 117.   1   4.08710E-17  IN117
  459    49. 118.   1   5.56632E-23  IN118
  460    49. 119.   1   1.00000E-99  IN119
  461    50. 108.   1   1.00000E-99  SN108
  462    50. 109.   1   1.00000E-99  SN109
  463    50. 110.   1   1.00000E-99  SN110
  464    50. 111.   1   1.00000E-99  SN111
  465    50. 112.   1   6.10504E-11  SN112
  466    50. 113.   1   1.97984E-16  SN113
  467    50. 114.   1   4.21739E-11  SN114
  468    50. 115.   1   2.18852E-11  SN115
  469    50. 116.   1   9.46578E-10  SN116
  470    50. 117.   1   5.04166E-10  SN117
  471    50. 118.   1   1.60459E-09  SN118
  472    50. 119.   1   5.73509E-10  SN119
  473    50. 120.   1   2.19563E-09  SN120
  474    50. 121.   1   2.01342E-15  SN121
  475    50. 122.   1   3.17030E-10  SN122
  476    50. 123.   1   1.49824E-16  SN123
  477    50. 124.   1   4.02975E-10  SN124
  478    50. 125.   1   1.77490E-16  SN125
  479    50. 126.   1   2.70371E-22  SN126
  480    50. 127.   1   1.00000E-99  SN127
  481    50. 128.   1   1.00000E-99  SN128
  482    50. 129.   1   1.00000E-99  SN129
  483    50. 130.   1   1.00000E-99  SN130
  484    51. 112.   1   1.00000E-99  SB112
  485    51. 113.   1   1.00000E-99  SB113
  486    51. 114.   1   1.00000E-99  SB114
  487    51. 115.   1   1.00000E-99  SB115
  488    51. 116.   1   1.00000E-99  SB116
  489    51. 117.   1   1.00000E-99  SB117
  490    51. 118.   1   1.00000E-99  SB118
  491    51. 119.   1   1.00000E-99  SB119
  492    51. 120.   1   1.00000E-99  SB120
  493    51. 121.   1   3.15885E-10  SB121
  494    51. 122.   1   2.75704E-15  SB122
  495    51. 123.   1   2.40142E-10  SB123
  496    51. 124.   1   2.33041E-16  SB124
  497    51. 125.   1   2.11215E-17  SB125
  498    51. 126.   1   3.44454E-24  SB126
  499    51. 127.   1   1.00000E-99  SB127
  500    51. 128.   1   1.84852E-25  SB128
  501    51. 129.   1   1.00000E-99  SB129
  502    51. 130.   1   1.00000E-99  SB130
  503    51. 131.   1   1.00000E-99  SB131
  504    51. 132.   1   1.00000E-99  SB132
  505    51. 133.   1   1.00000E-99  SB133
  506    52. 114.   1   1.00000E-99  TE114
  507    52. 115.   1   1.00000E-99  TE115
  508    52. 116.   1   1.00000E-99  TE116
  509    52. 117.   1   1.00000E-99  TE117
  510    52. 118.   1   1.00000E-99  TE118
  511    52. 119.   1   1.00000E-99  TE119
  512    52. 120.   1   8.14145E-12  TE120
  513    52. 121.   1   6.75069E-17  TE121
  514    52. 122.   1   2.24432E-10  TE122
  515    52. 123.   1   7.89306E-11  TE123
  516    52. 124.   1   4.22048E-10  TE124
  517    52. 125.   1   6.30664E-10  TE125
  518    52. 126.   1   1.68764E-09  TE126
  519    52. 127.   1   2.64419E-15  TE127
  520    52. 128.   1   2.86645E-09  TE128
  521    52. 129.   1   9.38945E-16  TE129
  522    52. 130.   1   3.10527E-09  TE130
  523    52. 131.   1   1.34329E-16  TE131
  524    52. 132.   1   6.52683E-22  TE132
  525    52. 133.   1   1.00000E-99  TE133
  526    52. 134.   1   1.00000E-99  TE134
  527    53. 117.   1   1.00000E-99  I 117
  528    53. 118.   1   1.00000E-99  I 118
  529    53. 119.   1   1.00000E-99  I 119
  530    53. 120.   1   1.00000E-99  I 120
  531    53. 121.   1   1.00000E-99  I 121
  532    53. 122.   1   1.00000E-99  I 122
  533    53. 123.   1   1.00000E-99  I 123
  534    53. 124.   1   1.00000E-99  I 124
  535    53. 125.   1   2.17764E-18  I 125
  536    53. 126.   1   1.25310E-24  I 126
  537    53. 127.   1   7.29545E-10  I 127
  538    53. 128.   1   1.85584E-15  I 128
  539    53. 129.   1   8.27410E-16  I 129
  540    53. 130.   1   2.81091E-22  I 130
  541    53. 131.   1   5.98476E-16  I 131
  542    53. 132.   1   1.01012E-22  I 132
  543    53. 133.   1   1.00000E-99  I 133
  544    53. 134.   1   1.00000E-99  I 134
  545    53. 135.   1   1.00000E-99  I 135
  546    54. 118.   1   1.00000E-99  XE118
  547    54. 119.   1   1.00000E-99  XE119
  548    54. 120.   1   1.00000E-99  XE120
  549    54. 121.   1   1.00000E-99  XE121
  550    54. 122.   1   1.00000E-99  XE122
  551    54. 123.   1   1.00000E-99  XE123
  552    54. 124.   1   1.10474E-11  XE124
  553    54. 125.   1   1.31345E-16  XE125
  554    54. 126.   1   9.74628E-12  XE126
  555    54. 127.   1   5.94346E-17  XE127
  556    54. 128.   1   1.97142E-10  XE128
  557    54. 129.   1   2.44647E-09  XE129
  558    54. 130.   1   3.93272E-10  XE130
  559    54. 131.   1   1.97232E-09  XE131
  560    54. 132.   1   2.40311E-09  XE132
  561    54. 133.   1   2.69377E-15  XE133
  562    54. 134.   1   8.93994E-10  XE134
  563    54. 135.   1   2.64741E-16  XE135
  564    54. 136.   1   7.39208E-10  XE136
  565    54. 137.   1   6.66386E-20  XE137
  566    54. 138.   1   1.43121E-25  XE138
  567    55. 123.   1   1.00000E-99  CS123
  568    55. 124.   1   1.00000E-99  CS124
  569    55. 125.   1   1.00000E-99  CS125
  570    55. 126.   1   1.00000E-99  CS126
  571    55. 127.   1   1.00000E-99  CS127
  572    55. 128.   1   1.00000E-99  CS128
  573    55. 129.   1   1.00000E-99  CS129
  574    55. 130.   1   1.00000E-99  CS130
  575    55. 131.   1   1.13115E-19  CS131
  576    55. 132.   1   1.00000E-99  CS132
  577    55. 133.   1   7.13018E-10  CS133
  578    55. 134.   1   6.58529E-15  CS134
  579    55. 135.   1   2.26549E-17  CS135
  580    55. 136.   1   3.23286E-24  CS136
  581    55. 137.   1   2.82175E-17  CS137
  582    55. 138.   1   1.52561E-24  CS138
  583    55. 139.   1   1.00000E-99  CS139
  584    56. 124.   1   1.00000E-99  BA124
  585    56. 125.   1   1.00000E-99  BA125
  586    56. 126.   1   1.00000E-99  BA126
  587    56. 127.   1   1.00000E-99  BA127
  588    56. 128.   1   1.00000E-99  BA128
  589    56. 129.   1   1.00000E-99  BA129
  590    56. 130.   1   9.07146E-12  BA130
  591    56. 131.   1   1.04317E-16  BA131
  592    56. 132.   1   8.81058E-12  BA132
  593    56. 133.   1   5.50227E-17  BA133
